predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
kill it,kill it,1.0,1.0
fuck,ban Muslims,0.0,0.0
idiot,idiot,1.0,1.0
bunch of raving hypocrites cowards Hypocrites,raving hypocrites cowards Hypocrites,0.6,0.6
"You're just a ""classy"" lefty idiot","You're just a ""classy"" lefty idiot",1.0,1.0
idiots,idiots,1.0,1.0
Damn,Damn,1.0,1.0
liars,liars,1.0,1.0
mean-spirited worthless,mean-spirited worthless,1.0,1.0
moron,moron,1.0,1.0
arrogant,arrogant,1.0,1.0
stupid,treason stupid,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
silly,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
freaking crybaby,crybaby,0.6666666666666666,0.5
bumbling idiots,bumbling idiots,1.0,1.0
idiot,,0.0,0.0
bastards,bastards,1.0,1.0
loathsome fools,hatred loathsome fools,0.8,0.6666666666666666
clown,clown,1.0,1.0
murder them,murder them,1.0,1.0
sucks,sucks,1.0,1.0
low IQ,low IQ,1.0,1.0
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
arsehole fool,arsehole fool,1.0,1.0
stupid,pretty stupid,0.6666666666666666,0.5
Hypocrite,Hypocrite,1.0,1.0
“racial”,Silly “racial” white nationalists,0.4,0.25
damn,damn liar,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
Creatures,Creatures,1.0,1.0
IDIOT,IDIOT,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots,idiots,1.0,1.0
trash,,0.0,0.0
racist fascist murdering psychopath,racist fascist murdering psychopath,1.0,1.0
idiot rat,idiot,0.6666666666666666,0.5
Suck,plain The Suck,0.5,0.3333333333333333
Creepy,Creepy,1.0,1.0
disgrace,disgrace,1.0,1.0
like the pigs they are,like the pigs they are,1.0,1.0
stupid; idiot,stupid; idiot and dangerous,0.6666666666666666,0.5
islamic terrorists pathetic desperate,terrorists You guys are pathetic and desperate,0.5454545454545454,0.375
racist,,0.0,0.0
pathetic...how,pathetic...how,1.0,1.0
idiot,idiot,1.0,1.0
silly little head garbage Pathetic garbage,silly little head with garbage Pathetic,0.8333333333333334,0.8333333333333334
lovers,lovers,1.0,1.0
meanspirited nasty bitter,meanspirited nasty bitter,1.0,1.0
fool,,0.0,0.0
sissy,big sissy,0.6666666666666666,0.5
screwed,screwed,1.0,1.0
idiot moron!!,idiot moron!!,1.0,1.0
PLEASE IGNORE COMPLETELY WHAT THIS CLOWNHAS JUST SAID!!,PLEASE IGNORE COMPLETELY WHAT THIS CLOWN HAS JUST SAID!!,0.823529411764706,0.7
few brains,few brains,1.0,1.0
idiot,,0.0,0.0
stupidity,Botha,0.0,0.0
Damn,Damn,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
stupid,stupid,1.0,1.0
STUPID STUPID STUPID,STUPID STUPID,0.4,1.0
rats,rats,1.0,1.0
idiot,idiot pig,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fat cats,fat cats,1.0,1.0
fool,fool,1.0,1.0
imbecile,imbecile,1.0,1.0
immoral sick,,0.0,0.0
racist,racist,1.0,1.0
are SO IGNORANT,IGNORANT,0.5,0.3333333333333333
liar,liar,1.0,1.0
hypocrite stupid,hypocrite,0.6666666666666666,0.5
dumb stupid,dumb stupid,1.0,1.0
stupid,stupid,1.0,1.0
Pathetic,Pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
Shoot stupid,Shoot Wish stupid,0.8,0.6666666666666666
mentally ill,mentally ill,1.0,1.0
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
f*c* stupidity,f*c*,0.6666666666666666,0.5
male fascist,fascist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"scum!""","scum!""",1.0,1.0
nonsense,nonsense,1.0,1.0
"Dont dumb silly games ""House Republican leaders called for unity and prayer after the deadly mass shooting in Las Vegas, but offered no new legislation to tighten gun laws""","dumb silly ""House Republican leaders called for unity and prayer after the deadly mass shooting in Las Vegas but offered no new legislation to tighten gun laws",0.8928571428571429,0.8064516129032258
idiots,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
terrorist Kill,Kill,0.6666666666666666,0.5
larned dont have cash to keep blowing on so called art Rath thingsoff,called art,0.2666666666666667,0.15384615384615385
Hypocrite,Hypocrite,1.0,1.0
kick them out,kick them out,1.0,1.0
pathetic loo,pathetic,0.6666666666666666,0.5
sucker,sucker,1.0,1.0
fool,fool the worst,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
Ridiculous idiots bullies and should be terminated,Ridiculous idiots bullies should be terminated,0.923076923076923,0.8571428571428571
bastards,bastards,1.0,1.0
drunk indian stereotype Disgusting,drunk indian stereotype Disgusting,1.0,1.0
Idiots,Idiots,1.0,1.0
'sore losers'??? lazy,losers'??? bloody lazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Suck,making Suck,0.6666666666666666,0.5
bunch of hypocrites,bunch of hypocrites,1.0,1.0
clowns,,0.0,0.0
gay black salivating,gay black salivating,1.0,1.0
,,1.0,0.5
Time to deport all muslims I dont give a rip what you pc idiots think Time to clean up america We are overrun with mentally deranged diaperheads,Time to deport all muslims I dont give a rip what you pc idiots think Time to clean up america We are overrun with mentally deranged diaperheads,0.9259259259259259,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
cluster-fuck,cluster-fuck,1.0,1.0
ignorant loser,ignorant loser,1.0,1.0
rubbish,rubbish,1.0,1.0
crap,crap,1.0,1.0
strippers,strippers,1.0,1.0
Which is why Christians like having sex with 13 year olds right I mean that is how your good lord intended it right,Which is why Christians like having sex with 13 year olds right I mean that is how your good lord intended it right,0.9130434782608695,1.0
How ironic that this dimwitted lawyer would engage in such silly conflation,How ironic that this dimwitted lawyer would engage in such silly conflation,1.0,1.0
What the f**k stupid,What the f**k stupid,1.0,1.0
damn,Commie socialist damn,0.5,0.3333333333333333
embarrassent,huge embarrassent,0.6666666666666666,0.5
morons shameless liars,shame morons shameless liars,0.8571428571428571,0.75
"""stupid""","""stupid""",1.0,1.0
stupid,stupid,1.0,1.0
stupid a*****es stupid a****le stupider a****le,stupid a*****es stupid a****le stupider a****le,0.6666666666666666,1.0
hypocrites,hypocrites,1.0,1.0
Lies Charlottesville,Charlottesville,0.6666666666666666,0.5
cowards,cowards,1.0,1.0
com suicide,suicide,0.6666666666666666,0.5
kill,,0.0,0.0
stupid,stupid lazy,0.6666666666666666,0.5
kick,will kick Trump,0.5,0.3333333333333333
troll,troll,1.0,1.0
racist trolls,racist trolls,1.0,1.0
stupid,stupid,1.0,1.0
"""You see those terrible violent people over there!! kick butts!!","""You see those terrible violent people over there!! kick their butts!!",0.9523809523809523,0.9090909090909091
shit,,0.0,0.0
pathetic,pathetic,1.0,1.0
Stupid,Stupid,1.0,1.0
IGNORANT,IGNORANT,1.0,1.0
horrible,,0.0,0.0
troll,troll,1.0,1.0
ignorance stupidity,ignorance stupidity kill,0.8,0.6666666666666666
How many criminal records do you have You reek of them,How many criminal records do you have You reek of them,0.9090909090909091,1.0
Useless ignorant,ignorant,0.6666666666666666,0.5
clown,clown,1.0,1.0
"""racist sexist bigot fascist homophobe islamophobe misogynist..."" Hypocrats","""racist sexist bigot fascist homophobe islamophobe misogynist..."" Hypocrats",1.0,1.0
IDIOT,IDIOT,1.0,1.0
dumb,dumb,1.0,1.0
IDIOT,IDIOT,1.0,1.0
nasty hags,bunch of nasty hags weird,0.5714285714285715,0.4
pathetic dirtbag,dirtbag,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
troll,troll,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bully,bully extremist,0.6666666666666666,0.5
Good on you Calgary Don't put up with this crap We already got duped here in Edmonton Those of us who are intelligent thinking people already knew there was no benefit...we didn't need a'study' but hey why ask a taxpayer right It's amazing I have to pay taxes on something that will not benefit me in the least Don't cave in to financial bullies remember bullying is bad and should not be tolerated,Good on you Calgary Don't put up with this crap We already got duped here in Edmonton Those of us who are intelligent thinking people already knew there was no benefit...we didn't need a'study' but hey why ask a taxpayer right It's amazing I have to pay taxes on something that will not benefit me in the least Don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.9041095890410958,1.0
hypocrites,hypocrites,1.0,1.0
Send the temporary foreign workers home Alberta they are an embarrassment to Canada,Send the temporary foreign workers home Alberta they are an embarrassment to Canada,1.0,1.0
stupid,stupid,1.0,1.0
And to suggest that rights to pray and and pledge may be diminished is simply stupid Parker needs a baby kitten,to suggest that rights to pray and and pledge may be diminished is simply stupid Parker needs a baby kitten,0.8780487804878048,1.0
bastard,bastard,1.0,1.0
Dammit fools,Dammit,0.6666666666666666,0.5
of killers deviants and creeps,land of killers deviants and creeps,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
Fuck you,Fuck you,1.0,1.0
stupid,stupid,1.0,1.0
demented ludicrous,demented ludicrous disturbed dangerous,0.6666666666666666,0.5
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
dipshit,dipshit retarded racist,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,hypocrite,1.0,1.0
piss ass,piss ass,1.0,1.0
crap,crap,1.0,1.0
dumb-tweet,dumb-tweet,1.0,1.0
fucked,fucked,1.0,1.0
nut job loser,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
idiotic dumb,idiotic dumb,1.0,1.0
baloney,baloney,1.0,1.0
stupid Stu stupid STID,stupid,0.4,0.3333333333333333
him will kill him,weapon praising him will kill him,0.6,0.6
He is the dustbin of history,He is the dustbin of history,1.0,1.0
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
sucker,sucker,1.0,1.0
"""junk"".","""junk"".",1.0,1.0
dumber,dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
They had sex 2 1/2 times that day I dunno...maybe we need details---that part has my interest,They had sex 2 1/2 times that day I dunno...maybe we need details---that part has my interest,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
hang himself,himself,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
disgusting,disgusting,1.0,1.0
loser,loser,1.0,1.0
Christians Muslims,wing Christians Muslims,0.8,0.6666666666666666
death,death,1.0,1.0
stupid idiots,very stupid idiots,0.8,0.6666666666666666
bi,fat white,0.0,0.0
muslims Pathetic,But muslims are the biggest racist Muslims Muslim Pathetic,0.3636363636363636,0.25
jerk,jerk,1.0,1.0
'fuck','fuck',1.0,1.0
trolls,trolls,1.0,1.0
idiot,idiot,1.0,1.0
Amen to that...Greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a Hillary button on his behind,Amen to that...Greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a Hillary button on his behind,0.88,1.0
stupid,stupid,1.0,1.0
fricking NUTS?????,NUTS?????,0.6666666666666666,0.5
“husband” trash,“husband” flag,0.5,0.3333333333333333
moron,moron,1.0,1.0
fucking idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
garbage,,0.0,0.0
losers,losers,1.0,1.0
corupt politics,corupt politics,1.0,1.0
hang him,hang him,1.0,1.0
...idiots,...idiots,1.0,1.0
anal retentive,anal retentive,1.0,1.0
clown stupidity,orbit stupidity,0.5,0.3333333333333333
freak,freak,1.0,1.0
Nasty,Nasty,1.0,1.0
garbage Stupid,Stupid,0.6666666666666666,0.5
morons... moron,morons... moron,1.0,1.0
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
parasites,parasites,1.0,1.0
loser,loser,1.0,1.0
Stupid,Stupid,1.0,1.0
Morons......................*,Morons......................*,1.0,1.0
Ridiculous,Ridiculous,1.0,1.0
trash,,0.0,0.0
stupid...,stupid...,1.0,1.0
lunatic,lunatic,1.0,1.0
fool,handle,0.0,0.0
sucker,,0.0,0.0
"incompetents."" idiots.""","incompetents."" idiots.""",1.0,1.0
dumbest idiot,idiot,0.6666666666666666,0.5
ignorant simpleton,ignorant simpleton,1.0,1.0
stupid They need their buts kicked out,stupid They need their buts kicked out,1.0,1.0
cringing ninny,cringing,0.6666666666666666,0.5
BUFFOON,BUFFOON,1.0,1.0
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame pathetic,lame lame actually,0.4,0.3333333333333333
stupidity,stupidity ignorant,0.6666666666666666,0.5
"Sh*t""","Sh*t""",1.0,1.0
idiot,idiot Privilege,0.6666666666666666,0.5
egocentric,egocentric,1.0,1.0
stupid,stupid,1.0,1.0
lap dog lap dog,his lap dog,0.5714285714285715,0.6666666666666666
dumb pathetic,dumb pathetic,1.0,1.0
dies stupid,stupid,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
narcissistic sociopath shills dupes,a classic narcissistic sociopath shills and dupes,0.7272727272727273,0.5714285714285714
Sorry Bob but the reason we have a vapid ignorant boor like Trump for President is because 1) The other major party offered up an arrogant deceitful liar and 2),Sorry Bob but the reason we have a vapid ignorant boor like Trump for President is because 1) The other major party offered up an arrogant deceitful liar and,0.9491525423728815,0.9655172413793104
hypocrits opportunists bigots bullies,hypocrits opportunists bigots bullies,1.0,1.0
loser,loser,1.0,1.0
path liar,pathological liar,0.5,0.3333333333333333
scum,scum,1.0,1.0
ass-kicking,ass-kicking,1.0,1.0
stupid stupidity,stupid sheep of liberal stupidity,0.5714285714285715,0.4
stupid dis,stupid disgusting,0.5,0.3333333333333333
ass kicked,ass kicked,1.0,1.0
Stupid stupids,Stupid stupids,1.0,1.0
Now do you suppose that what you heard about the two being buddies was just a bunch of media garbage If Russia was so interested in helping the Syrians then just how many refugees did they accept and how much strain was placed on other countries because of what Putin wanted from Syria in the first place,Now do you suppose that what you heard about the two being buddies was just a bunch of media garbage If Russia was so interested in helping the Syrians then just how many refugees did they accept and how much strain was placed on other countries because of what Putin wanted from Syria in the first place,0.8245614035087719,1.0
idiotic,idiotic,1.0,1.0
"""silly""","""silly""",1.0,1.0
stupid,stupid,1.0,1.0
kids!!!!lets kickthem in the ass...,kids!!!!lets kickthem in the ass...,1.0,1.0
potato head,little potato head,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
Fools,Fools,1.0,1.0
Stupid stupid stupid,Stupid stupid stupid,0.3333333333333333,1.0
Suck and blow,Suck and blow,1.0,1.0
misogynist bigoted chauvinist pig,misogynist bigoted chauvinist pig,1.0,1.0
Idiocy,Idiocy,1.0,1.0
the party of lies,the party of lies,1.0,1.0
"""devil"" devil de","""devil"" devil devil",0.6666666666666666,0.6666666666666666
DEATH,Violated,0.0,0.0
dumbo,,0.0,0.0
lame duck,lame duck,1.0,1.0
bitch,demise etc,0.0,0.0
dumb,dumb,1.0,1.0
loser,loser,1.0,1.0
shoot him,shoot him,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"""arrogant"" stupid","""arrogant"" stupid",1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
you.....Dumb dumb dumb,you.....Dumb dumb and dumb,0.5714285714285715,0.6666666666666666
fuck,fuck,1.0,1.0
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
manipulative socio-pathic narcissist,manipulative socio-pathic narcissist,1.0,1.0
jackass,,0.0,0.0
Shoot them Hopefully someplace where they won't reproduce more like themselves,Shoot them they won't reproduce more like themselves,0.8421052631578948,0.7272727272727273
damn,damn,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
,Republican,0.0,0.0
stupid,stupid,1.0,1.0
stupid actions,his stupid actions,0.8,0.6666666666666666
pig,pig,1.0,1.0
"hypo ""stupid""","""stupid""",0.6666666666666666,0.5
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
mouth,,0.0,0.0
black supremacists sexual extortion Sexual extortion,slavery black supremacists Sexual extortion,0.7272727272727272,0.8
stupid stupid,stupid stupid,0.5,1.0
trolls,,0.0,0.0
FOOLS,FOOLS,1.0,1.0
either too cowardly or so opportunistic,cowardly or so opportunistic,0.8,0.6666666666666666
corrupt,corrupt,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
foolish foolish,foolish,0.6666666666666666,1.0
loser,loser,1.0,1.0
Silly,Silly,1.0,1.0
mental midget,country mental midget,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
up.....dead...not,up.....dead...not belong,0.6666666666666666,0.5
executed,executed,1.0,1.0
sheep,sheep,1.0,1.0
How do we fight agaisnt women who use sexual favours to get things they want from men,How do we fight agaisnt women who use sexual favours to get things they want from men,1.0,1.0
ignorant,ignorant jerk,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,lefties stupid,0.6666666666666666,0.5
That doesn't make him stupid just ignorant,That doesn't make him stupid just ignorant,1.0,1.0
old fart dirty ignorant,old fart dirty,0.8571428571428571,0.75
stupid imbecile,imbecile,0.6666666666666666,0.5
stupid drugged,that stupid people drugged people,0.5714285714285715,0.5
,,1.0,0.5
dumb,dumb,1.0,1.0
"hatred against Muslims.""","hatred against Muslims.""",1.0,1.0
cretin,cretin,1.0,1.0
Dumb shit,,0.0,0.0
troll,than troll,0.6666666666666666,0.5
right-wing idiots,right-wing idiots,1.0,1.0
pathetic duplicitous,pathetic duplicitous,1.0,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
losers,losers,1.0,1.0
drunk stupid,drunk angry and stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
Hypocrites Racists Bigots Xenophobes,Hypocrites Racists Bigots Xenophobes,1.0,1.0
poodle,poodle disgusting,0.6666666666666666,0.5
troll,,0.0,0.0
idiot,idiot,1.0,1.0
devil devil sexually abuse rape and destroy,devil devil sexually abuse rape and destroy,0.8571428571428571,1.0
hypocrite,hypocrite,1.0,1.0
Despicable humans,Despicable,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,westerners and enslave,0.0,0.0
arrogance,arrogance,1.0,1.0
stupid,stupid,1.0,1.0
"stwong"".",something,0.0,0.0
Impeach,head Impeach,0.6666666666666666,0.5
fuck-up pendejo,fuck-up pendejo,1.0,1.0
ignorant red tras He's clearly not normal--his OCD is likely from Asperger's or autism,ignorant redneck He's clearly not normal--his OCD is likely from Asperger's or autism,0.888888888888889,0.8
moron,moron,1.0,1.0
assholes dirty,assholes dirty ass,0.8,0.6666666666666666
white supremacists,supremacists,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
reptilian ignorant,reptilian ignorant Republican,0.8,0.6666666666666666
losers,losers,1.0,1.0
"idiot"":","idiot"":",1.0,1.0
,offenders,0.0,0.0
nothing but a liar,Walker is nothing but a liar,0.8,0.6666666666666666
hypocritical:,hypocritical:,1.0,1.0
moron losers,moron losers,1.0,1.0
an uneducated vanity driven meterosexual who won't even recognize that Canada is dumb dumber completely insane,uneducated vanity meterosexual dumb dumber completely insane,0.6086956521739131,0.4375
Friggin' jerks jerks,Friggin' jerks jerks,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
Democrats/Liberals Sexist Pigs,Democrats/Liberals Sexist,0.8,0.6666666666666666
hypocrites,wrong hypocrites,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
FuckOff,FuckOff,1.0,1.0
suck up,,0.0,0.0
Sleeping suicide alcohol,Sleeping suicide or alcohol,0.8571428571428571,0.75
a**clown,insane a**clown,0.6666666666666666,0.5
huckster fascist,Drumpf shameless loud fraud fascist,0.28571428571428575,0.16666666666666666
sucks,sucks,1.0,1.0
wns stupid,,0.0,0.0
stupid,Facebook stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns de-funded and ignored,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crock of garbage,garbage,0.5,0.3333333333333333
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
suck,guns,0.0,0.0
hypocrite,hypocrite,1.0,1.0
FOOL FOOL,FOOL ASS FOOL,0.4,0.5
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
bumbling IDIOT,IDIOT,0.6666666666666666,0.5
F^ck,balls F^ck,0.6666666666666666,0.5
s his nipples,nipples,0.5,0.3333333333333333
moron,moron,1.0,1.0
garbage,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
animal apes,animal,0.6666666666666666,0.5
murderer ignorant,terror drug dealer ignorant,0.3333333333333333,0.2
ridiculous...it's,tearing,0.0,0.0
"moron""","moron""",1.0,1.0
wackos,Dear world: Just a reminder that none of these folks actually live in Oregon Please remember that when you decide to paint our state as a bunch of wackos Sincerely Oregon,0.0625,0.037037037037037035
pussy Muslims,kicking,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
retarded!!!,retarded!!!,1.0,1.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
idiot,idiot,1.0,1.0
Idiot!!!,Idiot!!!,1.0,1.0
really crap,the crap,0.5,0.3333333333333333
ass,gluttony ass,0.6666666666666666,0.5
shit stupidity,stupidity,0.6666666666666666,0.5
Idiots,Idiots,1.0,1.0
Ignorant idiots,Ignorant idiots,1.0,1.0
damn,damn,1.0,1.0
Dumb dumber,Dumb and dumber,0.8,0.6666666666666666
mental illness idiotic idiotic,idiotic idiotic,0.3333333333333333,0.3333333333333333
Foolish,Foolish,1.0,1.0
idiots,unlike idiots,0.6666666666666666,0.5
damn,contrary...because I carry every day I'm not afraid of a damn thing...,0.15384615384615385,0.08333333333333333
violent white offenders are killed for the deaths violent black offenders resist arrest violently and are shot because of Disgusting,Disgusting,0.09523809523809523,0.058823529411764705
stupid,stupid goober,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
stupid...as,stupid...as,1.0,1.0
fkn moron,moron,0.6666666666666666,0.5
bamboo mani-pedi,Castrate,0.0,0.0
lunatics,lunatics,1.0,1.0
tic stupidity,stupidity,0.6666666666666666,0.5
wrong troll,troll,0.6666666666666666,0.5
ward Catholics,porn lighthearted sex,0.0,0.0
nasty man nasty woman nasty,nasty nasty matter nasty,0.22222222222222224,0.25
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sucks,Your Union sucks,0.5,0.3333333333333333
ignorance,black race being enslaved negro ass,0.0,0.0
nut job,nut job,1.0,1.0
idiot dictator,idiot dictator,1.0,1.0
useless,useless,1.0,1.0
Cull the herd,herd,0.5,0.3333333333333333
fool,fool have NO legacy be unable to pivot,0.2222222222222222,0.125
shit dumb,shit,0.6666666666666666,0.5
He is just joke if you watch this guy and think he's intelligent only because you aren't,He is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.8888888888888888,0.8888888888888888
stupid,stupid,1.0,1.0
ridiculousness,ridiculousness,1.0,1.0
sick idiotnotice clown,sick delusional liberal trolling idiotnotice,0.5,0.3333333333333333
clowns,clowns,1.0,1.0
Who's idiot,president idiot,0.5,0.3333333333333333
economic stupidity,,0.0,0.0
stupid ludicrous,stupid,0.6666666666666666,0.5
stupid...oh,closely stupid...oh,0.6666666666666666,0.5
sycophants don't idiotic,idiotic,0.5,0.3333333333333333
stupid,stupid Arctic Man,0.5,0.3333333333333333
liar,Trump was a better liar better fake promise maker & louder,0.16666666666666669,0.1
bigot,,0.0,0.0
Damn bad ass...,Damn bad ass...,1.0,1.0
jackass disgust,jackass,0.6666666666666666,0.5
Idiotic crazy,Idiotic,0.6666666666666666,0.5
pussy pussy,pussy pussy THE GOP NEO NAZI SPEECH!!!!!!,0.22222222222222224,0.16666666666666666
stupid,stupid,1.0,1.0
"sick ""spigot.""",You're calling sick child,0.3333333333333333,0.2
p******s,,0.0,0.0
punks,These punks will burn in hell...I,0.2857142857142857,0.16666666666666666
moron,moron the,0.6666666666666666,0.5
stupidity loser,stupidity steal others money,0.3333333333333333,0.2
homeless can rot,,0.0,0.0
idiots,violence idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
shit,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idiots idiots,idiots killing pairs idiots,0.3333333333333333,0.3333333333333333
pedantic shu mouths,Canadian Muslim,0.0,0.0
"""useful idiot.""","""useful idiot.""",1.0,1.0
Stupid,Stupid,1.0,1.0
t need crap,crap,0.5,0.3333333333333333
ignorance stupidity,ignorance drug of choice stupidity,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
Silly,Silly,1.0,1.0
Pathetic,Pathetic,1.0,1.0
idiot,idiot bigotry,0.6666666666666666,0.5
bully doomed,Trump is a bully,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
corrupt,corrupt wing jerk,0.5,0.3333333333333333
SCUM Die,SCUM Die,1.0,1.0
idiots,idiots,1.0,1.0
Dumping clowns idiotic,Dumping clowns These Liberals were never ready to govern idiotic urban and Atlantic Canada vote Everything the Liberals do implodes because of their complete incompetence,0.21428571428571425,0.125
sneaky bastards,bastards,0.6666666666666666,0.5
DISGUSTING,Trudeau Jr supports an international crime of aggression which has killed at least 5 innocent Syrian servicemen DISGUSTING,0.10526315789473684,0.05555555555555555
Ridiculous,Ridiculous,1.0,1.0
idiot,settlement idiot,0.6666666666666666,0.5
Idiotic,Idiotic,1.0,1.0
ignorance and greed,ignorance,0.5,0.3333333333333333
freaking leftist,rhino,0.0,0.0
useless,,0.0,0.0
idiotic,idiotic,1.0,1.0
arse insanity,launch a nuclear tipped ICBM,0.0,0.0
rubbish rubbish,rubbish rubbish,0.5,1.0
idiots dumb dumb,idiots,0.5,0.5
stupidity,stupidity,1.0,1.0
fool,old communist fool,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
garbage,And garbage liar,0.5,0.3333333333333333
imbecile dummy,imbecile,0.6666666666666666,0.5
CUCK FUCKSHITCUNT,CUCK FUCKSHITCUNT,1.0,1.0
lying hypocrite,hypocrite,0.6666666666666666,0.5
loser clowns,,0.0,0.0
"""morons.""","""religious bigots."" ""morons.""",0.5,0.3333333333333333
pussy,pussy,1.0,1.0
black bigotry,bigotry,0.6666666666666666,0.5
"""moron""","""moron""",1.0,1.0
moron ideology,you're a moron Sharia is a barbaric system of law based on a religion,0.125,0.07692307692307693
idiot,idiot,1.0,1.0
fool fool,fool fool,0.5,1.0
pathetic,pathetic,1.0,1.0
pathetic butt,butt shoot,0.5,0.3333333333333333
nut job Nobody,paranoid,0.0,0.0
MUSLIMSARE TERRORISTSRIS,ALL TERRORISTS ARE MUSLIM,0.0,0.0
fool moron,because fool moron,0.8,0.6666666666666666
dumb ass,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ugly,racism,0.0,0.0
LOSER TROLL,LOSER,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
bull crap,crap,0.6666666666666666,0.5
Kill Common sense,Kill,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
donkey,donkey,1.0,1.0
