predictions,true_answers,f1_scores,jaccard_scores
idiot,idiot,1.0,1.0
"liar dishonest ""criminal.""","liar dishonest ""criminal.""",1.0,1.0
san crap,crap,0.6666666666666666,0.5
ignorant,most ignorant comments,0.5,0.3333333333333333
moron troll liar,moron troll,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
ignoramous dumb,ignoramous dumb,1.0,1.0
Morons stupid,Morons stupid,1.0,1.0
dumb,dumb gun,0.6666666666666666,0.5
You shouldn't give these people a platform to spew their stupidity,You shouldn't give these people a platform to spew their stupidity,1.0,1.0
pathological liar psychotic,,0.0,0.0
Le whin,,0.0,0.0
jerk,jerk,1.0,1.0
"negro ""racist"" racist",how,0.0,0.0
white child hell,,0.0,0.0
stupid sod,stupid,0.6666666666666666,0.5
"fulgly black A stupidity schumuckssted ""You're FIRED!""","Popo black Ahole stupidity Popo drunk schumucks ""You're FIRED!""",0.5,0.36363636363636365
garbage stupidity,,0.0,0.0
white trash,white trash,1.0,1.0
trolls butt cowards,butt,0.5,0.3333333333333333
crazy rubbish crazy,crazy rubbish,0.8,1.0
s pig socialist,pig abused socialists,0.3333333333333333,0.2
,stronger,0.0,0.0
stupid,liberal senators stupid,0.5,0.3333333333333333
' idiotic tweet,idiotic,0.5,0.3333333333333333
Conservative angst over dead black babies is the most laughable concern trollingtive movement gives the first damn about live black babies,conservative damn,0.17391304347826084,0.1111111111111111
damn ass,damn,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
stupidity,investigation,0.0,0.0
pig-head stupidity ignorantwn,,0.0,0.0
Stupid hatcheries fucked,Stupid fucked,0.8,0.6666666666666666
hypocritical,hypocritical,1.0,1.0
Dising repugnant bigot disgusting hateful waste,repugnant bigot and a disgusting hateful waste of life,0.6666666666666667,0.5
'dotard' 'petard','petard' and become the 'rocket man',0.25,0.14285714285714285
stupid crazy buff@,stupid crazy buffoon,0.6666666666666666,0.5
psychotic a mental deficient,asinine,0.0,0.0
d idiots,idiots,0.6666666666666666,0.5
pompas asshole,uneducated pompas asshole,0.8,0.6666666666666666
disgusting,You are disgusting,0.5,0.3333333333333333
Liar,Liar,1.0,1.0
silly,column,0.0,0.0
morons!!!,morons!!!,1.0,1.0
dimwitted stupid,stupid,0.6666666666666666,0.5
I have had my car broken into 4 times by these scum bags taking nothing more than a dollar in change if that Costing me hundreds to fix these parasites,I have had my car broken into 4 times by these scum bags taking nothing more than a dollar in change if that Costing me hundreds to fix parasites,0.983050847457627,1.0
imbeciles,,0.0,0.0
Jerk off below,Jerk off below,1.0,1.0
racist imbecile,You are a racist imbecile,0.5714285714285715,0.4
ill idiot,idiot,0.6666666666666666,0.5
"I came across some Secutitas officers they are just mean, cruel and malicious It think its just there personality Most people are in general mean cruel and malicious",I came across some Secutitas officers they are just mean cruel and malicious It think its just there personality Most people are in general mean cruel and malicious,0.7857142857142857,0.9565217391304348
ignorance,ignorance,1.0,1.0
s idiots,idiots,0.6666666666666666,0.5
*****grabbin liar,*****grabbin liar..........and,0.5,0.3333333333333333
stupid ignorant arrogant,stupid ignorant arrogant racist,0.8571428571428571,0.75
your penis embarrassingly small,,0.0,0.0
stupid,stupid,1.0,1.0
Crazy,Crazy,1.0,1.0
stupidcorrupt,stupid,0.0,0.0
stupid,stupid,1.0,1.0
shit bag,Tran guy sounds like a real shit bag,0.4,0.25
stupid lies spins,stupid like to spread like so much manure,0.18181818181818182,0.1111111111111111
ridiculous stupidity donkey,real stupidity donkey party,0.5714285714285715,0.4
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
Nazis Supremacistsve,Nazis White Supremacists,0.4,0.25
You proved my point You are incapable of posting anything remotely intelligent When your profound stupidity is exposed with facts you cannot refute you are incapable of manning up because you have no idea how to be a man Every time you flag the post like a coward you make my point,You are incapable of posting anything remotely intelligent stupidity you have no idea how to be a man coward,0.5070422535211268,0.45
Feck jerk,,0.0,0.0
stupid,stupid,1.0,1.0
Darn,Darn cheap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
less stupid,stupid,0.6666666666666666,0.5
fuck** ass fu,,0.0,0.0
FUCK THEM Uneducated FOOLS,FUCK FOOLS!!!!,0.3333333333333333,0.2
"to not long Daesh ""caliphate"", a child murderer pass ""soldier"" pathetic...","explosive devices ""caliphate"", murderer",0.26666666666666666,0.15384615384615385
Rushugh YOU CAN GO RIGHT TO HELL,YOU CAN GO RIGHT TO HELL,0.923076923076923,0.8571428571428571
moron stupidity,stupidity,0.6666666666666666,0.5
pathetic,pathetic whining especially White men,0.33333333333333337,0.2
damn,damn,1.0,1.0
mindless lefty fool,mindless,0.5,0.3333333333333333
disgusting vilefascist,fascist,0.0,0.0
stupidity dummys,stupidity,0.6666666666666666,0.5
stupid faggot stupid faggot,stupid faggot,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
You're an idiot this is not about Trump but everything to do with the spineless coward in the Whitehouse who has been pushed around for the last 8 years Maybe we need another red line like the fine work Obamas been doing in Syria,idiot this is not about Trump but everything to do with the spineless coward in the Whitehouse who has been pushed around for the last 8 years Maybe we need,0.7567567567567568,0.717948717948718
This guy is no hero Liar Hero,This guy is no hero Liar yes,0.8571428571428571,0.8571428571428571
Stupid people,Stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
ignorant-- stupid,ignorant-as-usual stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
damn...,damn...it's,0.0,0.0
narcissistic arrogantlessgynistic racist inept,arrogant reckless cruel misogynistic racist,0.22222222222222224,0.125
jackass dumb,jackass dumb,1.0,1.0
"stupid"" stupid.""","""evangelicals are stupid"" stupid.""",0.6666666666666666,0.5
sh*t Lazy,sh*t!!!,0.0,0.0
miserable ridiculouseless horrible,miserable ridiculous,0.4,0.25
dumb liars liars,dumb liars,0.8,1.0
s rear fake republica jerk,kiss fake republican jerk,0.4444444444444445,0.2857142857142857
LD SEX OFFENDERpy jerksLD SEX OFFENDERS disgusting,CHILD SEX OFFENDER disgusting,0.36363636363636365,0.25
racist white supremacist islamaphobe sexist gay bashing,white supremacist islamaphobe gay bashing...,0.6666666666666666,0.5
pathetic silly,pathetic How silly,0.8,0.6666666666666666
scum sucking poo para,scum sucking poo eating parasite,0.6666666666666665,0.5
gyn suck suck suck,suck,0.4,0.5
moron,moron,1.0,1.0
clown,Miller is a clown,0.4,0.25
po hypocrite bireligious bigotry,hypocrite your anti-religious bigotry...or both,0.22222222222222224,0.125
fool idiot,fool idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
"""stupid"" garbage","""stupid""",0.6666666666666666,0.5
ridiculous,can ridiculous,0.6666666666666666,0.5
Kick mex out coloreds kill,,0.0,0.0
fatdumb lazy,,0.0,0.0
pot head stupid,stupid,0.5,0.3333333333333333
lunatics,lunatics,1.0,1.0
ignorant sheep stupidity,ignorant,0.5,0.3333333333333333
jerk,because jerk,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
troll,troll,1.0,1.0
stupid dumb,stupid dumb,1.0,1.0
lame duck,lame duck,1.0,1.0
misfits moron,White moron,0.5,0.3333333333333333
damn,damn,1.0,1.0
damn fools fools,puts,0.0,0.0
dirty globalist banker who,Macron is a dirty globalist banker whore,0.5454545454545454,0.375
Killing the middle class,Killing,0.4,0.25
pussyh,pussyh,1.0,1.0
dummy ridiculous,dummy,0.6666666666666666,0.5
dammit,dammit,1.0,1.0
Dumbest damn idea,Dumbest damn,0.8,0.6666666666666666
fucking idiot liberal,fucking idiot,0.8,0.6666666666666666
kicking Putin's butt lap dog,Putin's butt lap dog,0.888888888888889,0.8
n stupidity,stupidity,0.6666666666666666,0.5
damned asshat,Kevin Grantham is an asshat,0.28571428571428575,0.16666666666666666
parasite,parasite,1.0,1.0
globalist Marxist racist,white crap,0.0,0.0
STUPID,STUPID,1.0,1.0
pathetic,pathetic,1.0,1.0
sucked dumb stu,dumb,0.5,0.3333333333333333
lying liberal bitch,bitch,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
irible homopho ugly,Orville Redenbacher ugly,0.3333333333333333,0.2
bi pervert per,pervert,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
foolish,foolish,1.0,1.0
ge shit shit,garbage shit,0.4,0.3333333333333333
damn,damn,1.0,1.0
Pathetic,Pathetic and laughable,0.5,0.3333333333333333
stupid stupid moron stupid,stupid stupid moron stupid,0.5,1.0
ignorant idiot fools,,0.0,0.0
ck ass bitch dumb bitch,heroin addict ass bitch bitch,0.4000000000000001,0.3333333333333333
damn bugs,,0.0,0.0
stupid,stupid,1.0,1.0
TF,WTF,0.0,0.0
stupid,lucky us Lazeelink,0.0,0.0
stupid pathetic,,0.0,0.0
ak stupid inept,stupid,0.5,0.3333333333333333
useless rubbishfascists,,0.0,0.0
stupid,stupid,1.0,1.0
damn mental mentally ill,damn yourself are mentally ill,0.6666666666666665,0.5
idiocy,idiocy,1.0,1.0
infidel,Muslim Islamic,0.0,0.0
ignorant,ignorant,1.0,1.0
racist villagers pathetic,villagers pathetic,0.8,0.6666666666666666
send illegals home corrupt countries,Time to send these illegals home corrupt,0.6666666666666666,0.5
racists sexists creepy pussygrab,racists sexists,0.6666666666666666,0.5
Republicant want us brown and black folks,brown and black folks,0.7272727272727273,0.5714285714285714
"""fools"" market","""fools""",0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
goon bigot,you called the President a goon bigot,0.4444444444444445,0.2857142857142857
suck,suck,1.0,1.0
Idiots...,Idiots...,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
dumbest fool,dumbest fool,1.0,1.0
Dumber,Dumber,1.0,1.0
Idiot,Idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid Republicanscompetent,stupid Republicans,0.5,0.3333333333333333
ish fool nonsensical fool disrespectful,childish fool nonsensical fool disrespectful to women,0.5,0.42857142857142855
damn fxxx,damn,0.6666666666666666,0.5
delusional fool,fool,0.6666666666666666,0.5
idiot barbarism,idiot,0.6666666666666666,0.5
idioticible,idiotic,0.0,0.0
tor hypocrital,,0.0,0.0
fuck stupid,fuck stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
lying cheating losers,Yes so true cheating losers,0.5,0.3333333333333333
stupid,,0.0,0.0
......pee darned,hey......pee darned,0.5,0.3333333333333333
th hypocrite bigot,hypocrite,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic stupid,idiotic,0.6666666666666666,0.5
idiotswns,idiots,0.0,0.0
stupid,stupid,1.0,1.0
ish stupidity,childish stupidity,0.5,0.3333333333333333
pussy,utter pussy,0.6666666666666666,0.5
smug loser,finish loser,0.5,0.3333333333333333
Idiots stupidity,Idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
narcissistic perverts silly,narcissistic perverts,0.8,0.6666666666666666
criminals criminal stupid blind Americans,Bonhoeffer stupid,0.28571428571428575,0.16666666666666666
whack jobs carbon taxes tell need them got Mother Nature idiots,,0.0,0.0
idiot,idiot sex,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
trash,trash,1.0,1.0
crybabys,crybaby,0.0,0.0
racist,racist BLACK transgender homosexual BLACK,0.33333333333333337,0.25
crap,,0.0,0.0
stupid-stupid,stupid stone-stupid,0.0,0.0
h executed,summarily executed,0.5,0.3333333333333333
idiot Liberals ridiculous,idiot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
undemocratic.....fools,Harper.....fools,0.0,0.0
vacuous buffoon walking talking mentally deficient sick bozo,vacuous buffoon walking talking mentally deficient sick bozo,1.0,1.0
black muslim,,0.0,0.0
"KILL THE COPS"" fascist thugs",KILL THE COPS,0.5,0.3333333333333333
s back Democrats scum earth all wass cash losers losers,Democrats losers,0.33333333333333337,0.2222222222222222
goathead self-fornication,self-fornication,0.6666666666666666,0.5
morons,morons,1.0,1.0
,black,0.0,0.0
stupid stupid stupid stupidity,,0.0,0.0
fag,fag,1.0,1.0
morons,crazy nutjobs useless,0.0,0.0
you men cages let them rot,let them rot,0.6666666666666666,0.5
tones useless disriotype,latino scin tones,0.3333333333333333,0.2
Marxist twit,Marxist,0.6666666666666666,0.5
'Racial Purity' pathetic pathetic,'Racial Purity' pathetic pathetic,0.75,1.0
disgusting Nazi,Nazi sympathizer,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
scumbag,scumbag minds,0.6666666666666666,0.5
thug...,thug...,1.0,1.0
idiot stupidity,,0.0,0.0
stupid,stupid immoral racist blind,0.4,0.25
Idiots,Idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
racist ass,ass,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
Silly,No one is asking you,0.0,0.0
Fool,Fool,1.0,1.0
lies asses,asses,0.6666666666666666,0.5
he's black,he's black,1.0,1.0
daft,daft,1.0,1.0
hypocritical lying two-faced egotistical racist uneducated anti-American scum,hypocritical lying two-faced egotistical racist uneducated scum,0.9333333333333333,0.875
idiot,idiot,1.0,1.0
PERVERT SON BITCH,,0.0,0.0
druggie ass,druggie ass,1.0,1.0
stupid,illiterate stupid,0.6666666666666666,0.5
sick,,0.0,0.0
damn shoot dumbie,damn dumbie,0.8,0.6666666666666666
human garbage,human garbage,1.0,1.0
Disgusting,perpetrators victims,0.0,0.0
hell idiots loony moonbats,idiots,0.4,0.25
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
idiot stupid,idiot,0.6666666666666666,0.5
troll,internet troll,0.6666666666666666,0.5
"""stupid","""stupid",1.0,1.0
scum,,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
imbecile,imbecile,1.0,1.0
bad boys,,0.0,0.0
sucker idiotgot,,0.0,0.0
Suck it up,Suck it up snowflake,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
nasty misogynists Pathetic,misogynists Pathetic,0.8,0.6666666666666666
hypocrites,What hypocrites,0.6666666666666666,0.5
stupidity delusional,stupidity,0.6666666666666666,0.5
shit,shit,1.0,1.0
pathetic Useful idiot,pathetic article Useful idiot,0.8571428571428571,0.75
"""cojones?""","""cojones?""",1.0,1.0
"""Suck bunch of dicks""???","dicks""???",0.4,0.25
"idiot!""","idiot!""",1.0,1.0
poor loser,,0.0,0.0
idiot scumbag,,0.0,0.0
Pathetic weasel,Pathetic weasel,1.0,1.0
liars buttsore losers,losers corrupt dishonest,0.3333333333333333,0.2
kook morons freaks,morons,0.5,0.3333333333333333
morons,morons,1.0,1.0
biggest loser planet,loser,0.5,0.3333333333333333
Bullshit,Bullshit,1.0,1.0
witless stupidity jerk,stupidity jerk,0.8,0.6666666666666666
schmucks,schmucks,1.0,1.0
getting tired of the gay in your face propaganda day Whyt they gay Instead they continue to try and force their lifestyle down all ourthroats and destroy good people sick,gay Why can't they simply go to a different gay friendly bakery,0.14285714285714288,0.08571428571428572
total ignoranceing stupidity,stupidity,0.5,0.3333333333333333
ki,did...killing,0.0,0.0
stupid,stupid,1.0,1.0
liarist bottom feed,The only liar is you,0.0,0.0
Damn,Damn,1.0,1.0
idiot,Trumpster Trumpster idiot,0.5,0.5
arrogant idiots idiotic,idiots idiotic,0.8,0.6666666666666666
p**** grabbin',lying racist,0.0,0.0
Idiots,Idiots,1.0,1.0
do you just like to kill animals that dont like,kill,0.18181818181818182,0.1111111111111111
jerks gays,"Christians""",0.0,0.0
silly,humans,0.0,0.0
put a cruise misssel right thru his forehead,misssel,0.2222222222222222,0.125
damned damned,damned damned,0.5,1.0
buffoon fools,buffoon fools,1.0,1.0
moronic,moronic,1.0,1.0
hypocrite,hypocrite,1.0,1.0
"Harper had a hate-on for the press because he lacked the skills Harper played perpetual ""victim He was just too inept to take advantage of it",Harper had a hate-on for the press He was just too inept to take advantage of it,0.7906976744186047,0.7391304347826086
nigger fuck,nigger fuck,1.0,1.0
pussy,pussy,1.0,1.0
left feet stupid stupid crap,It's always such stupid BS with this guy petty stupid crap,0.25000000000000006,0.16666666666666666
foolDevil,such,0.0,0.0
stupid,stupid,1.0,1.0
sexual pedator Pathetic,Pathetic,0.5,0.3333333333333333
idiotic,idiotic MORONIC,0.6666666666666666,0.5
darn,darn,1.0,1.0
Shitty a** APD at its finest Letting criminals walk the street after one assault F*uck it let him out with a third party it' ok he learned his lesson and then boom stabs the same woman he beat up 24 Jan and then stabs a rookie cop... this is why I carry everywhere Poor lady she's just feel like the cops really don't give a crap,Shitty a** APD F*uck stabs the same woman he beat up 24 Jan and then stabs a rookie cop... give a crap,0.45454545454545453,0.3448275862068966
liar sick death,liar taxpayer,0.4,0.25
idiots,idiots,1.0,1.0
shit,shit,1.0,1.0
greedy and narcissistic,greedy narcissistic,0.8,0.6666666666666666
ignorant ignorance,homosexuals,0.0,0.0
darn raping muslim,darn raping muslims,0.6666666666666666,0.5
draft-dodger p-grabber stupidity,stupidity,0.5,0.3333333333333333
liedamma bad,Obamma was just as bad,0.28571428571428575,0.16666666666666666
trash lunaticwardtic stupidity,trash,0.5,0.3333333333333333
James Comey has acted like a middle-school girl passing notes in class This guy is a verified weasel,James Comey has acted like a middle-school girl passing notes in class This guy is a verified weasel,0.9444444444444444,1.0
stupid,stupid,1.0,1.0
fool sick,sick human,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pathetic,brain pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pussy','by the pussy',0.5,0.3333333333333333
BS terrorist losers,Islamic terrorist,0.4,0.25
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid Dems do,0.4,0.3333333333333333
lunatic lunatic,lunatic,0.6666666666666666,1.0
fools,with fools,0.6666666666666666,0.5
stupidest,stupidest dead,0.6666666666666666,0.5
asinine,taxpayers,0.0,0.0
stupid liberals,stupid,0.6666666666666666,0.5
clown fool,Nope fool,0.5,0.3333333333333333
liar.....,liar,0.0,0.0
fucked idiots,fucked idiots,1.0,1.0
idiots,children's) idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
rubbish rubbish,rubbish utter rubbish,0.4,0.5
loser,loser,1.0,1.0
s Hogs tro,,0.0,0.0
"Alt-right gee no one wanted ""Frank."" Man it sure sucks when you can't pigeon-hole him into your failed narrative huh","""Frank."" Man it sure sucks",0.4,0.25
idiotic du,idiotic black parents,0.4,0.25
Pitiful Ignorant Illiterate,Ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
...yikes,unstable...yikes,0.0,0.0
ass douche bag,ass,0.5,0.3333333333333333
sheep... the hungry Iranian and North Korean wolves,favour hungry Iranian and North Korean wolves,0.7999999999999999,0.6666666666666666
moron,moron,1.0,1.0
idiots,,0.0,0.0
Stupidity stupid stupidity,Stupidity,0.5,0.5
lunatics,scumbags,0.0,0.0
crooks,crooks,1.0,1.0
failed imbecile psychotic,imbecile,0.5,0.3333333333333333
ignorantest,ignorant,0.0,0.0
stupidity loozers,stupidity loozers,1.0,1.0
stupid fools,stupid fools,1.0,1.0
shite!!!,shite!!!,1.0,1.0
hypocrite,hypocrite,1.0,1.0
Foolish harmful,Foolish,0.6666666666666666,0.5
suckered pathetic,suckered pathetic,1.0,1.0
,,1.0,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
libtards mo pathetic,libtards and moochers pathetic criminal lost,0.4444444444444444,0.2857142857142857
"""poor white victims"" non","""poor white victims""",0.8571428571428571,0.75
bald stupid,Crystal Meth is just stupid,0.28571428571428575,0.16666666666666666
Ya Ben Carson is such a skilled politician Too funny for words Trumps whole cabinet is dominated by people with little experience and either act stupid or just are that way,whole cabinet is dominated by people with little experience and either act stupid or just are that way,0.7346938775510204,0.6
stupid,stupid,1.0,1.0
foul balls,,0.0,0.0
dumb witch,dumb witch,1.0,1.0
stupid,stupid,1.0,1.0
Dumb journalist,Dumb,0.6666666666666666,0.5
idiot...,idiot...,1.0,1.0
stupidity,stupidity,1.0,1.0
hell curmudgeon!! damn,what the hell's wrong with being a curmudgeon!! damn,0.3333333333333333,0.2
some have whacko militias,whacko,0.4,0.25
"""Foolishish idioticidiocy","""Foolish foolish",0.0,0.0
idiot,idiot,1.0,1.0
thrashing stamp your foot blue,Next foot,0.28571428571428575,0.16666666666666666
idiot!!!,idiot!!!,1.0,1.0
ridiculous,ridiculous straw man,0.5,0.3333333333333333
"dunce dunce""","dunce bigger dunce""",0.8,0.6666666666666666
moron goof off,moron than,0.4,0.25
nazisless,nazis,0.0,0.0
stupid,stupid,1.0,1.0
Proving once again the ignorance of the close-minded know-it-alls on the Reichwing Their preset prejudices blurt out their blatant stupidity They know NOTHINGmunist These folks are dumber than believable,Proving once again the ignorance of the close-minded know-it-alls on the Reichwing Their preset prejudices blurt out their blatant stupidity These folks are dumber than believable,0.8363636363636363,0.8846153846153846
idiot,idiot,1.0,1.0
idiotic,I presume you know that your statement is idiotic,0.19999999999999998,0.1111111111111111
"""Glenn Oshiro wasn't making this up on his own he was satirizing the president-elect's choice of locker room banter If Glenn Oshiro's post makes you uneasy, please address complaints to the president-elect..."" One wonders how many bigoted, racist and misogynistic actors will use the ""Trump made me do it defense""? Sloughing toward Gomorrah...","""Glenn Oshiro wasn't making this up on his own he was satirizing the president-elect's choice of locker room banter If Glenn Oshiro's post makes you uneasy please address complaints to the president-elect..."" One wonders how many bigoted racist and misogynistic actors will use the ""Trump made me do it defense""? Sloughing toward Gomorrah...",0.9245283018867925,0.9245283018867925
crap empty fool,No it was the Donald's fault crap empty fool,0.5,0.3333333333333333
morons,morons fail,0.6666666666666666,0.5
Fat Boy damn,Fat Boy damn,1.0,1.0
"""The guy is either willfully deceitful or jaw dropping stupid."" the level of chaos in Afghanistan it's entirely possible that he and his family were well treated in one place and actively assaulted in another (and passed from one group another over the five years stupid","""The guy is either willfully deceitful or jaw dropping stupid."" it's entirely possible that he and his family were well treated in one place and actively assaulted in another",0.7200000000000001,0.675
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
nous,But it's good to have a laugh,0.0,0.0
Democrat party dog stinks,stinks,0.4,0.25
wretched,,0.0,0.0
"""idiot's"" idiot's ""idiots"" idiot","""idiot's"" idiot's ""idiots"" idiot",1.0,1.0
dumbest,dumbest,1.0,1.0
idiotswn,idiots,0.0,0.0
brat,Little brat,0.6666666666666666,0.5
Useful Idiot,Useful Idiot,1.0,1.0
gross,pretty gross).,0.0,0.0
malignant narcissist and mentally warped sociopath insult,Trump the malignant narcissist and mentally warped sociopath,0.7999999999999999,0.6666666666666666
kill fascist scum,scum,0.5,0.3333333333333333
pussy,pussy,1.0,1.0
Sick,Sick,1.0,1.0
fire her,Just fire her already,0.6666666666666666,0.5
idiotep,If Trump announced the sky was blue there would be 300 comments here on why he was an idiot Most new infrastructure and investment is going to our far south neighbors with a pittance left for Canada and the US to keep the sheep happy,0.0,0.0
"""garbage clown""","""garbage clown""",1.0,1.0
woman Now becausE it's the wrong gender for these feminists its deplorable,Now becausE it's the wrong gender for these feminists,0.8571428571428571,0.75
idiots......this stinks corrupt,idiots......this,0.5,0.3333333333333333
Stupid stupid,Stupid stupid,0.5,1.0
Kill,,0.0,0.0
dumb rat poison,dumb,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
liar racist bigot stupid rat lung,racist stupid,0.5,0.3333333333333333
losers stupid,losers stupid,1.0,1.0
n-skinn buffoon fool fool,thin-skinned orange buffoon fool,0.5,0.4
ignorant ignorant,ignorant ignorant,0.5,1.0
crazies fools,will bite crazies fools,0.6666666666666666,0.5
He was an atheist who hated Christians He might as well have been ISIS,atheist ISIS,0.25,0.15384615384615385
ignorance loser,ignorance,0.6666666666666666,0.5
idiot stupid idiot damn,dumass idiot stupid idiot damn,0.6666666666666665,0.75
doofus,you are a doofus,0.4,0.25
stupid,stupid,1.0,1.0
crap fascist,fascist,0.6666666666666666,0.5
ignorant dumb,ignorant dumb,1.0,1.0
"buffoon""","the buffoon""",0.6666666666666666,0.5
cowardly muslim,,0.0,0.0
crap,crap,1.0,1.0
stupid,saying stupid,0.6666666666666666,0.5
DAMN SWAMP,,0.0,0.0
stupid,stupid,1.0,1.0
crazy arrogant stupid stupid stupid,stupid stupid stupid,0.25,0.3333333333333333
brown bigot,indian,0.0,0.0
No they are WOEFULLY IGNORANT and are ALLOWING THE FEDERAL GOVERNMENT to deny the CONSTITUTION,No they are WOEFULLY IGNORANT and are ALLOWING THE FEDERAL GOVERNMENT to deny the CONSTITUTION,0.8666666666666667,1.0
moron,moron,1.0,1.0
sick racist blacks,racist blacks,0.8,0.6666666666666666
granddad Black,great-granddad is Black,0.4,0.25
homophobic jerk,homophobic,0.6666666666666666,0.5
""" butt kisser""?","""not a butt kisser""?",0.5714285714285715,0.4
idiot,idiot,1.0,1.0
silly...,silly...4,0.0,0.0
poo,to poo,0.6666666666666666,0.5
stupida...,stupida,0.0,0.0
ridiculous clown,ridiculous clown,1.0,1.0
Stupid,Stupid,1.0,1.0
waste,you are a waste,0.4,0.25
death pathetic,pathetic,0.6666666666666666,0.5
oafs cowards hypocrites,cowards hypocrites,0.8,0.6666666666666666
drunken idiots,idiots,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
Pathetic..... loser loser,,0.0,0.0
trash,animals trash,0.6666666666666666,0.5
ignorant,,0.0,0.0
moron stupid,moron stupid lyingcorruptself crook,0.6666666666666666,0.5
ignorance stupid...,stupid...,0.6666666666666666,0.5
crap,crap,1.0,1.0
shit,gonna shit,0.6666666666666666,0.5
liars crooks crotch grabbers murderers,liars,0.33333333333333337,0.2
ignorant wretched,ignorant wretched behavior,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid race she,0.5,0.3333333333333333
""" ignorance..."" ""blather..."" ""ignorant..."" ""idiots...""","ignorance..."" ""blather..."" ""ignorant..."" ""idiots",0.6666666666666665,0.5
nutjobs whack job who shot up lunatic,more than the whack job who shot lunatic,0.6666666666666666,0.5
stupid stupidity stupidity stupid stupid stupidity stupid stupid stupid stupid stupid stupid,stupid stupidity stupidity stupid stupid stupidity' stupidity stupidity stupid stupid stupid,0.17391304347826086,0.6666666666666666
stupid,stupid,1.0,1.0
clowns,clowns Hell,0.6666666666666666,0.5
crapak cowardly people /assholes,BS crap weak cowardly /assholes,0.4444444444444445,0.2857142857142857
scumbag,scumbag,1.0,1.0
lunatics ignorant,,0.0,0.0
guy a nut,well that guy is a nut,0.6666666666666666,0.5
,homosexual,0.0,0.0
I*D*I*O*T*S,I*D*I*O*T*S,1.0,1.0
either high on crack or born stupid,he's either high on crack or born stupid,0.9333333333333333,0.875
violent terrorists Nazi-like,violent terrorists and their Nazi-like military gear,0.6,0.42857142857142855
Idiots,Idiots,1.0,1.0
idiot Oidiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant ung,immoral,0.0,0.0
stupidish,stupid,0.0,0.0
stupid,stupid,1.0,1.0
damn,damn time,0.6666666666666666,0.5
stupidgly,stupid ugly,0.0,0.0
STUPID,STUPID,1.0,1.0
damn fool,damn fool,1.0,1.0
stupidzy,,0.0,0.0
dumb,joined dumb,0.6666666666666666,0.5
thug you're dead,you're dead,0.8,0.6666666666666666
loser loser loser...losers,loser loser loser...losers,0.6666666666666666,1.0
an traitor,traitor,0.6666666666666666,0.5
darn Texas allergi,darn,0.5,0.3333333333333333
Trump disease,disease,0.6666666666666666,0.5
Douche bag,Douche bag,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
