predictions,true_answers,f1_scores,jaccard_scores
 clownshoe..., a large dose of clownshoe...,0.33333333333333337,0.2
 phony and coward;, dumpy coward; no balls!!!,0.28571428571428575,0.16666666666666666
" ""crazy fool"," ""crazy die-hard",0.5,0.3333333333333333
 trolls troll," ""Sure trolls",0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 ignorant idiot,,0.0,0.0
" embarrassing ""dork""!", Scout,0.0,0.0
 ass, ass,1.0,1.0
" ass—a idiot."" ass donkey"," ass—a idiot."" ass donkey",1.0,1.0
 idiot stupidity," idiot loser,, ignorance stupidity",0.6666666666666666,0.5
 idiots idiot, idiots,0.6666666666666666,0.5
 Troll, Troll from ALEC,0.5,0.3333333333333333
 most INCOMPETENT leaders Disgusting UPSTING..... Waste, INCOMPETENT,0.2857142857142857,0.16666666666666666
 jackass, Obama's style,0.0,0.0
 jackass, jackass,1.0,1.0
 idiots, idiots,1.0,1.0
 Obnoxious, Obnoxious,1.0,1.0
 rubbish, rubbish,1.0,1.0
 Your ignorance, ignorance,0.6666666666666666,0.5
 idiotic,,0.0,0.0
 White Supremacist are very unpopular scumbags who kill cops The only good 211 is a dead 211, White Supremacist are very unpopular for a reason they are scumbags who kill cops The only good 211 is a dead 211,0.8205128205128205,0.8421052631578947
 worthless bums, get these worthless bums out of office,0.4444444444444445,0.2857142857142857
 dolt, dolt,1.0,1.0
 crap!!, crap!!,1.0,1.0
 scum of the, PRP scum of the earth,0.7499999999999999,0.6
 garbage idiot, idiot,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 sex starved Liberal Democrat bites the, Another sex starved Liberal Democrat bites the dust,0.8571428571428571,0.75
 damn misguided trap, damn,0.5,0.3333333333333333
 idiots stupid, idiots stupid,1.0,1.0
 crap, crap,1.0,1.0
 deranged f'ing moron stuff a sock in his mouth, moron loose cannon,0.16666666666666666,0.09090909090909091
 stupidest, stupidest,1.0,1.0
 hate russia, supposed hate,0.5,0.3333333333333333
 simpering wimp, simpering wimp,1.0,1.0
 dumb crude dumb, A dumb crude guy dumb,0.5,0.5
 Nazis lowest scum of, scum,0.4,0.25
 liar coward clown, liar coward clown,1.0,1.0
 ass, ass,1.0,1.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 rotten stupid, rotten stupid,1.0,1.0
 idiots dolt, idiots dolt,1.0,1.0
 kill, kill him,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 His sentence include allowing his wife to kick/punch him where it hurts until she's satisfied then cut it off, to kick/punch him cut it off,0.4799999999999999,0.35294117647058826
 rubbish, rubbish,1.0,1.0
" Sally Yates shows her ignorance and her irrational mind Insulting ""some"" members of the intelligence does not allow her to conclude that Trump was insulting ""all"" members of the intelligence"," Sally Yates shows her ignorance and her irrational mind Insulting ""some"" members of the intelligence does not allow her to conclude that Trump was insulting ""all"" members of the intelligence community",0.7540983606557377,0.9583333333333334
 ignorant incompetent, ignorance ignorant,0.5,0.3333333333333333
 idiotic,,0.0,0.0
 incompetent, Useless,0.0,0.0
 lunatic ignorant loser, lunatic ignorant,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 incompetent inept greedy,,0.0,0.0
 idiot, ridicule idiot,0.6666666666666666,0.5
 stupid stupid, stupid,0.6666666666666666,1.0
 jerk, jerk,1.0,1.0
 Little thugs I hope get killed in prison after they have been raped, Little thugs I hope get killed in prison after they have been raped,1.0,1.0
 DON'T FEED THE TROLLS.................Gary, DON'T FEED THE TROLLS.................Gary,1.0,1.0
 ineffectual BUFFOON PATHETIC, BUFFOON PATHETIC,0.8,0.6666666666666666
 idiots, useful idiots,0.6666666666666666,0.5
" ""gay sex is icky"""," hypocrisy the old ""gay sex is icky""",0.7272727272727273,0.5714285714285714
 ridiculous, ridiculous,1.0,1.0
 corrupt, corrupt government,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 fools, fools,1.0,1.0
 damn fool, damn fool,1.0,1.0
 idiot, idiot,1.0,1.0
bishop is a little mad, a little mad,0.7499999999999999,0.6
" had black man not know punch me in face as we passed each white"" wasn't violent racism", punch me in the face,0.3636363636363636,0.2222222222222222
 crap, crap,1.0,1.0
...to attack President, attack President Trump,0.6666666666666666,0.5
 trolls, folks,0.0,0.0
 moron, moron,1.0,1.0
 Damn, murdered Damn,0.6666666666666666,0.5
 politicians are absolutely USELESS, USELESS,0.4,0.25
 kill people, kill people,1.0,1.0
 ignorant, celebrities pollute the planet ignorant,0.33333333333333337,0.2
 bigots racists, bigots racists sex killings,0.6666666666666666,0.5
us your negativity shamefull boring and, negativity shamefull boring,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Stupid boorish goofball, Stupid boorish behavior goofball,0.8571428571428571,0.75
 Dumb, Dumb,1.0,1.0
 stupidity, stupidity,1.0,1.0
 gay men, gay,0.6666666666666666,0.5
 criminals, criminals,1.0,1.0
 silly, silly,1.0,1.0
" ""lazy- foreigners",,0.0,0.0
 friggen ignorantF, lies ignorant,0.0,0.0
 jerk, narcissism jerk,0.6666666666666666,0.5
 fool ignorant losers, wing fool ignorance,0.3333333333333333,0.2
 insane,,0.0,0.0
 piggish, piggish father,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
 trash,,0.0,0.0
 cowardly, cowardly,1.0,1.0
" crude ""dirty old man"""," ""dirty old man""",0.8571428571428571,0.75
 cunts, cunts,1.0,1.0
 These people are nearly all entirely useless - illiterate and uneducated They will be a burden their entire lives and they despise Canadian freedoms and the western way voting him, These people are nearly all entirely useless - illiterate and uneducated They will be a burden their entire lives and they despise Canadian freedoms and the western way of life On the plus side for Trudeau they'll be voting for him in the next election,0.7200000000000001,0.7105263157894737
 pussy,,0.0,0.0
 radical islamophobe radical muslims, OK to be a radical islamophobe,0.4,0.2857142857142857
 li kill pathetic, liars pathetic,0.4,0.25
" As long as Islam exists these atrocities will continue Islam belongs in the desert where it came form Any coutry that allows Muslims into their midst will have to pay the price with the lives of decent people Islam is the curse of our world - don;t believe me"" read it in the Koran as it is all there The Sharia helps to destroy as well"," As long as Islam exists these atrocities will continue Islam belongs in the desert where it came form Any coutry that allows Muslims into their midst will have to pay the price with the lives of decent people Islam is the curse of our world - don;t believe me"" read it in the Koran as it is all there The Sharia helps to destroy as well",0.7424242424242424,1.0
 Idiot, Idiot,1.0,1.0
 Islam hate Muslims need to be run out of this They disgusting death, Islam teaches hate Muslims need to be run out of this country They are a disgusting death cult,0.8387096774193548,0.7222222222222222
 idiot idiototic, idiot idiototic,1.0,1.0
 dead,,0.0,0.0
 dumbs dead, dumbs,0.6666666666666666,0.5
 ridiculous scum, ridiculous,0.6666666666666666,0.5
" It""s easy to divide a country like Trump has He""s made it OK, to be racist,Naziand White Supremacist He""s begging for war to show what a tough guy he is. He is so thin-skinned and wimpy,he""d run and hide and bury his head Most folks got him pegged for the lightweight phony he really is The Trump-Humpers should be more than ashamed for voting for a lowlife loser who can only talk about and bring up Obama everytime he""s in a pinch folks fear Our country has never had a down the road,whackjob for a so-called president Being crazy AND stupid..is never a That is Trump to a Tea"," It""s easy to divide a country like Trump has He""s made it OK to be racist,Naziand White Supremacist He""s begging for war to show what a tough guy he is He is so thin-skinned and wimpy,he""d run and hide and bury his head Most folks got him pegged for the lightweight phony he really is The Trump-Humpers should be more than ashamed for voting for a lowlife loser who can only talk about and bring up Obama everytime he""s in a pinch No wonder some folks have fear Our country has never had a down the road,whackjob for a so-called president Being crazy AND stupid..is never a good combination That is Trump to a Tea",0.6696428571428572,0.8928571428571429
 Morality Are you on drugs, Morality in the Middle East Are you on drugs,0.7142857142857143,0.5555555555555556
 it has penis it has clitoris, If it has penis he is boy if it has clitoris she is girl,0.4,0.4
 stupid, stupid,1.0,1.0
 loser, loser,1.0,1.0
 that has Trump Derangement Syndrome, Derangement Syndrome,0.5714285714285715,0.4
 $uck duds, $uck real duds,0.8,0.6666666666666666
 bollocks, bollocks,1.0,1.0
" ""stupid", Adolf Hitler,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot crook, idiot,0.6666666666666666,0.5
 F^ck, F^ck,1.0,1.0
 stupid, expect from Trump stupid vicious racist,0.2857142857142857,0.16666666666666666
 idiots, idiots,1.0,1.0
 moron stupidest, moron stupidest,1.0,1.0
 imbecile, imbecile,1.0,1.0
 fool, fool,1.0,1.0
 The penis (alleged) touching, The penis (alleged) touching allegedly happened almost 50 years ago,0.5714285714285715,0.4
 Nazi trash vile scumbags, Nazi trash these scumbags,0.75,0.6
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stuck stupid,0.6666666666666666,0.5
 pathetically childish, pathetically childish,1.0,1.0
 sucks, screwed: sucks,0.6666666666666666,0.5
 ass, being an ass,0.5,0.3333333333333333
 The Gays, The Gays,1.0,1.0
 moron moron, moron moron,0.5,1.0
 slap in the face a sexual predator on women and a homophobic.., slap in the face a sexual predator on women and a homophobic..,0.9166666666666666,1.0
 silly, silly,1.0,1.0
 stupid, really sick,0.0,0.0
 dumb, dumb,1.0,1.0
 racist crap sons of *itches nazi calls mexicans murderers rapists He needs to go skull f**k himself with giant rubber *ick, racist crap black amendment rights after calling them sons of *itches supports nazi protest in NC calls mexicans murderers rapists Anything I missed He needs to go skull f**k himself with,0.6923076923076923,0.5294117647058824
 bullshit, bullshit,1.0,1.0
 pussy grabber, the pussy grabber,0.8,0.6666666666666666
 they are already dead from the *** up!!, they are already dead *** up!!,0.8571428571428571,0.75
Schceeer nonsense..., delusionsSchceeer,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Pathetic, Pathetic President,0.6666666666666666,0.5
 absurd idiots, idiots,0.6666666666666666,0.5
 hypocrites, have,0.0,0.0
 idiot, idiot,1.0,1.0
 kick in the butt, a swift kick in the butt,0.8,0.6666666666666666
 ridiculous,,0.0,0.0
 stupidism, stupidism,1.0,1.0
 you are unpleasant and insecure your are a waste, waste,0.19999999999999998,0.125
 jerk,,0.0,0.0
 idiot, idiot,1.0,1.0
's really a shame he didn't kill himself before he killed anyone else :(, It's really a shame he didn't kill himself before he killed anyone else,0.8148148148148148,0.7857142857142857
 dumb narcissistic, dumb narcissistic,1.0,1.0
 stupid mindless, stupid mindless,1.0,1.0
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 stupid STUPID IS STUPID, stupid STUPID STUPID,0.28571428571428575,0.5
 idiot idiots, idiot,0.6666666666666666,0.5
 idiot dumb, idiot dumb,1.0,1.0
" stupid reckless.""",,0.0,0.0
 blacks protesting are militants, blacks only balls,0.28571428571428575,0.16666666666666666
 dumber, dumber,1.0,1.0
 hypocrite whining Islamic Terrorists,,0.0,0.0
 Stupid, Stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 skank,,0.0,0.0
 ignorant STUPID, STUPID,0.6666666666666666,0.5
 Liar ICBMs, Liar get ICBMs with nuclear weapons,0.5,0.3333333333333333
 Losers, Losers,1.0,1.0
 bullshit, bullshit,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 trash, trash,1.0,1.0
 fool fool fools fools, fool; fools fools,0.28571428571428575,0.3333333333333333
 clueless dumb, licking up crumbs A clueless woman dumb,0.4444444444444445,0.2857142857142857
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 cro pathetic pathetic," crook"" pathetic pathetic",0.3333333333333333,0.3333333333333333
 suck, suck whining,0.6666666666666666,0.5
 filthy dirtbag,,0.0,0.0
 Dumb A$$ Whites, Dumb A$$,0.8,0.6666666666666666
 obnoxious super troll, Marxist troll,0.4,0.25
 idiot, idiot,1.0,1.0
 clueless clown, clueless,0.6666666666666666,0.5
 liar hypocrite, pathological,0.0,0.0
 corrupt stupid, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Suck it up, Suck,0.5,0.3333333333333333
 rat useless mouths, useless,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 Pathetic, Pathetic little fashy,0.5,0.3333333333333333
 idiots trolls, idiots,0.6666666666666666,0.5
 SUCK!!!!!!, SUCK!!!!!!,1.0,1.0
 stupid pathetic pathetic, stupid pathetic pal pathetic,0.5714285714285715,0.6666666666666666
 KILL OFF insipid mor, KILL moronic,0.3333333333333333,0.2
 stupidity, stupidity,1.0,1.0
 dead, dead,1.0,1.0
 sick piece shit, shit,0.5,0.3333333333333333
 Islamist basket cases sucking, sucking on sand,0.28571428571428575,0.16666666666666666
 losers, losers,1.0,1.0
 idiot, idiot,1.0,1.0
" liar dishonest and a ""criminal."""," liar dishonest ""criminal.""",0.7499999999999999,0.6
 crap, crap,1.0,1.0
 ignorant, most ignorant comments,0.5,0.3333333333333333
 moron troll liar, moron troll,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 ignoramous dumb, ignoramous dumb,1.0,1.0
 Morons stupid, Morons stupid,1.0,1.0
 dumb, dumb gun,0.6666666666666666,0.5
 stupidity, You shouldn't give these people a platform to spew their stupidity,0.16666666666666669,0.09090909090909091
 pathological liar psychotic delusional,,0.0,0.0
 pissLeftist self-itled whiners,,0.0,0.0
 jerk, jerk,1.0,1.0
 neg racist, how,0.0,0.0
 white child we will make your living hell,,0.0,0.0
 stupid sod, stupid,0.6666666666666666,0.5
 ugly black Ahole stupidity schumucks FIR," Popo black Ahole stupidity Popo drunk schumucks ""You're FIRED!""",0.5333333333333333,0.4
 garbage stupidity,,0.0,0.0
 white trash, white trash,1.0,1.0
 trolls butt cowards, butt,0.5,0.3333333333333333
 rubbish crazy, crazy rubbish,1.0,1.0
 pig, pig abused socialists,0.5,0.3333333333333333
 darn nonsense, stronger,0.0,0.0
 stupid, liberal senators stupid,0.5,0.3333333333333333
 idiotic, idiotic,1.0,1.0
 angst dead black babies most laughable movement gives the first damn about live black, conservative damn,0.125,0.07142857142857142
 damn, damn,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupidity, investigation,0.0,0.0
 pig stupidity ignorant clown,,0.0,0.0
 Stupid fucked, Stupid fucked,1.0,1.0
 hypocritical, hypocritical,1.0,1.0
 Disusting repugnant bigot and disgusting hateful waste of, repugnant bigot and a disgusting hateful waste of life,0.823529411764706,0.7
 If Trump eats then will the 'dotard' be hoisted on his own 'petard' and become the 'rocket man', 'petard' and become the 'rocket man',0.5,0.35294117647058826
 stupid crazy buffoon cr@p, stupid crazy buffoon,0.8571428571428571,0.75
 psychotic asinine, asinine,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 asshole, uneducated pompas asshole,0.5,0.3333333333333333
 disgusting, You are disgusting,0.5,0.3333333333333333
 Liar, Liar,1.0,1.0
 silly, column,0.0,0.0
 morons!!!, morons!!!,1.0,1.0
 stupid, stupid,1.0,1.0
 scum bags parasites, I have had my car broken into 4 times by these scum bags taking nothing more than a dollar in change if that Costing me hundreds to fix parasites,0.1875,0.10344827586206896
 imbeciles,,0.0,0.0
 Jerk off, Jerk off below,0.8,0.6666666666666666
 imbecile, You are a racist imbecile,0.33333333333333337,0.2
 idiot, idiot,1.0,1.0
itas cruel malicious cruel malicious, I came across some Secutitas officers they are just mean cruel and malicious It think its just there personality Most people are in general mean cruel and malicious,0.12121212121212122,0.08695652173913043
 ignorance, ignorance,1.0,1.0
 idiots, idiots,1.0,1.0
 *****grabbin liar.........., *****grabbin liar..........and,0.5,0.3333333333333333
 stupid ignorant, stupid ignorant arrogant racist,0.6666666666666666,0.5
 because your penis is embarrassingly small,,0.0,0.0
 stupid, stupid,1.0,1.0
 Crazy, Crazy,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 shit bag, Tran guy sounds like a real shit bag,0.4,0.25
 stupid much manure, stupid like to spread like so much manure,0.5454545454545454,0.42857142857142855
 moron, moron,1.0,1.0
 idiotic, idiotic,1.0,1.0
 Nazis White Supremacists naïve id, Nazis White Supremacists,0.7499999999999999,0.6
 stupidity coward, You are incapable of posting anything remotely intelligent stupidity you have no idea how to be a man coward,0.1904761904761905,0.1111111111111111
ck jerk,,0.0,0.0
 stupid, stupid,1.0,1.0
 Darn, Darn cheap,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 fuck** ass fuc fufu**** monstrosity,,0.0,0.0
 FUCK THEM FOOLS!!!!, FUCK FOOLS!!!!,0.8,0.6666666666666666
""", child murderer "" pathetic..."," explosive devices ""caliphate"", murderer",0.22222222222222224,0.125
 YOU CAN GO RIGHT TO HELL, YOU CAN GO RIGHT TO HELL,1.0,1.0
 moron stupidity, stupidity,0.6666666666666666,0.5
 pathetic, pathetic whining especially White men,0.33333333333333337,0.2
 damn, damn,1.0,1.0
 mindless fool, mindless,0.6666666666666666,0.5
 disgusting vile fascist cro, fascist,0.4,0.25
 stupidity dummys, stupidity,0.6666666666666666,0.5
 stupid faggot.. stupid faggot, stupid faggot..,0.6666666666666666,0.6666666666666666
 ignorant.., ignorant..,1.0,1.0
 idiot spineless coward, idiot this is not about Trump but everything to do with the spineless coward in the Whitehouse who has been pushed around for the last 8 years Maybe we need,0.18181818181818182,0.10714285714285714
 Liar, This guy is no hero Liar yes,0.25,0.14285714285714285
 Stupid people, Stupid,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 silly, silly,1.0,1.0
 ignorant-as stupid, ignorant-as-usual stupid,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 damn...it, damn...it's,0.0,0.0
 narcissistic arrogant reckless cruel misogynistic racist inept, arrogant reckless cruel misogynistic racist,0.8333333333333333,0.7142857142857143
 jackass dumb, jackass dumb,1.0,1.0
" stupid"" stupid."""," ""evangelicals are stupid"" stupid.""",0.6666666666666666,0.5
 sh*t!!! L, sh*t!!!,0.6666666666666666,0.5
 miserable ridiculous clueless, miserable ridiculous,0.8,0.6666666666666666
 dumb.. liars.., dumb.. liars..,1.0,1.0
 jerk, kiss fake republican jerk,0.4,0.25
 creepy jerks disgusting, CHILD SEX OFFENDER disgusting,0.28571428571428575,0.16666666666666666
 racist supremacist islamaphobe sexist gay bashing..., white supremacist islamaphobe gay bashing...,0.7272727272727272,0.5714285714285714
 pathetic silly, pathetic How silly,0.8,0.6666666666666666
 scum sucking poo eating parasite, scum sucking poo eating parasite,1.0,1.0
 suck suck suck, suck,0.5,1.0
 moron, moron,1.0,1.0
 clown, Miller is a clown,0.4,0.25
 hypocrite, hypocrite your anti-religious bigotry...or both,0.33333333333333337,0.2
 fool idiot, fool idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 stupid, stupid,1.0,1.0
 fools, fools,1.0,1.0
"stupid"""," ""stupid""",0.0,0.0
 ridiculous, can ridiculous,0.6666666666666666,0.5
 Kick all mex out with colored kill rape,,0.0,0.0
",dumb",,0.0,0.0
 stupid, stupid,1.0,1.0
 lunatics, lunatics,1.0,1.0
 ignorant sheep stupidity, ignorant,0.5,0.3333333333333333
 jerk, because jerk,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 stupidity, stupidity,1.0,1.0
 troll, troll,1.0,1.0
 stupid dumb, stupid dumb,1.0,1.0
 lame duck, lame duck,1.0,1.0
 moron, White moron,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 damn fools fools, puts,0.0,0.0
 dirtyist whore, Macron is a dirty globalist banker whore,0.22222222222222224,0.125
 Killing, Killing,1.0,1.0
 pussyh, pussyh,1.0,1.0
 dummy ridiculous, dummy,0.6666666666666666,0.5
 dammit, dammit,1.0,1.0
 Dumbest damn, Dumbest damn,1.0,1.0
 fucking idiot, fucking idiot,1.0,1.0
 kicking Putin's butt lap dog, Putin's butt lap dog,0.888888888888889,0.8
 stupidity, stupidity,1.0,1.0
 damned asshat, Kevin Grantham is an asshat,0.28571428571428575,0.16666666666666666
ged parasite, parasite,0.6666666666666666,0.5
 racists done taking crap from Pity politician, white crap,0.22222222222222224,0.125
 STUPID, STUPID,1.0,1.0
 pathetic, pathetic,1.0,1.0
 sucked dumb clueless, dumb,0.5,0.3333333333333333
 bitch, bitch,1.0,1.0
 stupidity, stupidity,1.0,1.0
 ugly, Orville Redenbacher ugly,0.5,0.3333333333333333
 bigot pervert k pervert, pervert,0.4,0.3333333333333333
 dumb, dumb,1.0,1.0
 foolish, foolish,1.0,1.0
 garbage shit shit, garbage shit,0.8,1.0
 damn stink, damn,0.6666666666666666,0.5
 Pathetic laughable, Pathetic and laughable,0.8,0.6666666666666666
 stupid stupid moron stupid, stupid stupid moron stupid,0.5,1.0
 ignorant idiot fools ignorants,,0.0,0.0
 wack ass dumb bitch, heroin addict ass bitch bitch,0.4444444444444445,0.3333333333333333
 damn bugs,,0.0,0.0
 stupid, stupid,1.0,1.0
 WTF, WTF,1.0,1.0
 stupid, lucky us Lazeelink,0.0,0.0
 stupid pathetic,,0.0,0.0
 stupid inept, stupid,0.6666666666666666,0.5
 rubbish selfish traitor fascists,,0.0,0.0
 stupid, stupid,1.0,1.0
 damn mentally ill, damn yourself are mentally ill,0.7499999999999999,0.6
 idiocy, idiocy,1.0,1.0
 infid, Muslim Islamic,0.0,0.0
 ignorant, ignorant,1.0,1.0
 racist pathetic, villagers pathetic,0.5,0.3333333333333333
 illegals corrupt, Time to send these illegals home corrupt,0.4444444444444445,0.2857142857142857
 racists sexists pussygrabber disgusting human, racists sexists,0.5714285714285715,0.4
 brown and black folks, brown and black folks,1.0,1.0
" ""fools"""," ""fools""",1.0,1.0
 Idiot, Idiot,1.0,1.0
 goon bigot, you called the President a goon bigot,0.4444444444444445,0.2857142857142857
 suck, suck,1.0,1.0
 Idiots..., Idiots...,1.0,1.0
, hypocrisy,0.0,0.0
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 dumbest fool, dumbest fool,1.0,1.0
 Dumber, Dumber,1.0,1.0
 Idiot, Idiot,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 stupid, stupid Republicans,0.6666666666666666,0.5
 fool nonsensical fool, childish fool nonsensical fool disrespectful to women,0.4,0.3333333333333333
 damn that crooked fxxx, damn,0.4,0.25
 delusional fool, fool,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 idiotic, idiotic,1.0,1.0
 traitor hypoc bullshit,,0.0,0.0
 fuck off die stupid, fuck stupid,0.6666666666666666,0.5
 idiot idiot, idiot idiot,0.5,1.0
 lying cheating losers, Yes so true cheating losers,0.5,0.3333333333333333
 stupid,,0.0,0.0
......pee darned, hey......pee darned,0.5,0.3333333333333333
 hypocrite bigot, hypocrite,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiotic stupid, idiotic,0.6666666666666666,0.5
 idiots clown, idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, childish stupidity,0.6666666666666666,0.5
 pussy, utter pussy,0.6666666666666666,0.5
 smug loser, finish loser,0.5,0.3333333333333333
 Idiots stupidity, Idiots,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 narcissistic perverts silly, narcissistic perverts,0.8,0.6666666666666666
 stupid blind, Bonhoeffer stupid,0.5,0.3333333333333333
 idiots,,0.0,0.0
 idiot, idiot sex,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 trash, trash,1.0,1.0
 liberal crybaby democrats, crybaby,0.5,0.3333333333333333
, racist BLACK transgender homosexual BLACK,0.0,0.0
 crap,,0.0,0.0
 stupid-stupid, stupid stone-stupid,0.0,0.0
 People on Meth should just be summarily executed - Their brain's, summarily executed,0.3076923076923077,0.18181818181818182
 idiot ridiculous, idiot,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
.....fools, Harper.....fools,0.0,0.0
 vac buffoon mentally deficient sick bozo, vacuous buffoon walking talking mentally deficient sick bozo,0.7142857142857143,0.5555555555555556
 black muslim,,0.0,0.0
 KILL THES fascist thugs, KILL THE COPS,0.28571428571428575,0.16666666666666666
 goathead, self-fornication,0.0,0.0
 morons, morons,1.0,1.0
, black,0.0,0.0
 stupid stupid stupidity,,0.0,0.0
 fag, fag,1.0,1.0
 morons, crazy nutjobs useless,0.0,0.0
 rot, let them rot,0.5,0.3333333333333333
 latino, latino scin tones,0.5,0.3333333333333333
 Marxist twit, Marxist,0.6666666666666666,0.5
 disgusting Nazi sympathizer, Nazi sympathizer,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 moron, moron,1.0,1.0
 scumbag, scumbag minds,0.6666666666666666,0.5
 thug...., thug....,1.0,1.0
 idiot stupidity d,,0.0,0.0
 stupid racist, stupid immoral racist blind,0.6666666666666666,0.5
 Idiots, Idiots,1.0,1.0
 idiocy, idiocy,1.0,1.0
 racist ass, ass,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 Silly, No one is asking you,0.0,0.0
 Fool, Fool,1.0,1.0
 lies asses, asses,0.6666666666666666,0.5
 black, he's black,0.6666666666666666,0.5
 daft, daft,1.0,1.0
 hypocritical lying two-faced egotistical racist- scum of, hypocritical lying two-faced egotistical racist uneducated scum,0.7142857142857143,0.5555555555555556
 idiot, idiot,1.0,1.0
 PERVERT SON OF A BITCH,,0.0,0.0
 ass, druggie ass,0.6666666666666666,0.5
 stupid, illiterate stupid,0.6666666666666666,0.5
 sick,,0.0,0.0
 damn shoot dumbie that, damn dumbie,0.6666666666666666,0.5
 human garbage, human garbage,1.0,1.0
 Disgusting, perpetrators victims,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 idiot stupid, idiot,0.6666666666666666,0.5
 troll, internet troll,0.6666666666666666,0.5
" ""stupid"," ""stupid",1.0,1.0
 traitorous scum,,0.0,0.0
 ignorant stupid, ignorant stupid,1.0,1.0
 imbecile, imbecile,1.0,1.0
 Tough guy wasn't tough maybe hang yourself,,0.0,0.0
 idiot,,0.0,0.0
 Suck it up, Suck it up snowflake,0.8571428571428571,0.75
 idiots, idiots,1.0,1.0
 nasty misogynists Pathetic, misogynists Pathetic,0.8,0.6666666666666666
 hypocrites, What hypocrites,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 shit, shit,1.0,1.0
 pathetic idiot, pathetic article Useful idiot,0.6666666666666666,0.5
" priests have the ""cojones?"""," ""cojones?""",0.4,0.25
" ""Suck bunch dicks""???"," dicks""???",0.5,0.3333333333333333
" idiot!"""," idiot!""",1.0,1.0
 loser,,0.0,0.0
 idiot scumbag,,0.0,0.0
 Pathetic we, Pathetic weasel,0.5,0.3333333333333333
 liars buttsore losers corrupt dishonest, losers corrupt dishonest,0.7499999999999999,0.6
 morons freaks, morons,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 loser, loser,1.0,1.0
 Bullshit, Bullshit,1.0,1.0
 stupidity jerk, stupidity jerk,1.0,1.0
 schmucks, schmucks,1.0,1.0
 the gay in your face propaganda Why can't they simply go to a different gay friendly bakery they our throats destroy good people, gay Why can't they simply go to a different gay friendly bakery,0.6285714285714286,0.5238095238095238
 stupidity, stupidity,1.0,1.0
 did...killing, did...killing,1.0,1.0
 stupid, stupid,1.0,1.0
 The only liar is opportunist, The only liar is you,0.8000000000000002,0.6666666666666666
 Damn it, Damn,0.6666666666666666,0.5
 idiot, Trumpster Trumpster idiot,0.5,0.5
 idiots idiotic, idiots idiotic,1.0,1.0
 p**** grabbin' lying racist, lying racist,0.6666666666666666,0.5
 Idiots, Idiots,1.0,1.0
 kill animals, kill,0.6666666666666666,0.5
 jerks," Christians""",0.0,0.0
, humans,0.0,0.0
 put a cruise misssel right thru his forehead, misssel,0.2222222222222222,0.125
 damned, damned damned,0.6666666666666666,1.0
