predictions,true_answers,f1_scores,jaccard_scores
dumbest,dumbest,1.0,1.0
idiots,idiots,1.0,1.0
little brat,little brat,1.0,1.0
idiot,useful idiot,0.6666666666666666,0.5
( which bottom pretty gross ),pretty gross ),0.6666666666666666,0.5
trump the malignant narcissist and mentally warped sociopath,trump the malignant narcissist and mentally warped sociopath,1.0,1.0
fascist scum,scum,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
sick,sick,1.0,1.0
just fire her already,just fire her already,1.0,1.0
if trump announced the sky was blue there would be 300 comments here on why he was an idiot most new infrastructure and investment is going to our far south neighbors with a pittance left for canada and the us to keep the sheep happy,if trump announced the sky was blue there would be 300 comments here on why he was an idiot most new infrastructure and investment is going to our far south neighbors with a pittance left for canada and the us to keep the sheep happy,0.8888888888888888,1.0
""" garbage clown """,""" garbage clown """,0.75,1.0
now because it's the wrong gender for these feminists,now because it's the wrong gender for these feminists,1.0,1.0
idiots,idiots this,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
,,1.0,0.5
dumb,dumb,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
racist stupid,racist stupid,1.0,1.0
losers stupid,losers stupid,1.0,1.0
thin - skinned orange buffoon fool,thin - skinned orange buffoon fool,1.0,1.0
ignorant ignorant,ignorant ignorant,0.5,1.0
repu will biterump crazies fools,will bite crazies fools,0.6666666666666665,0.5
atheist isis,atheist isis,1.0,1.0
ignorance,ignorance,1.0,1.0
dumass idiot stupid idiot damn,dumass idiot stupid idiot damn,0.8000000000000002,1.0
; you are a doofus,you are a doofus,0.888888888888889,0.8
stupid,stupid,1.0,1.0
crap fascist,fascist,0.6666666666666666,0.5
ignorant dumb,ignorant dumb,1.0,1.0
"the buffoon ""","the buffoon """,1.0,1.0
##ly,,0.0,0.0
crap,crap,1.0,1.0
stupid,saying stupid,0.6666666666666666,0.5
damn,,0.0,0.0
stupid,stupid,1.0,1.0
crazy stupid,stupid stupid stupid,0.4,0.5
indian family think shouldn't exist,indian,0.33333333333333337,0.2
no they are woefully ignorant and are allowing the federal government to deny the constitution,no they are woefully ignorant and are allowing the federal government to deny the constitution,0.8666666666666667,1.0
moron,moron,1.0,1.0
racist blacks,racist blacks,1.0,1.0
great - granddad is black,great - granddad is black,1.0,1.0
homophobic jerk,homophobic,0.6666666666666666,0.5
""" not a butt kisser """,""" not a butt kisser """,0.8333333333333334,1.0
idiot,idiot,1.0,1.0
silly 4,silly 4,1.0,1.0
to poo,to poo,1.0,1.0
stupida,stupida,1.0,1.0
ridiculous clown,ridiculous clown,1.0,1.0
stupid,stupid,1.0,1.0
maturity gone in you you are a waste,you are a waste,0.6666666666666666,0.5714285714285714
death pathetic,pathetic,0.6666666666666666,0.5
cowards hypocrites,cowards hypocrites,1.0,1.0
drunken idiots,idiots,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
pathetic loser,,0.0,0.0
animals trash,animals trash,1.0,1.0
ignorant,,0.0,0.0
moron stupid lying corrupt self serving crook,moron stupid lying corrupt self crook,0.923076923076923,0.8571428571428571
ignorance stupid,stupid,0.6666666666666666,0.5
crap,crap,1.0,1.0
shit,gonna shit,0.6666666666666666,0.5
liarsrooks murderer,liars,0.0,0.0
ignorant wretched behavior,ignorant wretched behavior,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
she'a stupid matter race she,stupid race she,0.7499999999999999,0.6
"ignorance "" "" blather "" "" ignorant "" idiots","ignorance "" "" blather "" "" ignorant "" "" idiots",0.5263157894736842,1.0
more than the whack job who shot ltic,more than the whack job who shot lunatic,0.875,0.7777777777777778
stupid stupidity stupidity stupid stupid stupidity'stupidity stupidity stupid stupid stupid,stupid stupidity stupidity stupid stupid stupidity'stupidity stupidity stupid stupid stupid,0.3,1.0
stupid,stupid,1.0,1.0
clowns hell,clowns hell,1.0,1.0
bs crap weak cowardly people / assholes,bs crap weak cowardly / assholes,0.923076923076923,0.8571428571428571
scumbag,scumbag,1.0,1.0
,,1.0,0.5
well that guy is a nut,well that guy is a nut,1.0,1.0
homosexual,homosexual,1.0,1.0
i * d * i * o * t * s,i * d * i * o * t * s,0.5454545454545454,1.0
he's either high on crack or born stupid,he's either high on crack or born stupid,1.0,1.0
violent terrorists and their nazi - like military gear,violent terrorists and their nazi - like military gear,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
immoral ignorant,immoral,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn time,damn time,1.0,1.0
stupid ugly,stupid ugly,1.0,1.0
stupid,stupid,1.0,1.0
damn fool,damn fool,1.0,1.0
stupid,,0.0,0.0
dumb,joined dumb,0.6666666666666666,0.5
you're dead,you're dead,1.0,1.0
loser loser loser losers,loser loser loser losers,0.5,1.0
traitor,traitor,1.0,1.0
darn,darn,1.0,1.0
disease,disease,1.0,1.0
douche bag,douche bag,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
liberals killed,killed,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
damn,damn,1.0,1.0
it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,1.0,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
political clowns,clowns,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
useless,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
coward,coward,1.0,1.0
achieved the purpose get clowns,achieved the purpose,0.7499999999999999,0.6
fl logic japanese tread as a canadian,flawed logic japanese canadian,0.5454545454545454,0.375
bully,bully,1.0,1.0
incompetence and stupidity,incompetence and stupidity,1.0,1.0
crap,like,0.0,0.0
anonymous morons righteous agenda,anonymous morons righteous,0.8571428571428571,0.75
pathetic,pathetic,1.0,1.0
dumb cuck,dumb cuck,1.0,1.0
predict classless jerk,classless jerk,0.8,0.6666666666666666
horrible,horrible,1.0,1.0
idiot you're another waste of skin,idiot you're another waste of skin,1.0,1.0
dumb,dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
kill,kill,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
racist sexist fool,racist sexist fool,1.0,1.0
moron,moron,1.0,1.0
shoot shovel shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,shoot shovel shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,1.0,1.0
idiotic even stupid,idiotic even,0.8,0.6666666666666666
ignorant,,0.0,0.0
stupid collective stupidity of humanity,stupid collective stupidity of humanity,1.0,1.0
kill them,kill them,1.0,1.0
dick,dick,1.0,1.0
crap,crap,1.0,1.0
jerk,jerk,1.0,1.0
ignorant,ignorant,1.0,1.0
veto the asshole,veto the asshole,1.0,1.0
trash garbage,trash garbage,1.0,1.0
kill,kill,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiocy idiot,idiocy idiot,1.0,1.0
racist pig such as yourself,racist pig such as yourself,1.0,1.0
dumb dumb crap,dumb dumb crap,0.6666666666666666,1.0
racist incompetent corrupt,incompetent,0.5,0.3333333333333333
coward,coward,1.0,1.0
,but,0.0,0.0
moron,moron,1.0,1.0
f u c k,f u c k,1.0,1.0
village idiots,village idiots,1.0,1.0
stupid,stupid,1.0,1.0
punch a nazi,punch a nazi,1.0,1.0
bastards,bastards,1.0,1.0
pussy,pussy,1.0,1.0
idiot,shows idiot,0.6666666666666666,0.5
anyone stupid enough to vote for strumpet deserves him,anyone stupid enough to vote for strumpet deserves him,1.0,1.0
folks ( ( ( weintraub ) ) ),folks ( ( ( weintraub ) ) ),0.5,1.0
pathetic,pathetic,1.0,1.0
"dickhead drunken rapist ""","dickhead drunken rapist """,1.0,1.0
clown,clown,1.0,1.0
pure fake news sick,pure fake sick,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
i find it hard to believe bc can be as moronic as alberta in voting in the ndp,i find it hard to believe bc can be as moronic as alberta in voting in the ndp,0.8888888888888888,1.0
neo - nazis,neo - nazis,1.0,1.0
white worn out racist shaming,white worn out racist shaming,1.0,1.0
stupids stupid,stupids stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
completely inept and corrupt,inept and corrupt,0.8571428571428571,0.75
brats,brats,1.0,1.0
white male ridiculous,white male with little damn,0.5,0.3333333333333333
idiot idiot,idiot idiot,0.5,1.0
she was a stupid woman,she was a stupid woman,1.0,1.0
stupid,stupid,1.0,1.0
lying thieving crooked bitch narcissistic greedy erratic,lying thieving crooked bitch narcissistic greedy erratic,1.0,1.0
stupid : bland bland,stupid : bland bland,0.75,1.0
antichrist spawn of satan,antichrist spawn of satan,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
sick can jerk,sick,0.5,0.3333333333333333
ignorant bullying narcissist,ignorant bullying narcissist,1.0,1.0
ridiculous garbage,ridiculous garbage,1.0,1.0
ignorant sheeps,ignorant sheeps,1.0,1.0
buffoon,buffoon,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
muslims are the problem,muslims are the problem,1.0,1.0
imbecile'dirty harry,imbecile'dirty harry,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"in this case the updates were left as a hypothetical instead of actual "" updates "" and hence the quotation marks also "" who "" "" gives "" "" a "" "" darn "" about proper grammar in a comment section besides those trying to draw attention away from a solid point","in this case the updates were left as a hypothetical instead of actual "" updates "" and hence the quotation marks also "" who "" "" gives "" "" a "" "" darn "" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.7115384615384616,1.0
stupid is as stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18 let those twerps spend time in jail w / some narly ilks will it make a difference and change their life around ah probably not,stupid is as stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18 let those twerps spend time in jail w / some narly ilks will it make a difference and change their life around ah probably,0.9320388349514563,0.9795918367346939
trump is an incompetent fool who only cares about getting elected stupid incompet,trump is an incompetent fool who only cares about getting elected stupid incompetent,0.9230769230769231,0.9230769230769231
trump is a loathsome imbecile,trump is a loathsome imbecile,1.0,1.0
dirty traitor rats rat,traitor rats rat,0.8571428571428571,0.75
bitches have no ethics,bitches no ethics,0.8571428571428571,0.75
each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,0.8627450980392157,1.0
demented,demented,1.0,1.0
troll impostor,troll impostor,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
crappy,crappy,1.0,1.0
fuck,fuck,1.0,1.0
clowns,clowns,1.0,1.0
garbage,garbage,1.0,1.0
hell cares idiots,hell cares idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
crap trying to spout nonsense,crap to spout nonsense,0.888888888888889,0.8
moron ignorance,moron ignorance marijuana,0.8,0.6666666666666666
loser,disappointed,0.0,0.0
only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck bill,only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.972972972972973,0.9473684210526315
disaster pathetic,disaster,0.6666666666666666,0.5
bullet in his head ridiculous filthy traitor,bullet in his head ridiculous filthy traitor,1.0,1.0
lefties that civility crap down,civility crap down,0.7499999999999999,0.6
##oon,,0.0,0.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot t corrupt lying buffoon that needs to be impeached post haste crooked trump crooked trump crooked lying russian puppet lock him up,idiot corrupt lying buffoon that needs to be impeached post haste crooked trump crooked trump crooked lying russian puppet lock him up,0.8,0.9473684210526315
crazy,crazy,1.0,1.0
idiots fools,idiots fools,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
obstinate stink,obstinate stink,1.0,1.0
##be racist bigot,racist bigot,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
damn,done damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
fools,fools,1.0,1.0
bisexual,bisexual,1.0,1.0
stupidity ignorant,stupidity,0.6666666666666666,0.5
deport trash,deport trash,1.0,1.0
blustering idiot thoughtless poor - me jerks moron,blustering idiot thoughtless poor - me jerks moron,1.0,1.0
,his,0.0,0.0
hypocritical,hypocritical,1.0,1.0
speaking of cowards flagging scam,cowards flagging scam,0.7499999999999999,0.6
crook,crook,1.0,1.0
cursed,cursed,1.0,1.0
freaking moron,freaking moron,1.0,1.0
fuckin nigger,fuckin nigger,1.0,1.0
pusssy grabbers,pusssy grabbers,1.0,1.0
ignorant troll,ignorant troll,1.0,1.0
trump is dumb and ignorant,trump is dumb and ignorant,1.0,1.0
silly,silly,1.0,1.0
delusion distortion,distortion,0.6666666666666666,0.5
dumber ignorant,ignorant,0.6666666666666666,0.5
troll,troll,1.0,1.0
fool,fool,1.0,1.0
mean - spirited,mean - spirited,1.0,1.0
humbug,humbug,1.0,1.0
""" idiots "" idiots",""" idiots "" idiots",0.5,1.0
fat,fat,1.0,1.0
idiot,idiot,1.0,1.0
misfit morons,misfit morons,1.0,1.0
hardly lunatics foolish,hardly lunatics foolish,1.0,1.0
crap,,0.0,0.0
idiotic,idiotic,1.0,1.0
crap pathetic coward,crap pathetic coward,1.0,1.0
"stupid "" stupid","stupid "" stupid",0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
f'n idiots f'n stupid,f'n idiots f'n stupid,0.75,1.0
idiots english pathetic racist morons,idiots english pathetic morons,0.888888888888889,0.8
idiots,idiots,1.0,1.0
dog deranged leader and his puppet government pushing the envelope of threat and fear puppetpot murderer i ` s delusion and that ` s dangerous for everybody,dog puppet threat puppet murderer dangerous for everybody,0.39999999999999997,0.30434782608695654
illiterates,illiterates,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity privileged,0.6666666666666666,0.5
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots,idiots,1.0,1.0
ass,ass,1.0,1.0
ignorant,,0.0,0.0
thunder,thunder,1.0,1.0
neolib piece of crooked dirt,neolib piece of crooked dirt,1.0,1.0
idiot,idiot,1.0,1.0
a * * egomaniac,a * * egomaniac,0.75,1.0
if they didn't want to follow rules then they should have stayed in mexico,if they didn't want to follow rules then they should have stayed in mexico,0.9285714285714286,1.0
pig ignorant,pig ignorant,1.0,1.0
loser,loser,1.0,1.0
finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,0.9333333333333333,1.0
malaria malaria,malaria malaria,0.5,1.0
dumb idiot,dumb,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
war criminals complete idiots,war criminals complete idiots,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
damn racist,racist,0.6666666666666666,0.5
sickening trash,sickening trash,1.0,1.0
yep black people that hypocrites stupid,yep black people hypocrites stupid,0.9090909090909091,0.8333333333333334
stupid idiot,stupid idiot,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupidest,stupidest,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
fool,fool,1.0,1.0
a traitor traitor,a traitor traitor,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
ass insanity,,0.0,0.0
moron potus'is a bitch,moron potus'is a bitch,1.0,1.0
a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti - israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year ( and last year etc ) i suppose the bds calls that cultural relativism talk about shameless,a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti - israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year ( and last year etc ) i suppose the bds calls that cultural relativism talk about shameless,0.7864077669902912,1.0
trash,trash,1.0,1.0
dumb,dumb,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupid ass retards,stupid ass retards,1.0,1.0
hypocrisy hypocrites,hypocrisy hypocrites,1.0,1.0
coward shit,shit,0.6666666666666666,0.5
you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment on,you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.9538461538461539,0.96875
crazy,crazy,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiotic,idiotic,1.0,1.0
idiot stupid stupid idiots,idiot stupid stupid idiots,0.75,1.0
evil punk a * s coward,evil punk a * s coward,1.0,1.0
stupid,stupid,1.0,1.0
the brief thrill of violating a woman scumbag,violating a woman,0.5454545454545454,0.375
ignorant,ignorant,1.0,1.0
moronic,moronic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussy kiss ass,pussy kiss ass,1.0,1.0
illiterates fools,illiterates fools,1.0,1.0
stupid rediculous,stupid rediculous,1.0,1.0
damn rooskies,damn rooskies,1.0,1.0
jerk,jerk,1.0,1.0
ignorant,ignorant,1.0,1.0
brain dead loser nowadays,brain dead loser nowadays,1.0,1.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
donkey,donkey,1.0,1.0
stupid,stupid,1.0,1.0
kill it,kill it,1.0,1.0
lets ban muslims,ban muslims,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
raving hypocrites cowards hypocrites,raving hypocrites cowards hypocrites,0.75,1.0
"you're just a "" classy "" lefty idiot","you're just a "" classy "" lefty idiot",0.875,1.0
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
liars,liars,1.0,1.0
mean - spirited worthless,mean - spirited worthless,1.0,1.0
moron,moron,1.0,1.0
arrogant,arrogant,1.0,1.0
stupid,treason stupid,0.6666666666666666,0.5
f - you kills,f - you kills,1.0,1.0
clowns,clowns,1.0,1.0
,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
crybaby,crybaby,1.0,1.0
bumbling idiots,bumbling idiots,1.0,1.0
idiot,,0.0,0.0
bastards,bastards,1.0,1.0
hatred loathsome fools,hatred loathsome fools,1.0,1.0
clown,clown,1.0,1.0
murder them,murder them,1.0,1.0
sucks,sucks,1.0,1.0
suffer from low iq,low iq,0.6666666666666666,0.5
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
arsehole fool,arsehole fool,1.0,1.0
stupid,pretty stupid,0.6666666666666666,0.5
##um hypocrite,hypocrite,0.6666666666666666,0.5
silly “ racial ” white nationalists,silly “ racial ” white nationalists,1.0,1.0
damn liar,damn liar,1.0,1.0
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
,creatures,0.0,0.0
idiot,idiot,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
,,1.0,0.5
racist fascist murdering psychopath,racist fascist murdering psychopath,1.0,1.0
idiot,idiot,1.0,1.0
suck,plain the suck,0.5,0.3333333333333333
creepy,creepy,1.0,1.0
disgrace,disgrace,1.0,1.0
like the pigs they are,like the pigs they are,1.0,1.0
stupid ;'s an idiot and dangerous boot,stupid ; idiot and dangerous,0.6666666666666666,0.5
you guys are pathetic and desperate,terrorists you guys are pathetic and desperate,0.923076923076923,0.8571428571428571
racist pathetic,,0.0,0.0
pathetic typical,pathetic how,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
silly little head with garbage pathetic,silly little head with garbage pathetic,1.0,1.0
lovers,lovers,1.0,1.0
meanspirited nasty,meanspirited nasty bitter,0.8,0.6666666666666666
fool,,0.0,0.0
big sissy,big sissy,1.0,1.0
screwed,screwed,1.0,1.0
idiot moron,idiot moron,1.0,1.0
please ignore completely what this clown has just said,please ignore completely what this clown has just said,1.0,1.0
few brains,few brains,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
pw botha stupidity,botha,0.5,0.3333333333333333
damn,damn,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
stupid,stupid,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
rats,rats,1.0,1.0
idiot,idiot pig,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fat cats,fat cats,1.0,1.0
fool,fool,1.0,1.0
imbecile,imbecile,1.0,1.0
,,1.0,0.5
racist traitor,racist,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
liar,liar,1.0,1.0
hypocrite stupid,hypocrite,0.6666666666666666,0.5
dumb stupid,dumb stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
shoot stupid,shoot wish stupid,0.8,0.6666666666666666
mentally ill,mentally ill,1.0,1.0
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
f * c * stupidity,f * c *,0.6666666666666665,0.75
male fascist,fascist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"scum ""","scum """,1.0,1.0
nonsense,nonsense,1.0,1.0
"dumb silly "" house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws ""","dumb silly "" house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws",0.9824561403508771,1.0
,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
kill the sob,kill,0.5,0.3333333333333333
called,called art,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
kick them out,kick them out,1.0,1.0
these folks,these folks,1.0,1.0
filthy pathetic,pathetic,0.6666666666666666,0.5
"complete rubbish "" ignorant arrogance "" misdeeds did rape steal vandalize and murder civilians","complete rubbish "" ignorant arrogance "" misdeeds did steal vandalize murder",0.8,0.7692307692307693
sucker,sucker,1.0,1.0
screwed fool the worst possible one,fool the worst,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
ridiculous idiots kids like bullies should be terminated,ridiculous idiots bullies should be terminated,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
bastards,bastards,1.0,1.0
drunk indian stereotype disgusting,drunk indian stereotype disgusting,1.0,1.0
useful idiots,idiots,0.6666666666666666,0.5
sore losers'bloody lazy,losers'bloody lazy,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
suck,making suck,0.6666666666666666,0.5
bunch of hypocrites,bunch of hypocrites,1.0,1.0
,,1.0,0.5
gay black salivating,gay black salivating,1.0,1.0
clown,,0.0,0.0
time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.9259259259259259,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
cluster - fuck,cluster - fuck,1.0,1.0
ignorant loser,ignorant loser,1.0,1.0
rubbish,rubbish,1.0,1.0
of crap,crap,0.6666666666666666,0.5
strippers,strippers,1.0,1.0
which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.9130434782608695,1.0
” how ironic that this dimwitted lawyer would engage in such silly conflation,how ironic that this dimwitted lawyer would engage in such silly conflation,0.9600000000000001,0.9230769230769231
what the f * * k stupid,what the f * * k stupid,0.8571428571428571,1.0
commie socialist damn,commie socialist damn,1.0,1.0
huge embarrassent,huge embarrassent,1.0,1.0
shame morons shameless liars,shame morons shameless liars,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid a * * * * * es stupid a * * * * le stupider a * * * * le,stupid a * * * * * es stupid a * * * * le stupider a * * * * le,0.2727272727272727,1.0
hypocrites,hypocrites,1.0,1.0
charlottesville,charlottesville,1.0,1.0
cowards,cowards,1.0,1.0
suicide,suicide,1.0,1.0
,,1.0,0.5
""" fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare “",""" fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.8571428571428572,0.9545454545454546
stupid,stupid lazy,0.6666666666666666,0.5
will kick trump in grass,will kick trump,0.7499999999999999,0.6
troll,troll,1.0,1.0
racist anonymous trolls,racist trolls,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
violent people over there kick butts,""" you see those terrible violent people over there kick their butts",0.6666666666666666,0.5
shit,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
troll clue,troll,0.6666666666666666,0.5
ignorance and stupidity kill,ignorance stupidity kill,0.8571428571428571,0.75
how many criminal records do you have you reek of them,how many criminal records do you have you reek of them,0.9090909090909091,1.0
useless ignorant,ignorant,0.6666666666666666,0.5
clown,clown,1.0,1.0
""" racist sexist bigot fascist homophobe islamophobe misogynist "" hypocrats",""" racist sexist bigot fascist homophobe islamophobe misogynist "" hypocrats",0.9,1.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
you are all a bunch of nasty hags angry and weird,bunch of nasty hags weird,0.625,0.45454545454545453
old fool,old fool,1.0,1.0
dirtbag,dirtbag,1.0,1.0
such asshole,asshole,0.6666666666666666,0.5
troll,troll,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bully left wing extremist,bully extremist,0.6666666666666666,0.5
good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefit we didn't need a'study'hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefit we didn't need a'study'but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.8551724137931035,0.9538461538461539
hypocrites,hypocrites,1.0,1.0
send the temporary foreign workers home alberta they are an embarrassment to canada,send the temporary foreign workers home alberta they are an embarrassment to canada,1.0,1.0
stupid,stupid,1.0,1.0
to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.9,1.0
bastard,bastard,1.0,1.0
dammit fools,dammit,0.6666666666666666,0.5
land of killers deviants and creeps,land of killers deviants and creeps,1.0,1.0
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
stupid,stupid,1.0,1.0
demented ludicrous disturbed dangerous,demented ludicrous disturbed dangerous,1.0,1.0
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
