predictions,true_answers,f1_scores,jaccard_scores
bonhoeffer stupid,bonhoeffer stupid,1.0,1.0
idiots,,0.0,0.0
idiot,idiot sex,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
trash,trash,1.0,1.0
crybaby,crybaby,1.0,1.0
racist m transgender homosexual,racist black transgender homosexual black,0.6666666666666665,0.6
terrorists crap,,0.0,0.0
stupid stupid,stupid stone - stupid,0.3333333333333333,0.3333333333333333
people on meth should just be summarily executed brain's,summarily executed,0.3636363636363636,0.2222222222222222
idiot liberals ridiculous spending,idiot,0.4,0.25
idiot,idiot,1.0,1.0
fools,harper fools,0.6666666666666666,0.5
vacuous buffoon walking talking mentally deficient sick bozo,vacuous buffoon walking talking mentally deficient sick bozo,1.0,1.0
black muslim,,0.0,0.0
pigs kill fascist,kill the cops,0.3333333333333333,0.2
scum losers losers,democrats losers,0.4,0.3333333333333333
goathead fornication,self - fornication,0.4,0.25
morons,morons,1.0,1.0
,black,0.0,0.0
stupid stupid stupid stupidity,,0.0,0.0
fag,fag,1.0,1.0
crazy nutjobs morons,crazy nutjobs useless,0.6666666666666666,0.5
rot,let them rot,0.5,0.3333333333333333
,latino scin tones,0.0,0.0
s marxist,marxist,0.6666666666666666,0.5
pathetic pathetic,' racial purity'pathetic pathetic,0.3333333333333333,0.25
disgusting nazi sympathizer,nazi sympathizer,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
idiot dumb,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
scumbag,scumbag minds,0.6666666666666666,0.5
thug,thug,1.0,1.0
idiot stupidity dolt,,0.0,0.0
stupid,stupid immoral racist blind,0.4,0.25
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
racist ass,ass,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
silly,no one is asking you,0.0,0.0
fool,fool,1.0,1.0
asses,asses,1.0,1.0
he's black,he's black,1.0,1.0
daft,daft,1.0,1.0
most hypocritical lying two - faced egotistical racist uneducated anti - american scum of,hypocritical lying two - faced egotistical racist uneducated scum,0.782608695652174,0.6923076923076923
idiot,idiot,1.0,1.0
bitch,,0.0,0.0
druggie ass,druggie ass,1.0,1.0
stupid,illiterate stupid,0.6666666666666666,0.5
sick,,0.0,0.0
damn dumbie,damn dumbie,1.0,1.0
garbage,human garbage,0.6666666666666666,0.5
disgusting no perpetrators,perpetrators victims,0.4,0.25
homosexuals stupid,makes already,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
dam fool,fool,0.6666666666666666,0.5
idiot stupid,idiot,0.6666666666666666,0.5
internet troll,internet troll,1.0,1.0
""" stupid",""" stupid",1.0,1.0
##cum,,0.0,0.0
ignorant stupid absurd,ignorant stupid,0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
hang yourself,,0.0,0.0
sucker idiot,,0.0,0.0
suck it up,suck it up snowflake,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
##s pathetic,misogynists pathetic,0.5,0.3333333333333333
hypocrites,what hypocrites,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
shit,shit,1.0,1.0
pathetic useful idiot,pathetic article useful idiot,0.8571428571428571,0.75
"gay legion of gay priests have the "" cojones """,""" cojones """,0.30769230769230765,0.25
"suck bunch dicks ""","dicks """,0.6666666666666666,0.5
"idiot ""","idiot """,1.0,1.0
loser,,0.0,0.0
idiot scumbag,,0.0,0.0
pathetic wel,pathetic weasel,0.5,0.3333333333333333
liars losers corrupt dishonest,losers corrupt dishonest,0.8571428571428571,0.75
morons freaks,morons,0.6666666666666666,0.5
morons,morons,1.0,1.0
loser,loser,1.0,1.0
bullshit,bullshit,1.0,1.0
##less stupidity jerk,stupidity jerk,0.8,0.6666666666666666
schmucks,schmucks,1.0,1.0
you getting really tired of the gay in your face propaganda day day why can't they simply go to a different gay friendly bakery instead they continue to try and force their lifestyle down all our throats and destroy good people process sick,gay why can't they simply go to a different gay friendly bakery,0.4,0.2894736842105263
stupidity,stupidity,1.0,1.0
,did killing,0.0,0.0
stupid,stupid,1.0,1.0
the only liar is you opportunist,the only liar is you,0.9090909090909091,0.8333333333333334
damn,damn,1.0,1.0
man is complete idiot and he doesn,trumpster trumpster idiot,0.2,0.125
idiots idiotic,idiots idiotic,1.0,1.0
p * * * * racist,lying racist,0.25,0.25
idiots,idiots,1.0,1.0
kill animals,kill,0.6666666666666666,0.5
jerks,"christians """,0.0,0.0
silly,humans,0.0,0.0
misssel,misssel,1.0,1.0
damned if damned,damned damned,0.4,0.5
buffoon fools,buffoon fools,1.0,1.0
moronic,moronic,1.0,1.0
hypocrite,hypocrite,1.0,1.0
"harper had a hate - on for the press because he lacked the skills to deal with "" victim he was just too inept to take advantage of it",harper had a hate - on for the press he was just too inept to take advantage of it,0.7916666666666666,0.7307692307692307
nigger fuck,nigger fuck,1.0,1.0
pussy,pussy,1.0,1.0
stupid bs this guy b petty stupid crap,it's always such stupid bs with this guy petty stupid crap,0.631578947368421,0.5454545454545454
fool devil,such,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
idiotic moronic,idiotic moronic,1.0,1.0
darn,darn,1.0,1.0
shitty a * * apd criminals assault f * uck his lesson and then boom stabs the same woman he beat up 24 jan and then stabs a rookie cop crap,shitty a * * apd f * uck stabs the same woman he beat up 24 jan and then stabs a rookie cop give a crap,0.7017543859649122,0.7692307692307693
liar,liar taxpayer,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
shit,shit,1.0,1.0
indians too greedy and narcissistic,greedy narcissistic,0.5714285714285715,0.4
ignorant homosexuals are treated like dirt by institutional church,homosexuals,0.19999999999999998,0.1111111111111111
darn raping muslims,darn raping muslims,1.0,1.0
stupidity,stupidity,1.0,1.0
obamma was just as bad,obamma was just as bad,1.0,1.0
stupidity,trash,0.0,0.0
"james comey has acted like a middle - school girl, passing notes in class this guy is a verified weasel",james comey has acted like a middle - school girl passing notes in class this guy is a verified weasel,0.9,0.9
stupid,stupid,1.0,1.0
fool sick,sick human,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pathetic,brain pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
women'by the pussy ',' by the pussy ',0.6666666666666665,0.6
islamic terrorist,islamic terrorist,1.0,1.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid dems do,0.4,0.3333333333333333
lunatic lunatic,lunatic,0.6666666666666666,1.0
fools,with fools,0.6666666666666666,0.5
stupidest,stupidest dead,0.6666666666666666,0.5
asinine,taxpayers,0.0,0.0
stupid,stupid,1.0,1.0
fool,nope fool,0.6666666666666666,0.5
liar,liar,1.0,1.0
fbi fucked idiots,fucked idiots,0.8,0.6666666666666666
idiotsrug,children's ) idiots,0.0,0.0
stupid,stupid,1.0,1.0
rubbish rubbish,rubbish utter rubbish,0.4,0.5
loser,loser,1.0,1.0
,,1.0,0.5
sure sucks,""" frank "" man it sure sucks",0.4444444444444445,0.3333333333333333
idiotic dumber,idiotic black parents,0.4,0.25
##iful ignorant illiterate,ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
yikes,unstable yikes,0.6666666666666666,0.5
ass douche bag,ass,0.5,0.3333333333333333
the hungry iranian and north korean wolves,favour hungry iranian and north korean wolves,0.8571428571428571,0.75
moron criminals,moron,0.6666666666666666,0.5
idiots,,0.0,0.0
stupidity stupid stupidity,stupidity,0.5,0.5
lunatics scumbags,scumbags,0.6666666666666666,0.5
crooks,crooks,1.0,1.0
imbecile psychotic,imbecile,0.6666666666666666,0.5
ignorant disht,ignorant,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupidity loozers,stupidity loozers,1.0,1.0
stupid fools,stupid fools,1.0,1.0
shite,shite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
foolish,foolish,1.0,1.0
suckered pathetic,suckered pathetic,1.0,1.0
racist little brown woman,,0.0,0.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
libtards moochers pathetic criminal,libtards and moochers pathetic criminal lost,0.8,0.6666666666666666
""" poor white victims "" nonsense",""" poor white victims """,0.7272727272727272,0.8
bald - faced lies stupid,crystal meth is just stupid,0.20000000000000004,0.1111111111111111
trumps whole cabinet is dominated by people with little experience and either act stupid or just are that way,whole cabinet is dominated by people with little experience and either act stupid or just are that way,0.972972972972973,0.9473684210526315
stupid,stupid,1.0,1.0
,,1.0,0.5
dumb witch,dumb witch,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
hell curmudgeon damn,what the hell's wrong with being a curmudgeon damn,0.3333333333333333,0.2
whacko,whacko,1.0,1.0
foolish foolish stupid silly idiot idiocy,""" foolish foolish",0.2222222222222222,0.16666666666666666
idiot,idiot,1.0,1.0
,next foot,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous straw man,0.5,0.3333333333333333
"dunce dunce ""","dunce bigger dunce """,0.5714285714285715,0.6666666666666666
moron,moron than,0.6666666666666666,0.5
nazis worthless,nazis,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"proving once again the ignorance of the close - minded know - it - alls on the reichwing. their preset prejudices blurt out their blatant stupidity, they know nothing! they don't to k socialist communist. these folks are dumber than believable",proving once again the ignorance of the close - minded know - it - alls on the reichwing their preset prejudices blurt out their blatant stupidity these folks are dumber than believable,0.684931506849315,0.6944444444444444
idiot,idiot,1.0,1.0
idiotic,i presume you know that your statement is idiotic,0.19999999999999998,0.1111111111111111
"[SEP] "" glenn oshiro wasn't making this up on his own, he was satirizing the president - elect's choice of locker room banter. if glenn oshiro's post makes you uneasy, please address complaints to the president - elect "" one wonders how many bigoted, racist, and misogynistic actors will use the "" trump made me do it defense ""? sloughing toward gomorrah",""" glenn oshiro wasn't making this up on his own he was satirizing the president - elect's choice of locker room banter if glenn oshiro's post makes you uneasy please address complaints to the president - elect "" one wonders how many bigoted racist and misogynistic actors will use the "" trump made me do it defense "" sloughing toward gomorrah",0.7804878048780488,0.8
republican crap empty fool,no it was the donald's fault crap empty fool,0.46153846153846156,0.3
morons,morons fail,0.6666666666666666,0.5
damn,fat boy damn,0.5,0.3333333333333333
""" the guy is either willfully deceitful or jaw dropping stupid "" chaos and his family were well treated in one place and actively assaulted in stupid",""" the guy is either willfully deceitful or jaw dropping stupid "" it's entirely possible that he and his family were well treated in one place and actively assaulted in another",0.7586206896551724,0.7586206896551724
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
##b,but it's good to have a laugh,0.0,0.0
dog stinks,stinks,0.6666666666666666,0.5
wretched horrible,,0.0,0.0
""" idiot's "" idiot's "" idiots "" idiot",""" idiot's "" idiot's "" idiots "" idiot",0.5,1.0
dumbest,dumbest,1.0,1.0
idiots,idiots,1.0,1.0
little brat,little brat,1.0,1.0
idiot,useful idiot,0.6666666666666666,0.5
gross,pretty gross ),0.5,0.3333333333333333
"trump, the malignant narcissist and mentally warped sociopath, is the ultimate insult",trump the malignant narcissist and mentally warped sociopath,0.6,0.46153846153846156
fascist scum,scum,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
sick,sick,1.0,1.0
just fire her already,just fire her already,1.0,1.0
if trump announced the sky was blue there would be 300 comments here on why he was an idiot saving what is left of manufacturing is not a bad thing people. canada and the us do not compete with mexico on labor with the current system. most new infrastructure and investment is going to our far south neighbors with a pittance left for canada and the us to keep the sheep happy,if trump announced the sky was blue there would be 300 comments here on why he was an idiot most new infrastructure and investment is going to our far south neighbors with a pittance left for canada and the us to keep the sheep happy,0.6837606837606838,0.7407407407407407
""" garbage clown """,""" garbage clown """,0.75,1.0
it's the wrong gender for these feminists it's deplorable,now because it's the wrong gender for these feminists,0.7777777777777778,0.7
idiotsks,idiots this,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
""" kill all kill them all",,0.0,0.0
dumb,dumb,1.0,1.0
idiotic,idiotic,1.0,1.0
##ent stupid,stupid,0.6666666666666666,0.5
liar racist bigot stupid,racist stupid,0.6666666666666666,0.5
losers stupid,losers stupid,1.0,1.0
thin - skinned orange buffoon fool fool,thin - skinned orange buffoon fool,0.923076923076923,1.0
ignorant ignorant,ignorant ignorant,0.5,1.0
crazies fools,will bite crazies fools,0.6666666666666666,0.5
atheist who hatedians,atheist isis,0.4,0.25
loser,ignorance,0.0,0.0
dumass got himself killed idiot stupid idiot,dumass idiot stupid idiot damn,0.5,0.42857142857142855
doofus,you are a doofus,0.4,0.25
stupid,stupid,1.0,1.0
crap fascist,fascist,0.6666666666666666,0.5
ignorant dumb,ignorant dumb,1.0,1.0
""" the buffoon ""","the buffoon """,0.8571428571428571,1.0
cowardly muslim,,0.0,0.0
crap,crap,1.0,1.0
stupid,saying stupid,0.6666666666666666,0.5
damn,,0.0,0.0
stupid,stupid,1.0,1.0
arrogant stupid stupid stupid,stupid stupid stupid,0.28571428571428575,0.5
brown bigot,indian,0.0,0.0
no they are woefully ignorant and are allowing the federal government to deny the constitution,no they are woefully ignorant and are allowing the federal government to deny the constitution,0.8666666666666667,1.0
moron,moron,1.0,1.0
racist blacks,racist blacks,1.0,1.0
jewish his great - granddad is black,great - granddad is black,0.8333333333333333,0.7142857142857143
jerk,homophobic,0.0,0.0
""" butt kisser """,""" not a butt kisser """,0.6,0.6
idiot,idiot,1.0,1.0
silly,silly 4,0.6666666666666666,0.5
poo,to poo,0.6666666666666666,0.5
stupida,stupida,1.0,1.0
ridiculousless sad little clown,ridiculous clown,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
waste effort,you are a waste,0.3333333333333333,0.2
pathetic,pathetic,1.0,1.0
oafs cowards hypocrites,cowards hypocrites,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic loser,,0.0,0.0
animals trash,animals trash,1.0,1.0
ignorant,,0.0,0.0
moron stupid corrupt crook,moron stupid lying corrupt self crook,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
dip shit,gonna shit,0.5,0.3333333333333333
liars crooks crot,liars,0.5,0.3333333333333333
ignorant wretched,ignorant wretched behavior,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid race she,0.5,0.3333333333333333
""" your ignorance "" "" blather "" "" ignorant "" "" idiots like you","ignorance "" "" blather "" "" ignorant "" "" idiots",0.41666666666666663,0.625
nutjobs whack jobtic,more than the whack job who shot lunatic,0.18181818181818182,0.1
stupid stupidity stupidity stupid stupid stupidity stupidity stupid stupidity stupid stupid,stupid stupidity stupidity stupid stupid stupidity'stupidity stupidity stupid stupid stupid,0.1904761904761905,0.6666666666666666
stupid,stupid,1.0,1.0
clowns,clowns hell,0.6666666666666666,0.5
bs crap assholes,bs crap weak cowardly / assholes,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
lunatics,,0.0,0.0
that guy is nut,well that guy is a nut,0.8,0.6666666666666666
,homosexual,0.0,0.0
i * d * i * o * t * s,i * d * i * o * t * s,0.5454545454545454,1.0
' s either high on crack or born stupid,he's either high on crack or born stupid,0.823529411764706,0.7
violent terrorists and their nazi - like military gear,violent terrorists and their nazi - like military gear,1.0,1.0
idiots,idiots,1.0,1.0
##en idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
immoral,immoral,1.0,1.0
stupid selfish,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn time,0.6666666666666666,0.5
stupid ugly,stupid ugly,1.0,1.0
stupid,stupid,1.0,1.0
damn fool,damn fool,1.0,1.0
stupid lazy,,0.0,0.0
dumb group,joined dumb,0.5,0.3333333333333333
thug re dead,you're dead,0.4,0.25
loser loser loser losers,loser loser loser losers,0.5,1.0
##bertan traitor,traitor,0.6666666666666666,0.5
darn,darn,1.0,1.0
trump disease,disease,0.6666666666666666,0.5
douche bag,douche bag,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
killed,killed,1.0,1.0
criminals,criminals,1.0,1.0
damn,damn,1.0,1.0
it is laughable to read koolaid drinking stupidity by people like you with no clue in reality shouting climate change blame for everything is typical of the sheep of ignorance,it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,0.7234042553191489,0.6071428571428571
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
clowns,clowns,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
useless,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
coward,coward,1.0,1.0
clowns,achieved the purpose,0.0,0.0
flawedapa canadian,flawed logic japanese canadian,0.3333333333333333,0.2
bully,bully,1.0,1.0
##petence stupidity,incompetence and stupidity,0.4,0.25
crap,like,0.0,0.0
morons,anonymous morons righteous,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dumb cuck,dumb cuck,1.0,1.0
jerk,classless jerk,0.6666666666666666,0.5
horrible beings,horrible,0.6666666666666666,0.5
idiot waste of skin,idiot you're another waste of skin,0.8,0.6666666666666666
dumb foolish ignorant,dumb,0.5,0.3333333333333333
##impy pathetic,pathetic,0.6666666666666666,0.5
kill dictator,kill,0.6666666666666666,0.5
clown clowns,,0.0,0.0
idiot,idiot,1.0,1.0
racist sexist fool,racist sexist fool,1.0,1.0
moron,moron,1.0,1.0
shoot shovel shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,shoot shovel shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,1.0,1.0
idiotic stupid,idiotic even,0.5,0.3333333333333333
ignorant trash,,0.0,0.0
stupid collective stupidity of humanity,stupid collective stupidity of humanity,1.0,1.0
kill bastards,kill them,0.5,0.3333333333333333
dick,dick,1.0,1.0
crap out,crap,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
arrogant ignorant,ignorant,0.6666666666666666,0.5
asshole,veto the asshole,0.5,0.3333333333333333
trash garbage,trash garbage,1.0,1.0
,kill,0.0,0.0
disrespect idiot,idiot,0.6666666666666666,0.5
pathetic republican,pathetic,0.6666666666666666,0.5
idiocy idiot,idiocy idiot,1.0,1.0
racist pig,racist pig such as yourself,0.5714285714285715,0.4
dumb dumb dumb,dumb dumb crap,0.3333333333333333,0.5
racist bigotpetent,incompetent,0.0,0.0
coward,coward,1.0,1.0
hypocrites,but,0.0,0.0
moron,moron,1.0,1.0
f u c k y,f u c k,0.888888888888889,0.8
idiots,village idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
punch a nazi,punch a nazi,1.0,1.0
bastards na bullshit,bastards,0.5,0.3333333333333333
pussy,pussy,1.0,1.0
idiot,shows idiot,0.6666666666666666,0.5
stupid enough strumpet,anyone stupid enough to vote for strumpet deserves him,0.5,0.3333333333333333
commies weintraub ) ),folks ( ( ( weintraub ) ) ),0.3333333333333333,0.4
pathetic,pathetic,1.0,1.0
"dickhead drunken rapist ""","dickhead drunken rapist """,1.0,1.0
clown,clown,1.0,1.0
sick,pure fake sick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
i find it hard to believe bc can be as moronic as alberta in voting in the ndp,i find it hard to believe bc can be as moronic as alberta in voting in the ndp,0.8888888888888888,1.0
nazis bitches,neo - nazis,0.4,0.25
racist sham,white worn out racist shaming,0.28571428571428575,0.16666666666666666
stupids stupid,stupids stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid criminals,stupid,0.6666666666666666,0.5
foolsept corrupt,inept and corrupt,0.4,0.25
brats,brats,1.0,1.0
##kes damn,white male with little damn,0.28571428571428575,0.16666666666666666
may be idiot idiot,idiot idiot,0.3333333333333333,0.3333333333333333
stupid,she was a stupid woman,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
lying thieving crooked bitch narcissistic,lying thieving crooked bitch narcissistic greedy erratic,0.8333333333333333,0.7142857142857143
stupid bland bland,stupid : bland bland,0.5714285714285715,0.6666666666666666
##rump the antichrist all his supporters are the spawn of satan,antichrist spawn of satan,0.5333333333333333,0.4
jerks,,0.0,0.0
##ent idiots,idiots,0.6666666666666666,0.5
jerk,sick,0.0,0.0
ignorant bullying narcissist,ignorant bullying narcissist,1.0,1.0
ridiculous fools,ridiculous garbage,0.5,0.3333333333333333
ignorant sheeps,ignorant sheeps,1.0,1.0
buffoon liar,buffoon,0.6666666666666666,0.5
idiot idiot,idiot idiot,0.5,1.0
muslims are the,muslims are the problem,0.8571428571428571,0.75
imbecile,imbecile'dirty harry,0.0,0.0
dumb idiot,idiot,0.6666666666666666,0.5
"stupid "" """,stupid,0.5,0.5
"in this case the updates were left as a hypothetical instead of actual "" updates "", and hence the quotation marks. also "" who "" "" gives "" "" a "" "" darn "" about proper grammar in a comment section besides those trying to draw attention away from a solid point","in this case the updates were left as a hypothetical instead of actual "" updates "" and hence the quotation marks also "" who "" "" gives "" "" a "" "" darn "" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.6923076923076923,0.9230769230769231
stupid stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18 let those twerps spend time in jail w / some narly ilks will it make a difference and change their life around ah probably,stupid is as stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18 let those twerps spend time in jail w / some narly ilks will it make a difference and change their life around ah probably,0.92,0.9583333333333334
##rump incompetent fool stupid incompetent,trump is an incompetent fool who only cares about getting elected stupid incompetent,0.33333333333333337,0.23076923076923078
trump is loathsome imbecile,trump is a loathsome imbecile,0.888888888888889,0.8
traitor rats traitor,traitor rats rat,0.6666666666666666,0.6666666666666666
bitches,bitches no ethics,0.5,0.3333333333333333
"each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes, but secretary clinton was the best candidate for president in decades. sometimes we americans are so stupid and deserve what we get",each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,0.8235294117647058,0.9130434782608695
demented,demented,1.0,1.0
troll impostor,troll impostor,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
crappy,crappy,1.0,1.0
fuck off,fuck,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
incompetent garbage,garbage,0.6666666666666666,0.5
idiots,hell cares idiots,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
james crap spout nonsense,crap to spout nonsense,0.75,0.6
moron ignorance,moron ignorance marijuana,0.8,0.6666666666666666
kill loser thug,disappointed,0.0,0.0
only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic stormsos rape,only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.8888888888888888,0.8
##coment pathetic,disaster,0.0,0.0
bullet head ridiculous filthy traitor,bullet in his head ridiculous filthy traitor,0.8333333333333333,0.7142857142857143
leftiesity crap,civility crap down,0.4,0.25
##mouth buffoon spews garbage,,0.0,0.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot educated humans already know : trump is a corrupt lying buffoon that needs to be impeached. post haste! crooked trump crooked trump crooked lying russian puppet lock him up,idiot corrupt lying buffoon that needs to be impeached post haste crooked trump crooked trump crooked lying russian puppet lock him up,0.6153846153846153,0.5925925925925926
nutbag,crazy,0.0,0.0
idiots fools,idiots fools,1.0,1.0
fools fools,fools,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
obstinate stink,obstinate stink,1.0,1.0
racist bigot,racist bigot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
mind damn,done damn,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiots suckers idiots,idiots idiots,0.4,0.5
fools,fools,1.0,1.0
bisexual,bisexual,1.0,1.0
stupidity ignorant sheep idiots,stupidity,0.4,0.25
trash,deport trash,0.6666666666666666,0.5
"blustering idiot stupid thoughtless, poor - me jerks moron",blustering idiot thoughtless poor - me jerks moron,0.823529411764706,0.7
fools,his,0.0,0.0
hypocritical,hypocritical,1.0,1.0
cowards,cowards flagging scam,0.5,0.3333333333333333
crook,crook,1.0,1.0
cursed,cursed,1.0,1.0
freaking moron,freaking moron,1.0,1.0
fuckin nigger,fuckin nigger,1.0,1.0
pusssy grabbers,pusssy grabbers,1.0,1.0
ignorant troll,ignorant troll,1.0,1.0
##rump dumb and ignorant,trump is dumb and ignorant,0.6666666666666665,0.5
silly,silly,1.0,1.0
fools,distortion,0.0,0.0
dumber ignorant,ignorant,0.6666666666666666,0.5
rian troll,troll,0.6666666666666666,0.5
fool,fool,1.0,1.0
mean spirited,mean - spirited,0.8,0.6666666666666666
a humbug,humbug,0.6666666666666666,0.5
"dumb "" idiots "" idiots",""" idiots "" idiots",0.4444444444444445,0.6666666666666666
fat white,fat,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##s morons,misfit morons,0.5,0.3333333333333333
lunatics lunatic foolish,hardly lunatics foolish,0.6666666666666666,0.5
crap,,0.0,0.0
idiotic,idiotic,1.0,1.0
crap pathetic coward,crap pathetic coward,1.0,1.0
"stupid "" stupid","stupid "" stupid",0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
f'n idiots f'n stupid,f'n idiots f'n stupid,0.75,1.0
idiots pathetic racist morons,idiots english pathetic morons,0.75,0.6
##lim idiots,idiots,0.6666666666666666,0.5
deranged,dog puppet threat puppet murderer dangerous for everybody,0.0,0.0
illiterates,illiterates,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity privileged,0.6666666666666666,0.5
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots fat,idiots,0.6666666666666666,0.5
ass,ass,1.0,1.0
ignorant,,0.0,0.0
bluster,thunder,0.0,0.0
neolibtist piece of crooked dirt,neolib piece of crooked dirt,0.8000000000000002,0.6666666666666666
""" idiot",idiot,0.6666666666666666,0.5
a * * egomaniac,a * * egomaniac,0.75,1.0
these people are illegal migrants living in the united states they know they're illegal if they didn't want to follow rules then they should have stayed in mexico,if they didn't want to follow rules then they should have stayed in mexico,0.6190476190476191,0.5416666666666666
pig ignorant,pig ignorant,1.0,1.0
loser,loser,1.0,1.0
realizes islam needs to be eradicated or at a minimum reformed,finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,0.846153846153846,0.7857142857142857
oma is malaria,malaria malaria,0.4,0.3333333333333333
dumb idiot,dumb,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
idiots,war criminals complete idiots,0.4,0.25
stupid stupid,stupid stupid,0.5,1.0
damn racist,racist,0.6666666666666666,0.5
sickening pieces trash,sickening trash,0.8,0.6666666666666666
hypocrites hopeless stupid,yep black people hypocrites stupid,0.5,0.3333333333333333
stupid loser idiot,stupid idiot,0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupidest,stupidest,1.0,1.0
idiots idiots morons,idiots idiots,0.4,0.5
fool,fool,1.0,1.0
traitor traitor,a traitor traitor,0.4,0.5
##petence stupidity,stupidity,0.6666666666666666,0.5
ass,,0.0,0.0
orange moron bitch,moron potus'is a bitch,0.5714285714285715,0.4
