predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
""" inner simply stupid parker needs a baby kitten",to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.48275862068965514,0.35
bastard,bastard,1.0,1.0
dammit fools fool's,dammit,0.5,0.3333333333333333
killers deviants creeps,land of killers deviants and creeps,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck you frog,fuck you,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
are demented ludicrous,demented ludicrous disturbed dangerous,0.5714285714285715,0.4
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
dipshit arrogantt re cracker racist,dipshit retarded racist,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite traitor,hypocrite,0.6666666666666666,0.5
prey on piss ass,piss ass,0.6666666666666666,0.5
stupidity idiots morons,stupidity idiots morons,1.0,1.0
crap,crap,1.0,1.0
dumb - t,dumb - tweet,0.6666666666666666,0.5
fucked up shit,fucked,0.5,0.3333333333333333
loser,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
idiotic dumb,idiotic dumb,1.0,1.0
baloney hyperbole t bog,baloney,0.4,0.25
stupid stupid stupid stupid,stupid,0.4,1.0
mad mad,weapon praising him will kill him,0.0,0.0
he is the dustbin of,he is the dustbin of history,0.9090909090909091,0.8333333333333334
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
##dain little sucker,sucker,0.5,0.3333333333333333
""" junk """,""" junk """,0.6666666666666666,1.0
dumber thanr,dumber,0.6666666666666666,0.5
clowns hypocrites,hypocrites,0.6666666666666666,0.5
they had sex 2 1 / 2 times that day i dunno details - - that has my interest,they had sex 2 1 / 2 times that day i dunno maybe we need details - - - that part has my interest,0.744186046511628,0.8
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
hang,himself,0.0,0.0
idiots,idiots,1.0,1.0
disgusting beings,disgusting,0.6666666666666666,0.5
loser,loser,1.0,1.0
christ radical the muslims,wing christians muslims,0.28571428571428575,0.16666666666666666
beaten to death hammer,death,0.4,0.25
stupid idiots,very stupid idiots,0.8,0.6666666666666666
fat whiteweightot,fat white,0.5,0.3333333333333333
muslims are the biggest racist muslims are muslim racist pathetic,but muslims are the biggest racist muslims muslim pathetic,0.7368421052631577,0.875
jerk,jerk,1.0,1.0
"' fuck'fuch silly fucking """,' fuck ',0.25,0.16666666666666666
have no desire to engage with trolls,trolls,0.25,0.14285714285714285
idiot,idiot,1.0,1.0
"am that greenberg wouldn't know a conservative if one came up to him, yanked down his britches and planted a hillary button on his behind",amen to that greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.8235294117647058,0.84
stupid,stupid,1.0,1.0
fricking nuts,nuts,0.6666666666666666,0.5
trash,“ husband ” flag,0.0,0.0
moron,moron,1.0,1.0
fucking idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
evil garbage,,0.0,0.0
losers,losers,1.0,1.0
lies,corupt politics,0.0,0.0
if guilty hang him,hang him,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
anal retentive,anal retentive,1.0,1.0
clowns stupidity,orbit stupidity,0.5,0.3333333333333333
freak,freak,1.0,1.0
nasty,nasty,1.0,1.0
garbage stupid,stupid,0.6666666666666666,0.5
morons moron,morons … moron,0.8,0.6666666666666666
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
##ist bigots -ersist parasites,parasites,0.4,0.25
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons morons,morons *,0.5,0.5
ridiculous nonsense,ridiculous,0.6666666666666666,0.5
trash,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,lunatic,1.0,1.0
fool,handle,0.0,0.0
sucker,,0.0,0.0
"incompetents incompet idiots ""","incompetents "" idiots """,0.75,0.75
dumbest idiot,idiot,0.6666666666666666,0.5
guys nasty,nasty,0.6666666666666666,0.5
ignorant simpleton,ignorant simpleton,1.0,1.0
stupidsent,stupid they need their buts kicked out,0.0,0.0
##roo i cringing ninny,cringing,0.4,0.25
cartoonish buffoon,buffoon,0.6666666666666666,0.5
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame lame pathetic,lame lame actually,0.3333333333333333,0.3333333333333333
stupidity,stupidity ignorant,0.6666666666666666,0.5
"oh sh * t ""","sh * t """,0.888888888888889,0.8
idiot,idiot privilege,0.6666666666666666,0.5
egocentric -,egocentric,0.6666666666666666,0.5
stupid losers,stupid,0.6666666666666666,0.5
butts lap lap,his lap dog,0.3333333333333333,0.25
dumb,dumb pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,criminals,0.0,0.0
##off trump always been a classic narcissistic sociopath his supporters are shills and dupes,a classic narcissistic sociopath shills and dupes,0.6666666666666666,0.5
"sorry bob but reason we have a vapid, ignorant boor like trump for president is because 1 ) the party offered up an arrogant, deceitful liar and "" person is un """,sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1 ) the other major party offered up an arrogant deceitful liar and,0.8064516129032259,0.7352941176470589
make despise hypocrits opportunists bigots and bullies,hypocrits opportunists bigots bullies,0.7272727272727273,0.5714285714285714
loser,loser,1.0,1.0
pathological liar,pathological liar,1.0,1.0
scum,scum,1.0,1.0
ass - kicking,ass - kicking,1.0,1.0
"[SEP] "" then logically you should be afraid of christians as well. "" well, except it takes seconds to find recent news reports ( past 5 months ) of muslim executioners killing gay folks en masse. please show us similar numbers for christians killing them en masse recently! orlando gay nighclub shooting : 49 killed, shooter pledged isis allegiance chechen authorities arresting and killing gay men russian newspaper says it has evidence that at least three gay men have been killed in ‘ prophylactic sweep ’ in chechnya the islamic state executes nine men and a boy for being gay egypt has taken a leading role at the united nations in opposing gay rights. it was one of 13 countries to vote last week against a u. n. resolution condemning the death penalty for having gay sex. islamic state group judge read out the sentence against the two men convicted of homosexuality : they would be thrown to their deaths from the roof of the nearby wael hotel. 12 muslim countries that kill you for being gay",""" then logically you should be afraid of christians as well "" well except it takes seconds to find recent news reports ( past 5 months ) of muslim executioners killing gay folks en masse please show us similar numbers for christians killing them en masse recently orlando gay nighclub shooting : 49 killed shooter pledged isis allegiance chechen authorities arresting and killing gay men russian newspaper says it has evidence that at least three gay men have been killed in ‘ prophylactic sweep ’ in chechnya the islamic state executes nine men and a boy for being gay egypt has taken a leading role at the united nations in opposing gay rights it was one of 13 countries to vote last week against a u n resolution condemning the death penalty for having gay sex islamic state group judge read out the sentence against the two men convicted of homosexuality : they would be thrown to their deaths from the roof of the nearby wael hotel 12 muslim countries that kill you for",0.6666666666666666,0.8666666666666667
stupid stupidity,stupid sheep of liberal stupidity,0.5714285714285715,0.4
stupid disgusting,stupid disgusting,1.0,1.0
ass kicked,ass kicked,1.0,1.0
stupid stupids,stupid stupids,1.0,1.0
now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,0.8245614035087719,1.0
liar psychopath petty,proven liar,0.4,0.25
idiotic,idiotic,1.0,1.0
"##dan "" silly """,""" silly """,0.5714285714285715,0.6666666666666666
stupidcal,stupid,0.0,0.0
kick them in the ass,kids lets kick them in the ass,0.8333333333333333,0.7142857142857143
potato,little potato head,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid,slave labor money stupid,0.4,0.25
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
suck,suck and blow,0.5,0.3333333333333333
bite your tongue misogynist bigoted chauvinist pig,misogynist bigoted chauvinist pig,0.7272727272727273,0.5714285714285714
idiocy,idiocy,1.0,1.0
##s lies hopelessness hypocrisy racismance illegals cheating & debt dems lie like rugs and destroy everything,the party of lies,0.1,0.05263157894736842
"weirdos "" devil "" devil",""" devil "" devil devil",0.4000000000000001,0.6666666666666666
,violated,0.0,0.0
dumbo,,0.0,0.0
lazy lame duck,lame duck,0.8,0.6666666666666666
bitch,demise etc,0.0,0.0
dumbvfefe,dumb,0.0,0.0
sore loser,loser,0.6666666666666666,0.5
,shoot him,0.0,0.0
stupid nonsense,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
""" arrogant "" stupid",""" arrogant "" stupid",0.75,1.0
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
dumb dumb dumb,you dumb dumb and dumb,0.25,0.3333333333333333
fuck,fuck,1.0,1.0
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid evil,stupid,0.6666666666666666,0.5
extremely manipulative socio - pathic narcissist,manipulative socio - pathic narcissist,0.9090909090909091,0.8333333333333334
misanthropic jackass,,0.0,0.0
shoot themplace where they won't reproduce more like themselves,shoot them they won't reproduce more like themselves,0.823529411764706,0.7
damn,damn,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
##iacological liar,republican,0.0,0.0
stupid,stupid,1.0,1.0
stupid,his stupid actions,0.5,0.3333333333333333
morons moron,morons,0.6666666666666666,0.5
sexist pig,pig,0.6666666666666666,0.5
"hypocritical "" stupid "" ""less",""" stupid """,0.5,0.5
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
,,1.0,0.5
black suprem screw,slavery black supremacists sexual extortion,0.25,0.14285714285714285
stupid stupid,stupid stupid,0.5,1.0
trolls tiny,,0.0,0.0
fools,fools,1.0,1.0
too cowardly so opportunistic they,cowardly or so opportunistic,0.6666666666666665,0.5
are corrupt,corrupt,0.6666666666666666,0.5
idiot idiots,idiot idiots,1.0,1.0
foolish foolish,foolish,0.6666666666666666,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
mental midget,country mental midget,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
burn,up dead not belong,0.0,0.0
he should be executed years,executed,0.33333333333333337,0.2
you are a sheep,sheep,0.4,0.25
we fight agaisnt women who use sexual favours to get things they want from men,how do we fight agaisnt women who use sexual favours to get things they want from men,0.9375,0.8823529411764706
ignorant jerk,ignorant jerk,1.0,1.0
idiot,idiot,1.0,1.0
stupid,lefties stupid,0.6666666666666666,0.5
make stupid ignorant,that doesn't make him stupid just ignorant,0.6,0.42857142857142855
##po old fart doesn dirty ignorant,old fart dirty,0.6666666666666666,0.5
stupid imbecile stupid,imbecile,0.5,0.5
stupid people drugged people evil,that stupid people drugged people,0.6,0.6
lying pig,,0.0,0.0
dumb,dumb,1.0,1.0
"that applies to hatred against muslims "" why","hatred against muslims """,0.6666666666666666,0.5
cretin,cretin,1.0,1.0
dumb shit,,0.0,0.0
troll,than troll,0.6666666666666666,0.5
idiots,right - wing idiots,0.4,0.25
pathetic duplicitous,pathetic duplicitous,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
losers,losers,1.0,1.0
stupid,drunk angry and stupid,0.4,0.25
idiots,idiots,1.0,1.0
hypocrites racists bigots xenophobes,hypocrites racists bigots xenophobes,1.0,1.0
disgusting tt,poodle disgusting,0.5,0.3333333333333333
,,1.0,0.5
stupid stupid stupid stupidity stupid stupid stupid stupidity,stupid stupid people that surf in shark infested waters are stupid,0.10526315789473685,0.1
idiot,idiot,1.0,1.0
devil abuse rape,devil devil sexually abuse rape and destroy,0.6,0.5
hypocrite,hypocrite,1.0,1.0
despicable humans,despicable,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
muslimsers,westerners and enslave,0.0,0.0
##rrogancerrogance,arrogance,0.0,0.0
stupid,stupid,1.0,1.0
,something,0.0,0.0
republican off with head,head impeach,0.3333333333333333,0.2
traitor fuck - up,fuck - up pendejo,0.75,0.6
ignorant redneck or kkk white trash - normal - ocd is likely from asperger's or autism got into drugs someone like him should permitted,ignorant redneck he's clearly not normal - - his ocd is likely from asperger's or autism,0.5499999999999999,0.4230769230769231
moron,moron,1.0,1.0
pure assholes dirty ass,assholes dirty ass,0.8571428571428571,0.75
white supremacists beating,supremacists,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
rept ignorant,reptilian ignorant republican,0.4,0.25
losers,losers,1.0,1.0
"idiot ""","idiot "" :",0.8,0.6666666666666666
ridiculous sex,offenders,0.0,0.0
he lies walker is nothing but a liar,walker is nothing but a liar,0.8571428571428571,0.75
hypocritical drug,hypocritical :,0.5,0.3333333333333333
moron losers,moron losers,1.0,1.0
vuous lying deceitful uneducated vanity drivenx dumb dumber insane,uneducated vanity meterosexual dumb dumber completely insane,0.6250000000000001,0.45454545454545453
"retarded "" "" idiocy "" idiotic idiotic idiocy "" idiot """,""" idiocy "" ] idiotic",0.37499999999999994,0.5
friggin'jerks jerks,friggin'jerks jerks,1.0,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
##crats liberals sexist pigs,democrats / liberals sexist,0.5,0.3333333333333333
##c hypocrites,wrong hypocrites,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
fuckoff,fuckoff,1.0,1.0
suck up,,0.0,0.0
,sleeping suicide or alcohol,0.0,0.0
insane a * * clown,insane a * * clown,0.8000000000000002,1.0
huckster con artist shameless loud mouth fraud fascist,drumpf shameless loud fraud fascist,0.6153846153846154,0.4444444444444444
##uck sucks,sucks,0.6666666666666666,0.5
clowns stupid,,0.0,0.0
stupid,facebook stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid behaviour,stupid,0.6666666666666666,0.5
clowns fear mongers,clowns de - funded and ignored,0.2222222222222222,0.125
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
##rock garbage liar,garbage,0.5,0.3333333333333333
hycrisy,hypocrisy,0.0,0.0
idiot,idiot,1.0,1.0
deluded corrupt fools,the deluded and corrupt fools,0.7499999999999999,0.6
suck,guns,0.0,0.0
hypocrite incorrect unvil,hypocrite,0.5,0.3333333333333333
fool fool,fool ass fool,0.4,0.5
##ans dumb enough,dumb,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
guy bumbling idiot,idiot,0.5,0.3333333333333333
balls f ^ ck trump,balls f ^ ck,0.888888888888889,0.8
cups his nipples,nipples,0.5,0.3333333333333333
moron,moron,1.0,1.0
##remac garbage,,0.0,0.0
bear idiots,idiots,0.6666666666666666,0.5
stupid enough,stupid,0.6666666666666666,0.5
animal pte apes,animal,0.5,0.3333333333333333
murderer drug dealer child molester naiveure ignorant,terror drug dealer ignorant,0.5454545454545454,0.375
ridiculous cruel,tearing,0.0,0.0
moron,"moron """,0.6666666666666666,0.5
wackos,dear world : just a reminder that none of these folks actually live in oregon please remember that when you decide to paint our state as a bunch of wackos sincerely oregon,0.06060606060606061,0.03571428571428571
grabbing pussy the kicking out muslims,kicking,0.2857142857142857,0.16666666666666666
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
he retarded,retarded,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"rocket "" damn",damn,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
crap,the crap,0.6666666666666666,0.5
ass,gluttony ass,0.6666666666666666,0.5
shit stupidity screwed insane feminist male,stupidity,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
ignorant idiots,ignorant idiots,1.0,1.0
""" son of a bitch "" ignorance contempt -srespectgrace vulgar man",nor greater than,0.0,0.0
##k damn,damn,0.6666666666666666,0.5
dumb dumber disgusting,dumb and dumber,0.6666666666666666,0.5
idiotic idiotic,idiotic idiotic,0.5,1.0
foolish,foolish,1.0,1.0
idiots,unlike idiots,0.6666666666666666,0.5
damn,contrary because i carry every day i'm not afraid of a damn thing,0.14285714285714288,0.07692307692307693
white violent white offenders black offenders disgusting,disgusting,0.25,0.2
stupid,stupid goober,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
stupid,stupid as,0.6666666666666666,0.5
fn moron,moron,0.6666666666666666,0.5
castrate him give him bamboo mani - pedi,castrate,0.2222222222222222,0.14285714285714285
lunatics,lunatics,1.0,1.0
lunatic ignorant nut stupidity,stupidity,0.4,0.25
troll,troll,1.0,1.0
stupid stupid he's a fool choice firearm attack,stupid,0.2222222222222222,0.14285714285714285
pratuit lighthearted sex scenes between cutting - edge homosexual sodom backward catics,porn lighthearted sex,0.26666666666666666,0.15384615384615385
nasty nasty nasty,nasty nasty matter nasty,0.28571428571428575,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sucks,your union sucks,0.5,0.3333333333333333
ass,black race being enslaved negro ass,0.2857142857142857,0.16666666666666666
nut job,nut job,1.0,1.0
""" idiot dictator",idiot dictator,0.8,0.6666666666666666
useless,useless,1.0,1.0
,herd,0.0,0.0
fool of little potato,fool have no legacy be unable to pivot,0.16666666666666666,0.09090909090909091
shit dumb ass,shit,0.5,0.3333333333333333
,he is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.0,0.0
stupid,stupid,1.0,1.0
ridiculousness,ridiculousness,1.0,1.0
idiot clown,sick delusional liberal trolling idiot notice,0.25,0.14285714285714285
clowns,clowns,1.0,1.0
idiot,president idiot,0.6666666666666666,0.5
stupidity,,0.0,0.0
stupid ludicrous,stupid,0.6666666666666666,0.5
it is my fault believed it is my fault that i gave in stupid,closely stupid oh,0.11764705882352941,0.08333333333333333
sycophants idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid arctic man,0.5,0.3333333333333333
liar,trump was a better liar better fake promise maker & louder,0.16666666666666669,0.1
unstable imp,,0.0,0.0
damn bad ass,damn bad ass,1.0,1.0
jackass disgusting human terrible,jackass,0.4,0.25
idiotic,idiotic,1.0,1.0
hypocrites,hypocrites,1.0,1.0
pussy pussy,pussy pussy the gop neo nazi speech,0.22222222222222224,0.16666666666666666
stupid,stupid,1.0,1.0
"sick "" spigot """,you're calling sick child,0.25,0.16666666666666666
men jesus messiah women as mere p * * * * * * s groped hell,,0.0,0.0
punks burn hell,these punks will burn in hell i,0.6,0.42857142857142855
moron lo,moron the,0.5,0.3333333333333333
stupiditys,stupidity steal others money,0.0,0.0
,,1.0,0.5
##lent philosopher shill for communist aggression violence fascist intoance any they are suicidal so islamdel useful idiots islam pawns hate mongers mimicking islams society,violence idiots,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
thuggers dare punks shit,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idiots idiots,idiots killing pairs idiots,0.3333333333333333,0.3333333333333333
,canadian muslim,0.0,0.0
"idiot """,""" useful idiot """,0.6666666666666666,0.6666666666666666
fool fools,fool fools,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
ignorance stupidity,ignorance drug of choice stupidity,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
silly,silly,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot bigotry,idiot bigotry,1.0,1.0
bully child,trump is a bully,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
9 / terrorists ridiculous,ridiculous,0.4,0.25
jerk liar,corrupt wing jerk,0.4,0.25
scum,scum die,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
two clowns idiotic,dumping clowns these liberals were never ready to govern idiotic urban and atlantic canada vote everything the liberals do implodes because of their complete incompetence,0.14285714285714285,0.08
sneaky bastards,bastards,0.6666666666666666,0.5
aggressionmen disgusting,trudeau jr supports an international crime of aggression which has killed at least 5 innocent syrian servicemen disgusting,0.09999999999999999,0.05263157894736842
ridiculous,ridiculous,1.0,1.0
##lyless trash idiot,settlement idiot,0.4,0.25
idiotic,idiotic,1.0,1.0
ignorance,ignorance,1.0,1.0
freaking leftist rhino,rhino,0.5,0.3333333333333333
##ster useless,,0.0,0.0
idiotic,idiotic,1.0,1.0
arse,launch a nuclear tipped icbm,0.0,0.0
rubbish absolute rubbish,rubbish rubbish,0.4,0.5
idiots dumb dumb,idiots,0.5,0.5
troll ignorance stupidity,stupidity,0.5,0.3333333333333333
old fool,old communist fool,0.8,0.6666666666666666
racist,racist nazis,0.6666666666666666,0.5
stupidscom,stupid,0.0,0.0
garbage,and garbage liar,0.5,0.3333333333333333
imbecileological liar,imbecile,0.0,0.0
cuck fuckshitcunt,cuck fuckshitcunt,1.0,1.0
hypocrite,hypocrite,1.0,1.0
loser clowns,,0.0,0.0
"just because not racist "" religious bigots "" "" morons """,""" religious bigots "" "" morons """,0.4444444444444444,0.5
worse racist ass,,0.0,0.0
pussy grab,pussy,0.6666666666666666,0.5
black bigotry,bigotry,0.6666666666666666,0.5
""" moron """,""" moron """,0.6666666666666666,1.0
moron,you're a moron sharia is a barbaric system of law based on a religion,0.13333333333333333,0.08333333333333333
idiot,idiot,1.0,1.0
fool fool,fool fool,0.5,1.0
pathetic,pathetic,1.0,1.0
pathetic butt,butt shoot,0.5,0.3333333333333333
paranoid nut job,paranoid,0.5,0.3333333333333333
,insignificant lazy overpaid whiners,0.0,0.0
muslims terrorists terrorists are muslim,all terrorists are muslim,0.6666666666666665,0.6
fool moron,because fool moron,0.8,0.6666666666666666
dumb ass,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,racism,0.0,0.0
stupidest,stupidest things kill me,0.4,0.25
loser troll,loser,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
racist bull crap,crap,0.5,0.3333333333333333
,kill,0.0,0.0
stupid,stupid,1.0,1.0
donkey,donkey,1.0,1.0
stupid buffoon,stupid buffoon :,0.8,0.6666666666666666
brain dead cowards,cowards,0.5,0.3333333333333333
##crats stupid ass - whooping black mus black mus,stupid,0.19999999999999998,0.14285714285714285
ignorant,ignorant,1.0,1.0
die,she needs to die already,0.33333333333333337,0.2
f * * k,f * * k oppresser,0.6666666666666665,0.75
rude ignorant,rude ignorant,1.0,1.0
ignorant,you get to be completely ignorant and still live in a bubble of delusional superiority,0.125,0.06666666666666667
,garbage,0.0,0.0
crap,crap,1.0,1.0
##nihilate kill carpet bomb bozo,,0.0,0.0
idiots,red neck idiots in washington,0.33333333333333337,0.2
lunatics ignorantunatics,these posts by left wing lunatics like you ex are amazing proof of the brain washing that remains in ignorant minds since for one thing there is no russia anything bud less that 15 % of canadians hate trump and respect the usa for thier own issues yet look at all these boards all the proof i need about lunatics like you,0.03125,0.019230769230769232
##rumpsters patheticabi,so desperate the trumpsters are for everyone to believe that the trumpster is the legitimate potus elect even though it is now apparent that one of the united states'greatest adversaries was one of his biggest supporters and helped him win the election rabid the trumpster is never going to be a legitimate president ; he's always going to be russia's candidate for potus a huge win for putin and russia's intelligence community besides all of that it's become obvious to anyone of even modest intelligence and a penchant for fact checking that when the trumpster's lips are moving there's little doubt he's lying,0.0,0.0
""" bajillions "" mad king mad",mad king mad president,0.4,0.4
"idiot "" idiot idiots","idiot """,0.6666666666666666,0.6666666666666666
stupids awful gay and latino black,stupid liberals awful shoot gay latino black people,0.5714285714285715,0.4
moronicic,moronic,0.0,0.0
absurd incompetent,absurd incompetent,1.0,1.0
,stewpid,0.0,0.0
desperatemats,,0.0,0.0
"russophobic parano pathetic "" reds under the """,pathetic,0.2222222222222222,0.14285714285714285
arse holes,arse holes everyone's,0.8,0.6666666666666666
ridiculous raped women abused,ridiculous who raped women who abused women,0.7272727272727273,0.8
unroductive pond scum,scum,0.5,0.3333333333333333
stupid crazy stupid crazy,stupid,0.4,0.5
ignorant,youre the one coming off ignorant,0.2857142857142857,0.16666666666666666
petty criminal loser,petty criminal loser,1.0,1.0
jerk idiots,knee - jerk idiots,0.6666666666666666,0.5
""" guyicidal stupid",stupid,0.5,0.3333333333333333
liar hypocrite,liar hypocrite,1.0,1.0
,junk,0.0,0.0
moron,moron,1.0,1.0
sh * t,sh * t,1.0,1.0
fool fool,fool is still a fool folks,0.25,0.2
crap,crap,1.0,1.0
idiots,they are both idiots but we have viable 3rd party candidates who are also running for president yet we seldom hear anything about them,0.07999999999999999,0.045454545454545456
ridiculous,ridiculous,1.0,1.0
shit,shit,1.0,1.0
idiots clowns,idiots creepy clowns,0.8,0.6666666666666666
,criminal garbage dump,0.0,0.0
##s screw up again,ontario liberals screw up again,0.6666666666666665,0.5
ignorant,ignorant,1.0,1.0
moron hell,moron,0.6666666666666666,0.5
,pc fascist folk,0.0,0.0
transgenders,transgenders,1.0,1.0
p * % # * bitch,"bitch """,0.25,0.16666666666666666
""" trump as nazi "" boor incompetent bully","nazi "" incompetent",0.5454545454545454,0.42857142857142855
rebumlicans are deserting a sinking ship pence will bumble way as an honest but unintelligent lap dog,dumped unintelligent,0.10526315789473684,0.05555555555555555
damn fool of,damn teats,0.4,0.25
washed sheep stupidity,stupidity,0.5,0.3333333333333333
incompetent,the voters were incompetent,0.4,0.25
crap lazy arrogance,crappy,0.0,0.0
losers wrs,losers whiners,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant fool,,0.0,0.0
"proud boys "" gay rights elaborate troll white suremacists like fools",fools,0.16666666666666669,0.09090909090909091
stupid,stupid,1.0,1.0
,been,0.0,0.0
totally ridiculous,ridiculous,0.6666666666666666,0.5
is a narcissist and a liar,kidding trump narcissist liar,0.4,0.2857142857142857
away fool,away fool,1.0,1.0
shame arrogant selfish,shameful arrogant selfish child,0.5714285714285715,0.4
stupidity,stupidity,1.0,1.0
"idiots ""","idiots """,1.0,1.0
idiots,idiots,1.0,1.0
stupid insane,stupid,0.6666666666666666,0.5
terrorists stupid,stupid,0.6666666666666666,0.5
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
penis's vagi vagina penis,penis,0.4,0.25
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot stupid,stupid,0.6666666666666666,0.5
uselesss,useless,0.0,0.0
""" suckers "" "" stupidly "" "" "" stupidity """,""" suckers "" "" stupidly """,0.37499999999999994,0.75
gay nazi,black gay gay nazi,0.6666666666666666,0.6666666666666666
humans,yet cull the humans,0.4,0.25
ignorant asshole,asshole,0.6666666666666666,0.5
crap bastards,crap bastards,1.0,1.0
moron,moron,1.0,1.0
,hrc,0.0,0.0
guy traitorous criminal sleaze,traitorous criminal sleaze you're backing,0.6666666666666665,0.5
stupids,stupids,1.0,1.0
moron fool,moron the world's fool,0.6666666666666666,0.5
crap,crap,1.0,1.0
piece human garbage,,0.0,0.0
troll impostor,troll impostor,1.0,1.0
fool liar,fool & a liar,0.6666666666666666,0.5
stupids,stupid comedians,0.0,0.0
stupid,like zoo animals stupid,0.4,0.25
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
strange a satanic blustering outrageous fabricator lies blatantly untrustworthy,fabricator of lies,0.3333333333333333,0.2
disgusting pig,disgusting pig,1.0,1.0
garbage stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
##phe,messed,0.0,0.0
shit shit,shit,0.6666666666666666,1.0
anti king crap is what incompetent ideologues like,crap,0.2222222222222222,0.125
idiot,idiot,1.0,1.0
dumbest idiot,idiot,0.6666666666666666,0.5
arrogant,impeach man when will you arrogant left wing people of nonsense get over that fantasy in your head that will never happen,0.08695652173913045,0.05
ignorant stupidity fools idiots,ignorant stupidity idiots,0.8571428571428571,0.75
ignorant,ignorant,1.0,1.0
