predictions,true_answers,f1_scores,jaccard_scores
 idiot killed, idiot,0.6666666666666666,0.5
 idiot stupidity, idiot stupidity,1.0,1.0
 ignorance, ignorance is astounding,0.5,0.3333333333333333
" ""Butcher,"" ""stupid"," ""Butcher,"" kill ""stupid impractical and dangerous things""",0.4444444444444445,0.2857142857142857
 foolish, foolish,1.0,1.0
 idiot, idiot,1.0,1.0
 idiot in, idiot in life keep his mouth,0.5,0.3333333333333333
 immature, immature,1.0,1.0
 slim hypocrite, hypocrite,0.6666666666666666,0.5
 clownshoe..., a large dose of clownshoe...,0.33333333333333337,0.2
 phony coward; no balls!!!, dumpy coward; no balls!!!,0.75,0.6
" ""crazy fox fool"," ""crazy die-hard",0.4,0.25
 trolls troll trolling," ""Sure trolls",0.4,0.25
 idiots, idiots,1.0,1.0
 ignorant idiot,,0.0,0.0
" embarrassing ""d", Scout,0.0,0.0
 ass, ass,1.0,1.0
" ass—a idiot."" donkey"," ass—a idiot."" ass donkey",0.8571428571428571,0.75
" idiot loser,, ignorance stupidity"," idiot loser,, ignorance stupidity",1.0,1.0
 idiots idiot, idiots,0.6666666666666666,0.5
 Troll from ALEC, Troll from ALEC,1.0,1.0
 INCOMPETENT, INCOMPETENT,1.0,1.0
 jackass, Obama's style,0.0,0.0
 jackass, jackass,1.0,1.0
 idiots, idiots,1.0,1.0
 Obnoxious, Obnoxious,1.0,1.0
 rubbish, rubbish,1.0,1.0
 ignorance, ignorance,1.0,1.0
 idiotic,,0.0,0.0
 White Supremacist are very unpopular for a reason they are scumbags who kill cops The only good 211 is a dead 211, White Supremacist are very unpopular for a reason they are scumbags who kill cops The only good 211 is a dead 211,0.8636363636363636,1.0
 worthless bums, get these worthless bums out of office,0.4444444444444445,0.2857142857142857
 dolt, dolt,1.0,1.0
 crap!!, crap!!,1.0,1.0
 scum of the earth, PRP scum of the earth,0.888888888888889,0.8
 garbage idiot, idiot,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 sex starved Liberal Democrat bites the dust, Another sex starved Liberal Democrat bites the dust,0.9333333333333333,0.875
 damn, damn,1.0,1.0
 idiots stupid, idiots stupid,1.0,1.0
 crap, crap,1.0,1.0
 f' moron, moron loose cannon,0.4,0.25
 stupidest, stupidest,1.0,1.0
 hate russia, supposed hate,0.5,0.3333333333333333
 simpering wimp, simpering wimp,1.0,1.0
 dumb crude dumb, A dumb crude guy dumb,0.5,0.5
 scum, scum,1.0,1.0
 liar coward clown, liar coward clown,1.0,1.0
 ass, ass,1.0,1.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, rotten stupid,0.6666666666666666,0.5
 idiots dolt, idiots dolt,1.0,1.0
 kill him, kill him,1.0,1.0
 crap, crap,1.0,1.0
 kick/punch him hurts cut it off, to kick/punch him cut it off,0.8333333333333334,0.7142857142857143
 rubbish, rubbish,1.0,1.0
" Sally Yates shows her ignorance and her irrational mind Insulting ""some"" members of the intelligence does not allow her to conclude that Trump was insulting ""all"" members of the intelligence community liberals"," Sally Yates shows her ignorance and her irrational mind Insulting ""some"" members of the intelligence does not allow her to conclude that Trump was insulting ""all"" members of the intelligence community",0.7619047619047619,0.96
 ignorance ignorant incompetent, ignorance ignorant,0.8,0.6666666666666666
 idiotic,,0.0,0.0
 incompetent Useless, Useless,0.6666666666666666,0.5
 lunatic ignorant, lunatic ignorant,1.0,1.0
 idiot, idiot,1.0,1.0
 incompetent ignorant,,0.0,0.0
 idiot, ridicule idiot,0.6666666666666666,0.5
 stupid stupid, stupid,0.6666666666666666,1.0
 jerk, jerk,1.0,1.0
 Little thugs hope get killed in prison raped, Little thugs I hope get killed in prison after they have been raped,0.761904761904762,0.6153846153846154
 DON'T FEED THE TROLLS.................Gary, DON'T FEED THE TROLLS.................Gary,1.0,1.0
 BUFFOON PATHETIC, BUFFOON PATHETIC,1.0,1.0
 idiots, useful idiots,0.6666666666666666,0.5
" hypocrisy ""gay sex is icky"""," hypocrisy the old ""gay sex is icky""",0.8333333333333333,0.7142857142857143
 ridiculous, ridiculous,1.0,1.0
 corrupt government, corrupt government,1.0,1.0
 dumb, dumb,1.0,1.0
 fools, fools,1.0,1.0
 damn fool, damn fool,1.0,1.0
 idiot, idiot,1.0,1.0
 mad, a little mad,0.5,0.3333333333333333
 in the face, punch me in the face,0.7499999999999999,0.6
 crap, crap,1.0,1.0
 attack President Trump, attack President Trump,1.0,1.0
 shut trolls, folks,0.0,0.0
 moron, moron,1.0,1.0
 murdered Damn, murdered Damn,1.0,1.0
 USELESS, USELESS,1.0,1.0
 kill people, kill people,1.0,1.0
 celebrities pollute the planet ignorant, celebrities pollute the planet ignorant,1.0,1.0
 bigots killings, bigots racists sex killings,0.6666666666666666,0.5
 shamefull boring, negativity shamefull boring,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 Stupid boorish goofball, Stupid boorish behavior goofball,0.8571428571428571,0.75
 Dumb, Dumb,1.0,1.0
 stupidity, stupidity,1.0,1.0
 gay, gay,1.0,1.0
 criminals, criminals,1.0,1.0
 silly, silly,1.0,1.0
" ""lazy",,0.0,0.0
 frig ignorant, lies ignorant,0.5,0.3333333333333333
 narcissism jerk, narcissism jerk,1.0,1.0
 fool ignorance ignorant losers, wing fool ignorance,0.5714285714285715,0.4
 insane,,0.0,0.0
 piggish, piggish father,0.6666666666666666,0.5
 idiot rapist, idiot,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 trash,,0.0,0.0
 cowardly, cowardly,1.0,1.0
" ""dirty old man"""," ""dirty old man""",1.0,1.0
 cunts, cunts,1.0,1.0
 These people are nearly all entirely useless - illiterate and uneducated They will be a burden their entire lives and they despise Canadian freedoms and the western way of life On the plus side for Trudeau they'll be voting for him in the next election, These people are nearly all entirely useless - illiterate and uneducated They will be a burden their entire lives and they despise Canadian freedoms and the western way of life On the plus side for Trudeau they'll be voting for him in the next election,0.8444444444444444,1.0
 pussy,,0.0,0.0
 radical islamophobe muslims, OK to be a radical islamophobe,0.4444444444444444,0.2857142857142857
 liars cro pathetic, liars pathetic,0.8,0.6666666666666666
" As long as Islam exists these atrocities will continue Islam belongs in the desert where it came form Any coutry that allows Muslims into their midst will have to pay the price with the lives of decent people Islam is the curse of our world - don;t believe me"" read it in the Koran as it is all there The Sharia helps to destroy as well"," As long as Islam exists these atrocities will continue Islam belongs in the desert where it came form Any coutry that allows Muslims into their midst will have to pay the price with the lives of decent people Islam is the curse of our world - don;t believe me"" read it in the Koran as it is all there The Sharia helps to destroy as well",0.7424242424242424,1.0
 Idiot, Idiot,1.0,1.0
 Islam teaches hate Muslims need to be run out of this country They are a disgusting death cult, Islam teaches hate Muslims need to be run out of this country They are a disgusting death cult,1.0,1.0
 idiot idiototic, idiot idiototic,1.0,1.0
,,1.0,0.5
 dumbs, dumbs,1.0,1.0
 ridiculousum, ridiculous,0.0,0.0
" It""s easy to divide a country like Trump has He""s made it OK to be racist,Naziand White Supremacist He""s begging for war to show what a tough guy he is He is so thin-skinned and wimpy,he""d run and hide and bury his head Most folks got him pegged for the lightweight phony he really is The Trump-Humpers should be more than ashamed for voting for a lowlife loser who can only talk about and bring up Obama everytime he""s in a pinch No wonder some folks have fear Our country has never had a down the road,whackjob for a so-called president Being crazy AND stupid..is never a good combination That is Trump to a Tea"," It""s easy to divide a country like Trump has He""s made it OK to be racist,Naziand White Supremacist He""s begging for war to show what a tough guy he is He is so thin-skinned and wimpy,he""d run and hide and bury his head Most folks got him pegged for the lightweight phony he really is The Trump-Humpers should be more than ashamed for voting for a lowlife loser who can only talk about and bring up Obama everytime he""s in a pinch No wonder some folks have fear Our country has never had a down the road,whackjob for a so-called president Being crazy AND stupid..is never a good combination That is Trump to a Tea",0.7130434782608696,1.0
 Morality in the Middle East Are you on drugs, Morality in the Middle East Are you on drugs,1.0,1.0
 If it has penis he is boy if it has clitoris she is girl, If it has penis he is boy if it has clitoris she is girl,0.7142857142857143,1.0
 stupid, stupid,1.0,1.0
 loser, loser,1.0,1.0
 Trump Derangement Syndrome, Derangement Syndrome,0.8,0.6666666666666666
 $uck duds, $uck real duds,0.8,0.6666666666666666
 bollocks, bollocks,1.0,1.0
upid, Adolf Hitler,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot crook, idiot,0.6666666666666666,0.5
 F^ck, F^ck,1.0,1.0
 stupid vicious racist, expect from Trump stupid vicious racist,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 moron stupidest, moron stupidest,1.0,1.0
 imbecile, imbecile,1.0,1.0
 fool, fool,1.0,1.0
 The penis (alleged) touching allegedly happened almost 50 years ago, The penis (alleged) touching allegedly happened almost 50 years ago,1.0,1.0
 Nazi trash vile scumbags, Nazi trash these scumbags,0.75,0.6
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stuck stupid,0.6666666666666666,0.5
 pathetically childish, pathetically childish,1.0,1.0
 screwed: sucks, screwed: sucks,1.0,1.0
 ass, being an ass,0.5,0.3333333333333333
 Gays, The Gays,0.6666666666666666,0.5
 moron moron, moron moron,0.5,1.0
 what a slap in the face a sexual predator on women and a homophobic.., slap in the face a sexual predator on women and a homophobic..,0.8461538461538461,0.9166666666666666
 silly, silly,1.0,1.0
 stupid, really sick,0.0,0.0
 dumb, dumb,1.0,1.0
 a**hole racist pile of crap tells black athletes they don't have first amendment rights after calling them sons of *itches supports nazi protest in NC calls mexicans murderers rapists Anything I missed He needs to go skull f**k himself with a giant rubber *ick, racist crap black amendment rights after calling them sons of *itches supports nazi protest in NC calls mexicans murderers rapists Anything I missed He needs to go skull f**k himself with,0.8266666666666667,0.7209302325581395
 bullshit, bullshit,1.0,1.0
 pussy grabber, the pussy grabber,0.8,0.6666666666666666
 already dead from the *** up!!, they are already dead *** up!!,0.6666666666666666,0.5
Schceeer nonsense, delusionsSchceeer,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid dope, stupid,0.6666666666666666,0.5
 Pathetic President, Pathetic President,1.0,1.0
 idiots, idiots,1.0,1.0
, have,0.0,0.0
 idiot, idiot,1.0,1.0
 swift kick in the butt, a swift kick in the butt,0.9090909090909091,0.8333333333333334
 ridiculous,,0.0,0.0
 stupidism, stupidism,1.0,1.0
 waste, waste,1.0,1.0
 jerk,,0.0,0.0
less idiot, idiot,0.6666666666666666,0.5
 It's really a shame he didn't kill himself before he killed anyone else :(, It's really a shame he didn't kill himself before he killed anyone else,0.888888888888889,0.9230769230769231
 dumb, dumb narcissistic,0.6666666666666666,0.5
 stupid mindless, stupid mindless,1.0,1.0
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 stupid STUPID IS STUPID, stupid STUPID STUPID,0.28571428571428575,0.5
 idiot idiots, idiot,0.6666666666666666,0.5
 idiot dumb, idiot dumb,1.0,1.0
 stupid,,0.0,0.0
 blacks balls, blacks only balls,0.8,0.6666666666666666
 dumber, dumber,1.0,1.0
 hypocrite,,0.0,0.0
 Stupid, Stupid,1.0,1.0
 idiots sexual predators, idiots,0.5,0.3333333333333333
 skank dirty,,0.0,0.0
 ignorant STUPID, STUPID,0.6666666666666666,0.5
 Liar before they get ICBMs with nuclear weapons, Liar get ICBMs with nuclear weapons,0.8571428571428571,0.75
 Losers, Losers,1.0,1.0
 bullshit, bullshit,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 baloney stupid, stupid,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 trash, trash,1.0,1.0
 fool; fool fools fools, fool; fools fools,0.5714285714285715,0.6666666666666666
 liberals licking up your bread crumbs clueless woman dumb, licking up crumbs A clueless woman dumb,0.75,0.6
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
" crook"" pathetic pathetic"," crook"" pathetic pathetic",0.6666666666666666,1.0
 suck, suck whining,0.6666666666666666,0.5
 filthy dirtbag,,0.0,0.0
" Dumb A$$ Whites"".", Dumb A$$,0.8,0.6666666666666666
 obnoxious troll, Marxist troll,0.5,0.3333333333333333
 idiot screwed, idiot,0.6666666666666666,0.5
 clueless clown, clueless,0.6666666666666666,0.5
" liar hypocrite """, pathological,0.0,0.0
 incompetents stupid, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Suck, Suck,1.0,1.0
 rat useless, useless,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Pathetic little fashy, Pathetic little fashy,1.0,1.0
 idiots trolls, idiots,0.6666666666666666,0.5
 SUCK!!!!!!, SUCK!!!!!!,1.0,1.0
 stupid pathetic pathetic, stupid pathetic pal pathetic,0.5714285714285715,0.6666666666666666
 KILL OFF rubbish moronic, KILL moronic,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 dead, dead,1.0,1.0
 shit, shit,1.0,1.0
 sucking on sand rubble, sucking on sand,0.8571428571428571,0.75
 losers, losers,1.0,1.0
 idiot, idiot,1.0,1.0
" liar dishonest ""criminal."""," liar dishonest ""criminal.""",1.0,1.0
 crap, crap,1.0,1.0
 ignorant, most ignorant comments,0.5,0.3333333333333333
 moron troll liar, moron troll,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 ignoramous dumb, ignoramous dumb,1.0,1.0
 Morons stupid, Morons stupid,1.0,1.0
 dumb, dumb gun,0.6666666666666666,0.5
 You shouldn't give these people a platform to spew their stupidity, You shouldn't give these people a platform to spew their stupidity,1.0,1.0
 liar psychotic delusional,,0.0,0.0
 piss,,0.0,0.0
 jerk, jerk,1.0,1.0
"racist"" racist", how,0.0,0.0
,,1.0,0.5
 stupid sod, stupid,0.6666666666666666,0.5
" pitiful Popo ugly black Ahole stupidity Popo drunk schumucks ""You're FIRED!"""," Popo black Ahole stupidity Popo drunk schumucks ""You're FIRED!""",0.7999999999999999,0.8
 garbage stupidity,,0.0,0.0
 white trash, white trash,1.0,1.0
 trolls butt cowards, butt,0.5,0.3333333333333333
 crazy rubbish, crazy rubbish,1.0,1.0
 pig, pig abused socialists,0.5,0.3333333333333333
, stronger,0.0,0.0
 stupid, liberal senators stupid,0.5,0.3333333333333333
 idiotic, idiotic,1.0,1.0
 damn, conservative damn,0.6666666666666666,0.5
" damn asspeons"".", damn,0.6666666666666666,0.5
 ridiculous, ridiculous,1.0,1.0
 stupidity, investigation,0.0,0.0
 stupidity - ignorant clown,,0.0,0.0
 Stupid fucked, Stupid fucked,1.0,1.0
 hypocritical, hypocritical,1.0,1.0
 repugnant bigot and a disgusting hateful waste of life, repugnant bigot and a disgusting hateful waste of life,1.0,1.0
 become the 'rocket man', 'petard' and become the 'rocket man',0.8,0.6666666666666666
 stupid crazy buffoon, stupid crazy buffoon,1.0,1.0
 asinine comments mentally deficient, asinine,0.4,0.25
 idiots, idiots,1.0,1.0
 pompas asshole, uneducated pompas asshole,0.8,0.6666666666666666
 disgusting, You are disgusting,0.5,0.3333333333333333
 Liar, Liar,1.0,1.0
 silly, column,0.0,0.0
 morons!!!, morons!!!,1.0,1.0
 dimwitted stupid, stupid,0.6666666666666666,0.5
 I have had my car broken into 4 times by these scum bags taking nothing more than a dollar in change if that Costing me hundreds to fix parasites, I have had my car broken into 4 times by these scum bags taking nothing more than a dollar in change if that Costing me hundreds to fix parasites,1.0,1.0
 imbeciles,,0.0,0.0
 Jerk off, Jerk off below,0.8,0.6666666666666666
 racist imbecile, You are a racist imbecile,0.5714285714285715,0.4
 idiot, idiot,1.0,1.0
 I came across some Secutitas officers they are just mean cruel and malicious It think its just there personality Most people are in general mean cruel and malicious, I came across some Secutitas officers they are just mean cruel and malicious It think its just there personality Most people are in general mean cruel and malicious,0.7857142857142857,1.0
 ignorance, ignorance,1.0,1.0
 idiots, idiots,1.0,1.0
 *****grabbin liar..........and, *****grabbin liar..........and,1.0,1.0
 stupid ignorant arrogant racist, stupid ignorant arrogant racist,1.0,1.0
 penis,,0.0,0.0
 stupid, stupid,1.0,1.0
 Crazy, Crazy,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 Tran guy sounds like real shit bag, Tran guy sounds like a real shit bag,0.9333333333333333,0.875
 stupidliberal lies and spins like to spread like so much manure, stupid like to spread like so much manure,0.631578947368421,0.5454545454545454
 moron, moron,1.0,1.0
 idiotic, idiotic,1.0,1.0
 Nazis White Supremacists, Nazis White Supremacists,1.0,1.0
 stupidity no how coward, You are incapable of posting anything remotely intelligent stupidity you have no idea how to be a man coward,0.34782608695652173,0.2222222222222222
 jerk,,0.0,0.0
 stupid, stupid,1.0,1.0
 Darn cheap, Darn cheap,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 fuck** ass,,0.0,0.0
 FUCK THEM FOOLS!!!!, FUCK FOOLS!!!!,0.8,0.6666666666666666
 pathetic...," explosive devices ""caliphate"", murderer",0.0,0.0
 YOU CAN GO RIGHT TO HELL, YOU CAN GO RIGHT TO HELL,1.0,1.0
 mor stupidity, stupidity,0.6666666666666666,0.5
 pathetic, pathetic whining especially White men,0.33333333333333337,0.2
 damn, damn,1.0,1.0
 mindless fool, mindless,0.6666666666666666,0.5
 disgusting vile fascist cro, fascist,0.4,0.25
 stupidity, stupidity,1.0,1.0
 stupid faggot.. stupid faggot, stupid faggot..,0.6666666666666666,0.6666666666666666
 ignorant.., ignorant..,1.0,1.0
 You're an idiot this is not about Trump but everything to do with the spineless coward in the Whitehouse who has been pushed around for the last 8 years, idiot this is not about Trump but everything to do with the spineless coward in the Whitehouse who has been pushed around for the last 8 years Maybe we need,0.847457627118644,0.8333333333333334
 Liberal This guy is no hero Liar, This guy is no hero Liar yes,0.8571428571428571,0.75
 Stupid, Stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 silly, silly,1.0,1.0
 ignorant-as-usual stupid, ignorant-as-usual stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 damn...it's, damn...it's,1.0,1.0
 narcissistic indicated arrogant reckless cruel misogynistic racist inept, arrogant reckless cruel misogynistic racist,0.7692307692307693,0.625
 jackass dumb, jackass dumb,1.0,1.0
" stupid"" stupid."""," ""evangelicals are stupid"" stupid.""",0.6666666666666666,0.5
 sh*t!!! Lazy, sh*t!!!,0.6666666666666666,0.5
 ridiculous horrible, miserable ridiculous,0.5,0.3333333333333333
 dumb.. liars.. liars.., dumb.. liars..,0.8,1.0
 kiss jerk, kiss fake republican jerk,0.6666666666666666,0.5
 CHILD SEX OFFENDER friendly jerks CH SEX disgusting, CHILD SEX OFFENDER disgusting,0.6666666666666666,0.5714285714285714
 racist white supremacist islamaphobe sexist gay bashing..., white supremacist islamaphobe gay bashing...,0.8333333333333333,0.7142857142857143
 pathetic silly, pathetic How silly,0.8,0.6666666666666666
 scum sucking poo eating parasite, scum sucking poo eating parasite,1.0,1.0
 suck, suck,1.0,1.0
 moron, moron,1.0,1.0
 clown, Miller is a clown,0.4,0.25
 hypocrite, hypocrite your anti-religious bigotry...or both,0.33333333333333337,0.2
 witch fool idiot, fool idiot,0.8,0.6666666666666666
 pathetic, pathetic,1.0,1.0
 stupid, stupid,1.0,1.0
 fools, fools,1.0,1.0
" ""stupid"" garbage"," ""stupid""",0.6666666666666666,0.5
 ridiculous, can ridiculous,0.6666666666666666,0.5
 Kick mex out,,0.0,0.0
fatdumb lazy,,0.0,0.0
 stupid, stupid,1.0,1.0
 lunatics, lunatics,1.0,1.0
 ignorant sheep stupidity, ignorant,0.5,0.3333333333333333
 jerk, because jerk,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 stupidity, stupidity,1.0,1.0
 troll, troll,1.0,1.0
 stupid dumb, stupid dumb,1.0,1.0
 lame duck, lame duck,1.0,1.0
 moron, White moron,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 damn fools fools, puts,0.0,0.0
 dirtyist whore, Macron is a dirty globalist banker whore,0.22222222222222224,0.125
 Killing middle, Killing,0.6666666666666666,0.5
 pussyh, pussyh,1.0,1.0
 dummy ridiculous, dummy,0.6666666666666666,0.5
 dammit, dammit,1.0,1.0
 Dumbest damn, Dumbest damn,1.0,1.0
 fucking idiot, fucking idiot,1.0,1.0
 kicking Putin's butt dog, Putin's butt lap dog,0.75,0.6
 stupidity, stupidity,1.0,1.0
 damned asshat, Kevin Grantham is an asshat,0.28571428571428575,0.16666666666666666
 parasite, parasite,1.0,1.0
 crap, white crap,0.6666666666666666,0.5
 STUPID, STUPID,1.0,1.0
 pathetic, pathetic,1.0,1.0
 sucked dumb, dumb,0.6666666666666666,0.5
 bitch, bitch,1.0,1.0
 stupidity, stupidity,1.0,1.0
 homophobic Orville Redenbacher ugly, Orville Redenbacher ugly,0.8571428571428571,0.75
 pervert pervert, pervert,0.6666666666666666,1.0
 dumb, dumb,1.0,1.0
 foolish, foolish,1.0,1.0
 garbage shit shit, garbage shit,0.8,1.0
 damn, damn,1.0,1.0
 Pathetic laughable, Pathetic and laughable,0.8,0.6666666666666666
 stupid stupid moron stupid, stupid stupid moron stupid,0.5,1.0
 ignorant idiot,,0.0,0.0
 heroin addict ass bitch dumb bitch, heroin addict ass bitch bitch,0.7272727272727272,0.8
 damn bugs,,0.0,0.0
 stupid, stupid,1.0,1.0
 WTF, WTF,1.0,1.0
 Lazeelink stupid, lucky us Lazeelink,0.4,0.25
 stupid pathetic,,0.0,0.0
 stupid inept, stupid,0.6666666666666666,0.5
 rubbish,,0.0,0.0
 stupid, stupid,1.0,1.0
 damn mentally ill, damn yourself are mentally ill,0.7499999999999999,0.6
 idiocy, idiocy,1.0,1.0
 Muslim Islamic, Muslim Islamic,1.0,1.0
 ignorant, ignorant,1.0,1.0
 racist pathetic, villagers pathetic,0.5,0.3333333333333333
 Time to send these illegals home to their corrupt countrieslessness, Time to send these illegals home corrupt,0.8235294117647058,0.7777777777777778
 racists sexists pussygrabber disgusting, racists sexists,0.6666666666666666,0.5
 brown and black folks, brown and black folks,1.0,1.0
" ""fools"""," ""fools""",1.0,1.0
 Idiot, Idiot,1.0,1.0
 you called the President a goon bigot, you called the President a goon bigot,1.0,1.0
 suck, suck,1.0,1.0
 Idiots..., Idiots...,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 dumbest fool, dumbest fool,1.0,1.0
 Dumber, Dumber,1.0,1.0
 Idiot, Idiot,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 stupid, stupid Republicans,0.6666666666666666,0.5
 fool fool disrespectful, childish fool nonsensical fool disrespectful to women,0.4,0.3333333333333333
 damn, damn,1.0,1.0
 delusional fool, fool,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 idiotic, idiotic,1.0,1.0
 hypocrital lying bullshit,,0.0,0.0
 fuck off stupid, fuck stupid,0.8,0.6666666666666666
 idiot idiot, idiot idiot,0.5,1.0
 cheating losers, Yes so true cheating losers,0.5714285714285715,0.4
 stupid,,0.0,0.0
......pee i darned, hey......pee darned,0.4,0.25
 hypocrite bigot, hypocrite,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiotic stupid, idiotic,0.6666666666666666,0.5
 idiotss, idiots,0.0,0.0
 stupid, stupid,1.0,1.0
 childish stupidity, childish stupidity,1.0,1.0
 pussy, utter pussy,0.6666666666666666,0.5
 loser, finish loser,0.6666666666666666,0.5
 Idiots stupidity, Idiots,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 narcissistic perverts silly, narcissistic perverts,0.8,0.6666666666666666
 criminals stupid, Bonhoeffer stupid,0.5,0.3333333333333333
 idiots,,0.0,0.0
 idiot, idiot sex,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 trash, trash,1.0,1.0
 crybaby, crybaby,1.0,1.0
 racist BLACK, racist BLACK transgender homosexual BLACK,0.5714285714285715,0.5
 crap,,0.0,0.0
 stupid stone-stupid, stupid stone-stupid,1.0,1.0
 be summarily executed, summarily executed,0.8,0.6666666666666666
 idiot ridiculous, idiot,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Harper.....fools, Harper.....fools,1.0,1.0
 vacuous buffoon mentally deficient sick bozo, vacuous buffoon walking talking mentally deficient sick bozo,0.8571428571428571,0.75
 black muslim,,0.0,0.0
 KILL THE COPS fascist thugs, KILL THE COPS,0.7499999999999999,0.6
 self-fornication, self-fornication,1.0,1.0
 morons, morons,1.0,1.0
, black,0.0,0.0
 stupid stupid stupid stupidity,,0.0,0.0
 fag, fag,1.0,1.0
 crazy nutjobs, crazy nutjobs useless,0.8,0.6666666666666666
 them rot, let them rot,0.8,0.6666666666666666
 latino, latino scin tones,0.5,0.3333333333333333
 Marxist twit, Marxist,0.6666666666666666,0.5
 disgusting Naziizer, Nazi sympathizer,0.0,0.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 moron, moron,1.0,1.0
 scumbag minds, scumbag minds,1.0,1.0
 thug...., thug....,1.0,1.0
 idiot stupidity,,0.0,0.0
 stupid immoral racist, stupid immoral racist blind,0.8571428571428571,0.75
 Idiots, Idiots,1.0,1.0
 idiocy, idiocy,1.0,1.0
 racist ass, ass,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 Silly No one, No one is asking you,0.5,0.3333333333333333
 Fool, Fool,1.0,1.0
 asses, asses,1.0,1.0
 he's black, he's black,1.0,1.0
 daft, daft,1.0,1.0
 hypocritical lying two-faced egotistical racisteducatedum, hypocritical lying two-faced egotistical racist uneducated scum,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 BITCH,,0.0,0.0
 druggie ass, druggie ass,1.0,1.0
 illiterate stupid, illiterate stupid,1.0,1.0
 sick country,,0.0,0.0
 damn dumbie, damn dumbie,1.0,1.0
 human garbage, human garbage,1.0,1.0
 Dis perpetrators, perpetrators victims,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 idiot stupid, idiot,0.6666666666666666,0.5
 troll, internet troll,0.6666666666666666,0.5
" ""stupid"," ""stupid",1.0,1.0
 scum,,0.0,0.0
 ignorant stupid, ignorant stupid,1.0,1.0
 imbecile, imbecile,1.0,1.0
,,1.0,0.5
 sucker punched idiot,,0.0,0.0
 Suck it up snowflake, Suck it up snowflake,1.0,1.0
 idiots, idiots,1.0,1.0
 nasty misogynists Pathetic, misogynists Pathetic,0.8,0.6666666666666666
 hypocrites, What hypocrites,0.6666666666666666,0.5
 stupidity delusional, stupidity,0.6666666666666666,0.5
 shit shit, shit,0.6666666666666666,1.0
 pathetic idiot, pathetic article Useful idiot,0.6666666666666666,0.5
" gay ""cojones?"""," ""cojones?""",0.6666666666666666,0.5
" ""S dicks""???"," dicks""???",0.6666666666666666,0.5
" idiot!"""," idiot!""",1.0,1.0
 loser,,0.0,0.0
 idiot sc,,0.0,0.0
 Pathetic weasel, Pathetic weasel,1.0,1.0
 liars corrupt, losers corrupt dishonest,0.4,0.25
 morons, morons,1.0,1.0
 morons, morons,1.0,1.0
 loser, loser,1.0,1.0
 Bullshit, Bullshit,1.0,1.0
 stupidity jerk, stupidity jerk,1.0,1.0
 schmucks, schmucks,1.0,1.0
 aren tired of the gay in your face Why can't they simply go to a different gay friendly bakery throats, gay Why can't they simply go to a different gay friendly bakery,0.6874999999999999,0.5789473684210527
 ignorance stupidity, stupidity,0.6666666666666666,0.5
 did...killing, did...killing,1.0,1.0
 stupid, stupid,1.0,1.0
 The only liar isist, The only liar is you,0.6666666666666665,0.5
 Damn, Damn,1.0,1.0
 idiot, Trumpster Trumpster idiot,0.5,0.5
 idiots idiotic, idiots idiotic,1.0,1.0
 p**** grabbin' lying racist, lying racist,0.6666666666666666,0.5
 Idiots, Idiots,1.0,1.0
