predictions,true_answers,f1_scores,jaccard_scores
" ""stupid"""," ""stupid""",1.0,1.0
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 Stupidity, Stupidity,1.0,1.0
 loser,,0.0,0.0
 dumbest,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 Bunn stupid, stupid,0.6666666666666666,0.5
 loser ignorant, loser ignorant loser,0.8,1.0
 moron narcissist, moron,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 pebble minds,,0.0,0.0
 go ignorant dumb ignorant, dumb,0.4,0.3333333333333333
