predictions,true_answers,f1_scores,jaccard_scores
stupid,racist stupid,0.6666666666666666,0.5
losers stupid,losers stupid,1.0,1.0
skinned orange buffoon fool fool,thin - skinned orange buffoon fool,0.7272727272727272,0.6666666666666666
ignorant ignorant,ignorant ignorant,0.5,1.0
crazies fools,will bite crazies fools,0.6666666666666666,0.5
isis,atheist isis,0.6666666666666666,0.5
ignorance,ignorance,1.0,1.0
dumass got himself killed idiot stupid idiot,dumass idiot stupid idiot damn,0.5,0.42857142857142855
doofus,you are a doofus,0.4,0.25
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
ignorant dumb,ignorant dumb,1.0,1.0
"buffoon ""","the buffoon """,0.8,0.6666666666666666
coward,,0.0,0.0
crap,crap,1.0,1.0
stupid,saying stupid,0.6666666666666666,0.5
damn,,0.0,0.0
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
indian,indian,1.0,1.0
no they are woefully ignorant and are allowing the federal government to deny the constitution,no they are woefully ignorant and are allowing the federal government to deny the constitution,0.8666666666666667,1.0
moron,moron,1.0,1.0
racist,racist blacks,0.6666666666666666,0.5
great - granddad is black,great - granddad is black,1.0,1.0
jerk,homophobic,0.0,0.0
""" not a butt kisser """,""" not a butt kisser """,0.8333333333333334,1.0
idiot,idiot,1.0,1.0
silly,silly 4,0.6666666666666666,0.5
to poo,to poo,1.0,1.0
stupida,stupida,1.0,1.0
ridiculous clown,ridiculous clown,1.0,1.0
stupid,stupid,1.0,1.0
are a waste,you are a waste,0.8571428571428571,0.75
pathetic,pathetic,1.0,1.0
cowards hypocrites,cowards hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic,,0.0,0.0
animals trash,animals trash,1.0,1.0
ignorant,,0.0,0.0
moron stupid lying corrupt self serving crook,moron stupid lying corrupt self crook,0.923076923076923,0.8571428571428571
stupid,stupid,1.0,1.0
cut crap,crap,0.6666666666666666,0.5
shit,gonna shit,0.6666666666666666,0.5
,liars,0.0,0.0
ignorant wretched behavior,ignorant wretched behavior,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid race she,0.5,0.3333333333333333
"ignorance "" blather "" "" ignorant "" "" idiots","ignorance "" "" blather "" "" ignorant "" "" idiots",0.5263157894736842,1.0
any more than the whack job who shot up the planned parenthood lunatic,more than the whack job who shot lunatic,0.761904761904762,0.6666666666666666
stupid,stupid,1.0,1.0
clowns,clowns hell,0.6666666666666666,0.5
bs crap assholes,bs crap weak cowardly / assholes,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
ignorant,,0.0,0.0
well that guy is a nut,well that guy is a nut,1.0,1.0
black black,homosexual,0.0,0.0
i * d * i * o * t * s,i * d * i * o * t * s,0.5454545454545454,1.0
he's either high on crack or born stupid,he's either high on crack or born stupid,1.0,1.0
violent terrorists and their nazi - like military gear,violent terrorists and their nazi - like military gear,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,immoral,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn time,0.6666666666666666,0.5
stupid ugly,stupid ugly,1.0,1.0
stupid,stupid,1.0,1.0
damn fool,damn fool,1.0,1.0
stupid lazy,,0.0,0.0
dumb,joined dumb,0.6666666666666666,0.5
##ug you're dead,you're dead,0.8,0.6666666666666666
loser loser loser losers,loser loser loser losers,0.5,1.0
traitor,traitor,1.0,1.0
darn,darn,1.0,1.0
disease,disease,1.0,1.0
douche bag,douche bag,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
killed,killed,1.0,1.0
criminals,criminals,1.0,1.0
damn,damn,1.0,1.0
it is laughable to read koolaid drinking stupidity by people like you with no clue in reality ignorance,it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,0.9714285714285714,0.9444444444444444
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
clowns,clowns,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
useless,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
coward,coward,1.0,1.0
clowns,achieved the purpose,0.0,0.0
japanese,flawed logic japanese canadian,0.4,0.25
bully,bully,1.0,1.0
incompetence stupidity,incompetence and stupidity,0.8,0.6666666666666666
crap,like,0.0,0.0
morons righteous,anonymous morons righteous,0.8,0.6666666666666666
pathetic,pathetic,1.0,1.0
dumb cuck,dumb cuck,1.0,1.0
what classless jerk,classless jerk,0.8,0.6666666666666666
horrible,horrible,1.0,1.0
idiot you're another waste of skin,idiot you're another waste of skin,1.0,1.0
dumb foolish,dumb,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
kill,kill,1.0,1.0
clown clowns,,0.0,0.0
idiot,idiot,1.0,1.0
racist fool,racist sexist fool,0.8,0.6666666666666666
moron,moron,1.0,1.0
shoot shovel shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,shoot shovel shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,1.0,1.0
idiotic stupid,idiotic even,0.5,0.3333333333333333
trash,,0.0,0.0
stupid stupidity humanity,stupid collective stupidity of humanity,0.7499999999999999,0.6
kill bastards,kill them,0.5,0.3333333333333333
dick,dick,1.0,1.0
crap,crap,1.0,1.0
jerk,jerk,1.0,1.0
arrogant ignorant,ignorant,0.6666666666666666,0.5
veto asshole,veto the asshole,0.8,0.6666666666666666
trash garbage,trash garbage,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiocy idiot,idiocy idiot,1.0,1.0
racist pig such as yourself,racist pig such as yourself,1.0,1.0
dumb dumb,dumb dumb crap,0.4,0.5
racist incompetent corrupt,incompetent,0.5,0.3333333333333333
coward,coward,1.0,1.0
moron,moron,1.0,1.0
f u c k,f u c k,1.0,1.0
idiots,village idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
punch a nazi,punch a nazi,1.0,1.0
bastards,bastards,1.0,1.0
pussy,pussy,1.0,1.0
idiot,shows idiot,0.6666666666666666,0.5
anyone stupid enough to vote for strumpet deserves him,anyone stupid enough to vote for strumpet deserves him,1.0,1.0
( ( ( weintraub ) ) ),folks ( ( ( weintraub ) ) ),0.39999999999999997,0.75
pathetic,pathetic,1.0,1.0
"dickhead drunken rapist ""","dickhead drunken rapist """,1.0,1.0
clown,clown,1.0,1.0
sick,pure fake sick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
i find it hard to believe bc can be as moronic as alberta in voting in the ndp,i find it hard to believe bc can be as moronic as alberta in voting in the ndp,0.8888888888888888,1.0
neo - nazis bitches,neo - nazis,0.8571428571428571,0.75
racist shaming,white worn out racist shaming,0.5714285714285715,0.4
stupids stupid,stupids stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fools inept and corrupt,inept and corrupt,0.8571428571428571,0.75
brats,brats,1.0,1.0
proud white male with little time for pukes like you ridiculous,white male with little damn,0.5000000000000001,0.3333333333333333
idiot idiot,idiot idiot,0.5,1.0
stupid,she was a stupid woman,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
lying thieving crooked bitch narcissistic greedy erratic,lying thieving crooked bitch narcissistic greedy erratic,1.0,1.0
stupid bland bland,stupid : bland bland,0.5714285714285715,0.6666666666666666
antichrist spawn of satan,antichrist spawn of satan,1.0,1.0
jerks,,0.0,0.0
idiots,idiots,1.0,1.0
,sick,0.0,0.0
ignorantissist,ignorant bullying narcissist,0.0,0.0
ridiculouss garbage,ridiculous garbage,0.5,0.3333333333333333
ignorant sheeps,ignorant sheeps,1.0,1.0
buffoon liar,buffoon,0.6666666666666666,0.5
idiot idiot,idiot idiot,0.5,1.0
muslims are,muslims are the problem,0.6666666666666666,0.5
imbecile'dirty harry,imbecile'dirty harry,1.0,1.0
idiot,idiot,1.0,1.0
"in this case the updates were left as a hypothetical instead of actual "" updates "" and hence the quotation marks also "" who "" "" gives "" "" a "" "" darn "" about proper grammar in a comment section besides those trying to draw attention away from a solid point","in this case the updates were left as a hypothetical instead of actual "" updates "" and hence the quotation marks also "" who "" "" gives "" "" a "" "" darn "" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.7115384615384616,1.0
stupid stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18 let those twerps spend time in jail w / some narly ilks will it make a difference and change their life around,stupid is as stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18 let those twerps spend time in jail w / some narly ilks will it make a difference and change their life around ah probably,0.8979591836734694,0.9166666666666666
t is an incompetent fool who only cares about getting elected stupid incompetent,trump is an incompetent fool who only cares about getting elected stupid incompetent,0.8461538461538461,0.8461538461538461
trump is a loathsome imbecile,trump is a loathsome imbecile,1.0,1.0
rats,traitor rats rat,0.5,0.3333333333333333
bitches,bitches no ethics,0.5,0.3333333333333333
each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,0.8627450980392157,1.0
demented,demented,1.0,1.0
troll impostor,troll impostor,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
crappy,crappy,1.0,1.0
fuck,fuck,1.0,1.0
clowns,clowns,1.0,1.0
,garbage,0.0,0.0
hell idiots,hell cares idiots,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
crap trying to spout nonsense,crap to spout nonsense,0.888888888888889,0.8
moron ignorance,moron ignorance marijuana,0.8,0.6666666666666666
loser,disappointed,0.0,0.0
only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms,only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.9714285714285714,0.9444444444444444
pathetic,disaster,0.0,0.0
bullet in his head ridiculous,bullet in his head ridiculous filthy traitor,0.8333333333333333,0.7142857142857143
crap,civility crap down,0.5,0.3333333333333333
garbage,,0.0,0.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot corrupt lying buffoon that crooked trump crooked trump crooked lying russian puppet lock him up,idiot corrupt lying buffoon that needs to be impeached post haste crooked trump crooked trump crooked lying russian puppet lock him up,0.631578947368421,0.6666666666666666
crazy,crazy,1.0,1.0
idiots fools,idiots fools,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
obstinate stink,obstinate stink,1.0,1.0
racist bigot,racist bigot,1.0,1.0
idiot,idiot,1.0,1.0
damn,done damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiots suckers idiots,idiots idiots,0.4,0.5
fools,fools,1.0,1.0
bisexual,bisexual,1.0,1.0
stupidity idiots,stupidity,0.6666666666666666,0.5
trash,deport trash,0.6666666666666666,0.5
bing idiot stupid thoughtless poor - me jerks moron,blustering idiot thoughtless poor - me jerks moron,0.823529411764706,0.7
,his,0.0,0.0
hypocritical,hypocritical,1.0,1.0
cowards flagging scam,cowards flagging scam,1.0,1.0
crook,crook,1.0,1.0
cursed,cursed,1.0,1.0
freaking moron,freaking moron,1.0,1.0
fuckin nigger,fuckin nigger,1.0,1.0
pusssy grabbers,pusssy grabbers,1.0,1.0
ignorant troll,ignorant troll,1.0,1.0
trump is dumb and ignorant,trump is dumb and ignorant,1.0,1.0
silly,silly,1.0,1.0
fools,distortion,0.0,0.0
dumber ignorant,ignorant,0.6666666666666666,0.5
troll,troll,1.0,1.0
fool,fool,1.0,1.0
mean - spirited,mean - spirited,1.0,1.0
""" idiots "" idiots",""" idiots "" idiots",0.5,1.0
fat,fat,1.0,1.0
idiot,idiot,1.0,1.0
misfit morons,misfit morons,1.0,1.0
lunatics foolish,hardly lunatics foolish,0.8,0.6666666666666666
crap,,0.0,0.0
idiotic,idiotic,1.0,1.0
crap pathetic coward,crap pathetic coward,1.0,1.0
"stupid "" stupid","stupid "" stupid",0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
f'n idiots f'n stupid,f'n idiots f'n stupid,0.75,1.0
idiots pathetic racist morons,idiots english pathetic morons,0.75,0.6
idiots,idiots,1.0,1.0
murderer,dog puppet threat puppet murderer dangerous for everybody,0.2222222222222222,0.14285714285714285
illiterates,illiterates,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity privileged,0.6666666666666666,0.5
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots,idiots,1.0,1.0
ass,ass,1.0,1.0
ignorant,,0.0,0.0
thunder,thunder,1.0,1.0
neolib piece of crooked dirt,neolib piece of crooked dirt,1.0,1.0
idiot,idiot,1.0,1.0
a * * egomaniac,a * * egomaniac,0.75,1.0
if they didn't want to follow rules then they should have stayed in mexico,if they didn't want to follow rules then they should have stayed in mexico,0.9285714285714286,1.0
pig ignorant,pig ignorant,1.0,1.0
loser,loser,1.0,1.0
finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,0.9333333333333333,1.0
malaria malaria,malaria malaria,0.5,1.0
dumb idiot,dumb,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
war criminals idiots,war criminals complete idiots,0.8571428571428571,0.75
stupid stupid,stupid stupid,0.5,1.0
damn,racist,0.0,0.0
sickening pieces of trash,sickening trash,0.6666666666666666,0.5
black stupid,yep black people hypocrites stupid,0.5714285714285715,0.4
stupid idiot,stupid idiot,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupidest,stupidest,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
fool,fool,1.0,1.0
traitor traitor,a traitor traitor,0.4,0.5
ass,,0.0,0.0
##n potus'karma is a bitch,moron potus'is a bitch,0.4444444444444445,0.2857142857142857
a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti - israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year ( and last year etc ) i suppose the bds calls that cultural relativism talk about shameless,a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti - israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year ( and last year etc ) i suppose the bds calls that cultural relativism talk about shameless,0.7864077669902912,1.0
trash,trash,1.0,1.0
dumb,dumb,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupid ass retards,stupid ass retards,1.0,1.0
hypocrisy hypocrites,hypocrisy hypocrites,1.0,1.0
coward shit,shit,0.6666666666666666,0.5
you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment on,you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.9538461538461539,0.96875
crazy,crazy,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiotic,idiotic,1.0,1.0
idiot stupid stupid idiots,idiot stupid stupid idiots,0.75,1.0
punk a * s coward,evil punk a * s coward,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
brief thrill of violating a woman scumbag,violating a woman,0.6,0.42857142857142855
ignorant,ignorant,1.0,1.0
moronic,moronic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussy kiss ass,pussy kiss ass,1.0,1.0
illiterates fools,illiterates fools,1.0,1.0
stupid rediculous,stupid rediculous,1.0,1.0
damn rooskies,damn rooskies,1.0,1.0
jerk jerks,jerk,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
brain dead loser,brain dead loser nowadays,0.8571428571428571,0.75
butt,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
donkey,donkey,1.0,1.0
stupid,stupid,1.0,1.0
kill it,kill it,1.0,1.0
muslims fuck,ban muslims,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
hypocrites cowardsypocrites,raving hypocrites cowards hypocrites,0.3333333333333333,0.25
"you're just a "" classy "" lefty idiot","you're just a "" classy "" lefty idiot",0.875,1.0
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
liars,liars,1.0,1.0
mean - spirited worthless,mean - spirited worthless,1.0,1.0
moron,moron,1.0,1.0
arrogant,arrogant,1.0,1.0
stupid,treason stupid,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
silly,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
freaking crybaby,crybaby,0.6666666666666666,0.5
bumbling idiots,bumbling idiots,1.0,1.0
idiot,,0.0,0.0
bastards,bastards,1.0,1.0
loathsome fools,hatred loathsome fools,0.8,0.6666666666666666
clown,clown,1.0,1.0
murder them,murder them,1.0,1.0
sucks,sucks,1.0,1.0
low iq,low iq,1.0,1.0
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
arsehole fool,arsehole fool,1.0,1.0
stupid,pretty stupid,0.6666666666666666,0.5
bum hypocrite,hypocrite,0.6666666666666666,0.5
silly “ racial,silly “ racial ” white nationalists,0.6666666666666666,0.5
damn liar,damn liar,1.0,1.0
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
creatures,creatures,1.0,1.0
idiot,idiot,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
blue trash,,0.0,0.0
racist fascist murdering psychopath,racist fascist murdering psychopath,1.0,1.0
idiot,idiot,1.0,1.0
suck,plain the suck,0.5,0.3333333333333333
creepy,creepy,1.0,1.0
disgrace,disgrace,1.0,1.0
pigs,like the pigs they are,0.33333333333333337,0.2
stupid idiot,stupid ; idiot and dangerous,0.5714285714285715,0.4
you guys are pathetic and desperate,terrorists you guys are pathetic and desperate,0.923076923076923,0.8571428571428571
racist pathetic,,0.0,0.0
pathetic,pathetic how,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly little head garbage pathetic garbage,silly little head with garbage pathetic,0.8333333333333334,0.8333333333333334
screwy,lovers,0.0,0.0
meanspirited nasty,meanspirited nasty bitter,0.8,0.6666666666666666
fool,,0.0,0.0
big sissy,big sissy,1.0,1.0
screwed,screwed,1.0,1.0
idiotn,idiot moron,0.0,0.0
please ignore completely what this clown has just said,please ignore completely what this clown has just said,1.0,1.0
brains,few brains,0.6666666666666666,0.5
idiots,,0.0,0.0
stupidity,botha,0.0,0.0
damn,damn,1.0,1.0
stupid,stupid ignorant,0.6666666666666666,0.5
idiots idiots,idiots idiots,0.5,1.0
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
rats,rats,1.0,1.0
idiot,idiot pig,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fat cats,fat cats,1.0,1.0
fool,fool,1.0,1.0
imbecile,imbecile,1.0,1.0
sick,,0.0,0.0
racist traitors,racist,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
liar,liar,1.0,1.0
hypocrite stupid,hypocrite,0.6666666666666666,0.5
dumb stupid,dumb stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
shoot jerk stupid,shoot wish stupid,0.6666666666666666,0.5
mentally ill,mentally ill,1.0,1.0
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
f * c * stupidity,f * c *,0.6666666666666665,0.75
fascist,fascist,1.0,1.0
idiots,idiots,1.0,1.0
"scum ""","scum """,1.0,1.0
nonsense,nonsense,1.0,1.0
"dumb "" house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws ""","dumb silly "" house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws",0.9642857142857143,0.9642857142857143
idiots,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
terrorist kill,kill,0.6666666666666666,0.5
blowing,called art,0.0,0.0
hypocrite,hypocrite,1.0,1.0
kick them out,kick them out,1.0,1.0
stupid,these folks,0.0,0.0
pathetic,pathetic,1.0,1.0
sucker,sucker,1.0,1.0
screwed fool,fool the worst,0.4,0.25
ignorant,ignorant,1.0,1.0
ridiculous idiots bullies,ridiculous idiots bullies should be terminated,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
drunk indian stereotype disgusting,drunk indian stereotype disgusting,1.0,1.0
idiots,idiots,1.0,1.0
losers'bloody lazy,losers'bloody lazy,1.0,1.0
stupid,stupid,1.0,1.0
suck,making suck,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
clowns,,0.0,0.0
gay black salivating,gay black salivating,1.0,1.0
clown,,0.0,0.0
time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.9259259259259259,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
cluster - fuck,cluster - fuck,1.0,1.0
ignorant loser,ignorant loser,1.0,1.0
rubbish,rubbish,1.0,1.0
crap,crap,1.0,1.0
strippers,strippers,1.0,1.0
which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.9130434782608695,1.0
how ironic that this dimwitted lawyer would engage in such silly conflation,how ironic that this dimwitted lawyer would engage in such silly conflation,1.0,1.0
f * * k stupid,what the f * * k stupid,0.6666666666666666,0.6666666666666666
commie socialist damn,commie socialist damn,1.0,1.0
embarrassent,huge embarrassent,0.6666666666666666,0.5
morons liars,shame morons shameless liars,0.6666666666666666,0.5
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid a * * * * * es stupid a * * * * le stupider a * * * * le,stupid a * * * * * es stupid a * * * * le stupider a * * * * le,0.2727272727272727,1.0
hypocrites,hypocrites,1.0,1.0
charlottesville,charlottesville,1.0,1.0
cowards,cowards,1.0,1.0
suicide,suicide,1.0,1.0
kill,,0.0,0.0
""" fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",""" fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.875,1.0
stupid,stupid lazy,0.6666666666666666,0.5
kick trump,will kick trump,0.8,0.6666666666666666
troll,troll,1.0,1.0
trolls,racist trolls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
""" you see those terrible violent people over there kick their butts",""" you see those terrible violent people over there kick their butts",1.0,1.0
shit,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
horrible bigoted,,0.0,0.0
troll,troll,1.0,1.0
ignorance stupidity,ignorance stupidity kill,0.8,0.6666666666666666
how many criminal records do you have you reek of them,how many criminal records do you have you reek of them,0.9090909090909091,1.0
ignorant,ignorant,1.0,1.0
clown,clown,1.0,1.0
""" racist sexist bigot fascist homophobe islamophobe misogynist "" hypocrats",""" racist sexist bigot fascist homophobe islamophobe misogynist "" hypocrats",0.9,1.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
nasty hags,bunch of nasty hags weird,0.5714285714285715,0.4
pathetic dirtbag,dirtbag,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
troll,troll,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bully,bully extremist,0.6666666666666666,0.5
good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefit we didn't need a'study'but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefit we didn't need a'study'but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.8767123287671232,1.0
hypocrites,hypocrites,1.0,1.0
send the temporary foreign workers home alberta they are an embarrassment to canada,send the temporary foreign workers home alberta they are an embarrassment to canada,1.0,1.0
stupid,stupid,1.0,1.0
to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.9,1.0
bastard,bastard,1.0,1.0
dammit,dammit,1.0,1.0
killers deviants and creeps,land of killers deviants and creeps,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
stupid,stupid,1.0,1.0
demented ludicrous,demented ludicrous disturbed dangerous,0.6666666666666666,0.5
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
dipshit racist,dipshit retarded racist,0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite traitor,hypocrite,0.6666666666666666,0.5
piss ass,piss ass,1.0,1.0
crap,crap,1.0,1.0
dumb - tweet,dumb - tweet,1.0,1.0
fucked up shit,fucked,0.5,0.3333333333333333
loser,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
idiotic dumb,idiotic dumb,1.0,1.0
baloney,baloney,1.0,1.0
stupid stupid stupid stupid,stupid,0.4,1.0
will kill him,weapon praising him will kill him,0.6666666666666666,0.6
he is the dustbin of history,he is the dustbin of history,1.0,1.0
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
sucker,sucker,1.0,1.0
""" junk """,""" junk """,0.6666666666666666,1.0
dumber,dumber,1.0,1.0
clowns hypocrites,hypocrites,0.6666666666666666,0.5
they had sex 2 1 / 2 times that day i dunno maybe we need details - - - that part has my interest,they had sex 2 1 / 2 times that day i dunno maybe we need details - - - that part has my interest,0.8333333333333334,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fire this idiot,this idiot,0.8,0.6666666666666666
hang himself,himself,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
disgusting,disgusting,1.0,1.0
loser,loser,1.0,1.0
christ muslims middle east,wing christians muslims,0.28571428571428575,0.16666666666666666
death,death,1.0,1.0
stupid idiots,very stupid idiots,0.8,0.6666666666666666
fat,fat white,0.6666666666666666,0.5
muslims are the biggest racist around muslims muslim racist pathetic,but muslims are the biggest racist muslims muslim pathetic,0.7368421052631577,0.7777777777777778
jerk,jerk,1.0,1.0
' fuck ',' fuck ',0.6666666666666666,1.0
trolls,trolls,1.0,1.0
idiot,idiot,1.0,1.0
amen to that greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,amen to that greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.8846153846153846,1.0
stupid,stupid,1.0,1.0
