predictions,true_answers,f1_scores,jaccard_scores
fool stupid,trump is an incompetent fool who only cares about getting elected stupid incompetent,0.2666666666666667,0.16666666666666666
athsome imbecile,trump is a loathsome imbecile,0.28571428571428575,0.16666666666666666
dirty traitor rats dirty traitor rat,traitor rats rat,0.6666666666666666,0.75
bitches,bitches no ethics,0.5,0.3333333333333333
stupid,each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,0.038461538461538464,0.022727272727272728
woman demented,demented,0.6666666666666666,0.5
troll impostor,troll impostor,1.0,1.0
idiot,idiot,1.0,1.0
tus pathetic,pathetic,0.6666666666666666,0.5
crappy,crappy,1.0,1.0
fuck off,fuck,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
incompetent garbage,garbage,0.6666666666666666,0.5
idiots,hell cares idiots,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
,crap to spout nonsense,0.0,0.0
moron,moron ignorance marijuana,0.5,0.3333333333333333
loser,disappointed,0.0,0.0
idiot,only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.10526315789473684,0.05555555555555555
,disaster,0.0,0.0
ridiculous filthy traitor,bullet in his head ridiculous filthy traitor,0.6,0.42857142857142855
crap,civility crap down,0.5,0.3333333333333333
mouthoon,,0.0,0.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot corrupt lying buffoon that needs to be impeached post haste crooked trump crooked trump crooked lying russian puppet lock him up,0.08695652173913045,0.05555555555555555
nutbag crazy,crazy,0.6666666666666666,0.5
idiots fools,idiots fools,1.0,1.0
fools fools,fools,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
inate stink,obstinate stink,0.5,0.3333333333333333
be racist,racist bigot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
damn,done damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot idiot,idiots idiots,0.0,0.0
fools,fools,1.0,1.0
,bisexual,0.0,0.0
stupidity idiots,stupidity,0.6666666666666666,0.5
trash,deport trash,0.6666666666666666,0.5
idiot stupid moron,blustering idiot thoughtless poor-me jerks moron,0.4444444444444444,0.2857142857142857
joker fools,his,0.0,0.0
hypocritical,hypocritical,1.0,1.0
cowards,cowards flagging scam,0.5,0.3333333333333333
crook,crook,1.0,1.0
,cursed,0.0,0.0
freaking moron,freaking moron,1.0,1.0
fuckingger,fuckin nigger,0.0,0.0
pusssy grabbers,pusssy grabbers,1.0,1.0
ignorant troll,ignorant troll,1.0,1.0
dumb,trump is dumb and ignorant,0.33333333333333337,0.2
silly,silly,1.0,1.0
fools,distortion,0.0,0.0
dumb ignorant,ignorant,0.6666666666666666,0.5
,troll,0.0,0.0
fool,fool,1.0,1.0
mean-spirited,mean-spirited,1.0,1.0
,humbug,0.0,0.0
dumbidiot idiots,"""idiots"" idiots",0.5,0.3333333333333333
,fat,0.0,0.0
idiot,idiot,1.0,1.0
morons,misfit morons,0.6666666666666666,0.5
lunatics foolish,hardly lunatics foolish,0.8,0.6666666666666666
d crap,,0.0,0.0
idiotic,idiotic,1.0,1.0
crap coward,crap pathetic coward,0.8,0.6666666666666666
stupid stupid,"stupid"" stupid",0.5,0.5
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
idiots stupid,f'n idiots f'n stupid,0.6666666666666666,0.6666666666666666
idiots morons,idiots englishpathetic morons,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
d,dog puppet threat puppet murderer dangerous for everybody,0.0,0.0
illiterates,illiterates,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity privileged,0.6666666666666666,0.5
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
stupid,stupid ignorant,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ass,ass,1.0,1.0
ignorant,,0.0,0.0
ster,thunder,0.0,0.0
,neolib piece of crooked dirt,0.0,0.0
idiot,idiot,1.0,1.0
**maniac,a** egomaniac,0.0,0.0
,if they didn't want to follow rules then they should have stayed in mexico,0.0,0.0
pig ignorant,pig ignorant,1.0,1.0
loser,loser,1.0,1.0
,finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,0.0,0.0
,malaria malaria,0.0,0.0
dumb idiot,dumb,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
idiots,war criminals complete idiots,0.4,0.25
stupid stupid,stupid stupid,0.5,1.0
damn racist,racist,0.6666666666666666,0.5
trash,sickening trash,0.6666666666666666,0.5
hypocrites stupid,yep black people hypocrites stupid,0.5714285714285715,0.4
stupid idiot,stupid idiot,1.0,1.0
imbecile,imbecile,1.0,1.0
ignorant ass,racism,0.0,0.0
idiotss,idiots,0.0,0.0
stupidest,stupidest,1.0,1.0
idiots idiot morons,idiots idiots,0.4,0.3333333333333333
fool,fool,1.0,1.0
traitor traitor,a traitor traitor,0.4,0.5
stupidity,stupidity,1.0,1.0
ass insanity,,0.0,0.0
moron bitch,moron potus' is a bitch,0.5714285714285715,0.4
patheticless,a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti-israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year (and last year etc) i suppose the bds calls that cultural relativism talk about shameless,0.0,0.0
trash,trash,1.0,1.0
dumb,dumb,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
disgusting pathetic,pathetic,0.6666666666666666,0.5
stupid,"""stupid""",0.0,0.0
idiot,idiot,1.0,1.0
stupid asstard,stupid ass retards,0.4,0.25
hypocrisy hypocrites,hypocrisy hypocrites,1.0,1.0
coward shit,shit,0.6666666666666666,0.5
stupid,you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.06060606060606061,0.03225806451612903
crazy,crazy,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiotic,idiotic,1.0,1.0
idiot stupid stupid idiot,idiot stupid stupid idiots,0.5,0.6666666666666666
evil punk*s coward,evil punk a*s coward,0.5714285714285715,0.4
stupids,stupid,0.0,0.0
scumbag,violating a woman,0.0,0.0
ignorant,ignorant,1.0,1.0
racist moronic,moronic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussy ass,pussy kiss ass,0.8,0.6666666666666666
liter fools,illiterates fools,0.5,0.3333333333333333
stupid,stupid rediculous,0.6666666666666666,0.5
damn,damn rooskies,0.6666666666666666,0.5
jerk jerk,jerk,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
loser,brain dead loser nowadays,0.4,0.25
butt,,0.0,0.0
ious pathetic,pathetic,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
,donkey,0.0,0.0
stupid,stupid,1.0,1.0
,kill it,0.0,0.0
fuck,ban muslims,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites hypocrites,raving hypocrites cowards hypocrites,0.3333333333333333,0.3333333333333333
idiot,"you're just a ""classy"" lefty idiot",0.2857142857142857,0.16666666666666666
idiots insane,idiots,0.6666666666666666,0.5
damn,damn,1.0,1.0
est liars,liars,0.6666666666666666,0.5
worthless,mean-spirited worthless,0.6666666666666666,0.5
moron,moron,1.0,1.0
arrogantious,arrogant,0.0,0.0
stupid,treason stupid,0.6666666666666666,0.5
f,f-you kills,0.0,0.0
clowns,clowns,1.0,1.0
silly,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
freakingbaby,crybaby,0.0,0.0
idiots,bumbling idiots,0.6666666666666666,0.5
idiot,,0.0,0.0
bastards,bastards,1.0,1.0
fools,hatred loathsome fools,0.5,0.3333333333333333
,clown,0.0,0.0
murder them,murder them,1.0,1.0
sucks,sucks,1.0,1.0
,low iq,0.0,0.0
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
arse fool,arsehole fool,0.5,0.3333333333333333
stupid,pretty stupid,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
silly,silly <unk>racial<unk> white nationalists,0.4,0.25
damn liar,damn liar,1.0,1.0
damn right,damn,0.6666666666666666,0.5
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
,creatures,0.0,0.0
idiot,idiot,1.0,1.0
scumbags,scumbags,1.0,1.0
coward bastard,disappointed bastardo,0.0,0.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
trash,,0.0,0.0
racistfascist psychopath,racist fascist murdering psychopath,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
suck,plain the suck,0.5,0.3333333333333333
ive creepy,creepy,0.6666666666666666,0.5
disgrace,disgrace,1.0,1.0
dun pigs,like the pigs they are,0.28571428571428575,0.16666666666666666
stupid idiot,stupid; idiot and dangerous,0.3333333333333333,0.2
pathetic,terrorists you guys are pathetic and desperate,0.25,0.14285714285714285
racist pathetic,,0.0,0.0
pathetic,pathetichow,0.0,0.0
idiot,idiot,1.0,1.0
pathetic garbage,silly little head with garbage pathetic,0.5,0.3333333333333333
screwy,lovers,0.0,0.0
spirited nastyeff,meanspirited nasty bitter,0.0,0.0
fool,,0.0,0.0
sissy,big sissy,0.6666666666666666,0.5
screwed,screwed,1.0,1.0
idiot moron,idiot moron!!,0.5,0.3333333333333333
,please ignore completely what this clown has just said!!,0.0,0.0
,few brains,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,botha,0.0,0.0
damn,damn,1.0,1.0
stupid,stupid ignorant,0.6666666666666666,0.5
idiots idiot hypo dumb,idiots idiots,0.3333333333333333,0.25
stupid,stupid,1.0,1.0
stupid stupid stupid moron,stupid stupid,0.3333333333333333,0.5
ridiculous,ridiculous,1.0,1.0
rats,rats,1.0,1.0
idiot,idiot pig,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fat cats,fat cats,1.0,1.0
fool thug,fool,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
immoral,,0.0,0.0
racist traitor,racist,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
liar,liar,1.0,1.0
hypocrite stupid,hypocrite,0.6666666666666666,0.5
dumb stupid,dumb stupid,1.0,1.0
stupidphobic,stupid,0.0,0.0
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
jerk stupid,shoot wish stupid,0.4,0.25
mentally ill,mentally ill,1.0,1.0
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupidity,f*c*,0.0,0.0
fascist,fascist,1.0,1.0
idiots,idiots,1.0,1.0
scum,"scum""",0.0,0.0
nonsense,nonsense,1.0,1.0
dumb,"dumb silly ""house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws",0.07142857142857142,0.037037037037037035
idiots,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
terrorist sob,kill,0.0,0.0
scu,called art,0.0,0.0
hypocrite,hypocrite,1.0,1.0
,kick them out,0.0,0.0
stupid,stupid,1.0,1.0
stupid stupid,these folks,0.0,0.0
pathetic,pathetic,1.0,1.0
rubbish,"complete rubbish ""ignorant arrogance"" misdeeds did steal vandalize murder",0.19999999999999998,0.1111111111111111
sucker,sucker,1.0,1.0
screwed fool,fool the worst,0.4,0.25
liar,liar,1.0,1.0
ignorantphobes,ignorant,0.0,0.0
ridiculous idiotsies,ridiculous idiots bullies should be terminated,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
bastards,bastards,1.0,1.0
drunk disgusting,drunk indian stereotype disgusting,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
loser lazy,losers' bloody lazy,0.4,0.25
stupid,stupid,1.0,1.0
suck,making suck,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
clown,,0.0,0.0
gay,gay black salivating,0.5,0.3333333333333333
morons,,0.0,0.0
idiotsheads,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
cluster-fuck,cluster-fuck,1.0,1.0
ignorant loser,ignorant loser,1.0,1.0
rubbishnonsense,rubbish,0.0,0.0
crap,crap,1.0,1.0
,strippers,0.0,0.0
,which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.0,0.0
silly obnoxious,how ironic that this dimwitted lawyer would engage in such silly conflation,0.14285714285714285,0.07692307692307693
f**k stupid,what the f**k stupid,0.6666666666666666,0.5
damn,commie socialist damn,0.5,0.3333333333333333
huge embarrassent,huge embarrassent,1.0,1.0
moronsless liars,shame morons shameless liars,0.3333333333333333,0.2
jestupid,"""stupid""",0.0,0.0
stupid,stupid,1.0,1.0
stupid a***** stupid**** stupid****,stupid a*****es stupid a****le stupider a****le,0.2,0.16666666666666666
hypocrites,hypocrites,1.0,1.0
,charlottesville,0.0,0.0
cowards,cowards,1.0,1.0
,suicide,0.0,0.0
,,1.0,0.5
narcisistic,"""fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.0,0.0
stupid,stupid lazy,0.6666666666666666,0.5
,will kick trump,0.0,0.0
troll,troll,1.0,1.0
racist,racist trolls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
terrible butts,"""you see those terrible violent people over there!! kick their butts!!",0.15384615384615385,0.08333333333333333
shit,,0.0,0.0
pathetics,pathetic,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
horrible bigted murdering,,0.0,0.0
less,troll,0.0,0.0
nonsense stupidity,ignorance stupidity kill,0.4,0.25
,how many criminal records do you have you reek of them,0.0,0.0
useless ignorant,ignorant,0.6666666666666666,0.5
clown,clown,1.0,1.0
racististfascist homophobepho mis hypocrites hypocritical hypocrats,"""racist sexist bigot fascist homophobe islamophobe misogynist"" hypocrats",0.14285714285714288,0.07692307692307693
disgusting idiot,idiot,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
nasty hags,bunch of nasty hags weird,0.5714285714285715,0.4
fool,old fool,0.6666666666666666,0.5
patheticbag,dirtbag,0.0,0.0
asshole,asshole,1.0,1.0
troll,troll,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bully,bully extremist,0.6666666666666666,0.5
crap,good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefitwe didn't need a'study' but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.027027027027027025,0.015151515151515152
s hypocrites,hypocrites,0.6666666666666666,0.5
,send the temporary foreign workers home alberta they are an embarrassment to canada,0.0,0.0
stupid,stupid,1.0,1.0
stupid,to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.09523809523809523,0.05555555555555555
bastard,bastard,1.0,1.0
fools fool,dammit,0.0,0.0
killers deviants creeps,land of killers deviants and creeps,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck frog,fuck you,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
demented lu,demented ludicrous disturbed dangerous,0.3333333333333333,0.2
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
shittard,dipshit retarded racist,0.0,0.0
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite traitor,hypocrite,0.6666666666666666,0.5
piss ass,piss ass,1.0,1.0
stupidity idiots moron,stupidity idiots morons,0.6666666666666666,0.5
crap,crap,1.0,1.0
dumbtt,dumb-tweet,0.0,0.0
fuck shit,fucked,0.0,0.0
,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
asshole shit fucking shit,"this asshole was beating the shit out of his girlfriend the fucking epd i hope they fire the pieces of shit who must have ""feared for their lives""",0.1875,0.125
idiotic dumb,idiotic dumb,1.0,1.0
,baloney,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
madman madness,weapon praising him will kill him,0.0,0.0
bin,he is the dustbin of history,0.0,0.0
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
sucker,sucker,1.0,1.0
"junk""","""junk""",0.0,0.0
dumber,dumber,1.0,1.0
clowns hypocrites,hypocrites,0.6666666666666666,0.5
,they had sex 2 1/2 times that day i dunnomaybe we need details---that part has my interest,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
hang,himself,0.0,0.0
idiots,idiots,1.0,1.0
disgustings,disgusting,0.0,0.0
loser,loser,1.0,1.0
,wing christians muslims,0.0,0.0
beaten,death,0.0,0.0
stupid idiots,very stupid idiots,0.8,0.6666666666666666
ot,fat white,0.0,0.0
racist pathetic,but muslims are the biggest racist muslims muslim pathetic,0.3636363636363636,0.25
jerk,jerk,1.0,1.0
fuck,'fuck',0.0,0.0
trolls,trolls,1.0,1.0
idiot,idiot,1.0,1.0
,amen to thatgreenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.0,0.0
stupid,stupid,1.0,1.0
fricking nuts,nuts,0.6666666666666666,0.5
trash,<unk>husband<unk> flag,0.0,0.0
moron,moron,1.0,1.0
fucking idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
evil piece garbage,,0.0,0.0
losers,losers,1.0,1.0
,corupt politics,0.0,0.0
,hang him,0.0,0.0
idiots,idiots,1.0,1.0
al reten,anal retentive,0.0,0.0
stupid,orbit stupidity,0.0,0.0
freak,freak,1.0,1.0
nasty,nasty,1.0,1.0
garbage stupid,stupid,0.6666666666666666,0.5
morons moron,morons moron,1.0,1.0
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
ots parasites,parasites,0.6666666666666666,0.5
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons thug morons,morons*,0.0,0.0
ridiculous,ridiculous,1.0,1.0
trash,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,lunatic,1.0,1.0
fool,handle,0.0,0.0
sucker,,0.0,0.0
ss idiots,"incompetents"" idiots""",0.0,0.0
dumb idiot,idiot,0.6666666666666666,0.5
nasty,nasty,1.0,1.0
ignorant,ignorant simpleton,0.6666666666666666,0.5
stupids incompetent,stupid they need their buts kicked out,0.0,0.0
scrooingnny,cringing,0.0,0.0
ish buffoon,buffoon,0.6666666666666666,0.5
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame lame pathetic,lame lame actually,0.3333333333333333,0.3333333333333333
stupidity,stupidity ignorant,0.6666666666666666,0.5
sh*tt,"sh*t""",0.0,0.0
idiot,idiot privilege,0.6666666666666666,0.5
foul,egocentric,0.0,0.0
stupid losers,stupid,0.6666666666666666,0.5
t,his lap dog,0.0,0.0
dumb,dumb pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
criminals criminals,criminals,0.6666666666666666,1.0
narcisticpathshills dup,a classic narcissistic sociopath shills and dupes,0.0,0.0
pid,sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1) the other major party offered up an arrogant deceitful liar and,0.0,0.0
hypocritsistsotsies,hypocrits opportunists bigots bullies,0.0,0.0
loser,loser,1.0,1.0
liar,pathological liar,0.6666666666666666,0.5
scum,scum,1.0,1.0
asskick,ass-kicking,0.0,0.0
gay gay gay,"""then logically you should be afraid of christians as well"" well except it takes seconds to find recent news reports (past 5 months) of muslim executioners killing gay folks en masse please show us similar numbers for christians killing them en masse recently orlando gay nighclub shooting: 49 killed shooter pledged isis allegiance chechen authorities arresting and killing gay men russian newspaper says it has evidence that at least three gay men have been killed in <unk>prophylactic sweep<unk> in chechnya the islamic state executes nine men and a boy for being gay egypt has taken a leading role at the united nations in opposing gay rights it was one of 13 countries to vote last week against a un resolution condemning the death penalty for having gay sex islamic state group judge read out the sentence against the two men convicted of homosexuality: they would be thrown to their deaths from the roof of the nearby wael hotel 12 muslim countries that kill you for",0.011904761904761906,0.00847457627118644
stupid stupidity,stupid sheep of liberal stupidity,0.5714285714285715,0.4
stupid hypocrisy disgusting,stupid disgusting,0.8,0.6666666666666666
ass,ass kicked,0.6666666666666666,0.5
stupid stupids,stupid stupids,1.0,1.0
garbage,now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,0.034482758620689655,0.02127659574468085
liar psychopath,proven liar,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
silly,"""silly""",0.0,0.0
stupid,stupid,1.0,1.0
ass,kids!!!lets kickthem in the ass,0.33333333333333337,0.2
head,little potato head,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid,slave labor moneystupid,0.0,0.0
stupid stupid,stupid stupid stupid,0.4,1.0
suck,suck and blow,0.5,0.3333333333333333
misgynist bigoted chauvinist pig,misogynist bigoted chauvinist pig,0.75,0.6
idiocy,idiocy,1.0,1.0
hypo,the party of lies,0.0,0.0
weirdosevil,"""devil"" devil devil",0.0,0.0
,violated,0.0,0.0
dumbo,,0.0,0.0
lame,lame duck,0.6666666666666666,0.5
mess bitch,demise etc,0.0,0.0
idiot,,0.0,0.0
dumb cavfe,dumb,0.6666666666666666,0.5
loser,loser,1.0,1.0
,shoot him,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,"""arrogant"" stupid",0.6666666666666666,0.5
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
dumb dumb dumb,youdumb dumb and dumb,0.28571428571428575,0.3333333333333333
fuck,fuck,1.0,1.0
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
manic narcissist,manipulative socio-pathic narcissist,0.4,0.25
misanthro jackass,,0.0,0.0
,shoot them they won't reproduce more like themselves,0.0,0.0
damn,damn,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
maniac liar insane,republican,0.0,0.0
stupid,stupid,1.0,1.0
stupid,his stupid actions,0.5,0.3333333333333333
morons moron,morons,0.6666666666666666,0.5
ist pig,pig,0.6666666666666666,0.5
hypocriticalstupidky,"""stupid""",0.0,0.0
stupid,ignorant stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
hog,,0.0,0.0
,slavery black supremacists sexual extortion,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
,,1.0,0.5
fools,fools,1.0,1.0
cowardly,cowardly or so opportunistic,0.4,0.25
,corrupt,0.0,0.0
idiot idiot,idiot idiots,0.5,0.5
foolish foolish,foolish,0.6666666666666666,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
get,country mental midget,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
hell,updeadnot belong,0.0,0.0
,executed,0.0,0.0
,sheep,0.0,0.0
,how do we fight agaisnt women who use sexual favours to get things they want from men,0.0,0.0
jerk,ignorant jerk,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,lefties stupid,0.6666666666666666,0.5
stupid,that doesn't make him stupid just ignorant,0.25,0.14285714285714285
dirty ignorant,old fart dirty,0.4,0.25
stupid imbecile stupid,imbecile,0.5,0.5
stupid,that stupid people drugged people,0.33333333333333337,0.25
lying pig,,0.0,0.0
ot dumb,dumb,0.6666666666666666,0.5
hatred muslims,"hatred against muslims""",0.4,0.25
tin,cretin,0.0,0.0
dumb shit shit shit,,0.0,0.0
,than troll,0.0,0.0
idiots,right-wing idiots,0.6666666666666666,0.5
pathetic,pathetic duplicitous,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
losers,losers,1.0,1.0
stupid,drunk angry and stupid,0.4,0.25
idiots,idiots,1.0,1.0
hypocrites racistsotsphobes,hypocrites racists bigots xenophobes,0.3333333333333333,0.2
poo disgusting twit,poodle disgusting,0.4,0.25
,,1.0,0.5
stupid stupid stupid stupid,stupid stupid people that surf in shark infested waters are stupid,0.13333333333333333,0.1111111111111111
idiot,idiot,1.0,1.0
devil devil abuse,devil devil sexually abuse rape and destroy,0.4,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
despicable humans,despicable,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
muslims,westerners and enslave,0.0,0.0
arrogance,arrogance,1.0,1.0
stupid,stupid,1.0,1.0
,something,0.0,0.0
,head impeach,0.0,0.0
fuck,fuck-up pendejo,0.0,0.0
ignorant trash,ignorant redneck he's clearly not normal--his ocd is likely from asperger's or autism,0.13333333333333336,0.07142857142857142
moron,moron,1.0,1.0
assholes,assholes dirty ass,0.5,0.3333333333333333
,supremacists,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,reptilian ignorant republican,0.5,0.3333333333333333
losers,losers,1.0,1.0
idiot,"idiot"":",0.0,0.0
ridiculous,offenders,0.0,0.0
liar,walker is nothing but a liar,0.2857142857142857,0.16666666666666666
hypocritical,hypocritical:,0.0,0.0
moron losers,moron losers,1.0,1.0
dumb dumb,uneducated vanity meterosexual dumb dumber completely insane,0.22222222222222224,0.14285714285714285
"tard idiot idiotic""idiot","""idiocy""] idiotic",0.0,0.0
f jerks jerks,friggin' jerks jerks,0.3333333333333333,0.3333333333333333
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
sexist pigs,democrats/liberals sexist,0.5,0.3333333333333333
pe mole hypocris hypocrites,wrong hypocrites,0.3333333333333333,0.2
hypocrite,hypocrite,1.0,1.0
fuckoff,fuckoff,1.0,1.0
ie suck,,0.0,0.0
,sleeping suicide or alcohol,0.0,0.0
insane nuts,insane a**clown,0.5,0.3333333333333333
less,drumpf shameless loud fraud fascist,0.0,0.0
sucks,sucks,1.0,1.0
clown stupid,,0.0,0.0
stupid,facebook stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns de-funded and ignored,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
liar,garbage,0.0,0.0
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
fools,the deluded and corrupt fools,0.33333333333333337,0.2
suck,guns,0.0,0.0
hypocrite,hypocrite,1.0,1.0
fool fool,fool ass fool,0.4,0.5
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fck,balls f<unk>ck,0.0,0.0
s,nipples,0.0,0.0
moron,moron,1.0,1.0
garbage,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
,animal,0.0,0.0
ignorant,terror drug dealer ignorant,0.4,0.25
ridiculous,tearing,0.0,0.0
moron,"moron""",0.0,0.0
wackos,dear world: just a reminder that none of these folks actually live in oregon please remember that when you decide to paint our state as a bunch of wackos sincerely oregon,0.0625,0.037037037037037035
pussy,kicking,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
retarded,retarded!!!,0.0,0.0
idiot,idiot,1.0,1.0
damntard,damn,0.0,0.0
