predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
kill them,kill them,This is what's dreadfully wrong with our so-called judicial system; criminals can do harm and get away with it.  I don't  care if the spouse went along to get along with her husband.  Children were sexually abused and didn't even know that the sexual predator was planning to kill them.  The spouse deserves a minimum of 10-years.,1.0,1.0,118,120,276,285
pig,sexist pig,"Trump is a sexist pig?? The women who attended the rally hate Trump I am sure, but I am also sure that they worship Bill Clinton, who is a proven sexist pig.  Hypocrisy at its finest",0.5,0.6666666666666666,54,55,11,21
</s></s> Tina that is a poor excuse and he if he was grabbing pussies,pussies,Tina that is a poor excuse and he if he was grabbing pussies I doubt you were in the pool of choices.,0.07692307692307693,0.13333333333333333,46,63,53,60
</s> These freaking snowflakes,freaking snowflakes,"These freaking snowflakes simply cannot accept reality. ELECTIONS HAVE CONSEQUENCES! It's time to step aside & allow the will of the people to be done! If the libs want to control policies, do it by winning elections.  It's time for the Trump admin to ferret out the leakers and prosecute to the fullest extent of the law, drive the liberals out of the administration & start keeping his campaign promises!!",0.5,0.6666666666666666,49,57,6,25
</s></s> I thought that Austen Ivereigh's analysis was quite good and it was telling that Burke's fingers were all over this and that he was the one who was urging Festing to overreact. I am glad that Pope Francis has been blessed with such a bumbling fool,a bumbling fool,I thought that Austen Ivereigh's analysis was quite good and it was telling that Burke's fingers were all over this and that he was the one who was urging Festing to overreact.  I am glad that Pope Francis has been blessed with such a bumbling fool as his main opponent.,0.07692307692307693,0.12,47,113,233,248
"</s></s> Close the MSM down, get rid of the jews",jews,"Close the MSM down, get rid of the jews that run them..they are the problem",0.1111111111111111,0.18181818181818182,57,71,35,39
stupid,stupid,That's stupid.,1.0,1.0,52,53,7,13
"you mean NOT Russia?

you know since Trump was elected  and even before he made a commitment to take on Islamic State even if that meant working with the big bad Russian's doing it. Flynn took a hit  talking to them, Trump was supposed to have revealed state secrets doing it. But now the existential threat rears its ugly head and Russia is not  it. 

Idiotic newspaper, idiotic democrats.",big bad,"you mean NOT Russia?

you know since Trump was elected  and even before he made a commitment to take on Islamic State even if that meant working with the big bad Russian's doing it. Flynn took a hit  talking to them, Trump was supposed to have revealed state secrets doing it. But now the existential threat rears its ugly head and Russia is not  it. 

Idiotic newspaper, idiotic democrats.",0.037037037037037035,0.05633802816901409,131,133,154,161
"you mean NOT Russia?

you know since Trump was elected  and even before he made a commitment to take on Islamic State even if that meant working with the big bad Russian's doing it. Flynn took a hit  talking to them, Trump was supposed to have revealed state secrets doing it. But now the existential threat rears its ugly head and Russia is not  it. 

Idiotic newspaper, idiotic democrats.",Idiotic,"you mean NOT Russia?

you know since Trump was elected  and even before he made a commitment to take on Islamic State even if that meant working with the big bad Russian's doing it. Flynn took a hit  talking to them, Trump was supposed to have revealed state secrets doing it. But now the existential threat rears its ugly head and Russia is not  it. 

Idiotic newspaper, idiotic democrats.",0.018518518518518517,0.02857142857142857,130,132,353,360
idiotic,idiotic,"you mean NOT Russia?

you know since Trump was elected  and even before he made a commitment to take on Islamic State even if that meant working with the big bad Russian's doing it. Flynn took a hit  talking to them, Trump was supposed to have revealed state secrets doing it. But now the existential threat rears its ugly head and Russia is not  it. 

Idiotic newspaper, idiotic democrats.",1.0,1.0,141,143,372,379
</s></s>,transgender gay,That's not good enough for the left. They want to change the name to gender neutral transgender gay and lesbian guides.,0.0,0.0,55,57,84,99
DRUNK,DRUNK,"Sorry old man....I knew you were a DRUNK!
During  the 5 years in Alaska we have grossed 1.5 million dollars
www.thehealingcentermedicalclinic.org",1.0,1.0,66,68,35,40
suprem,skilled,"As a general rule: nearly all assisted living homes are a (legal) scam. As an EMT, I go to these horrible places on the daily.  The rules and regulations are thin, the medical care received is suspect, and the money commanded by these glorified halfway houses for the elderly is laughable. 
 Where I work, there is one on nearly every suburban street. There are so many, even if the regulators were doing their job, they have far too few to tackle this epidemic. This is why things like this happen. I assure you that this is not an isolated case of fraud.
 What is worse, however, is the neglect and abuse that our older generations are suffering. It's disgusting. We allow people with minimal qualification take care of very ill people. And we're surprised when they start stealing from the vulnerable?!?!?!
 I have been to jail and the living in THE VAST MAJORITY of these homes and skilled nursing facilities IS NO DIFFERENT.  CONGRATULATIONS! You're old! Now go to old people jail. Disgusting.",0.0,0.0,22,23,886,893
Attack,Attack,"Hey G&M, re Barcelona...""Van Attack""? Few days back you called white supremacist, neoNazis, why is this not an Islamic attack? Get your act together b4 its too late.",1.0,1.0,59,60,29,35
white supremacist,supremacist,"Hey G&M, re Barcelona...""Van Attack""? Few days back you called white supremacist, neoNazis, why is this not an Islamic attack? Get your act together b4 its too late.",0.5,0.6666666666666666,78,82,69,80
neoNazis,neoNazis,"Hey G&M, re Barcelona...""Van Attack""? Few days back you called white supremacist, neoNazis, why is this not an Islamic attack? Get your act together b4 its too late.",1.0,1.0,74,77,82,90
Islamic attack,Islamic attack,"Hey G&M, re Barcelona...""Van Attack""? Few days back you called white supremacist, neoNazis, why is this not an Islamic attack? Get your act together b4 its too late.",1.0,1.0,80,82,111,125
ignorant,ignorant,"During confirmation hearings, over a dozen of Trump cabinet appointees have testified under oath that Trump is wrong and ignorant.",1.0,1.0,84,85,121,129
pig,disgusting pig,Trump is a disgusting pig. I am ashamed that he is president.,0.5,0.6666666666666666,60,61,11,25
</s> Kill,nigggers,Kill all the nigggers and pedophiles!,0.0,0.0,48,50,13,21
stupid,stupid,"If the pedestrians are too stupid, too arrogant, too self-absorbed in themselves or their cell phones or their companions to use the devices designed to keep them alive with minimal effort, I don't have any sympathy for them whatsoever.

I will have sympathy for the person who couldn't avoid them, just like the young man who couldn't avoid the 'impaired' guy on the bicycle after dark with no lights.  The first driver missed him, the second couldn't.  

The driver in this instance deserves sympathy; the bicyclist....

Your idiots who can't push a little button.....the same as the bicyclist.",1.0,1.0,51,52,27,33
idiots,idiots,"If the pedestrians are too stupid, too arrogant, too self-absorbed in themselves or their cell phones or their companions to use the devices designed to keep them alive with minimal effort, I don't have any sympathy for them whatsoever.

I will have sympathy for the person who couldn't avoid them, just like the young man who couldn't avoid the 'impaired' guy on the bicycle after dark with no lights.  The first driver missed him, the second couldn't.  

The driver in this instance deserves sympathy; the bicyclist....

Your idiots who can't push a little button.....the same as the bicyclist.",1.0,1.0,176,178,528,534
"</s></s> You actually think this will last? I've been around enough to know when they start bringing it up, changes will be made. Those changes will not benefit the taxpayer. You either work for the government as a schill or haven't been around long enough to know. Judging by every one of your usual liberal circle jerk",jerk,"You actually think this will last? I've been around enough to know when they start bringing it up, changes will be made. Those changes will not benefit the taxpayer. You either work for the government as a schill or haven't been around long enough to know. Judging by every one of your usual liberal circle jerk comments my guess is schill.",0.020833333333333332,0.034482758620689655,46,119,307,311
Dumb,Dumb,Dumb enough to be in the terrible mess that he is in. Throw the book at this a puka so he squeals like a stuck pig and brings the White House down.,1.0,1.0,54,56,0,4
Dumb,pig,Dumb enough to be in the terrible mess that he is in. Throw the book at this a puka so he squeals like a stuck pig and brings the White House down.,0.0,0.0,42,44,111,114
Dumb,White,Dumb enough to be in the terrible mess that he is in. Throw the book at this a puka so he squeals like a stuck pig and brings the White House down.,0.0,0.0,55,57,130,135
stupid,idiot,"The man is an idiot and I this we would be doing a disservice to prisoners everywhere to suggest that they would admire this jackass.  He was a felon in community custody driving around with drugs and GUNS. He is also a gutless wonder. If he wanted to die he had plenty of heroin and bullets to take care of it without involving the police. He should be charged with a count of  attempted murder for every bullet he fired after he was traffic stopped.  He doesn't look smug to me, he looks stupid .",0.0,0.0,182,183,14,19
stupid,stupid,"The man is an idiot and I this we would be doing a disservice to prisoners everywhere to suggest that they would admire this jackass.  He was a felon in community custody driving around with drugs and GUNS. He is also a gutless wonder. If he wanted to die he had plenty of heroin and bullets to take care of it without involving the police. He should be charged with a count of  attempted murder for every bullet he fired after he was traffic stopped.  He doesn't look smug to me, he looks stupid .",1.0,1.0,169,170,490,496
weak,weak,"She is weak and useless, time to run her off",1.0,1.0,65,67,7,11
useless,useless,"She is weak and useless, time to run her off",1.0,1.0,55,57,16,23
freaking,freaking,"Not to mention, it ain't any of the freaking busimywho does and doesn't go to communion.",1.0,1.0,72,75,36,44
dumb,dumb,... the millions of North Koreans that have died and been tortured for decades should be reason alone ... the dumb@$$ who tried thieving a propaganda poster while visiting is simply a Darwin award database addition.,1.0,1.0,76,78,110,114
dumb,dumb,"The dumb one? At Fox? The intellectual equivalent of Dante's Seventh Circle of the Inferno. Not quite the bottom, but close enough for government work.",1.0,1.0,46,48,4,8
IDIOTS,IDIOTS,"NO.  Give us back OUR money and STOP TAKING our money for a USELESS program that has does not work.
Paying  $1.50 a month for some B$ program that has NOT WORKED is Insane.  You Donkeys are IDIOTS.  

Stop taxing us to death.  Remove this Green Fee and work on getting rooftop solar on homes.  HECO is full of cr@p and they have much more solar that can be added.  How can they put up solar farms but can't have home owners get solar on their roofs ?  

The leadership in this state is nonexistence and the people are SICK of all the fess and taxes.  When are people going to wake up and realize these elected and appointed officials are IDIOTS ?",1.0,1.0,218,221,638,644
crooks,poor canadian crooks,poor canadian crooks.,0.3333333333333333,0.5,62,64,0,20
mad,mad,Please don't go away mad....just go away!,1.0,1.0,53,54,21,24
stupidest comment of the year,stupidest,"You win, The stupidest comment of the year .",0.2,0.33333333333333337,54,60,13,22
stupid,stupid,"Yeah, pretty stupid black&white picture of the world, it's characteristic for autistic children. ""We are good and very smart... because we are western people. Russians are evil and blind.... because they are Russians"". Your imagination is the only fakes of the Western media - you live in a dream world.
Wake up.",1.0,1.0,63,64,13,19
Russians,because they are Russians,"Yeah, pretty stupid black&white picture of the world, it's characteristic for autistic children. ""We are good and very smart... because we are western people. Russians are evil and blind.... because they are Russians"". Your imagination is the only fakes of the Western media - you live in a dream world.
Wake up.",0.25,0.4,97,99,191,216
stupidity,stupidity,"Seems like your'e the one always bitching about the results of a hurtful Gmt.  Seems like only yesterday you said.

""public office seats who created the homeless problem in the '60s and decade after decade have ignored their mess at best and actually made it far worse. now we have the epitome of stupidity in completely criminalizing those suffering from this corruption.""

Sure is bizarre but don't let that stop you it never has.",1.0,1.0,132,134,297,306
illegitimate,illegitimate,"I'd make this fantastic woman president tomorrow. Or Lindiwe Sisulu for that matter.

And when she says ""They said they are going ahead with charging me, irrespective of the fact that they are illegitimate"" all I would add is that yes, that's true they are a total bunch of useless b*stards.....",1.0,1.0,99,103,193,205
b*stards,useless b*stards,"I'd make this fantastic woman president tomorrow. Or Lindiwe Sisulu for that matter.

And when she says ""They said they are going ahead with charging me, irrespective of the fact that they are illegitimate"" all I would add is that yes, that's true they are a total bunch of useless b*stards.....",0.5,0.6666666666666666,121,125,274,290
stupid is as stupid,stupid,"why don't you hold onto your rocks until the final votes are tallied? ya, go mayhem. stupid is as stupid does.",0.3333333333333333,0.4,76,80,85,91
stupid is as stupid,stupid,"why don't you hold onto your rocks until the final votes are tallied? ya, go mayhem. stupid is as stupid does.",0.3333333333333333,0.4,81,85,98,104
"</s></s> Funny how the rot at SAA seems to be largely Gupta free (or have I missed it?) I can only imagine its because there is less cash floating around than say Eskom or Transnet, or the idiot",I can only imagine its,"Funny how the rot at SAA seems to be largely Gupta free (or have I missed it?) I can only imagine its because there is less cash floating around than say Eskom or Transnet, or the idiot enabler (Dudu) didnt do a good enough job and things were nipped in the bud (the aircraft lease and loan enablers fee spring to mind). 

The paragraph that really sticks in my mind is Same Sole's comment about what the NPA and Hawks should have done from day 1. It proves beyond a doubt that SA is but one drunken step away from a  banana republic.",0.14285714285714285,0.23255813953488372,51,99,79,101
"</s></s> Funny how the rot at SAA seems to be largely Gupta free (or have I missed it?) I can only imagine its because there is less cash floating around than say Eskom or Transnet, or the idiot",idiot,"Funny how the rot at SAA seems to be largely Gupta free (or have I missed it?) I can only imagine its because there is less cash floating around than say Eskom or Transnet, or the idiot enabler (Dudu) didnt do a good enough job and things were nipped in the bud (the aircraft lease and loan enablers fee spring to mind). 

The paragraph that really sticks in my mind is Same Sole's comment about what the NPA and Hawks should have done from day 1. It proves beyond a doubt that SA is but one drunken step away from a  banana republic.",0.02857142857142857,0.05128205128205127,50,98,180,185
idiots,idiots,"Amarcas, this guys where cut loose by somebody else, why don't you go after that/those idiots and leave this guy alone?",1.0,1.0,84,86,87,93
stupid,stupid,"Roll a vehicle in a neighborhood = drunk, stupid or both. He's one lucky guy. Kudos to the citizens who helped out.",1.0,1.0,55,56,42,48
idiots,idiot,...another idiot quoting idiots in history. You made the day.,0.0,0.0,55,57,11,16
idiots,idiots,...another idiot quoting idiots in history. You made the day.,1.0,1.0,53,55,25,31
cies,idiot,"No 
............ he is just trying to keep Putin and 'associates' from calling his loans.
.
Just connect the dots.
Who would lend money to a spoiled idiot after 4 bankruptcies ?",0.0,0.0,103,104,149,154
Fuck,Fuck you,"Fuck you Loudermilk. The citizens of The United States should have rights to concealed carry. Otherwise, good luck with your weaponless defense strategy.",0.5,0.6666666666666666,53,54,0,8
,RACIST PIG,HE IS A RACIST PIG,0.0,0.0,50,50,8,18
trump,lunatic,"is there a single alt left lunatic of hate out there that  isnt posting the usual ignorant hate of trump ,!!",0.0,0.0,71,72,27,34
morons,morons,"crisis?  sure

but this is also about free choice....so the government has to step in to stop morons for taking chinese fentenyl?

so people in BC are extra stupid?  sounds like it",1.0,1.0,74,76,94,100
stupid,stupid,"and a lefty loser makes a stupid point since the pres has the secret service, while the rest of us do not",1.0,1.0,57,58,26,32
jerk,jerk,"This isn't the last we'll hear of this jerk. Remember, there are still contraband charges out there. Plus, you all know this jerk will act up in prison and da local braddahs will deliver true justice. TRUE . JUSTICE.",1.0,1.0,71,73,39,43
TRUE,jerk,"This isn't the last we'll hear of this jerk. Remember, there are still contraband charges out there. Plus, you all know this jerk will act up in prison and da local braddahs will deliver true justice. TRUE . JUSTICE.",0.0,0.0,105,107,125,129
da local braddahs will deliver true justice,deliver true justice,"This isn't the last we'll hear of this jerk. Remember, there are still contraband charges out there. Plus, you all know this jerk will act up in prison and da local braddahs will deliver true justice. TRUE . JUSTICE.",0.42857142857142855,0.6,88,98,179,199
ridiculous,ridiculous,"Instead of notifying the public through the Star Advertiser with a days notice of upcoming hearings, why not include in the ridiculous  news letter that is part of the monthly bill.  Wouldn't that be more Fair?  Nah, that's  too easy!  Idiots!",1.0,1.0,79,80,124,134
Idiots, Idiots,"Instead of notifying the public through the Star Advertiser with a days notice of upcoming hearings, why not include in the ridiculous  news letter that is part of the monthly bill.  Wouldn't that be more Fair?  Nah, that's  too easy!  Idiots!",1.0,1.0,110,113,235,242
morons,morons,"People are morons, this is the media attempting, along with whom I said above, to discredit Trump, this is VERY predictable.",1.0,1.0,47,49,11,17
attempting,attempting,"People are morons, this is the media attempting, along with whom I said above, to discredit Trump, this is VERY predictable.",1.0,1.0,63,65,37,47
hypocrites,hypocrites,"Speaking of lucrative business involving Russia, how much did Clinton get for selling America's strategic uranium to Russia?  Gosh, those darn facts always show libs are a bunch of hypocrites.",1.0,1.0,88,91,181,191
stupidity,ignorant,my god you ignorant left wingers will live in complete stupidity every day with such nonsense.  it was obama that didnt care for people only his legacy when he made insurance so unafordable those millions he added could never use the insurance given the out of site deductables,0.0,0.0,57,59,11,19
stupidity,stupidity,my god you ignorant left wingers will live in complete stupidity every day with such nonsense.  it was obama that didnt care for people only his legacy when he made insurance so unafordable those millions he added could never use the insurance given the out of site deductables,1.0,1.0,62,64,55,64
nonsense,nonsense,my god you ignorant left wingers will live in complete stupidity every day with such nonsense.  it was obama that didnt care for people only his legacy when he made insurance so unafordable those millions he added could never use the insurance given the out of site deductables,1.0,1.0,70,72,85,93
minorities now,impossible,"So bad mouthing minorities now , eh?
You dems are such hypocrites.",0.0,0.0,63,66,-1,-1
coward,coward,"You are well aware that 90% of Catalans voted for Independence.

If you didn’t vote, it’s your own fault and no one cares what you think because you are a coward.

Suspect if 99.9% had voted for Independence, you would still be asking, “What about the 0.1%?”

Congrats to the Free and Independent Republic of Catalonia",1.0,1.0,94,96,155,161
moron,moron,They are Dem's moron.  So is Walker.,1.0,1.0,61,63,15,20
thug and racist,terrible,Great choice.  Trump has assembled a team of all-stars.  America is in for a great eight years after these terrible last eight led by the thug and racist in chief Obama.,0.0,0.0,80,83,107,115
Obama,the thug and racist in chief Obama,Great choice.  Trump has assembled a team of all-stars.  America is in for a great eight years after these terrible last eight led by the thug and racist in chief Obama.,0.14285714285714285,0.25,82,83,134,168
damn cats,damn,"a person can only take so much, and when irresponsible neighbors let their damn cats run lose destroying your property, it's time to kill the cat before you kill the puke for a neighbor/",0.5,0.6666666666666666,62,65,75,79
damn cats,it's time to kill,"a person can only take so much, and when irresponsible neighbors let their damn cats run lose destroying your property, it's time to kill the cat before you kill the puke for a neighbor/",0.0,0.0,63,66,120,137
Stupid,Stupid,Stupid outsiders. Stay out of the woods!,1.0,1.0,53,55,0,6
troll,troll,Block this troll. Had enough of this poser,1.0,1.0,60,61,11,16
stup,stupid,Conservatives only. . .stop having kids. Wouldn't want any more orange-is-the-new-stupid.,0.0,0.0,89,90,82,88
</s></s> If I was in the press corp I would ask Trump if he felt that he was being treated like a patsy,patsy,If I was in the press corp I would ask Trump if he felt that he was being treated like a patsy by the Russians. He has never given a plausible reason for being so fauning towards them.,0.05263157894736842,0.08333333333333333,51,76,89,94
stupidity,malignant narcissist,"The only ""vile enemy"" the country has to be concerned with is Trump, a malignant narcissist who, in his delusional ""infinite wisdom"", acts as if stupidity is a virtue. If we want to prevent him turning this country into Trumpistan, get him out of office and Make America Great Again.",0.0,0.0,91,93,71,91
stupidity,stupidity,"The only ""vile enemy"" the country has to be concerned with is Trump, a malignant narcissist who, in his delusional ""infinite wisdom"", acts as if stupidity is a virtue. If we want to prevent him turning this country into Trumpistan, get him out of office and Make America Great Again.",1.0,1.0,92,94,145,154
buffoons,"True to form, a real clown show full of buffoons","Right after Trump blamed Schumer, White House press secretary Sarah Huckabee Sanders said that Donald Trump had not personally blamed Sen. Chuck Schumer (D-NY) for the terrorist attack Tuesday in New York City.

Trump does it, his press people say he didn't, then he will come back and do it again.

True to form, a real clown show full of buffoons.",0.1,0.18181818181818182,129,132,300,348
</s>,partner's sexuality,Her or her partner's sexuality has absolutely nothing to do with this issue. Neither does gay marriage. Don't be so ridiculous.,0.0,0.0,48,49,11,30
ridiculous,ridiculous,Her or her partner's sexuality has absolutely nothing to do with this issue. Neither does gay marriage. Don't be so ridiculous.,1.0,1.0,71,72,116,126
idiot,idiot,Lisa always has been an idiot. Dont forget that Daddy gave her the job.,1.0,1.0,55,56,24,29
idiot,idiot,You are an idiot.,1.0,1.0,52,53,11,16
"stupid aren't you, or subtly making fun of the Trump turnips",stupid,"Your just a special kind of stupid aren't you , or subtly making fun of the Trump turnips . If it's the latter please continue",0.09090909090909091,0.16666666666666669,55,73,28,34
ignorant,impossible,"you are as ignorant as usual, its the PRICE you idiot, and electric is always much more costly to heat with",0.0,0.0,49,50,-1,-1
crap,crap,der trumpf initiated this crap.....now he turns around as if he had nothing to do with it.....except criticize a program that helps people......time for this insane idiot to go!,1.0,1.0,54,55,26,30
idiot,idiot,der trumpf initiated this crap.....now he turns around as if he had nothing to do with it.....except criticize a program that helps people......time for this insane idiot to go!,1.0,1.0,94,95,165,170
hypocrite,hypocrite,"Says the hypocrite who STILL refuses to denounce a disgusting racist, or the Dems who reelected him 8 times.",1.0,1.0,52,55,9,18
disgusting racist,racist,"Says the hypocrite who STILL refuses to denounce a disgusting racist, or the Dems who reelected him 8 times.",0.5,0.6666666666666666,70,74,62,68
stupid,stupid,"I have a theory why people are so stupid in these days. For about 30 years the government instructed people to cut out fat from our diet. Replace it with Carbs. Sugar. The population has gotten sicker and fatter. But also more stupid.
So here it is. The brain is basically fat and protein. Exacly what most people don't eat anymore. So if they don't eat what the brain needs it can not develop.
There it is I got the problem figured out. Eat more Moose and Salmon.",1.0,1.0,66,67,34,40
white people,white people,"Had to toss in your racist viewpoint by saying ""white people,"" thou hypocrite.",1.0,1.0,61,63,48,60
hypocrite,hypocrite,"Had to toss in your racist viewpoint by saying ""white people,"" thou hypocrite.",1.0,1.0,64,67,68,77
Trumpnut,Trumpnut,"If that was only the case. Instead, like a typical Trumpnut, all you injected into the conversation was meaningless bullshit.",1.0,1.0,62,64,51,59
bullshit,bullshit,"If that was only the case. Instead, like a typical Trumpnut, all you injected into the conversation was meaningless bullshit.",1.0,1.0,78,80,116,124
idiotic,idiotic,"Exactly. In 2008, and again in 2012, America's voters could not have been more idiotic.",1.0,1.0,60,62,79,86
fools,fools,"Oh no, Kabooby, it's not the Dems that are ""making us all look like fools"", it's the Trumpnuts who voted for this clown to head our country.",1.0,1.0,63,65,68,73
idiot,idiot,You're an idiot...,1.0,1.0,56,57,10,15
"</s></s> It will likely be 53K for Justin and Kathleen, actually. But no matter. Beats the crap",crap,"It will likely be 53K for Justin and Kathleen, actually.  But no matter.   Beats the crap out of the 2500 they will get from CPP........

The other thing is that the balance in investments can still grow even as you draw down.

And yes, there is a minimum withdrawl each year.  But I think it kicks in at about 71.",0.058823529411764705,0.1111111111111111,43,68,85,89
ridiculous,ridiculous,Which of the two is it that you do not know to make such a ridiculous statement?,1.0,1.0,59,60,59,69
ridiculous statement,statement,Which of the two is it that you do not know to make such a ridiculous statement?,0.5,0.6666666666666666,67,69,70,79
stupid,stupid,"I think Donald Trump is just plain stupid, but I gave Ivanka the benefit of the doubt. Then I saw the excerpts from ""Women Who Work,"" and realized she's just as vacuous as her father.",1.0,1.0,62,63,35,41
female,cheap and not female,"Good morning, ducati, Moto guzzi, triumph and Norton. No hogs, not cheap and not female. Have a good day shark.",0.25,0.4,67,68,67,87
stupid,stupid,another stupid comment,1.0,1.0,52,53,8,14
idiot,idiot,An idiot from new york,1.0,1.0,56,57,3,8
idiotic,ass,"Lol, such an idiotic comment.  There's junk food sold all over the damn world.   I live in the village and never fed my kids junk like that. My kids have always had good teeth and still do.   Same goes for majority of my friends and relatives.  You compare us 'filthy natives' to the crack whores in the city whose kids are raised on nasty ass junk food (or no food at all)  well, I'd even tip that bigot at Stampede Aviation to bring me back to the ville.",0.0,0.0,53,55,340,343
pernicious trolls,trolls,"Fellow posters ... a friendly suggestion ...

Before you post on this (or any thread), you may want to review all the posts to judge for yourself whether there is any value in attempting to respond to one of this forum's most active and pernicious trolls. Haters are gonna hate, no matter what evidence or argument you present.",0.5,0.6666666666666666,95,100,248,254
stupidly,pathetic racist,"When our pathetic racist president Obama said police acted stupidly in the D.C. case he declared open season on police across America. He is to blame for the racial divide in America today.  And in other news , blacks continued to slaughter other blacks last weekend in Chicago. Where is the protest over that ?  Black lives clearly don't matter if blacks are the ones doing the killing.",0.0,0.0,64,66,9,24
,US American,"US American = laugh, laugh,laugh. Marvel at the sheer ignorance.

It was called 'tarsands' in the original process patents. The term 'oil sands' is nothing more than lipstick on a pig.",0.0,0.0,51,51,0,11
ignorance,ignorance,"US American = laugh, laugh,laugh. Marvel at the sheer ignorance.

It was called 'tarsands' in the original process patents. The term 'oil sands' is nothing more than lipstick on a pig.",1.0,1.0,70,72,54,63
pig,pig,"US American = laugh, laugh,laugh. Marvel at the sheer ignorance.

It was called 'tarsands' in the original process patents. The term 'oil sands' is nothing more than lipstick on a pig.",1.0,1.0,100,101,180,183
fool,fool,"Thanks Mazie, you fool.",1.0,1.0,63,64,18,22
stupidest,stupidest comment,That might not be the stupidest comment I have read on these threads but it is running a damn close second.,0.5,0.6666666666666666,64,66,22,39
coward,coward,Back pedaling coward. Clearly Murkowski would kill him.,1.0,1.0,61,63,14,20
</s></s>,kill,Back pedaling coward. Clearly Murkowski would kill him.,0.0,0.0,43,45,46,50
garbage,garbage,"Come on Motley, that's garbage. I expect better from you. So my question stands, did Romney get on his knees ""under the dinner table"", to presumably perform fellatio on Donald Trump? Really? Why bring that filth to this forum, whether true or not, and we all know it isn't true, it's just something vile that crept out of your brain.

Sorry, some days I can handle BS, other days, it just seems like trash from hell.",1.0,1.0,51,54,23,30
"</s></s> Come on Motley, that's garbage. I expect better from you. So my question stands, did Romney get on his knees ""under the dinner table"", to presumably perform fellatio on Donald Trump? Really? Why bring that filth to this forum, whether true or not, and we all know it isn't true, it's just something vile",trash,"Come on Motley, that's garbage. I expect better from you. So my question stands, did Romney get on his knees ""under the dinner table"", to presumably perform fellatio on Donald Trump? Really? Why bring that filth to this forum, whether true or not, and we all know it isn't true, it's just something vile that crept out of your brain.

Sorry, some days I can handle BS, other days, it just seems like trash from hell.",0.0,0.0,56,141,400,405
Nazi sympathizer,impossible,"The way some of you throw around calling people racist, Nazi sympathizer a is pathetic. You have no argument so you deflect and try to falsely label people. 

Again, I'm from a multi-racial family with black, white, Mexican, Jewish, et al members. And unlike you I have actually had someone in my family murdered by the KKK. 

According to your logic I am racist and anti-Semitic against myself and family. Do you see how ignorant your comment is now? Probably not because you don't deal in reality, only wishful thinking and willful ignorance of said reality.",0.0,0.0,65,69,-1,-1
idiots,idiots,Because people tend to be emotion-driven idiots which is why politicians and activists are always aiming at your heartstrings.,1.0,1.0,59,61,41,47
pathetic,pathetic,"You lie, and in a sniveling tone. I bring up Hillary, because Mr. Hahn would have her and her Islamic friends run the U.S. Sad, and pathetic.",1.0,1.0,82,85,132,140
knuckleheads,knuckleheads,"Yeah, all you knuckleheads, go ahead & make MYYYYY Day!!!! It will be HYYYUUUGE, just like all of my HYYYUUUGE casino bankruptcies. Getting all other's to take the fault and financial fall for me. By losing MONEY, THIS TRUMP,  will have the United States, filing for bankruptcy within 365 days of taking office. When I refuse to let the Treasury Secretary pay the interest on the amount of debt we are beholden to them [Chinese] for one strange $ellebrity con-cocked power trip  . But hey, we'll just give Alaska and/or Hawaii to them as their U.S. collateral owed and get them off our back(s)!

And yet I'm still amazed at how many of my supporters have given me the pass on my taxes. I love the poorly educated.",1.0,1.0,63,68,14,26
butt,butt,You wouldn't know truth if it came up and smack you on the  butt.,1.0,1.0,62,64,60,64
morons,morons,"The only morons I see hear are those who rated your comment as ""civil"".",1.0,1.0,53,55,9,15
least.,"Jeff Stober  is  very cruel, self serving, and nasty to say the lea","In realty, Jeff Stober  is  very cruel, self serving, and nasty to say the least. He just acts like he's a good person because it benefits his company's profit margin. If someone wrote the actual truth about him, everyone would be appalled.",0.0,0.0,66,68,11,78
"</s></s> SO MUCH WINNING BY NIKKI HALEY - she's going to make a great first woman president (sorry Hillary but no one likes you but everyone likes Nikki Haley, plus she's way better looking and not a lesbian",lesbian,"SO MUCH WINNING BY NIKKI HALEY - she's going to make a great first woman president (sorry Hillary but no one likes you but everyone likes Nikki Haley, plus she's way better looking and not a lesbian :o",0.030303030303030304,0.05128205128205127,49,104,191,198
idiot,idiot,What an idiot.  I am a CHRISTIAN and I believe in Jesus but there is no harm in this anyway.  It's just a fun thing to do on Christmas.  I knew who Jesus was since I was VERY young and I knew there was no Santa or reindeer that flew.  It's just harmless.  He was way out of line.,1.0,1.0,59,60,8,13
harmless,harmless,What an idiot.  I am a CHRISTIAN and I believe in Jesus but there is no harm in this anyway.  It's just a fun thing to do on Christmas.  I knew who Jesus was since I was VERY young and I knew there was no Santa or reindeer that flew.  It's just harmless.  He was way out of line.,1.0,1.0,120,123,245,253
jerk,jerk,"I hope they find this jerk and get the signs back.  

Never knew they made trails like this.  Way cool!  I hope they make more so those who can't enjoy our other trails now will some day.",1.0,1.0,49,51,22,26
