predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
darn,Darn it,Darn it. (edited) ---- Bingo!,0.5,0.6666666666666666,26,28,0,7
idiot,idiot,An idiot named Hillary happened,1.0,1.0,27,28,3,8
nonsense,post nonsense,Is there a reason you post nonsense?  Or are you truly so out of it that you believe what you are posting.,0.5,0.6666666666666666,32,33,22,35
idiot,moron,"Liberal logic: November 9, 2016 -""Comey cost us the election! He should be fired!"" May 9, 2017 ""Trump fired Comey to cover up Russia! What a baboon, moron, idiot...blah blah blah."" Special kind of people you are.",0.0,0.0,77,78,149,154
idiot,idiot,"Liberal logic: November 9, 2016 -""Comey cost us the election! He should be fired!"" May 9, 2017 ""Trump fired Comey to cover up Russia! What a baboon, moron, idiot...blah blah blah."" Special kind of people you are.",1.0,1.0,77,78,156,161
bastards,F..ing,By disappearing you are F..ing your country how can we trust these bastards to be loyal to us? no more muslim terrorist in our country,0.0,0.0,41,42,24,30
bastards,bastards,By disappearing you are F..ing your country how can we trust these bastards to be loyal to us? no more muslim terrorist in our country,1.0,1.0,41,42,67,75
damn,devil,idk the devil makes some damn fine salad....,0.0,0.0,32,33,8,13
dumb,Dumb,Dumb!,1.0,1.0,26,27,0,4
hypocrites,flaming hypocrites,"It will be interesting to see how the right deals with (or doesn't) with O'Lielly. We've already seen that the LEFT is consistent in their values when it comes to Weinstein - they've condemned and cut ties to him, etc.


How much time do you think the right will spend on O'Lielly's predation? Even 1/10th the time they spent on Weinstein? Or will they, once again, be flaming hypocrites on this?",0.5,0.6666666666666666,124,129,369,387
idiots,idiots,Dion one of the four idiots overseeing the destruction of Canada,1.0,1.0,32,34,21,27
stupid,Lame and stupid,Lame and stupid attempt at humor.,0.3333333333333333,0.5,28,29,0,15
disgrace,Your a disgrace,They need to vote you out!!!! Your a disgrace.,0.3333333333333333,0.5,38,42,30,45
"We have people who use the handle ""TRUMP IS SIMPLY A VACUOUS BUFFOON And a petty con man. And a traitor"", and THIS is considered acceptable and meeting the ""civility"" standard but the following is not????

""This is another Trump game ... sort of like tweeting ""COFEFE"". He was playing with Comey so that Comey wasn't sure how far he could carry any lies. Trump has probably been enjoying watching the liberal media twisting themselves in knots over yet another innocent comment (he never said any tapes were made, only that Comey better hope there weren't any)!! Good on ya' Mr. President ... keep playing with these liberal media morons until the world finally sees the buffoons they are!!!""

Really??????????

The ""civility"" standards are a joke!!!!",VACUOUS BUFFOON,"We have people who use the handle ""TRUMP IS SIMPLY A VACUOUS BUFFOON And a petty con man. And a traitor"", and THIS is considered acceptable and meeting the ""civility"" standard but the following is not????

""This is another Trump game ... sort of like tweeting ""COFEFE"". He was playing with Comey so that Comey wasn't sure how far he could carry any lies. Trump has probably been enjoying watching the liberal media twisting themselves in knots over yet another innocent comment (he never said any tapes were made, only that Comey better hope there weren't any)!! Good on ya' Mr. President ... keep playing with these liberal media morons until the world finally sees the buffoons they are!!!""

Really??????????

The ""civility"" standards are a joke!!!!",0.02040816326530612,0.03125,45,190,53,68
buffoon,asn't sur,"We have people who use the handle ""TRUMP IS SIMPLY A VACUOUS BUFFOON And a petty con man. And a traitor"", and THIS is considered acceptable and meeting the ""civility"" standard but the following is not????

""This is another Trump game ... sort of like tweeting ""COFEFE"". He was playing with Comey so that Comey wasn't sure how far he could carry any lies. Trump has probably been enjoying watching the liberal media twisting themselves in knots over yet another innocent comment (he never said any tapes were made, only that Comey better hope there weren't any)!! Good on ya' Mr. President ... keep playing with these liberal media morons until the world finally sees the buffoons they are!!!""

Really??????????

The ""civility"" standards are a joke!!!!",0.0,0.0,42,45,311,320
"We have people who use the handle ""TRUMP IS SIMPLY A VACUOUS BUFFOON And a petty con man. And a traitor"", and THIS is considered acceptable and meeting the ""civility"" standard but the following is not????

""This is another Trump game ... sort of like tweeting ""COFEFE"". He was playing with Comey so that Comey wasn't sure how far he could carry any lies. Trump has probably been enjoying watching the liberal media twisting themselves in knots over yet another innocent comment (he never said any tapes were made, only that Comey better hope there weren't any)!! Good on ya' Mr. President ... keep playing with these liberal media morons until the world finally sees the buffoons they are!!!""

Really??????????

The ""civility"" standards are a joke!!!!",morons,"We have people who use the handle ""TRUMP IS SIMPLY A VACUOUS BUFFOON And a petty con man. And a traitor"", and THIS is considered acceptable and meeting the ""civility"" standard but the following is not????

""This is another Trump game ... sort of like tweeting ""COFEFE"". He was playing with Comey so that Comey wasn't sure how far he could carry any lies. Trump has probably been enjoying watching the liberal media twisting themselves in knots over yet another innocent comment (he never said any tapes were made, only that Comey better hope there weren't any)!! Good on ya' Mr. President ... keep playing with these liberal media morons until the world finally sees the buffoons they are!!!""

Really??????????

The ""civility"" standards are a joke!!!!",0.01020408163265306,0.015748031496062992,45,190,631,637
"We have people who use the handle ""TRUMP IS SIMPLY A VACUOUS BUFFOON And a petty con man. And a traitor"", and THIS is considered acceptable and meeting the ""civility"" standard but the following is not????

""This is another Trump game ... sort of like tweeting ""COFEFE"". He was playing with Comey so that Comey wasn't sure how far he could carry any lies. Trump has probably been enjoying watching the liberal media twisting themselves in knots over yet another innocent comment (he never said any tapes were made, only that Comey better hope there weren't any)!! Good on ya' Mr. President ... keep playing with these liberal media morons until the world finally sees the buffoons they are!!!""

Really??????????

The ""civility"" standards are a joke!!!!",buffoons,"We have people who use the handle ""TRUMP IS SIMPLY A VACUOUS BUFFOON And a petty con man. And a traitor"", and THIS is considered acceptable and meeting the ""civility"" standard but the following is not????

""This is another Trump game ... sort of like tweeting ""COFEFE"". He was playing with Comey so that Comey wasn't sure how far he could carry any lies. Trump has probably been enjoying watching the liberal media twisting themselves in knots over yet another innocent comment (he never said any tapes were made, only that Comey better hope there weren't any)!! Good on ya' Mr. President ... keep playing with these liberal media morons until the world finally sees the buffoons they are!!!""

Really??????????

The ""civility"" standards are a joke!!!!",0.01020408163265306,0.015748031496062992,45,190,671,679
stupid,Stupid is as stupid does,"Thank you FBI, President Obama and others for your caution and sense of fair play; however, what good does it do us to do nothing until we obtain evidence worthy of impressing a judge or jury in a United States court of law where you will never find the Russian Government standing trial?  The Russians don't play by our domestic rules of law.   I suppose you would have given Messrs. Hitler and Tojo the same consideration until a foreign Army was standing our our shores proving beyond a reasonable doubt to you that there was indeed   ""foreign intervention in the internal affairs of the United States"". There is a reason to listen carefully to an agency that operates in  the world beyond Pennsylvania Avenue.   To quote Forest Gump: ""Stupid is as stupid does.""",0.25,0.33333333333333337,184,185,739,763
idiotic,idiotic,"What an idiotic post. I suppose Doctors and nurses are paid with puppy dogs and unicorns, not taxpayer money.",1.0,1.0,28,30,8,15
stupid,stupid,You know the opposite of something stupid is something equally stupid and you're demonstrating that right now.,1.0,1.0,32,33,35,41
stupid,stupid,You know the opposite of something stupid is something equally stupid and you're demonstrating that right now.,1.0,1.0,32,33,63,69
white scum,"The NIGER RACE was ONCE USED as LABOR but the WHITE SCUM ELEVATED the NIGER to HUMAN LEVEL---
TIME to RETURN the NIGER RACE BACK to the GHETTO in HELL
PROGRESSIVE NIGER LOVERS GET IT FIRST","The NIGER RACE was ONCE USED as LABOR but the WHITE SCUM ELEVATED the NIGER to HUMAN LEVEL---
TIME to RETURN the NIGER RACE BACK to the GHETTO in HELL
PROGRESSIVE NIGER LOVERS GET IT FIRST---",0.07692307692307693,0.10526315789473684,37,40,0,188
shoot each other silly,silly,backwards culture now they have a backwards leader. good for them! shoot each other silly,0.25,0.4,39,43,84,89
sucks,"AirMiles used to be good, but now it pretty much sucks anyway","AirMiles used to be good, but now it pretty much sucks anyway.",0.08333333333333333,0.15384615384615385,39,40,0,61
ignorant,ignorant,"Wow! You are one venom-filled zealot.

Let me just ask one very simple question: Have you ever met Ron and had a conversation with him and his wife, Janet?

If you had any integrity, you would own your comments attacking a very decent, modest individual, by posting under your real name.

But you are sick with your irrational fanaticism and afraid to come out of your ""spider hole."" You've made clear from past posts that you haven't the foggiest idea of the actual facts regarding the community or the radical zone change. But you have some weird delusion that you know best about what's good for society, and yet you are pathetically ignorant and without any evidence of empathy or human compassion.

Please, get some counseling.

-- Paul",1.0,1.0,172,173,637,645
idiot,idiot,In reality Wyatt is an idiot.,1.0,1.0,33,34,23,28
fools,fools,Rkightous fools,1.0,1.0,30,32,10,15
coward,coward,Another coward in Alaska Be real put your name where your mouth is.,1.0,1.0,27,28,8,14
idiot,idiot,"Heck, I remember when you couldn't leave your horse tied up outside without some idiot stealing it.",1.0,1.0,43,44,81,86
idiots,idiots,"The grainy photos they release to the public are not the ones They use to find these idiots. Those photos that you see are not for your assistance. They have clear pictures and use that to confuse not only you but the morons who are in the ""grainy"" picture.",1.0,1.0,44,46,85,91
idiots,morons,"The grainy photos they release to the public are not the ones They use to find these idiots. Those photos that you see are not for your assistance. They have clear pictures and use that to confuse not only you but the morons who are in the ""grainy"" picture.",0.0,0.0,44,46,218,224
shame,balls,Isn't it a shame we lack the balls to do the same thing here?,0.0,0.0,31,32,29,34
stupid,stupid,Only the terminally stupid could believe Assad is a benevolent dictator who has not purposefully gassed his own people in the past and therefore would not hesitate to do it again no matter the timing or circumstance.,1.0,1.0,30,31,20,26
moron,moron,Your a moron. Those laws are for burying caskets not an urn. You can bury that anywhere on your property. I swear commonsense escapes so many people these days,1.0,1.0,28,31,7,12
idiotic,idiotic,"re: Everyone who owns a house has benefited from idiotic rises in housing prices.

No, only people who have sold (and not re-bought, or re-bought, but in a cheaper geographical market than they sold) have benefitted. People that think they benefitted, by taking out equity to reno or do other things with, but have not sold, or have sold and ""upgraded"" will not have benefitted as a portion of their ""equity"" will disappear over the next couple of years with rate increases and probably will not return for a very long time (decade or so). Everybody else who just live in their homes and didn't borrow anything against them as they skyrocketed in value, how have they benefitted?",1.0,1.0,36,38,49,56
fuckwits,horseshit,"What the fuck is with this 'civil comments' horseshit? We don't have ENOUGH censorship from these communist fuckwits at ADN?!!

ADN CAN FUCKING CHOKE.",0.0,0.0,49,52,44,53
idiot,idiot,The idiot should be fired..... I personally would not tolerate his behavior......,1.0,1.0,27,28,4,9
idiot,idiot,Trudeau is a complete idiot just like his old man.,1.0,1.0,32,33,22,27
beggars,chumps,"Bunch of entitled whiners and beggars...but once again, our inherent politeness makes us doormats and chumps.",0.0,0.0,33,36,102,108
dumb,dumb,"Pence managed the transition.
There is no way that he could have avoided knowing everything about Flynn's activities.
He plays a good 'dumb' with those droopy, puppy-dog, poor-me eyebrows.",1.0,1.0,55,56,135,139
stupidity,stupidity,Good: perhaps Dunleavy should be expelled from the Senate for religious intolerance and stupidity in general: the little man is dangerous to himself and others!,1.0,1.0,45,47,88,97
low life will rot in prison,I am glad this low life will rot in prison,I am glad this low life will rot in prison,0.6,0.7499999999999999,30,36,0,42
crazy,Crazy,"Crazy goes all the way to the bone, Bussell.  Better get your meds checked.  Classy President Obama thanks you too.",1.0,1.0,26,27,0,5
Fools and their money are easily parted; but fools with other people's money are even easier to be parted!,Fool,Fools and their money are easily parted; but fools with other people's money are even easier to be parted!,0.0,0.0,27,36,0,4
fools,but,Fools and their money are easily parted; but fools with other people's money are even easier to be parted!,0.0,0.0,26,28,41,44
f * * k,F * * K,They ought to FIRE non attenders. Sends the message that they don't give a flying F * * K about the People of HNL!,1.0,0.75,45,49,82,89
useless garbage,garbage,This is utterly useless garbage.  What is the 'emerging market'?  Which one?  All of them?  Some of them?  Rosenberg is a fat overrated ....,0.5,0.6666666666666666,29,31,24,31
imbecile,imbecile,Trump is a complete imbecile.  Plus a Nazi sympathizer.  There's that too.,1.0,1.0,31,35,20,28
imbecile,Nazi sympathizer,Trump is a complete imbecile.  Plus a Nazi sympathizer.  There's that too.,0.0,0.0,31,35,38,54
idiots,idiots,"Just think, we could have sane government right now but for the idiots who backed the narcissistic, war-mongering, corrupt, pathologically lying, sociopathic, fraudulent creep currently in the Whine House. He makes my skin crawl too.  
Trump supporters and the GOP have forever lost any credibility they once had. 

Truly pathetic. 

Time for a revolution (with a nod to Wolf).",1.0,1.0,40,42,64,70
idiots,pathetic,"Just think, we could have sane government right now but for the idiots who backed the narcissistic, war-mongering, corrupt, pathologically lying, sociopathic, fraudulent creep currently in the Whine House. He makes my skin crawl too.  
Trump supporters and the GOP have forever lost any credibility they once had. 

Truly pathetic. 

Time for a revolution (with a nod to Wolf).",0.0,0.0,40,42,322,330
blow harder. what a blow job,blow job,blow harder. what a blow job,0.4,0.5,26,33,20,28
stupid,stupid,"Pierre giving Albertans the finger, then the shaft (national energy program). years later Liberal Scott Reid saying Alberta Can _low me.  And Liberals have the gall to think people in Alberta are stupid",1.0,1.0,75,76,196,202
moron,American police kill,"Oh shut the hell up. American police kill more Americans than any so called 'terrorist' has, and the only killers running around Iraq and Syria are wearing American flags or using American weapons you moron. What's wrong with you?",0.0,0.0,76,79,21,41
moron,you moron,"Oh shut the hell up. American police kill more Americans than any so called 'terrorist' has, and the only killers running around Iraq and Syria are wearing American flags or using American weapons you moron. What's wrong with you?",0.5,0.6666666666666666,76,79,197,206
They are either trolls or morons with a collective IQ of 50. They make claims with made up evidence and should take their lumps when they try and pass their idiocy as fact.,trolls,They are either trolls or morons with a collective IQ of 50. They make claims with made up evidence and should take their lumps when they try and pass their idiocy as fact.,0.03571428571428571,0.05882352941176471,35,62,16,22
They are either trolls or morons with a collective IQ of 50. They make claims with made up evidence and should take their lumps when they try and pass their idiocy as fact.,morons,They are either trolls or morons with a collective IQ of 50. They make claims with made up evidence and should take their lumps when they try and pass their idiocy as fact.,0.03571428571428571,0.05882352941176471,35,62,26,32
They are either trolls or morons with a collective IQ of 50. They make claims with made up evidence and should take their lumps when they try and pass their idiocy as fact.,idiocy,They are either trolls or morons with a collective IQ of 50. They make claims with made up evidence and should take their lumps when they try and pass their idiocy as fact.,0.03571428571428571,0.05882352941176471,35,62,157,163
butts butted in and spanked justin's butt,spanked,Butts butted in and spanked Justin's butt.,0.14285714285714285,0.25,26,39,20,27
butts butted in and spanked justin's butt,butt,Butts butted in and spanked Justin's butt.,0.14285714285714285,0.25,26,39,37,41
asshole,hemorrhoids,"Regarding Justin Trudeau getting an award at the Houston Environmental Conference. 

Awards are like hemorrhoids sooner or later every asshole gets one.",0.0,0.0,55,56,101,112
asshole,asshole,"Regarding Justin Trudeau getting an award at the Houston Environmental Conference. 

Awards are like hemorrhoids sooner or later every asshole gets one.",1.0,1.0,55,56,135,142
ass,ass,This bill is a tax cut disguised as a health care bill. People will die if this bill passes. To deny this fact is to bury your head even farther up Trumps ass. Makes me sick.,1.0,1.0,62,63,155,158
idiotic,idiotic,What in the heck are you talking about?  This has absolutely nothing to do with the government or Obama.  This is entirely a result of TSA's inability to adjust to modern spending habits.  Look how many Amazon boxes show up in your neighborhood everyday.  Your prejudice is unmistakeable and completely idiotic.,1.0,1.0,90,92,303,310
pathetic,pathetic,Ummm...why are you so obsessed with Johann? You seem insecure. Kinda pathetic dude.,1.0,1.0,48,49,69,77
idiot,idiot,"You, sir, are an idiot.",1.0,1.0,32,33,17,22
damn,Damn,Save it. Damn the developers.,1.0,1.0,29,30,9,13
wanker,wanker,Well we know he is a wanker,1.0,1.0,32,35,21,27
idiot,idiot,Look: the village idiot!,1.0,1.0,30,31,18,23
stupid,stupid,"It can also be used satirically, to poke fun at the stupid and ignorant. I like to do that now and then.",1.0,1.0,40,41,52,58
criminals can do harm and get away with it. i don't care if the spouse went along to get along with her husband. children were sexually abused and didn't even know that the sexual predator was planning to kill,sexual predator,This is what's dreadfully wrong with our so-called judicial system; criminals can do harm and get away with it.  I don't  care if the spouse went along to get along with her husband.  Children were sexually abused and didn't even know that the sexual predator was planning to kill them.  The spouse deserves a minimum of 10-years.,0.06060606060606061,0.09756097560975609,42,87,244,259
criminals can do harm and get away with it. i don't care if the spouse went along to get along with her husband. children were sexually abused and didn't even know that the sexual predator was planning to kill,kill them,This is what's dreadfully wrong with our so-called judicial system; criminals can do harm and get away with it.  I don't  care if the spouse went along to get along with her husband.  Children were sexually abused and didn't even know that the sexual predator was planning to kill them.  The spouse deserves a minimum of 10-years.,0.029411764705882353,0.048780487804878044,42,87,276,285
"Trump is a sexist pig?? The women who attended the rally hate Trump I am sure, but I am also sure that they worship Bill Clinton, who is a proven sexist pig.  Hypocrisy at its finest",sexist pig,"Trump is a sexist pig?? The women who attended the rally hate Trump I am sure, but I am also sure that they worship Bill Clinton, who is a proven sexist pig.  Hypocrisy at its finest",0.034482758620689655,0.05263157894736842,33,69,11,21
pussies,pussies,Tina that is a poor excuse and he if he was grabbing pussies I doubt you were in the pool of choices.,1.0,1.0,39,42,53,60
freaking snowflakes,freaking snowflakes,"These freaking snowflakes simply cannot accept reality. ELECTIONS HAVE CONSEQUENCES! It's time to step aside & allow the will of the people to be done! If the libs want to control policies, do it by winning elections.  It's time for the Trump admin to ferret out the leakers and prosecute to the fullest extent of the law, drive the liberals out of the administration & start keeping his campaign promises!!",1.0,1.0,27,32,6,25
fool,a bumbling fool,I thought that Austen Ivereigh's analysis was quite good and it was telling that Burke's fingers were all over this and that he was the one who was urging Festing to overreact.  I am glad that Pope Francis has been blessed with such a bumbling fool as his main opponent.,0.3333333333333333,0.5,88,89,233,248
rid of the jews,jews,"Close the MSM down, get rid of the jews that run them..they are the problem",0.25,0.4,33,38,35,39
stupid,stupid,That's stupid.,1.0,1.0,29,30,7,13
"you mean NOT Russia?

you know since Trump was elected  and even before he made a commitment to take on Islamic State even if that meant working with the big bad Russian's doing it. Flynn took a hit  talking to them, Trump was supposed to have revealed state secrets doing it. But now the existential threat rears its ugly head and Russia is not  it. 

Idiotic newspaper, idiotic democrats.",big bad,"you mean NOT Russia?

you know since Trump was elected  and even before he made a commitment to take on Islamic State even if that meant working with the big bad Russian's doing it. Flynn took a hit  talking to them, Trump was supposed to have revealed state secrets doing it. But now the existential threat rears its ugly head and Russia is not  it. 

Idiotic newspaper, idiotic democrats.",0.037037037037037035,0.05633802816901409,113,115,154,161
"you mean NOT Russia?

you know since Trump was elected  and even before he made a commitment to take on Islamic State even if that meant working with the big bad Russian's doing it. Flynn took a hit  talking to them, Trump was supposed to have revealed state secrets doing it. But now the existential threat rears its ugly head and Russia is not  it. 

Idiotic newspaper, idiotic democrats.",Idiotic,"you mean NOT Russia?

you know since Trump was elected  and even before he made a commitment to take on Islamic State even if that meant working with the big bad Russian's doing it. Flynn took a hit  talking to them, Trump was supposed to have revealed state secrets doing it. But now the existential threat rears its ugly head and Russia is not  it. 

Idiotic newspaper, idiotic democrats.",0.018518518518518517,0.02857142857142857,113,115,353,360
"you mean NOT Russia?

you know since Trump was elected  and even before he made a commitment to take on Islamic State even if that meant working with the big bad Russian's doing it. Flynn took a hit  talking to them, Trump was supposed to have revealed state secrets doing it. But now the existential threat rears its ugly head and Russia is not  it. 

Idiotic newspaper, idiotic democrats.",idiotic,"you mean NOT Russia?

you know since Trump was elected  and even before he made a commitment to take on Islamic State even if that meant working with the big bad Russian's doing it. Flynn took a hit  talking to them, Trump was supposed to have revealed state secrets doing it. But now the existential threat rears its ugly head and Russia is not  it. 

Idiotic newspaper, idiotic democrats.",0.018518518518518517,0.02857142857142857,113,115,372,379
gay and lesbian,transgender gay,That's not good enough for the left. They want to change the name to gender neutral transgender gay and lesbian guides.,0.25,0.4,46,49,84,99
drunk,DRUNK,"Sorry old man....I knew you were a DRUNK!
During  the 5 years in Alaska we have grossed 1.5 million dollars
www.thehealingcentermedicalclinic.org",1.0,1.0,38,39,35,40
disgusting,skilled,"As a general rule: nearly all assisted living homes are a (legal) scam. As an EMT, I go to these horrible places on the daily.  The rules and regulations are thin, the medical care received is suspect, and the money commanded by these glorified halfway houses for the elderly is laughable. 
 Where I work, there is one on nearly every suburban street. There are so many, even if the regulators were doing their job, they have far too few to tackle this epidemic. This is why things like this happen. I assure you that this is not an isolated case of fraud.
 What is worse, however, is the neglect and abuse that our older generations are suffering. It's disgusting. We allow people with minimal qualification take care of very ill people. And we're surprised when they start stealing from the vulnerable?!?!?!
 I have been to jail and the living in THE VAST MAJORITY of these homes and skilled nursing facilities IS NO DIFFERENT.  CONGRATULATIONS! You're old! Now go to old people jail. Disgusting.",0.0,0.0,242,243,886,893
"white supremacist, neonazis",Attack,"Hey G&M, re Barcelona...""Van Attack""? Few days back you called white supremacist, neoNazis, why is this not an Islamic attack? Get your act together b4 its too late.",0.0,0.0,48,58,29,35
"white supremacist, neonazis",supremacist,"Hey G&M, re Barcelona...""Van Attack""? Few days back you called white supremacist, neoNazis, why is this not an Islamic attack? Get your act together b4 its too late.",0.0,0.0,48,58,69,80
"white supremacist, neonazis",neoNazis,"Hey G&M, re Barcelona...""Van Attack""? Few days back you called white supremacist, neoNazis, why is this not an Islamic attack? Get your act together b4 its too late.",0.3333333333333333,0.5,48,58,82,90
"white supremacist, neonazis",Islamic attack,"Hey G&M, re Barcelona...""Van Attack""? Few days back you called white supremacist, neoNazis, why is this not an Islamic attack? Get your act together b4 its too late.",0.0,0.0,48,58,111,125
ignorant,ignorant,"During confirmation hearings, over a dozen of Trump cabinet appointees have testified under oath that Trump is wrong and ignorant.",1.0,1.0,49,50,121,129
disgusting pig,disgusting pig,Trump is a disgusting pig. I am ashamed that he is president.,1.0,1.0,30,32,11,25
kill all the nigggers and pedophiles,nigggers,Kill all the nigggers and pedophiles!,0.16666666666666666,0.2857142857142857,26,38,13,21
stupid,stupid,"If the pedestrians are too stupid, too arrogant, too self-absorbed in themselves or their cell phones or their companions to use the devices designed to keep them alive with minimal effort, I don't have any sympathy for them whatsoever.

I will have sympathy for the person who couldn't avoid them, just like the young man who couldn't avoid the 'impaired' guy on the bicycle after dark with no lights.  The first driver missed him, the second couldn't.  

The driver in this instance deserves sympathy; the bicyclist....

Your idiots who can't push a little button.....the same as the bicyclist.",1.0,1.0,32,33,27,33
stupid,idiots,"If the pedestrians are too stupid, too arrogant, too self-absorbed in themselves or their cell phones or their companions to use the devices designed to keep them alive with minimal effort, I don't have any sympathy for them whatsoever.

I will have sympathy for the person who couldn't avoid them, just like the young man who couldn't avoid the 'impaired' guy on the bicycle after dark with no lights.  The first driver missed him, the second couldn't.  

The driver in this instance deserves sympathy; the bicyclist....

Your idiots who can't push a little button.....the same as the bicyclist.",0.0,0.0,32,33,528,534
jerk,jerk,"You actually think this will last? I've been around enough to know when they start bringing it up, changes will be made. Those changes will not benefit the taxpayer. You either work for the government as a schill or haven't been around long enough to know. Judging by every one of your usual liberal circle jerk comments my guess is schill.",1.0,1.0,94,95,307,311
dumb,Dumb,Dumb enough to be in the terrible mess that he is in. Throw the book at this a puka so he squeals like a stuck pig and brings the White House down.,1.0,1.0,26,27,0,4
dumb,pig,Dumb enough to be in the terrible mess that he is in. Throw the book at this a puka so he squeals like a stuck pig and brings the White House down.,0.0,0.0,26,27,111,114
dumb,White,Dumb enough to be in the terrible mess that he is in. Throw the book at this a puka so he squeals like a stuck pig and brings the White House down.,0.0,0.0,26,27,130,135
idiot,idiot,"The man is an idiot and I this we would be doing a disservice to prisoners everywhere to suggest that they would admire this jackass.  He was a felon in community custody driving around with drugs and GUNS. He is also a gutless wonder. If he wanted to die he had plenty of heroin and bullets to take care of it without involving the police. He should be charged with a count of  attempted murder for every bullet he fired after he was traffic stopped.  He doesn't look smug to me, he looks stupid .",1.0,1.0,30,31,14,19
idiot,stupid,"The man is an idiot and I this we would be doing a disservice to prisoners everywhere to suggest that they would admire this jackass.  He was a felon in community custody driving around with drugs and GUNS. He is also a gutless wonder. If he wanted to die he had plenty of heroin and bullets to take care of it without involving the police. He should be charged with a count of  attempted murder for every bullet he fired after he was traffic stopped.  He doesn't look smug to me, he looks stupid .",0.0,0.0,30,31,490,496
weak,weak,"She is weak and useless, time to run her off",1.0,1.0,28,29,7,11
weak,useless,"She is weak and useless, time to run her off",0.0,0.0,28,29,16,23
freaking busimywho,freaking,"Not to mention, it ain't any of the freaking busimywho does and doesn't go to communion.",0.5,0.6666666666666666,37,43,36,44
... the millions of North Koreans that have died and been tortured for decades should be reason alone ... the dumb@$$ who tried thieving a propaganda poster while visiting is simply a Darwin award database addition.,dumb,... the millions of North Koreans that have died and been tortured for decades should be reason alone ... the dumb@$$ who tried thieving a propaganda poster while visiting is simply a Darwin award database addition.,0.0,0.0,42,52,110,114
dumb,dumb,"The dumb one? At Fox? The intellectual equivalent of Dante's Seventh Circle of the Inferno. Not quite the bottom, but close enough for government work.",1.0,1.0,27,28,4,8
idiots,IDIOTS,"NO.  Give us back OUR money and STOP TAKING our money for a USELESS program that has does not work.
Paying  $1.50 a month for some B$ program that has NOT WORKED is Insane.  You Donkeys are IDIOTS.  

Stop taxing us to death.  Remove this Green Fee and work on getting rooftop solar on homes.  HECO is full of cr@p and they have much more solar that can be added.  How can they put up solar farms but can't have home owners get solar on their roofs ?  

The leadership in this state is nonexistence and the people are SICK of all the fess and taxes.  When are people going to wake up and realize these elected and appointed officials are IDIOTS ?",1.0,1.0,72,74,638,644
poor canadian crooks,poor canadian crooks,poor canadian crooks.,1.0,1.0,26,33,0,20
mad,mad,Please don't go away mad....just go away!,1.0,1.0,32,33,21,24
stupidest,stupidest,"You win, The stupidest comment of the year .",1.0,1.0,30,32,13,22
stupid,stupid,"Yeah, pretty stupid black&white picture of the world, it's characteristic for autistic children. ""We are good and very smart... because we are western people. Russians are evil and blind.... because they are Russians"". Your imagination is the only fakes of the Western media - you live in a dream world.
Wake up.",1.0,1.0,29,30,13,19
stupid,because they are Russians,"Yeah, pretty stupid black&white picture of the world, it's characteristic for autistic children. ""We are good and very smart... because we are western people. Russians are evil and blind.... because they are Russians"". Your imagination is the only fakes of the Western media - you live in a dream world.
Wake up.",0.0,0.0,29,30,191,216
stupidity,stupidity,"Seems like your'e the one always bitching about the results of a hurtful Gmt.  Seems like only yesterday you said.

""public office seats who created the homeless problem in the '60s and decade after decade have ignored their mess at best and actually made it far worse. now we have the epitome of stupidity in completely criminalizing those suffering from this corruption.""

Sure is bizarre but don't let that stop you it never has.",1.0,1.0,92,94,297,306
useless b * stards,illegitimate,"I'd make this fantastic woman president tomorrow. Or Lindiwe Sisulu for that matter.

And when she says ""They said they are going ahead with charging me, irrespective of the fact that they are illegitimate"" all I would add is that yes, that's true they are a total bunch of useless b*stards.....",0.0,0.0,92,97,193,205
useless b * stards,useless b*stards,"I'd make this fantastic woman president tomorrow. Or Lindiwe Sisulu for that matter.

And when she says ""They said they are going ahead with charging me, irrespective of the fact that they are illegitimate"" all I would add is that yes, that's true they are a total bunch of useless b*stards.....",0.2,0.3333333333333333,92,97,274,290
stupid is as stupid,stupid,"why don't you hold onto your rocks until the final votes are tallied? ya, go mayhem. stupid is as stupid does.",0.3333333333333333,0.4,49,53,85,91
stupid is as stupid,stupid,"why don't you hold onto your rocks until the final votes are tallied? ya, go mayhem. stupid is as stupid does.",0.3333333333333333,0.4,49,53,98,104
idiot,I can only imagine its,"Funny how the rot at SAA seems to be largely Gupta free (or have I missed it?) I can only imagine its because there is less cash floating around than say Eskom or Transnet, or the idiot enabler (Dudu) didnt do a good enough job and things were nipped in the bud (the aircraft lease and loan enablers fee spring to mind). 

The paragraph that really sticks in my mind is Same Sole's comment about what the NPA and Hawks should have done from day 1. It proves beyond a doubt that SA is but one drunken step away from a  banana republic.",0.0,0.0,72,73,79,101
idiot,idiot,"Funny how the rot at SAA seems to be largely Gupta free (or have I missed it?) I can only imagine its because there is less cash floating around than say Eskom or Transnet, or the idiot enabler (Dudu) didnt do a good enough job and things were nipped in the bud (the aircraft lease and loan enablers fee spring to mind). 

The paragraph that really sticks in my mind is Same Sole's comment about what the NPA and Hawks should have done from day 1. It proves beyond a doubt that SA is but one drunken step away from a  banana republic.",1.0,1.0,72,73,180,185
idiots,idiots,"Amarcas, this guys where cut loose by somebody else, why don't you go after that/those idiots and leave this guy alone?",1.0,1.0,49,51,87,93
