predictions,true_answers,f1_scores,jaccard_scores
skank dirty,,0.0,0.0
ignorant stupid,stupid,0.6666666666666666,0.5
liar,liar get icbms with nuclear weapons,0.2857142857142857,0.16666666666666666
losers,losers,1.0,1.0
bullshit,bullshit,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trash,trash,1.0,1.0
fool fool fools,fool; fools fools,0.3333333333333333,0.3333333333333333
dumb,licking up crumbs a clueless woman dumb,0.25,0.14285714285714285
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,"crook"" pathetic pathetic",0.5,0.5
suck,suck whining,0.6666666666666666,0.5
filthy dirtbag,,0.0,0.0
dumb$$s,dumb a$$,0.0,0.0
obnoxious troll,marxist troll,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
,clueless,0.0,0.0
liar hypocrite,pathological,0.0,0.0
incompetent stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,suck,0.0,0.0
uselesss,useless,0.0,0.0
idiot lame,idiot,0.6666666666666666,0.5
pathetic fashy,pathetic little fashy,0.8,0.6666666666666666
idiotss,idiots,0.0,0.0
suck!!!,suck!!!!!!,0.0,0.0
stupid,stupid pathetic pal pathetic,0.4,0.3333333333333333
s moronic,kill moronic,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
dead,dead,1.0,1.0
sick shit,shit,0.6666666666666666,0.5
muti,sucking on sand,0.0,0.0
losers,losers,1.0,1.0
idiot,idiot,1.0,1.0
liar dishonest,"liar dishonest ""criminal""",0.8,0.6666666666666666
crap,crap,1.0,1.0
ignorant,most ignorant comments,0.5,0.3333333333333333
moron troll liar,moron troll,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
ignoram dumb,ignoramous dumb,0.5,0.3333333333333333
morons stupid,morons stupid,1.0,1.0
dumb,dumb gun,0.6666666666666666,0.5
stupidity,you shouldn't give these people a platform to spew their stupidity,0.16666666666666669,0.09090909090909091
liar psychotic,,0.0,0.0
,,1.0,0.5
jerk,jerk,1.0,1.0
ist,how,0.0,0.0
hell,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,"popo black ahole stupidity popo drunk schumucks ""you're fired""",0.19999999999999998,0.125
stupidity,,0.0,0.0
trash,white trash,0.6666666666666666,0.5
butt cowards,butt,0.6666666666666666,0.5
crazy crazy thug,crazy rubbish,0.4,0.3333333333333333
pig,pig abused socialists,0.5,0.3333333333333333
darn,stronger,0.0,0.0
stupid,liberal senators stupid,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
damn,conservative damn,0.6666666666666666,0.5
damn ass,damn,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
stupidity,investigation,0.0,0.0
stupidity ignorant,,0.0,0.0
stupid fuck,stupid fucked,0.5,0.3333333333333333
hypocritical,hypocritical,1.0,1.0
,repugnant bigot and a disgusting hateful waste of life,0.0,0.0
'dotard,'petard' and become the 'rocket man',0.0,0.0
stupid crazy,stupid crazy buffoon,0.8,0.6666666666666666
,asinine,0.0,0.0
idiots,idiots,1.0,1.0
asshole,uneducated pompas asshole,0.5,0.3333333333333333
disgusting,you are disgusting,0.5,0.3333333333333333
liar,liar,1.0,1.0
silly,column,0.0,0.0
morons,morons!!!,0.0,0.0
stupid,stupid,1.0,1.0
scum parasites,i have had my car broken into 4 times by these scum bags taking nothing more than a dollar in change if that costing me hundreds to fix parasites,0.12903225806451613,0.06896551724137931
imbeciles brat,,0.0,0.0
jerk off,jerk off below,0.8,0.6666666666666666
racist imbecile,you are a racist imbecile,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
cutita mean cruel mean cruel,i came across some secutitas officers they are just mean cruel and malicious it think its just there personality most people are in general mean cruel and malicious,0.12121212121212122,0.08695652173913043
,ignorance,0.0,0.0
idiots,idiots,1.0,1.0
**grabbin liar,*****grabbin liarand,0.0,0.0
stupid,stupid ignorant arrogant racist,0.4,0.25
,,1.0,0.5
stupid,stupid,1.0,1.0
crazy,crazy,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit,tran guy sounds like a real shit bag,0.2222222222222222,0.125
stupid,stupid like to spread like so much manure,0.2222222222222222,0.14285714285714285
ridiculous stupidity,real stupidity donkey party,0.3333333333333333,0.2
moron,moron,1.0,1.0
stupid stupid incompetent ignorant stupid,stupid,0.33333333333333337,0.3333333333333333
idiotic,idiotic,1.0,1.0
,nazis white supremacists,0.0,0.0
stupidity coward,you are incapable of posting anything remotely intelligent stupidity you have no idea how to be a man coward,0.1904761904761905,0.1111111111111111
eck jerk,,0.0,0.0
heck stupid,stupid,0.6666666666666666,0.5
darn,darn cheap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fucks**,,0.0,0.0
fuckeducated fools,fuck fools!!!,0.0,0.0
pathetic,"explosive devices ""caliphate"" murderer",0.0,0.0
,you can go right to hell,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
pathetic,pathetic whining especially white men,0.33333333333333337,0.2
damn,damn,1.0,1.0
fool,mindless,0.0,0.0
crook,fascist,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupidgot,stupid faggot,0.5,0.3333333333333333
"""quebecoise ignorant",ignorant,0.6666666666666666,0.5
idiot,idiot this is not about trump but everything to do with the spineless coward in the whitehouse who has been pushed around for the last 8 years maybe we need,0.06451612903225806,0.03571428571428571
,this guy is no hero liar yes,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
ignorant stupid,ignorant-as-usual stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
damn freaking,damnit's,0.0,0.0
s cruel,arrogant reckless cruel misogynistic racist,0.28571428571428575,0.16666666666666666
bullies dumb,it's just like russia no real news no real justice system legislators are puppets cops are bullies and all our money is being redirected to the bully pulpit,0.06666666666666667,0.038461538461538464
jackass dumb,jackass dumb,1.0,1.0
stupid stupid,"""evangelicals are stupid"" stupid""",0.0,0.0
sh*t lazy gutter,sh*t!!!,0.0,0.0
ridiculous,miserable ridiculous,0.6666666666666666,0.5
dumb liars liars,dumb liars,0.8,1.0
jerk,kiss fake republican jerk,0.4,0.25
jerks,child sex offender disgusting,0.0,0.0
racistrepho,white supremacist islamaphobe gay bashing,0.0,0.0
pathetic silly,pathetic how silly,0.8,0.6666666666666666
,scum sucking poo eating parasite,0.0,0.0
,suck,0.0,0.0
moron,moron,1.0,1.0
clown,miller is a clown,0.4,0.25
po hypocrite,hypocrite your anti-religious bigotryor both,0.28571428571428575,0.16666666666666666
fool idiot,fool idiot,1.0,1.0
,pathetic,0.0,0.0
stupid,stupid,1.0,1.0
fool,fools,0.0,0.0
s,"""stupid""",0.0,0.0
boo ridiculous,can ridiculous,0.5,0.3333333333333333
,,1.0,0.5
dumb,,0.0,0.0
stupid,stupid,1.0,1.0
lunatics,lunatics,1.0,1.0
ignorant stupidity,ignorant,0.6666666666666666,0.5
jerk,because jerk,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
troll,troll,1.0,1.0
stupid dumb,stupid dumb,1.0,1.0
lame duck,lame duck,1.0,1.0
misfits moron,white moron,0.5,0.3333333333333333
damn,damn,1.0,1.0
damn fools fools,puts,0.0,0.0
dirty whore,macron is a dirty globalist banker whore,0.4444444444444445,0.2857142857142857
,killing,0.0,0.0
pussyh,pussyh,1.0,1.0
,dummy,0.0,0.0
,dammit,0.0,0.0
dumbest damn,dumbest damn,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
s butt,putin's butt lap dog,0.3333333333333333,0.2
stupidity,stupidity,1.0,1.0
damned asshat,kevin grantham is an asshat,0.28571428571428575,0.16666666666666666
,parasite,0.0,0.0
,white crap,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
bitch,bitch,1.0,1.0
disgusting dang stupid,stupid,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
homophobic ugly,orville redenbacher ugly,0.4,0.25
ot pervert kiddie,pervert,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
foolish,foolish,1.0,1.0
shit shit,garbage shit,0.5,0.5
damn,damn,1.0,1.0
pathetic,pathetic and laughable,0.5,0.3333333333333333
stupid stupid stupid,stupid stupid moron stupid,0.28571428571428575,0.5
idiot fools ignorants,,0.0,0.0
wack as dumb,heroin addict ass bitch bitch,0.0,0.0
damn bugs,,0.0,0.0
stupid,stupid,1.0,1.0
,wtf,0.0,0.0
stupid,lucky us lazeelink,0.0,0.0
stupid pathetic,,0.0,0.0
stupidep,stupid,0.0,0.0
s,,0.0,0.0
stupid,stupid,1.0,1.0
damn,damn yourself are mentally ill,0.33333333333333337,0.2
idiocy,idiocy,1.0,1.0
infidel,muslim islamic,0.0,0.0
ignorant,ignorant,1.0,1.0
pathetic,villagers pathetic,0.6666666666666666,0.5
illegals corrupt,time to send these illegals home corrupt,0.4444444444444445,0.2857142857142857
ists pussy,racists sexists,0.0,0.0
,brown and black folks,0.0,0.0
"""fools""","""fools""",1.0,1.0
idiot,idiot,1.0,1.0
goon bigot,you called the president a goon bigot,0.4444444444444445,0.2857142857142857
suck,suck,1.0,1.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
dumbest fool,dumbest fool,1.0,1.0
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid incompetent,stupid republicans,0.5,0.3333333333333333
fool fool,childish fool nonsensical fool disrespectful to women,0.22222222222222224,0.16666666666666666
crooked,damn,0.0,0.0
delusional fool,fool,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
hypocrital,,0.0,0.0
stupid,fuck stupid,0.6666666666666666,0.5
idiot idiot,idiot idiot,0.5,1.0
cheating losers,yes so true cheating losers,0.5714285714285715,0.4
stupid,,0.0,0.0
darned,heypee darned,0.6666666666666666,0.5
hypocriteot,hypocrite,0.0,0.0
stupidity,stupidity,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic stupid,idiotic,0.6666666666666666,0.5
idiots clowns,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,childish stupidity,0.6666666666666666,0.5
pussy,utter pussy,0.6666666666666666,0.5
smug loser,finish loser,0.5,0.3333333333333333
idiots stupidity,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
s perverts silly,narcissistic perverts,0.4,0.25
stupid,bonhoeffer stupid,0.6666666666666666,0.5
idiots,,0.0,0.0
idiot scam,idiot sex,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
trash,trash,1.0,1.0
,crybaby,0.0,0.0
,racist black transgender homosexual black,0.0,0.0
crap,,0.0,0.0
stupidrish,stupid stone-stupid,0.0,0.0
,summarily executed,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
unfool,harperfools,0.0,0.0
,vacuous buffoon walking talking mentally deficient sick bozo,0.0,0.0
,,1.0,0.5
fascist thugs,kill the cops,0.0,0.0
scum loser,democrats losers,0.0,0.0
goathead,self-fornication,0.0,0.0
morons,morons,1.0,1.0
,black,0.0,0.0
stupid stupid stupid stupid,,0.0,0.0
,fag,0.0,0.0
morons,crazy nutjobs useless,0.0,0.0
,let them rot,0.0,0.0
,latino scin tones,0.0,0.0
twit,marxist,0.0,0.0
pathetic,'racial purity' pathetic pathetic,0.4,0.3333333333333333
disgusting,nazi sympathizer,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
scumbag,scumbag minds,0.6666666666666666,0.5
,thug,0.0,0.0
idiot stupidity,,0.0,0.0
stupid,stupid immoral racist blind,0.4,0.25
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
racist ass,ass,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
silly,no one is asking you,0.0,0.0
fool,fool,1.0,1.0
heads asses,asses,0.6666666666666666,0.5
,he's black,0.0,0.0
try swamp,daft,0.0,0.0
hypocriticalscum,hypocritical lying two-faced egotistical racist uneducated scum,0.0,0.0
idiot,idiot,1.0,1.0
pervert bitch,,0.0,0.0
ass,druggie ass,0.6666666666666666,0.5
stupid,illiterate stupid,0.6666666666666666,0.5
sick,,0.0,0.0
damn dumbie,damn dumbie,1.0,1.0
human garbage,human garbage,1.0,1.0
,perpetrators victims,0.0,0.0
stupid,makes already,0.0,0.0
idiotsnys,idiots,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
idiot stupid,idiot,0.6666666666666666,0.5
,internet troll,0.0,0.0
"""stupid","""stupid",1.0,1.0
traitor scum,,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
imbecile,imbecile,1.0,1.0
,,1.0,0.5
idiots,murderers such,0.0,0.0
idiotot,,0.0,0.0
,suck it up snowflake,0.0,0.0
idiots,idiots,1.0,1.0
pathetic,misogynists pathetic,0.6666666666666666,0.5
hypocrites,what hypocrites,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
,shit,0.0,0.0
pathetic idiot,pathetic article useful idiot,0.6666666666666666,0.5
,"""cojones""",0.0,0.0
s dicks,"dicks""",0.0,0.0
idiot,"idiot""",0.0,0.0
loser,,0.0,0.0
idiot scumbag,,0.0,0.0
pathetic weasel,pathetic weasel,1.0,1.0
liarsts losers,losers corrupt dishonest,0.4,0.25
morons freaks,morons,0.6666666666666666,0.5
morons,morons,1.0,1.0
loser,loser,1.0,1.0
bullshit,bullshit,1.0,1.0
stupidity jerk,stupidity jerk,1.0,1.0
schmucks,schmucks,1.0,1.0
,gay why can't they simply go to a different gay friendly bakery,0.0,0.0
stupidity,stupidity,1.0,1.0
,didkilling,0.0,0.0
stupid,stupid,1.0,1.0
liar,the only liar is you,0.33333333333333337,0.2
damn,damn,1.0,1.0
idiot,trumpster trumpster idiot,0.5,0.5
idiots idiotic,idiots idiotic,1.0,1.0
**** grab racist,lying racist,0.4,0.25
idiots,idiots,1.0,1.0
,kill,0.0,0.0
jerks,"christians""",0.0,0.0
,humans,0.0,0.0
,misssel,0.0,0.0
damneders hate,damned damned,0.0,0.0
fools,buffoon fools,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ept,harper had a hate-on for the press he was just too inept to take advantage of it,0.0,0.0
nigger fuck,nigger fuck,1.0,1.0
,pussy,0.0,0.0
stupid stupid crap,it's always such stupid bs with this guy petty stupid crap,0.28571428571428575,0.2
fool,such,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
idiotic moronic,idiotic moronic,1.0,1.0
darn,darn,1.0,1.0
shitty**uck,shitty a** apd f*uck stabs the same woman he beat up 24 jan and then stabs a rookie cop give a crap,0.0,0.0
liar,liar taxpayer,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,shit,0.0,0.0
greedy narcissistic,greedy narcissistic,1.0,1.0
ignorant dirt,homosexuals,0.0,0.0
darn,darn raping muslims,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
,obamma was just as bad,0.0,0.0
trash stupidity,trash,0.6666666666666666,0.5
weasel,james comey has acted like a middle-school girl passing notes in class this guy is a verified weasel,0.10526315789473684,0.058823529411764705
stupid,stupid,1.0,1.0
fool,sick human,0.0,0.0
idiots,idiots,1.0,1.0
pathetic,brain pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,'by the pussy',0.0,0.0
loser,islamic terrorist,0.0,0.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid dems do,0.4,0.3333333333333333
lunatic,lunatic,1.0,1.0
fools,with fools,0.6666666666666666,0.5
stupidest,stupidest dead,0.6666666666666666,0.5
,taxpayers,0.0,0.0
stupid,stupid,1.0,1.0
fool,nope fool,0.6666666666666666,0.5
liar,liar,1.0,1.0
fucked idiots,fucked idiots,1.0,1.0
idiots,children's) idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,rubbish utter rubbish,0.0,0.0
loser,loser,1.0,1.0
hogs,,0.0,0.0
suck,"""frank"" man it sure sucks",0.0,0.0
idiotic dumber,idiotic black parents,0.4,0.25
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
,unstableyikes,0.0,0.0
ass douche bag,ass,0.5,0.3333333333333333
,favour hungry iranian and north korean wolves,0.0,0.0
moron,moron,1.0,1.0
idiots,,0.0,0.0
stupid stupid stupid,stupidity,0.0,0.0
lunatics scumbags,scumbags,0.6666666666666666,0.5
crazy crooks,crooks,0.6666666666666666,0.5
failed imbecile psychotic,imbecile,0.5,0.3333333333333333
ignorant dishonest,ignorant,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupidityzers,stupidity loozers,0.0,0.0
stupid fools,stupid fools,1.0,1.0
shit,shite!!!,0.0,0.0
hypocrite,hypocrite,1.0,1.0
foolish,foolish,1.0,1.0
pathetic,suckered pathetic,0.6666666666666666,0.5
,,1.0,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
tards pathetic,libtards and moochers pathetic criminal lost,0.25,0.14285714285714285
nonsensesugly,"""poor white victims""",0.0,0.0
stupid,crystal meth is just stupid,0.33333333333333337,0.2
stupid,whole cabinet is dominated by people with little experience and either act stupid or just are that way,0.10526315789473684,0.05555555555555555
stupid,stupid,1.0,1.0
foul balls,,0.0,0.0
dumb witch,dumb witch,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
hell curmudgeon damn,what the hell's wrong with being a curmudgeon!! damn,0.16666666666666666,0.09090909090909091
whackos,whacko,0.0,0.0
ish stupid silly idioticidio,"""foolish foolish",0.0,0.0
idiot,idiot,1.0,1.0
,next foot,0.0,0.0
idiot,idiot!!!,0.0,0.0
ridiculous,ridiculous straw man,0.5,0.3333333333333333
dunce dunce,"dunce bigger dunce""",0.4,0.3333333333333333
moronpeof,moron than,0.0,0.0
worthless,nazis,0.0,0.0
stupid,stupid,1.0,1.0
stupidity dumber,proving once again the ignorance of the close-minded know-it-alls on the reichwing their preset prejudices blurt out their blatant stupidity these folks are dumber than believable,0.14285714285714288,0.08695652173913043
idiot,idiot,1.0,1.0
idiotic,i presume you know that your statement is idiotic,0.19999999999999998,0.1111111111111111
ted racist misgynistic,"""glenn oshiro wasn't making this up on his own he was satirizing the president-elect's choice of locker room banter if glenn oshiro's post makes you uneasy please address complaints to the president-elect"" one wonders how many bigoted racist and misogynistic actors will use the ""trump made me do it defense"" sloughing toward gomorrah",0.03571428571428571,0.018867924528301886
fool,no it was the donald's fault crap empty fool,0.19999999999999998,0.1111111111111111
morons,morons fail,0.6666666666666666,0.5
damn,fat boy damn,0.5,0.3333333333333333
stupid stupid,"""the guy is either willfully deceitful or jaw dropping stupid"" it's entirely possible that he and his family were well treated in one place and actively assaulted in another",0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
,but it's good to have a laugh,0.0,0.0
stinks,stinks,1.0,1.0
wretched,,0.0,0.0
idiots idiotidiots idiot,"""idiot's"" idiot's ""idiots"" idiot",0.28571428571428575,0.16666666666666666
dumbest,dumbest,1.0,1.0
idiots,idiots,1.0,1.0
,little brat,0.0,0.0
idiot,useful idiot,0.6666666666666666,0.5
,pretty gross),0.0,0.0
malignant narcissist mentally warped sociopath,trump the malignant narcissist and mentally warped sociopath,0.7692307692307693,0.625
fascist scum,scum,0.6666666666666666,0.5
,pussy,0.0,0.0
sick,sick,1.0,1.0
,just fire her already,0.0,0.0
idiot,if trump announced the sky was blue there would be 300 comments here on why he was an idiot most new infrastructure and investment is going to our far south neighbors with a pittance left for canada and the us to keep the sheep happy,0.04347826086956522,0.025
"""garbage clown","""garbage clown""",0.5,0.3333333333333333
,now because it's the wrong gender for these feminists,0.0,0.0
idiots,idiotsthis,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
kill,,0.0,0.0
dumb,dumb,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
liarot stupid,racist stupid,0.5,0.3333333333333333
losers stupid,losers stupid,1.0,1.0
fool fool,thin-skinned orange buffoon fool,0.3333333333333333,0.25
ignorant ignorant,ignorant ignorant,0.5,1.0
crazie fools,will bite crazies fools,0.3333333333333333,0.2
atheist,atheist isis,0.6666666666666666,0.5
,ignorance,0.0,0.0
idiot stupid idiot,dumass idiot stupid idiot damn,0.5,0.5
ofus,you are a doofus,0.0,0.0
stupid,stupid,1.0,1.0
crap,fascist,0.0,0.0
ignorant dumb,ignorant dumb,1.0,1.0
the buffoon,"the buffoon""",0.5,0.3333333333333333
cowardly,,0.0,0.0
crap,crap,1.0,1.0
stupid,saying stupid,0.6666666666666666,0.5
damn,,0.0,0.0
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
,indian,0.0,0.0
ignorant,no they are woefully ignorant and are allowing the federal government to deny the constitution,0.125,0.07692307692307693
moron,moron,1.0,1.0
racists,racist blacks,0.0,0.0
,great-granddad is black,0.0,0.0
jerk,homophobic,0.0,0.0
butt,"""not a butt kisser""",0.4,0.25
idiot,idiot,1.0,1.0
silly,silly4,0.0,0.0
poo,to poo,0.6666666666666666,0.5
stupid,stupida,0.0,0.0
ridiculous,ridiculous clown,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,you are a waste,0.0,0.0
pathetic,pathetic,1.0,1.0
s cowards hypocrites,cowards hypocrites,0.8,0.6666666666666666
drunken idiots,idiots,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
pathetic loser,,0.0,0.0
trash,animals trash,0.6666666666666666,0.5
ignorant,,0.0,0.0
moron stupid,moron stupid lyingcorruptself crook,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shit,gonna shit,0.6666666666666666,0.5
liars crooksber murderers,liars,0.5,0.3333333333333333
ignorant wretched,ignorant wretched behavior,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid race she,0.5,0.3333333333333333
"""igno ""idiots","ignorance"" ""blather"" ""ignorant"" ""idiots",0.3333333333333333,0.2
nut lunatic,more than the whack job who shot lunatic,0.2,0.1111111111111111
stupid stupid,stupid stupidity stupidity stupid stupid stupidity' stupidity stupidity stupid stupid stupid,0.15384615384615385,0.3333333333333333
stupid,stupid,1.0,1.0
clowns,clowns hell,0.6666666666666666,0.5
crap cowardlyassholes,bs crap weak cowardly /assholes,0.28571428571428575,0.16666666666666666
scumbag,scumbag,1.0,1.0
lunatics ignorant,,0.0,0.0
nut,well that guy is a nut,0.2857142857142857,0.16666666666666666
,homosexual,0.0,0.0
*d*i**t,i*d*i*o*t*s,0.0,0.0
stupid,he's either high on crack or born stupid,0.2222222222222222,0.125
,violent terrorists and their nazi-like military gear,0.0,0.0
idiots,idiots,1.0,1.0
idiotidiot,idiot,0.0,0.0
stupid,stupid,1.0,1.0
immoral ignorantung,immoral,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn time,0.6666666666666666,0.5
stupid ugly,stupid ugly,1.0,1.0
stupid,stupid,1.0,1.0
damn fool,damn fool,1.0,1.0
stupid lazy,,0.0,0.0
dumb,joined dumb,0.6666666666666666,0.5
thug,you're dead,0.0,0.0
,loser loser loserlosers,0.0,0.0
traitor,traitor,1.0,1.0
darn,darn,1.0,1.0
disease,disease,1.0,1.0
douche bag,douche bag,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
liberals killed,killed!!!,0.0,0.0
criminals,criminals,1.0,1.0
damn,damn,1.0,1.0
stupidity,it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,0.1111111111111111,0.058823529411764705
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
clowns,clowns,1.0,1.0
idiot!!!,idiot!!!,1.0,1.0
moron,moron,1.0,1.0
useless,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
dodger coward,coward,0.6666666666666666,0.5
clowns embarrassing,achieved the purpose,0.0,0.0
,flawed logic japanese canadian,0.0,0.0
bully,bully,1.0,1.0
stupidity,incompetence and stupidity,0.5,0.3333333333333333
crap,like,0.0,0.0
morons,anonymous morons righteous,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dumbuck,dumb cuck,0.0,0.0
less jerk,classless jerk,0.5,0.3333333333333333
horrible humans,horrible,0.6666666666666666,0.5
idiot,idiot you're another waste of skin,0.2857142857142857,0.16666666666666666
dumb foolish ignorant,dumb,0.5,0.3333333333333333
wimpy pathetic,pathetic,0.6666666666666666,0.5
"""blimpy""",kill,0.0,0.0
clown clowns,,0.0,0.0
idiot,idiot,1.0,1.0
fool,racist sexist fool,0.5,0.3333333333333333
moron,moron,1.0,1.0
,shoot shovel  shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,0.0,0.0
idiotics stupid,idioticeven,0.0,0.0
ignorant trash,,0.0,0.0
stupid stupidity,stupid collective stupidity of humanity,0.5714285714285715,0.4
evil bastards,kill them,0.0,0.0
dick,dick,1.0,1.0
crap out,crap,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant,ignorant,1.0,1.0
asshole,veto the asshole,0.5,0.3333333333333333
trash garbage,trash garbage,1.0,1.0
,kill,0.0,0.0
disrespectful idiot,idiot,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiocy idiot,idiocy idiot,1.0,1.0
racist pig,racist pig such as yourself,0.5714285714285715,0.4
dumb stupid,dumb dumb crap,0.4,0.3333333333333333
racistot incompetent,incompetent,0.6666666666666666,0.5
coward,coward,1.0,1.0
hypocrites fool racist,but,0.0,0.0
moron,moron,1.0,1.0
,f u c k,0.0,0.0
idiots,village idiots,0.6666666666666666,0.5
stupid troll,stupid,0.6666666666666666,0.5
nazi,punch a nazi,0.5,0.3333333333333333
bastards bullshit,bastards,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
idiot,shows idiot,0.6666666666666666,0.5
stupid,anyone stupid enough to vote for strumpet deserves him,0.19999999999999998,0.1111111111111111
,folks (((weintraub))),0.0,0.0
pathetic,pathetic,1.0,1.0
dickhead,"dickhead drunken rapist""",0.5,0.3333333333333333
clown,clown,1.0,1.0
sick,pure fake sick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moronic,i find it hard to believe bc can be as moronic as alberta in voting in the ndp,0.10526315789473684,0.0625
bitches,neo-nazis,0.0,0.0
,white worn out racist shaming,0.0,0.0
stupids stupid,stupids stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
foolsep,inept and corrupt,0.0,0.0
demonic brats,brats,0.6666666666666666,0.5
fool damn,white male with little damn,0.28571428571428575,0.16666666666666666
idiot idiot,idiot idiot,0.5,1.0
stupid,she was a stupid woman,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
lying,lying thieving crooked bitch narcissistic greedy erratic,0.25,0.14285714285714285
stupid,stupid: bland bland,0.0,0.0
antispawn satan,antichrist spawn of satan,0.3333333333333333,0.2
jerks,,0.0,0.0
incompetent idiots,idiots,0.6666666666666666,0.5
jerk,sick,0.0,0.0
ignoranting narcissist,ignorant bullying narcissist,0.4,0.25
ridiculous fool,ridiculous garbage,0.5,0.3333333333333333
ignorants,ignorant sheeps,0.0,0.0
buffoon liar,buffoon,0.6666666666666666,0.5
