predictions,true_answers,f1_scores,jaccard_scores
 racist pathetic,,0.0,0.0
 pathetic...., pathetic....how,0.0,0.0
 idiot, idiot,1.0,1.0
 Pathetic garbage, silly little head with garbage Pathetic,0.5,0.3333333333333333
 screwy, lovers,0.0,0.0
 nasty bitter effing, meanspirited nasty bitter,0.6666666666666666,0.5
 foolurd,,0.0,0.0
 sissy, big sissy,0.6666666666666666,0.5
 screwed up, screwed,0.6666666666666666,0.5
 idiot moron!!, idiot moron!!,1.0,1.0
 CLOWN, PLEASE IGNORE COMPLETELY WHAT THIS CLOWN HAS JUST SAID!!,0.19999999999999998,0.1111111111111111
 brains, few brains,0.6666666666666666,0.5
uck idiots,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupidity, Botha,0.0,0.0
 Damn, Damn,1.0,1.0
 stupid ignorant, stupid ignorant,1.0,1.0
 idiots idiots DB, idiots idiots,0.4,0.5
 stupid, stupid,1.0,1.0
 STUPID STUPID STUPIDSTUPID STUPID MORONS, STUPID STUPID,0.28571428571428575,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 sage rats, rats,0.6666666666666666,0.5
 idiot, idiot pig,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 fat cats, fat cats,1.0,1.0
 fool, fool,1.0,1.0
 imbecile, imbecile,1.0,1.0
 immoral sick,,0.0,0.0
 racist traitors, racist,0.6666666666666666,0.5
 IGNORANT, IGNORANT,1.0,1.0
 liar, liar,1.0,1.0
 hypocrite stupid, hypocrite,0.6666666666666666,0.5
 dumb stupid, dumb stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 stupidity, stupidity,1.0,1.0
 jerk stupid, Shoot Wish stupid,0.4,0.25
 mentally ill, mentally ill,1.0,1.0
 moron, moron,1.0,1.0
 imbeciles, imbeciles,1.0,1.0
 f*c* stupidity, f*c*,0.6666666666666666,0.5
 fascist, fascist,1.0,1.0
 idiots, idiots,1.0,1.0
" ""Die scum!"""," scum!""",0.6666666666666666,0.5
 nonsense, nonsense,1.0,1.0
 dumb silly," dumb silly ""House Republican leaders called for unity and prayer after the deadly mass shooting in Las Vegas but offered no new legislation to tighten gun laws",0.13793103448275862,0.07407407407407407
 idiots, crime,0.0,0.0
 imbecile, imbecile,1.0,1.0
 troll, troll,1.0,1.0
 terrorist Kill the SOB, Kill,0.4,0.25
 scumbums, called art,0.0,0.0
 Hypocrite, Hypocrite,1.0,1.0
 Deport they kick them out, kick them out,0.7499999999999999,0.6
 F STID STID, THESE FOLKS,0.0,0.0
 pathetic, pathetic,1.0,1.0
" rubbish ""ignorant arrogance"," Complete rubbish ""ignorant arrogance."" misdeeds did steal vandalize murder",0.3333333333333333,0.2
 sucker, sucker,1.0,1.0
 fool, fool the worst,0.5,0.3333333333333333
 liar liar, liar,0.6666666666666666,1.0
 ignorant, ignorant,1.0,1.0
 Ridiculous idiots, Ridiculous idiots bullies should be terminated,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 bastards, bastards,1.0,1.0
 poser drunk Disgusting, drunk indian stereotype Disgusting,0.5714285714285715,0.4
 Idiots, Idiots,1.0,1.0
'losers' bloody lazy, losers'??? bloody lazy,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Suck, making Suck,0.6666666666666666,0.5
 hypocrites, bunch of hypocrites,0.5,0.3333333333333333
 clown,,0.0,0.0
 gay black, gay black salivating,0.8,0.6666666666666666
 morons@$$cl,,0.0,0.0
 rip idiots deranged, Time to deport all muslims I dont give a rip what you pc idiots think Time to clean up america We are overrun with mentally deranged diaperheads,0.19999999999999998,0.12
 stupid stupid, stupid stupid,0.5,1.0
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 cluster-fuck, cluster-fuck,1.0,1.0
 ignorant loser, ignorant loser,1.0,1.0
 rubbish nonsense...., rubbish,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 poll strippers, strippers,0.6666666666666666,0.5
 is why Christians like having sex with 13 olds good, Which is why Christians like having sex with 13 year olds right I mean that is how your good lord intended it right,0.6060606060606061,0.47619047619047616
 dimwitted, How ironic that this dimwitted lawyer would engage in such silly conflation,0.15384615384615385,0.08333333333333333
 f**k stupid, What the f**k stupid,0.6666666666666666,0.5
 damn, Commie socialist damn,0.5,0.3333333333333333
 embarrassent, huge embarrassent,0.6666666666666666,0.5
 morons liars, shame morons shameless liars,0.6666666666666666,0.5
" ""stupid"""," ""stupid""",1.0,1.0
 stupid, stupid,1.0,1.0
 stupid a***** stupid a**** stupider a****, stupid a*****es stupid a****le stupider a****le,0.3333333333333333,0.3333333333333333
 hypocrites, hypocrites,1.0,1.0
 Unhinged Rant Lies, Charlottesville,0.0,0.0
 cowards, cowards,1.0,1.0
 suicide, suicide,1.0,1.0
 kill jews blacks,,0.0,0.0
 narcissistic bully," ""Fortunately for us men like Mr Trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.16,0.1
 stupid, stupid lazy,0.6666666666666666,0.5
 kick Trump in the grASS, will kick Trump,0.5,0.3333333333333333
, troll,0.0,0.0
 racist trolls, racist trolls,1.0,1.0
 stupid, stupid,1.0,1.0
 violent kick butts," ""You see those terrible violent people over there!! kick their butts!!",0.28571428571428575,0.16666666666666666
 shit,,0.0,0.0
 pathetic excuses, pathetic,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 IGNORANT, IGNORANT,1.0,1.0
 horrible bigoted murdering,,0.0,0.0
 troll clueless, troll,0.6666666666666666,0.5
 ignorance stupidity, ignorance stupidity kill,0.8,0.6666666666666666
 criminal records You reek of them, How many criminal records do you have You reek of them,0.7058823529411764,0.6
seless ignorant, ignorant,0.6666666666666666,0.5
 clown, clown,1.0,1.0
 sexist bigotophobeophobe hypocrites," ""racist sexist bigot fascist homophobe islamophobe misogynist..."" Hypocrats",0.18181818181818182,0.1
 IDIOT, IDIOT,1.0,1.0
 dumb, dumb,1.0,1.0
 IDIOT, IDIOT,1.0,1.0
 nasty hags," bunch of nasty hags,, weird",0.28571428571428575,0.16666666666666666
 fool, old fool,0.6666666666666666,0.5
 pathetic dirtbag, dirtbag,0.6666666666666666,0.5
 asshole, asshole,1.0,1.0
dnck troll, troll,0.6666666666666666,0.5
, fool,0.0,0.0
 stupid, stupid,1.0,1.0
 bully, bully extremist,0.6666666666666666,0.5
 Good on you Calgary Don't put up with this crap We already got duped here intelligent people'least Don't cave in to financial bullies remember bullying is bad should not tolerated," Good on you Calgary Don't put up with this crap We already got duped here in Edmonton Those of us who are intelligent thinking people already knew there was no benefit...we didn't need a'study', but hey why ask a taxpayer right It's amazing I have to pay taxes on something that will not benefit me in the least Don't cave in to financial bullies remember bullying is bad and should not be tolerated",0.5436893203883495,0.417910447761194
 hypocrites, hypocrites,1.0,1.0
 embarrassment, Send the temporary foreign workers home Alberta they are an embarrassment to Canada,0.14285714285714288,0.07692307692307693
 stupid, stupid,1.0,1.0
 stupid, to suggest that rights to pray and and pledge may be diminished is simply stupid Parker needs a baby kitten,0.09523809523809523,0.05555555555555555
 bastard, bastard,1.0,1.0
 Dammit fools, Dammit,0.6666666666666666,0.5
 killers deviants creeps, land of killers deviants and creeps,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Fuck you frog, Fuck you,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 demented ludicrous, demented ludicrous disturbed dangerous,0.6666666666666666,0.5
 imbeciles imbeciles, imbeciles imbeciles,0.5,1.0
 dipshit retarded, dipshit retarded racist,0.8,0.6666666666666666
 imbecile, imbecile,1.0,1.0
 pathetic, pathetic,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 piss ass, piss ass,1.0,1.0
 stupidity idiots morons, stupidity idiots morons,1.0,1.0
 crap, crap,1.0,1.0
 dumb-tweet, dumb-tweet,1.0,1.0
 fucked up shit hole, fucked,0.4,0.25
 loser, stand trump,0.0,0.0
 ridiculous stupid, ridiculous,0.6666666666666666,0.5
 bastards, bastards,1.0,1.0
 suckers, suckers,1.0,1.0
 ignorant asshole shit out fucking shit," this asshole was beating the shit out of his girlfriend the fucking EPD I hope they fire the pieces of shit who must have ""feared for their lives""",0.23529411764705882,0.16
 idiotic dumb, idiotic dumb,1.0,1.0
 baloney, baloney,1.0,1.0
 stupid Stupid stupid STUPID, stupid,0.4,1.0
 mad Madness, weapon praising him will kill him,0.0,0.0
 the dustbin of history, He is the dustbin of history,0.8,0.6666666666666666
 idiot,,0.0,0.0
 idiot idiots, idiot stupid idiots,0.8,0.6666666666666666
 sucker, sucker,1.0,1.0
" ""junk""."," ""junk"".",1.0,1.0
 dumber, dumber,1.0,1.0
 clowns hypocrites, hypocrites,0.6666666666666666,0.5
 sex 1/2 times, They had sex 2 1/2 times that day I dunno...maybe we need details---that part has my interest,0.3,0.17647058823529413
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot idiots, idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, this idiot,0.6666666666666666,0.5
 Comey will hang himself, himself,0.4,0.25
 idiots, idiots,1.0,1.0
 disgusting, disgusting,1.0,1.0
 loser, loser,1.0,1.0
 radical, wing Christians Muslims,0.0,0.0
 Some people need to be beaten to death with a hammer, death,0.16666666666666669,0.1
 stupid idiots, very stupid idiots,0.8,0.6666666666666666
 fat bigot, fat white,0.5,0.3333333333333333
 racist Pathetic, But muslims are the biggest racist Muslims Muslim Pathetic,0.3636363636363636,0.25
 jerk, jerk,1.0,1.0
 'fuck fucking, 'fuck',0.0,0.0
 trolls, trolls,1.0,1.0
 idiot, idiot,1.0,1.0
 britches Hillary button on behind, Amen to that...Greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a Hillary button on his behind,0.33333333333333337,0.22727272727272727
 stupid, stupid,1.0,1.0
 fricking NUTS?????, NUTS?????,0.6666666666666666,0.5
� raped trash, “husband” flag,0.0,0.0
 moron, moron,1.0,1.0
 fucking fucking idiot, idiot,0.5,0.5
 stupid, stupid,1.0,1.0
 evil garbage,,0.0,0.0
 losers, losers,1.0,1.0
 lies corupt, corupt politics,0.5,0.3333333333333333
 guilty hang him, hang him,0.8,0.6666666666666666
....idiots,....idiots,1.0,1.0
 liberals anal retentive, anal retentive,0.8,0.6666666666666666
 clowns stupidity, orbit stupidity,0.5,0.3333333333333333
 freak, freak,1.0,1.0
 Nasty liberal, Nasty,0.6666666666666666,0.5
 garbage Stupid, Stupid,0.6666666666666666,0.5
 morons… moron, morons… moron,1.0,1.0
 morons, morons,1.0,1.0
 stupidity, stupidity,1.0,1.0
 bigots- parasites, parasites,0.6666666666666666,0.5
 loser, loser,1.0,1.0
 Stupid, Stupid,1.0,1.0
 morons Morons......................, Morons......................*,0.0,0.0
 Ridiculous nonsense, Ridiculous,0.6666666666666666,0.5
 trash,,0.0,0.0
 stupid..., stupid...,1.0,1.0
 lunatic, lunatic,1.0,1.0
 fool, handle,0.0,0.0
 sucker,,0.0,0.0
" incompetents."" incompet idiots."""," incompetents."" idiots.""",0.8,0.6666666666666666
 dumbest idiot, idiot,0.6666666666666666,0.5
, nasty,0.0,0.0
 ignorant, ignorant simpleton,0.6666666666666666,0.5
 stupid, stupid They need their buts kicked out,0.25,0.14285714285714285
 cringing ninny, cringing,0.6666666666666666,0.5
 CARTOON BUFFOON EU, BUFFOON,0.5,0.3333333333333333
 creep, creep,1.0,1.0
 idiot, another idiot,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 lame pathetic, lame lame actually,0.4,0.3333333333333333
 stupidity ignorant, stupidity ignorant,1.0,1.0
" Sh*t"""," Sh*t""",1.0,1.0
 idiot, idiot Privilege,0.6666666666666666,0.5
 foul egocentrichungry, egocentric,0.0,0.0
 stupid losers, stupid,0.6666666666666666,0.5
 Butts brain dog, his lap dog,0.3333333333333333,0.2
 murdered dumb pathetic, dumb pathetic,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
" criminals"" criminals", criminals,0.6666666666666666,0.5
 narcissistic sociopath dupes, a classic narcissistic sociopath shills and dupes,0.6,0.42857142857142855
id ignorant, Sorry Bob but the reason we have a vapid ignorant boor like Trump for President is because 1) The other major party offered up an arrogant deceitful liar and,0.06451612903225806,0.034482758620689655
 hypocrits opportunists bigots, hypocrits opportunists bigots bullies,0.8571428571428571,0.75
 loser, loser,1.0,1.0
 pathological liar, pathological liar,1.0,1.0
 scum, scum,1.0,1.0
 ass-kicking, ass-kicking,1.0,1.0
" ""Then logically you should be afraid of Christians as well."" to find recent newspast months) of Muslim executioners killing gay folks en masse numbers for Christians killing them en masse recently Orlando gay nighclub shooting: 49 killed shooter pledged ISIS allegiance Chechen Authorities Arresting and Killing Gay Men Russian newspaper says it has evidence least three gay men have been killed�prophylactic sweep’ in Chechnya The Islamic State Executes Nine Men and a Boy for Being Gay Egypt has leading role at the United Nations in opposing gay rights It was one of 13 countries to vote last week against aN. resolution death penalty for having gay sex Islamic State group judge read out the sentence against the two men convicted of homosexuality: They would be thrown to their deaths from the roof nearby Wael Hotel 12 Muslim Countries That Kill You for Being Gay"," ""Then logically you should be afraid of Christians as well."" Well except it takes seconds to find recent news reports (past 5 months) of Muslim executioners killing gay folks en masse Please show us similar numbers for Christians killing them en masse recently Orlando gay nighclub shooting: 49 killed shooter pledged ISIS allegiance Chechen Authorities Arresting and Killing Gay Men Russian newspaper says it has evidence that at least three gay men have been killed in ‘prophylactic sweep’ in Chechnya The Islamic State Executes Nine Men and a Boy for Being Gay Egypt has taken a leading role at the United Nations in opposing gay rights It was one of 13 countries to vote last week against a UN resolution condemning the death penalty for having gay sex Islamic State group judge read out the sentence against the two men convicted of homosexuality: They would be thrown to their deaths from the roof of the nearby Wael Hotel 12 Muslim Countries That Kill You for",0.6601941747572815,0.8429752066115702
 stupid stupidity, stupid sheep of liberal stupidity,0.5714285714285715,0.4
 stupid, stupid disgusting,0.6666666666666666,0.5
 ass kicked, ass kicked,1.0,1.0
 Stupid stupids, Stupid stupids,1.0,1.0
 bunch media garbage Syrians wanted, Now do you suppose that what you heard about the two being buddies was just a bunch of media garbage If Russia was so interested in helping the Syrians then just how many refugees did they accept and how much strain was placed on other countries because of what Putin wanted from Syria in the first place..,0.16129032258064516,0.10638297872340426
 liar psychopathic, proven liar,0.5,0.3333333333333333
 idiotic, idiotic,1.0,1.0
" ""silly"""," ""silly""",1.0,1.0
 stupid, stupid,1.0,1.0
 kickthem the ass..., kids!!!!lets kickthem in the ass...,0.7499999999999999,0.6
 potato head, little potato head,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 Fools, Fools,1.0,1.0
...stupid, slave labor money...stupid,0.0,0.0
 Stupid stupid stupid, Stupid stupid stupid,0.3333333333333333,1.0
 Suck, Suck and blow,0.5,0.3333333333333333
 misogynist bigoted chauvinist pig :-), misogynist bigoted chauvinist pig,0.888888888888889,0.8
 Idiocy, Idiocy,1.0,1.0
 hypocrisyals lie rugs, the party of lies,0.0,0.0
" ""devil"" devil devil"," ""devil"" devil devil",0.6666666666666666,1.0
 DEATH, Violated,0.0,0.0
 dumbo,,0.0,0.0
, lame duck,0.0,0.0
 bitch," demise etc.,",0.0,0.0
 idiot,,0.0,0.0
 dumb, dumb,1.0,1.0
 S loser, loser,0.6666666666666666,0.5
u--id terrorist, shoot him,0.0,0.0
 stupid nonsense, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
" ""arrogant"" stupid"," ""arrogant"" stupid",1.0,1.0
 idiotic idiot, idiotic idiot,1.0,1.0
 moron, moron,1.0,1.0
.....Dumb dumb dumb, you.....Dumb dumb and dumb,0.28571428571428575,0.25
 fuck yourself, fuck,0.6666666666666666,0.5
 freaking, freaking,1.0,1.0
 insane, insane,1.0,1.0
 stupid, stupid,1.0,1.0
pathic narcissist, manipulative socio-pathic narcissist,0.4,0.25
 jackass,,0.0,0.0
 Shoot them, Shoot them they won't reproduce more like themselves,0.4,0.25
 damn, damn,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 jerk, jerk,1.0,1.0
alaniac liar insane, Republican,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, his stupid actions,0.5,0.3333333333333333
 morons moron, morons,0.6666666666666666,0.5
 sexist pig, pig,0.6666666666666666,0.5
" ""stupid"," ""stupid""",0.0,0.0
 ignorant stupid, ignorant stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb, dumb,1.0,1.0
 hog,,0.0,0.0
 screw, slavery black supremacists Sexual extortion,0.0,0.0
 stupid stupid, stupid stupid,0.5,1.0
on trolls,,0.0,0.0
 FOOLS, FOOLS,1.0,1.0
 cowardly opportun, cowardly or so opportunistic,0.3333333333333333,0.2
, corrupt,0.0,0.0
 idiot idiots, idiot idiots,1.0,1.0
 foolish pigs foolish, foolish,0.5,0.5
 loser, loser,1.0,1.0
 Silly, Silly,1.0,1.0
 mental midget, country mental midget,0.8,0.6666666666666666
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
.....dead.... HELL, up.....dead....not belong,0.0,0.0
 executed, executed,1.0,1.0
 sheep, sheep,1.0,1.0
 fight agaisnt women who use sexual favours get want, How do we fight agaisnt women who use sexual favours to get things they want from men,0.6923076923076924,0.5294117647058824
, Paranoia,0.0,0.0
 ignorant jerk, ignorant jerk,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, lefties stupid,0.6666666666666666,0.5
 stupid ignorant, That doesn't make him stupid just ignorant,0.4444444444444445,0.2857142857142857
 fart ignorant, old fart dirty,0.4,0.25
 stupid imbecile stupid, imbecile,0.5,0.5
 stupid, that stupid people drugged people,0.33333333333333337,0.25
 Lying Pig,,0.0,0.0
 bigot dumb, dumb,0.6666666666666666,0.5
" hatred against Muslims."""," hatred against Muslims.""",1.0,1.0
 cretin, cretin,1.0,1.0
 Dumb shit,,0.0,0.0
 troll, than troll,0.6666666666666666,0.5
 idiots, right-wing idiots,0.6666666666666666,0.5
 pathetic, pathetic duplicitous,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 terrorists, terrorists,1.0,1.0
 losers, losers,1.0,1.0
 stupid, drunk angry and stupid,0.4,0.25
 idiots, idiots,1.0,1.0
 Hypocrites Racists Bigots Xenophobes, Hypocrites Racists Bigots Xenophobes,1.0,1.0
 disgusting twit, poodle disgusting,0.5,0.3333333333333333
 lib troll,,0.0,0.0
 STUPID STUPID STUPIDIDITYUPID STUPID STUPID STUPIDITY, STUPID STUPID People that surf in shark infested waters are STUPID,0.11764705882352942,0.09090909090909091
 idiot, idiot,1.0,1.0
 devil devil rape, devil devil sexually abuse rape and destroy,0.4,0.3333333333333333
 hypocrite, hypocrite,1.0,1.0
 Despicable humans, Despicable,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 hate Muslims want kill us westerners enslave, westerners and enslave,0.4,0.25
 arrogance arrogance, arrogance,0.6666666666666666,1.0
 stupid, stupid,1.0,1.0
, something,0.0,0.0
, head Impeach,0.0,0.0
 fuck-up, fuck-up pendejo,0.6666666666666666,0.5
 ignorant trash, ignorant redneck He's clearly not normal--his OCD is likely from Asperger's or autism,0.13333333333333336,0.07142857142857142
 moron, moron,1.0,1.0
 assholes, assholes dirty ass,0.5,0.3333333333333333
 white supremacists, supremacists,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 ignorant, reptilian ignorant Republican,0.5,0.3333333333333333
 losers, losers,1.0,1.0
" idiot"":"," idiot"":",1.0,1.0
, offenders,0.0,0.0
 but a liar�, Walker is nothing but a liar,0.4444444444444444,0.2857142857142857
 hypocritical, hypocritical:,0.0,0.0
 moron losers, moron losers,1.0,1.0
 dumb dumber insane, uneducated vanity meterosexual dumb dumber completely insane,0.6,0.42857142857142855
"retarded"". ""idiocy"". idiotic idiotic idiocy ""idiot"""," ""idiocy"".] idiotic",0.25,0.16666666666666666
 Friggin' jerks jerks, Friggin' jerks jerks,0.6666666666666666,1.0
 idiot, idiot,1.0,1.0
 scum, scum,1.0,1.0
 Sexist Pigs, Democrats/Liberals Sexist,0.5,0.3333333333333333
 pedofile pedofile hypocrites, wrong hypocrites,0.4,0.3333333333333333
 hypocrite, hypocrite,1.0,1.0
 FuckOff, FuckOff,1.0,1.0
 suck up,,0.0,0.0
 suicide, Sleeping suicide or alcohol,0.4,0.25
 insane a**clown, insane a**clown,1.0,1.0
ster loud fraud fascist, Drumpf shameless loud fraud fascist,0.6666666666666665,0.5
 sucks, sucks,1.0,1.0
 clowns stupid,,0.0,0.0
 stupid, Facebook stupid,0.6666666666666666,0.5
 stupid stupid, stupid stupid,0.5,1.0
 stupid, stupid,1.0,1.0
""" ''/-obsessed murders "" JS hypocriticalARID"," ""Israel"" hypocritical",0.0,0.0
 clowns, clowns de-funded and ignored,0.4,0.25
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 liar, garbage,0.0,0.0
 hypocrisy, hypocrisy,1.0,1.0
 idiot, idiot,1.0,1.0
 deluded fools, The deluded and corrupt fools,0.5714285714285715,0.4
 suck, guns,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 FOOL ASS FOOL, FOOL ASS FOOL,0.6666666666666666,1.0
 dumb, dumb,1.0,1.0
 idiot, idiot,1.0,1.0
 bumbling IDIOT, IDIOT,0.6666666666666666,0.5
 F^ck Trump, balls F^ck,0.5,0.3333333333333333
 nipples, nipples,1.0,1.0
 moron, moron,1.0,1.0
 supremacist garbage,,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 animal primate, animal,0.6666666666666666,0.5
 murderer ignorant, terror drug dealer ignorant,0.3333333333333333,0.2
 ridiculous..., tearing,0.0,0.0
" moron"""," moron""",1.0,1.0
 wackos, Dear world: Just a reminder that none of these folks actually live in Oregon Please remember that when you decide to paint our state as a bunch of wackos Sincerely Oregon,0.0625,0.037037037037037035
 pussy, kicking,0.0,0.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 fascist, fascist,1.0,1.0
 retarded!!!, retarded!!!,1.0,1.0
 idiot, idiot,1.0,1.0
 Damn DOTARD, Damn,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Idiot!!!, Idiot!!!,1.0,1.0
 crap, the crap,0.6666666666666666,0.5
 ass, gluttony ass,0.6666666666666666,0.5
 shit stupidity insane, stupidity,0.5,0.3333333333333333
 Idiots, Idiots,1.0,1.0
 Ignorant idiots, Ignorant idiots,1.0,1.0
 bitch vulgar, nor greater than,0.0,0.0
 damn, damn,1.0,1.0
 Dumb dumber Disusting, Dumb and dumber,0.6666666666666666,0.5
 idiotic idiotic, idiotic idiotic,0.5,1.0
 Foolish, Foolish,1.0,1.0
 idiots, unlike idiots,0.6666666666666666,0.5
 damn, contrary...because I carry every day I'm not afraid of a damn thing...,0.15384615384615385,0.08333333333333333
 people violent white offenders are killed violent black offenders resist are shot Disgusting, Disgusting,0.14285714285714288,0.1
 stupid, stupid goober,0.6666666666666666,0.5
 pussy, pussy,1.0,1.0
 stupid..., stupid...as,0.0,0.0
 moron, moron,1.0,1.0
 Castrate, Castrate,1.0,1.0
 lunatics, lunatics,1.0,1.0
atic stupidity, stupidity,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 stupid fool, Stupid,0.6666666666666666,0.5
 backward, porn lighthearted sex,0.0,0.0
 nasty nasty nasty, nasty nasty matter nasty,0.28571428571428575,0.5
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 sucks, Your Union sucks,0.5,0.3333333333333333
 ass, black race being enslaved negro ass,0.2857142857142857,0.16666666666666666
 stupider stupid, stupider,0.6666666666666666,0.5
 nut job, nut job,1.0,1.0
 idiot, idiot dictator,0.6666666666666666,0.5
 useless, useless,1.0,1.0
 herd, herd,1.0,1.0
 fool, fool have NO legacy be unable to pivot,0.2222222222222222,0.125
 shit dumb ass, shit,0.5,0.3333333333333333
 only, He is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.1,0.05555555555555555
 stupid, stupid,1.0,1.0
 ridiculousness, ridiculousness,1.0,1.0
" idiot,, clown"," sick delusional liberal trolling idiot,,notice",0.0,0.0
 clowns, clowns,1.0,1.0
 idiot, president idiot,0.6666666666666666,0.5
 stupidity,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid...oh...., closely stupid...oh,0.0,0.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid Arctic Man,0.5,0.3333333333333333
 liar, Trump was a better liar better fake promise maker & louder,0.16666666666666669,0.1
 bigot,,0.0,0.0
 Damn bad ass..., Damn bad ass...,1.0,1.0
 jackass, jackass,1.0,1.0
 Idiotic, Idiotic,1.0,1.0
 Hypocrites, Hypocrites,1.0,1.0
 pussy pussy NAZI, pussy pussy THE GOP NEO NAZI SPEECH!!!!!!,0.4,0.3333333333333333
 stupid, stupid,1.0,1.0
" sick ""spigot.""", You're calling sick child,0.3333333333333333,0.2
 p******s,,0.0,0.0
 punks hell..., These punks will burn in hell...I,0.25,0.14285714285714285
 moron, moron the,0.6666666666666666,0.5
 stupidity loser, stupidity steal others money,0.3333333333333333,0.2
 rot,,0.0,0.0
 infidels idiotsHate mongers, violence idiots,0.0,0.0
 idiot, idiot,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 shit,,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant loser, ignorant,0.6666666666666666,0.5
 idiots sicko idiots, idiots killing pairs idiots,0.28571428571428575,0.25
 pedantic, Canadian Muslim,0.0,0.0
" idiot."""," ""useful idiot.""",0.6666666666666666,0.5
 fool fools, fool fools,1.0,1.0
 Stupid, Stupid,1.0,1.0
 crap, crap,1.0,1.0
 ignorance stupidity, ignorance drug of choice stupidity,0.5714285714285715,0.4
 idiot, idiot,1.0,1.0
 fool, fool,1.0,1.0
 Silly, Silly,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 idiot, idiot bigotry,0.6666666666666666,0.5
 bully childish, Trump is a bully,0.3333333333333333,0.2
 stupid, stupid,1.0,1.0
 ridiculous...., ridiculous....,1.0,1.0
 jerk, corrupt wing jerk,0.5,0.3333333333333333
 Die, SCUM Die,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 clowns idiotic, Dumping clowns These Liberals were never ready to govern idiotic urban and Atlantic Canada vote Everything the Liberals do implodes because of their complete incompetence,0.14814814814814814,0.08333333333333333
 sneaky bastards backside, bastards,0.5,0.3333333333333333
 crime innocent DISGUSTING, Trudeau Jr supports an international crime of aggression which has killed at least 5 innocent Syrian servicemen DISGUSTING,0.2857142857142857,0.16666666666666666
 Ridiculous, Ridiculous,1.0,1.0
 idiot, settlement idiot,0.6666666666666666,0.5
 Idiotic, Idiotic,1.0,1.0
 ignorance, ignorance,1.0,1.0
 freaking rhino, rhino,0.6666666666666666,0.5
 useless,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 arse insanity, launch a nuclear tipped ICBM,0.0,0.0
 rubbish rubbish, rubbish rubbish,0.5,1.0
 idiots dumb dumb, idiots,0.5,0.5
 stupidity, stupidity,1.0,1.0
 fool, old communist fool,0.5,0.3333333333333333
 racist ignorance Despicable, racist Nazis,0.4,0.25
 stupid incompetent, stupid,0.6666666666666666,0.5
 garbage liar, And garbage liar,0.8,0.6666666666666666
 imbecile dummy, imbecile,0.6666666666666666,0.5
 CUCK FUCKSHITCUNT, CUCK FUCKSHITCUNT,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 loser clowns,,0.0,0.0
" bigots."" ""morons."""," ""religious bigots."" ""morons.""",0.8,0.6666666666666666
 ass,,0.0,0.0
 pussy, pussy,1.0,1.0
 And black bigotry, bigotry,0.5,0.3333333333333333
