predictions,true_answers,f1_scores,jaccard_scores
malignant narcissist and mentally warped sociopath,trump the malignant narcissist and mentally warped sociopath,0.8571428571428571,0.75
fascist scum,scum,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
child abuse,sick,0.0,0.0
fire her,just fire her already,0.6666666666666666,0.5
idiot,if trump announced the sky was blue there would be 300 comments here on why he was an idiot most new infrastructure and investment is going to our far south neighbors with a pittance left for canada and the us to keep the sheep happy,0.04347826086956522,0.025
""" garbage clown """,""" garbage clown """,0.75,1.0
wrong gender feminists,now because it's the wrong gender for these feminists,0.5,0.3333333333333333
idiots stinks,idiots this,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
""" kill them all for the sake all good righteous kill them all """,,0.0,0.0
dumb,dumb,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
liar racist miso stupid,racist stupid,0.6666666666666666,0.5
losers stupid,losers stupid,1.0,1.0
buffoon fool fool,thin - skinned orange buffoon fool,0.4444444444444444,0.3333333333333333
ignorant ignorant,ignorant ignorant,0.5,1.0
##glirazies fools,will bite crazies fools,0.3333333333333333,0.2
atheist who hated christians isis,atheist isis,0.5714285714285715,0.4
loser,ignorance,0.0,0.0
idiot stupid idiot damn,dumass idiot stupid idiot damn,0.6666666666666665,0.75
doofus,you are a doofus,0.4,0.25
stupid,stupid,1.0,1.0
crap fascist,fascist,0.6666666666666666,0.5
ignorant dumb,ignorant dumb,1.0,1.0
"buffoon ""","the buffoon """,0.8,0.6666666666666666
cowardly mus,,0.0,0.0
crap,crap,1.0,1.0
stupid,saying stupid,0.6666666666666666,0.5
damn swamp,,0.0,0.0
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
bigot,indian,0.0,0.0
woefully ignorant,no they are woefully ignorant and are allowing the federal government to deny the constitution,0.23529411764705882,0.15384615384615385
moron,moron,1.0,1.0
racist blacks,racist blacks,1.0,1.0
meltdown jewish granddad is black,great - granddad is black,0.6,0.42857142857142855
homophobic jerk,homophobic,0.6666666666666666,0.5
butt kisser,""" not a butt kisser """,0.5,0.4
idiot,idiot,1.0,1.0
silly,silly 4,0.6666666666666666,0.5
poo,to poo,0.6666666666666666,0.5
stupida,stupida,1.0,1.0
ridiculous clown,ridiculous clown,1.0,1.0
stupid,stupid,1.0,1.0
waste,you are a waste,0.4,0.25
pathetic,pathetic,1.0,1.0
oafs cowards hypocrites,cowards hypocrites,0.8,0.6666666666666666
drunken idiots,idiots,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
pathetic loser,,0.0,0.0
trash,animals trash,0.6666666666666666,0.5
ignorant stfu,,0.0,0.0
moron stupid,moron stupid lying corrupt self crook,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shit,gonna shit,0.6666666666666666,0.5
liars crooksrotbers murderers,liars,0.5,0.3333333333333333
ignorant wretched,ignorant wretched behavior,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid race she,0.5,0.3333333333333333
"ignorance ignorant "" idiots like","ignorance "" "" blather "" "" ignorant "" "" idiots",0.5333333333333333,0.6666666666666666
nutjobs lunatic,more than the whack job who shot lunatic,0.2,0.1111111111111111
stupid stupidity stupidity stupid stupid stupidity stupidity stupid stupid stupidity stupid stupid stupid,stupid stupidity stupidity stupid stupid stupidity'stupidity stupidity stupid stupid stupid,0.17391304347826086,0.6666666666666666
stupid,stupid,1.0,1.0
clowns,clowns hell,0.6666666666666666,0.5
crap cowardly assholes,bs crap weak cowardly / assholes,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
lunatics ignorant,,0.0,0.0
s guy is a nut,well that guy is a nut,0.7272727272727272,0.5714285714285714
,homosexual,0.0,0.0
i * d * i * o * t *,i * d * i * o * t * s,0.47619047619047616,0.8333333333333334
stupid,he's either high on crack or born stupid,0.2222222222222222,0.125
terrorists nazi -,violent terrorists and their nazi - like military gear,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupidposterous perverted vain liar,stupid,0.0,0.0
immoralcated ignorant,immoral,0.0,0.0
stupid selfish,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn time,0.6666666666666666,0.5
stupid ugly,stupid ugly,1.0,1.0
stupid silly,stupid,0.6666666666666666,0.5
damn fool,damn fool,1.0,1.0
stupid lazy,,0.0,0.0
dumb,joined dumb,0.6666666666666666,0.5
bang thug you're dead,you're dead,0.6666666666666666,0.5
loser loser loser losers,loser loser loser losers,0.5,1.0
traitor,traitor,1.0,1.0
darn,darn,1.0,1.0
disease,disease,1.0,1.0
douche bag,douche bag,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
liberals killed,killed,0.6666666666666666,0.5
criminals,criminals,1.0,1.0
damn,damn,1.0,1.0
stupidity,it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,0.1111111111111111,0.058823529411764705
stupidity,stupidity,1.0,1.0
ignorant fish,ignorant,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
useless,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
coward,coward,1.0,1.0
clowns,achieved the purpose,0.0,0.0
flawed cann,flawed logic japanese canadian,0.3333333333333333,0.2
bully,bully,1.0,1.0
screwpetence stupidity,incompetence and stupidity,0.4,0.25
crap,like,0.0,0.0
morons,anonymous morons righteous,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
worthless dumb cuck,dumb cuck,0.8,0.6666666666666666
jerk,classless jerk,0.6666666666666666,0.5
horrible beings,horrible,0.6666666666666666,0.5
idiot,idiot you're another waste of skin,0.2857142857142857,0.16666666666666666
dumb foolish ignorant,dumb,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
"kill dictator "" blimpy "" kim",kill,0.2857142857142857,0.2
clown clowns,,0.0,0.0
idiot,idiot,1.0,1.0
racist sexist fool,racist sexist fool,1.0,1.0
moron,moron,1.0,1.0
shoot shovel shut up neighbor him you shot his dog for chasing deer quote prince,shoot shovel shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,0.8108108108108109,0.6818181818181818
idiotic stupid,idiotic even,0.5,0.3333333333333333
ignorant trash,,0.0,0.0
stupid stupidity of humanity,stupid collective stupidity of humanity,0.888888888888889,0.8
kill bastards,kill them,0.5,0.3333333333333333
dick,dick,1.0,1.0
crap out,crap,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
arrogant ignorant,ignorant,0.6666666666666666,0.5
asshole,veto the asshole,0.5,0.3333333333333333
trash garbage,trash garbage,1.0,1.0
butts jerk,kill,0.0,0.0
disrespectful idiot,idiot,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiocy idiot,idiocy idiot,1.0,1.0
racist pig,racist pig such as yourself,0.5714285714285715,0.4
dumb dumb,dumb dumb crap,0.4,0.5
racist bigot incompetent corrupt,incompetent,0.4,0.25
coward,coward,1.0,1.0
hypocrites fool,but,0.0,0.0
moron,moron,1.0,1.0
f u c k y o u c i v i l c o m m e n t,f u c k,0.34782608695652173,0.3076923076923077
idiots,village idiots,0.6666666666666666,0.5
fat stupid troll,stupid,0.5,0.3333333333333333
punch a nazi,punch a nazi,1.0,1.0
bastardszi bullshit,bastards,0.0,0.0
pussy,pussy,1.0,1.0
monstrous idiot,shows idiot,0.5,0.3333333333333333
stupidtrump,anyone stupid enough to vote for strumpet deserves him,0.0,0.0
,folks ( ( ( weintraub ) ) ),0.0,0.0
pathetic,pathetic,1.0,1.0
dickhead drunken,"dickhead drunken rapist """,0.6666666666666666,0.5
clown,clown,1.0,1.0
sick,pure fake sick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moronic,i find it hard to believe bc can be as moronic as alberta in voting in the ndp,0.10526315789473684,0.0625
##zi bitches,neo - nazis,0.0,0.0
racist shaming,white worn out racist shaming,0.5714285714285715,0.4
stupids stupid,stupids stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fools,inept and corrupt,0.0,0.0
demonic brats,brats,0.6666666666666666,0.5
crooks fools damn,white male with little damn,0.25,0.14285714285714285
idiot idiot,idiot idiot,0.5,1.0
stupid,she was a stupid woman,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
lying thieving crooked bitch narcissistic greedy erratic,lying thieving crooked bitch narcissistic greedy erratic,1.0,1.0
stupid bland bland,stupid : bland bland,0.5714285714285715,0.6666666666666666
antichrist spawn of satan,antichrist spawn of satan,1.0,1.0
jerks,,0.0,0.0
##ent idiots,idiots,0.6666666666666666,0.5
jerk,sick,0.0,0.0
ignorant bullying narcissist,ignorant bullying narcissist,1.0,1.0
fools garbage,ridiculous garbage,0.5,0.3333333333333333
ignorant sheeps,ignorant sheeps,1.0,1.0
buffoon liar,buffoon,0.6666666666666666,0.5
idiot idiot,idiot idiot,0.5,1.0
shooting people wound 870 muslims assault,muslims are the problem,0.2,0.1111111111111111
imbecile,imbecile'dirty harry,0.0,0.0
dumbs idiot,idiot,0.6666666666666666,0.5
"stupid "" awful incompetent",stupid,0.4,0.25
"hpothetical "" who "" "" gives "" "" a "" "" darn "" about proper grammar in","in this case the updates were left as a hypothetical instead of actual "" updates "" and hence the quotation marks also "" who "" "" gives "" "" a "" "" darn "" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.2608695652173913,0.23684210526315788
stupid stupid twerps,stupid is as stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18 let those twerps spend time in jail w / some narly ilks will it make a difference and change their life around ah probably,0.07407407407407407,0.041666666666666664
incompetent fool stupid incompetent,trump is an incompetent fool who only cares about getting elected stupid incompetent,0.3529411764705882,0.25
loathsome imbecile,trump is a loathsome imbecile,0.5714285714285715,0.4
dirty traitor rats dirty traitor rat,traitor rats rat,0.6666666666666666,0.75
bitches,bitches no ethics,0.5,0.3333333333333333
stupid,each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,0.038461538461538464,0.022727272727272728
demented,demented,1.0,1.0
troll impostor,troll impostor,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
crappy,crappy,1.0,1.0
fuck off,fuck,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
incompetent people,garbage,0.0,0.0
idiots,hell cares idiots,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
##reed idiocy,idiocy,0.6666666666666666,0.5
crap nonsense,crap to spout nonsense,0.6666666666666666,0.5
moron,moron ignorance marijuana,0.5,0.3333333333333333
loser thug,disappointed,0.0,0.0
idiot hermit,only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.19999999999999998,0.1111111111111111
pathetic,disaster,0.0,0.0
filthy traitor,bullet in his head ridiculous filthy traitor,0.4444444444444445,0.2857142857142857
##ity crap,civility crap down,0.4,0.25
loudmouth buffoon,,0.0,0.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot corrupt lying buffoonrump crooked trump crooked lying russian puppet,idiot corrupt lying buffoon that needs to be impeached post haste crooked trump crooked trump crooked lying russian puppet lock him up,0.4375,0.3684210526315789
##bag crazy,crazy,0.6666666666666666,0.5
idiots fools,idiots fools,1.0,1.0
fools fools,fools,0.6666666666666666,1.0
idiot lying,idiot,0.6666666666666666,0.5
obstinate stink at,obstinate stink,0.8,0.6666666666666666
##ian phobe racist,racist bigot,0.4,0.25
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
damn,done damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiots suckers idiots,idiots idiots,0.4,0.5
fools,fools,1.0,1.0
bisexual,bisexual,1.0,1.0
stupidity ignorant idiots,stupidity,0.5,0.3333333333333333
trash,deport trash,0.6666666666666666,0.5
idiot stupid jerks moron,blustering idiot thoughtless poor - me jerks moron,0.5,0.3333333333333333
fools,his,0.0,0.0
hypocritical,hypocritical,1.0,1.0
cowards,cowards flagging scam,0.5,0.3333333333333333
crook,crook,1.0,1.0
cursed,cursed,1.0,1.0
freaking moron,freaking moron,1.0,1.0
fuckin nigger,fuckin nigger,1.0,1.0
pusssy grabbers,pusssy grabbers,1.0,1.0
ignorant troll,ignorant troll,1.0,1.0
dumb ignorant,trump is dumb and ignorant,0.5714285714285715,0.4
silly,silly,1.0,1.0
fools,distortion,0.0,0.0
dumber ignorant,ignorant,0.6666666666666666,0.5
troll,troll,1.0,1.0
fool,fool,1.0,1.0
mean - spirited,mean - spirited,1.0,1.0
hateful nasty humbug,humbug,0.5,0.3333333333333333
"dumb "" idiots "" idiots",""" idiots "" idiots",0.4444444444444445,0.6666666666666666
fat old white,fat,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
misfit morons,misfit morons,1.0,1.0
lunatics nonsense lunatic foolish,hardly lunatics foolish,0.5714285714285715,0.4
lard crap,,0.0,0.0
idiotic,idiotic,1.0,1.0
crap pathetic coward,crap pathetic coward,1.0,1.0
"stupid "" stupid","stupid "" stupid",0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
f'n idiots f'stupid,f'n idiots f'n stupid,0.5714285714285715,0.5
idiots pathetic racist morons,idiots english pathetic morons,0.75,0.6
##s idiots,idiots,0.6666666666666666,0.5
deranged murderer,dog puppet threat puppet murderer dangerous for everybody,0.2,0.125
illiterates,illiterates,1.0,1.0
idiots,idiots,1.0,1.0
stupidity pathetic,stupidity privileged,0.5,0.3333333333333333
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots,idiots,1.0,1.0
ass,ass,1.0,1.0
naive ignorant,,0.0,0.0
bluster thunder,thunder,0.6666666666666666,0.5
##tist piece crooked dirt,neolib piece of crooked dirt,0.6666666666666665,0.5
idiot,idiot,1.0,1.0
a * * spoiled egomaniac,a * * egomaniac,0.6666666666666665,0.75
illegal migrants illegal,if they didn't want to follow rules then they should have stayed in mexico,0.0,0.0
pig ignorant,pig ignorant,1.0,1.0
loser,loser,1.0,1.0
liberal realizes islam needs eradicated religion for killing the infidel hmmmm,finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,0.3846153846153846,0.25
malaria infected malaria,malaria malaria,0.4,0.5
dumb idiotund,dumb,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
criminals idiots,war criminals complete idiots,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
damn racist,racist,0.6666666666666666,0.5
sick pieces of trash,sickening trash,0.3333333333333333,0.2
weirdoes hypocrites and hopeless stupid,yep black people hypocrites stupid,0.4000000000000001,0.25
stupid loser idiot,stupid idiot,0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupidest,stupidest,1.0,1.0
idiots idiots morons,idiots idiots,0.4,0.5
fool,fool,1.0,1.0
traitor traitor,a traitor traitor,0.4,0.5
sighted incompet stupidity,stupidity,0.5,0.3333333333333333
ass insanity,,0.0,0.0
moron bitch,moron potus'is a bitch,0.6666666666666666,0.5
"hamas sympathizer, truly pathetic. hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti - israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets. gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance. tell me dante i missed the pride parade this i bds calls cultural relativism talk about shameless",a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti - israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year ( and last year etc ) i suppose the bds calls that cultural relativism talk about shameless,0.7150259067357513,0.8117647058823529
trash,trash,1.0,1.0
dumb affluent,dumb,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
disgusting pathetic,pathetic,0.6666666666666666,0.5
""" stupid """,""" stupid """,0.6666666666666666,1.0
dump idiot,idiot,0.6666666666666666,0.5
stupid ass retar,stupid ass retards,0.6666666666666666,0.5
hypocrisy hypocrites,hypocrisy hypocrites,1.0,1.0
coward shit,shit,0.6666666666666666,0.5
lyingoted stupid and ignorant people,you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.21621621621621623,0.125
crazy,crazy,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
"idiotic """,idiotic,0.6666666666666666,0.5
idiot stupid stupid idiots,idiot stupid stupid idiots,0.75,1.0
punk a * coward,evil punk a * s coward,0.8,0.6666666666666666
stupid ones,stupid,0.6666666666666666,0.5
scumbag,violating a woman,0.0,0.0
ignorant,ignorant,1.0,1.0
moronic,moronic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussy ass,pussy kiss ass,0.8,0.6666666666666666
screw screw illiterates and fools,illiterates fools,0.5714285714285715,0.5
stupid troll,stupid rediculous,0.5,0.3333333333333333
damn rooskies,damn rooskies,1.0,1.0
jerk jerks,jerk,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
dead loser,brain dead loser nowadays,0.6666666666666666,0.5
butt,,0.0,0.0
boring pathetic,pathetic,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
donkey,donkey,1.0,1.0
stupid,stupid,1.0,1.0
kill it angel,kill it,0.8,0.6666666666666666
##uslims fuck the,ban muslims,0.0,0.0
idiot,idiot,1.0,1.0
raving hypocrites cowardshard hypocrites,raving hypocrites cowards hypocrites,0.5,0.5
idiot,"you're just a "" classy "" lefty idiot",0.2222222222222222,0.14285714285714285
idiots,idiots,1.0,1.0
damn du,damn,0.6666666666666666,0.5
##est liars,liars,0.6666666666666666,0.5
worthless,mean - spirited worthless,0.4,0.25
moron,moron,1.0,1.0
arroganttious,arrogant,0.0,0.0
stupid,treason stupid,0.6666666666666666,0.5
kills,f - you kills,0.4,0.25
clowns,clowns,1.0,1.0
silly clever,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
freaking crybaby,crybaby,0.6666666666666666,0.5
bumbling idiots,bumbling idiots,1.0,1.0
naive idiot,,0.0,0.0
irresponsible bastards,bastards,0.6666666666666666,0.5
loathsome fools,hatred loathsome fools,0.8,0.6666666666666666
clown,clown,1.0,1.0
murder,murder them,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
low iq,low iq,1.0,1.0
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
fool,arsehole fool,0.6666666666666666,0.5
stupid,pretty stupid,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
silly,silly “ racial ” white nationalists,0.2857142857142857,0.16666666666666666
damn liar,damn liar,1.0,1.0
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
romney,creatures,0.0,0.0
idiot,idiot,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
blue trash,,0.0,0.0
racist fascist murdering psychopath,racist fascist murdering psychopath,1.0,1.0
idiot,idiot,1.0,1.0
black dirty rag swamp land suck it up princess,plain the suck,0.16666666666666666,0.09090909090909091
creepy cops,creepy,0.6666666666666666,0.5
disgrace,disgrace,1.0,1.0
pigs,like the pigs they are,0.33333333333333337,0.2
stupid idiot,stupid ; idiot and dangerous,0.5714285714285715,0.4
pathetic desperate,terrorists you guys are pathetic and desperate,0.4444444444444445,0.2857142857142857
racist pathetic,,0.0,0.0
pathetic,pathetic how,0.6666666666666666,0.5
idiot fascist,idiot,0.6666666666666666,0.5
silly garbage pathetic garbage,silly little head with garbage pathetic,0.6,0.5
screwy,lovers,0.0,0.0
##rite nasty bitterffing,meanspirited nasty bitter,0.3333333333333333,0.2
fool butt,,0.0,0.0
sissy,big sissy,0.6666666666666666,0.5
screwed up,screwed,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
jack rubbish nonsense clown,please ignore completely what this clown has just said,0.15384615384615383,0.08333333333333333
poor kk hate brains,few brains,0.3333333333333333,0.2
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,botha,0.0,0.0
damn,damn,1.0,1.0
stupid ignorant nut,stupid ignorant,0.8,0.6666666666666666
idiots idiots dumb,idiots idiots,0.4,0.5
stupid,stupid,1.0,1.0
stupid stupid stupid morons,stupid stupid,0.3333333333333333,0.5
ridiculous,ridiculous,1.0,1.0
sage,rats,0.0,0.0
idiot,idiot pig,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fat cats,fat cats,1.0,1.0
fool,fool,1.0,1.0
imbecile,imbecile,1.0,1.0
immoral sick,,0.0,0.0
traitor racist traitors,racist,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
liar,liar,1.0,1.0
hypocrite stupid,hypocrite,0.6666666666666666,0.5
dumb stupid,dumb stupid,1.0,1.0
stupid irresponsible islamophobic,stupid,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
jerk stupid,shoot wish stupid,0.4,0.25
mentally ill,mentally ill,1.0,1.0
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
f * c * stupidity,f * c *,0.6666666666666665,0.75
fascist,fascist,1.0,1.0
idiots,idiots,1.0,1.0
scum,"scum """,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
dumb silly,"dumb silly "" house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws",0.13333333333333333,0.07142857142857142
idiots,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
terrorist kill,kill,0.6666666666666666,0.5
scumbums,called art,0.0,0.0
hypocrite,hypocrite,1.0,1.0
kick them out,kick them out,1.0,1.0
stupid stupid,these folks,0.0,0.0
filthy frat - pathetic,pathetic,0.4,0.25
"rubbish "" ignorant arrogance","complete rubbish "" ignorant arrogance "" misdeeds did steal vandalize murder",0.5333333333333333,0.4
sucker,sucker,1.0,1.0
fool,fool the worst,0.5,0.3333333333333333
ignorantphobes,ignorant,0.0,0.0
ridiculous idiots,ridiculous idiots bullies should be terminated,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
rapists bastards,bastards,0.6666666666666666,0.5
drunk indian stereotype disgusting,drunk indian stereotype disgusting,1.0,1.0
idiots,idiots,1.0,1.0
sore losers'bloody lazy,losers'bloody lazy,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
suck it up,making suck,0.4,0.25
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
clowns,,0.0,0.0
gay and black white chian,gay black salivating,0.5,0.3333333333333333
morons,,0.0,0.0
muslims idiots mentally deranged diaperheads,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.3125,0.2
##competence stupid stupid,stupid stupid,0.4,0.5
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
- fuck,cluster - fuck,0.8,0.6666666666666666
ignorant loser,ignorant loser,1.0,1.0
rubbish nonsense,rubbish,0.6666666666666666,0.5
crap,crap,1.0,1.0
strippers,strippers,1.0,1.0
christians like having sex 13 year olds,which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.4666666666666667,0.3333333333333333
dimwitted sillylation,how ironic that this dimwitted lawyer would engage in such silly conflation,0.14285714285714285,0.07692307692307693
f * * k stupid,what the f * * k stupid,0.6666666666666666,0.6666666666666666
damn,commie socialist damn,0.5,0.3333333333333333
embarrassents,huge embarrassent,0.0,0.0
morons shameless liars,shame morons shameless liars,0.8571428571428571,0.75
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid * * * * * stupid a * * * * le stupider a * * * * le,stupid a * * * * * es stupid a * * * * le stupider a * * * * le,0.23809523809523808,0.8333333333333334
hypocrites,hypocrites,1.0,1.0
ran lies,charlottesville,0.0,0.0
cowards,cowards,1.0,1.0
man commit suicide end misery,suicide,0.33333333333333337,0.2
pandering people kill j blacks,,0.0,0.0
trump a narcissistic bully with vengeful streak sucking,""" fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.43750000000000006,0.3181818181818182
stupid,stupid lazy,0.6666666666666666,0.5
kick trump in the grass,will kick trump,0.5,0.3333333333333333
troll,troll,1.0,1.0
##ous racist trolls,racist trolls,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
terrible violent people kick butts,""" you see those terrible violent people over there kick their butts",0.5882352941176471,0.4166666666666667
shit,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
horrible bigoted murdering oppress,,0.0,0.0
trollless,troll,0.0,0.0
ignorance stupidity,ignorance stupidity kill,0.8,0.6666666666666666
criminal reek of,how many criminal records do you have you reek of them,0.42857142857142855,0.3
useless ignorant,ignorant,0.6666666666666666,0.5
clown,clown,1.0,1.0
bigot fascist homophobe islamophobe misogynistgetic hypocrites hypocritical hypocrats,""" racist sexist bigot fascist homophobe islamophobe misogynist "" hypocrats",0.5555555555555556,0.4166666666666667
disgusting idiot,idiot,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
femzis nasty hags,bunch of nasty hags weird,0.5,0.3333333333333333
foolnny,old fool,0.0,0.0
pathetic lame a dirtbag,dirtbag,0.4,0.25
asshole,asshole,1.0,1.0
shut upck troll,troll,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bully scorned left - wing extremist,bully extremist,0.5,0.3333333333333333
you calgary don't put up crap already got duped here edmonton intelligent thinking people bullies remember bullying is bad tolerated,good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefit we didn't need a'study'but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.43010752688172044,0.3125
hypocrites,hypocrites,1.0,1.0
embarrassment,send the temporary foreign workers home alberta they are an embarrassment to canada,0.14285714285714288,0.07692307692307693
stupid,stupid,1.0,1.0
stupid kit,to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.09090909090909091,0.05263157894736842
bastard,bastard,1.0,1.0
fools fool,dammit,0.0,0.0
killers deviants creeps,land of killers deviants and creeps,0.6666666666666666,0.5
"stupid """,stupid,0.6666666666666666,0.5
fuck you frog,fuck you,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
demented ludicrous,demented ludicrous disturbed dangerous,0.6666666666666666,0.5
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
##t arrogant elt retarded uneducatedneck cracker racist,dipshit retarded racist,0.4,0.25
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite traitor,hypocrite,0.6666666666666666,0.5
piss ass,piss ass,1.0,1.0
stupidity idiots morons,stupidity idiots morons,1.0,1.0
crap,crap,1.0,1.0
dumb - t,dumb - tweet,0.6666666666666666,0.5
fucked up shit hole,fucked,0.4,0.25
nut job loser,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
idiotic dumb,idiotic dumb,1.0,1.0
hyperbol bogus,baloney,0.0,0.0
