predictions,true_answers,f1_scores,jaccard_scores
suck suck,suck,0.6666666666666666,1.0
moron,moron,1.0,1.0
clown,miller is a clown,0.4,0.25
hypocrite anti-religious bigotry,hypocrite your anti-religious bigotryor both,0.5,0.3333333333333333
fool idiot,fool idiot,1.0,1.0
pathetic brains,pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
"""stupid"" garbage","""stupid""",0.6666666666666666,0.5
ridiculous,can ridiculous,0.6666666666666666,0.5
kick white male sticks up for himself and enough of letting the coloreds kill rape and plunder,,0.0,0.0
white fat dumb and lazy,,0.0,0.0
stupid,stupid,1.0,1.0
lunatics,lunatics,1.0,1.0
ignorant sheep stupidity,ignorant,0.5,0.3333333333333333
jerk,because jerk,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
troll,troll,1.0,1.0
stupid dumb,stupid dumb,1.0,1.0
lame duck,lame duck,1.0,1.0
miss moron,white moron,0.5,0.3333333333333333
damn,damn,1.0,1.0
damn fools fools,puts,0.0,0.0
dirty globalist banker whore,macron is a dirty globalist banker whore,0.7272727272727273,0.5714285714285714
killing the middle class policy,killing,0.33333333333333337,0.2
pussyh,pussyh,1.0,1.0
dummy,dummy,1.0,1.0
dammit,dammit,1.0,1.0
dumbest damn,dumbest damn,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
kicking putin's butt lap dog,putin's butt lap dog,0.888888888888889,0.8
stupidity,stupidity,1.0,1.0
damned asshat,kevin grantham is an asshat,0.28571428571428575,0.16666666666666666
parasite,parasite,1.0,1.0
one more globalist marxist who craves the destruction of white culture and the genocide of our culture we are not white racists we are white people defending our way of life from people like you who want to destroy us civil war cause we are done taking crap from anyone pity the politician who forgets trudeau muslim billionaires country,white crap,0.06557377049180328,0.046511627906976744
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
lying bitch,bitch,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
er ugly,orville redenbacher ugly,0.4,0.25
pervert pervert,pervert,0.6666666666666666,1.0
dumb,dumb,1.0,1.0
foolish,foolish,1.0,1.0
garbage shit shit,garbage shit,0.8,1.0
damn,damn,1.0,1.0
pathetic laughable,pathetic and laughable,0.8,0.6666666666666666
stupid stupid moron stupid,stupid stupid moron stupid,0.5,1.0
idiot ignorants,,0.0,0.0
heroin addictwack ass dumb bitch,heroin addict ass bitch bitch,0.6,0.5
damn bugs,,0.0,0.0
stupid,stupid,1.0,1.0
wtf,wtf,1.0,1.0
lucky us lazeelink stupid,lucky us lazeelink,0.8571428571428571,0.75
stupid pathetic,,0.0,0.0
stupid,stupid,1.0,1.0
fascists,,0.0,0.0
stupid,stupid,1.0,1.0
damn ill,damn yourself are mentally ill,0.5714285714285715,0.4
idiocy,idiocy,1.0,1.0
as the corpses of victims of islam pile ups,muslim islamic,0.0,0.0
ignorant,ignorant,1.0,1.0
racist pathetic,villagers pathetic,0.5,0.3333333333333333
send these illegals home to corrupt countries,time to send these illegals home corrupt,0.8571428571428571,0.75
racists sexists pussygrabber,racists sexists,0.8,0.6666666666666666
brown and black folks,brown and black folks,1.0,1.0
"""fools"" market","""fools""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
goon bigot,you called the president a goon bigot,0.4444444444444445,0.2857142857142857
suck,suck,1.0,1.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
nazi fools,fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumbest fool,dumbest fool,1.0,1.0
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid incompetent,stupid republicans,0.5,0.3333333333333333
childish fool fool,childish fool nonsensical fool disrespectful to women,0.4,0.3333333333333333
damn crooked cut,damn,0.5,0.3333333333333333
delusional fool,fool,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
hypocrital lying bullshit,,0.0,0.0
fuck stupid,fuck stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
lying cheating losers,yes so true cheating losers,0.5,0.3333333333333333
stupid,,0.0,0.0
i' darned,heypee darned,0.5,0.3333333333333333
throbbing hypocrite bigot,hypocrite,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic stupid,idiotic,0.6666666666666666,0.5
idiots clowns,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,childish stupidity,0.6666666666666666,0.5
pussy,utter pussy,0.6666666666666666,0.5
smug loser cheats,finish loser,0.4,0.25
idiots stupidity,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
sexually narcissistic perverts silly,narcissistic perverts,0.6666666666666666,0.5
stupid,bonhoeffer stupid,0.6666666666666666,0.5
idiotsists,,0.0,0.0
idiot scam,idiot sex,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
trash,trash,1.0,1.0
liberal crybaby democrats,crybaby,0.5,0.3333333333333333
racist so-called hate free black homosexual black,racist black transgender homosexual black,0.5,0.42857142857142855
kill crap,,0.0,0.0
stupid boorish-stupid,stupid stone-stupid,0.5,0.3333333333333333
summa their brain's same,summarily executed,0.0,0.0
idiot,idiot,1.0,1.0
slaps idiot,idiot,0.6666666666666666,0.5
harperfools,harperfools,1.0,1.0
such vacuous buffoon a walking talking mentally deficient sick bozo,vacuous buffoon walking talking mentally deficient sick bozo,0.888888888888889,0.8
black muslim,,0.0,0.0
"bacon kill the cops ""cops"" fascist thugs",kill the cops,0.6,0.42857142857142855
goathead please you self-fornication,self-fornication,0.4,0.25
morons,morons,1.0,1.0
black,black,1.0,1.0
stupid stupid stupid stupidity,,0.0,0.0
loves little boys,fag,0.0,0.0
crazyist nutout moron,crazy nutjobs useless,0.0,0.0
them rot,let them rot,0.8,0.6666666666666666
white latino scin tones,latino scin tones,0.8571428571428571,0.75
marxist twit,marxist,0.6666666666666666,0.5
disgusting nazi sympathizer,nazi sympathizer,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
idiot dumb,idiot,0.6666666666666666,0.5
moron shenanigans,moron,0.6666666666666666,0.5
scumbag minds,scumbag minds,1.0,1.0
thug,thug,1.0,1.0
idiot stupidity,,0.0,0.0
stupid immoral,stupid immoral racist blind,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
racist ass,ass,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
silly,no one is asking you,0.0,0.0
fool,fool,1.0,1.0
bunch of lies pull your heads outta your asses,asses,0.19999999999999998,0.125
he's black,he's black,1.0,1.0
bigotryt daft words concepts you is the swamp,daft,0.2222222222222222,0.125
s hypocritical lying two-faced egotistical racist uneducated anti-american scum of,hypocritical lying two-faced egotistical racist uneducated scum,0.8235294117647058,0.7
idiot,idiot,1.0,1.0
pervert bitch,,0.0,0.0
druggie ass,druggie ass,1.0,1.0
stupid,illiterate stupid,0.6666666666666666,0.5
sick,,0.0,0.0
damn shoot the dumbie,damn dumbie,0.6666666666666666,0.5
garbage,human garbage,0.6666666666666666,0.5
disgusting,perpetrators victims,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
troll,internet troll,0.6666666666666666,0.5
"""stupid","""stupid",1.0,1.0
anti-american scum,,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
imbecile,imbecile,1.0,1.0
guyt hang yourself,,0.0,0.0
sucker punched idiot,,0.0,0.0
suck,suck it up snowflake,0.4,0.25
idiots,idiots,1.0,1.0
nasty pathetic,misogynists pathetic,0.5,0.3333333333333333
hypocrites,what hypocrites,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
shit shit,shit,0.6666666666666666,1.0
pathetic idiot,pathetic article useful idiot,0.6666666666666666,0.5
"gay gay ""cojones""","""cojones""",0.5,0.5
"""suck of dicks""","dicks""",0.5,0.3333333333333333
"idiot""","idiot""",1.0,1.0
loser,,0.0,0.0
idiot scumbag,,0.0,0.0
pathetic weasel,pathetic weasel,1.0,1.0
liars losers corrupt,losers corrupt dishonest,0.6666666666666666,0.5
muslim kook shooting us and morons freaks,morons,0.25,0.14285714285714285
morons,morons,1.0,1.0
loser,loser,1.0,1.0
bullshit,bullshit,1.0,1.0
witless stupidity jerk,stupidity jerk,0.8,0.6666666666666666
schmucks,schmucks,1.0,1.0
getting tired of the gay in your face propaganda why can't they simply go to a different gay friendly bakery instead they continue to try and force their lifestyle down of our throats and destroy good people in sick,gay why can't they simply go to a different gay friendly bakery,0.4313725490196078,0.3333333333333333
ignorance stupidity,stupidity,0.6666666666666666,0.5
looks like you don' what obama didkilling us citizens who chargrd with crimes the,didkilling,0.13333333333333333,0.07142857142857142
stupid,stupid,1.0,1.0
only liar you,the only liar is you,0.7499999999999999,0.6
damn it,damn,0.6666666666666666,0.5
idiot,trumpster trumpster idiot,0.5,0.5
idiots idiotic,idiots idiotic,1.0,1.0
p**** grabbin' lying racist,lying racist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
kill animals,kill,0.6666666666666666,0.5
"christians"" jerks loathing gays","christians""",0.4,0.25
suffering and dying american,humans,0.0,0.0
misssel,misssel,1.0,1.0
damned if damned,damned damned,0.4,0.5
buffoon fools,buffoon fools,1.0,1.0
dangerous moronic,moronic,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
hate-on he was just too inept,harper had a hate-on for the press he was just too inept to take advantage of it,0.5217391304347826,0.35294117647058826
nigger fuck,nigger fuck,1.0,1.0
pussy,pussy,1.0,1.0
stupid petty stupid,it's always such stupid bs with this guy petty stupid crap,0.28571428571428575,0.2
"fool ""devil",such,0.0,0.0
stupid,stupid,1.0,1.0
sexual pedator pathetic,pathetic,0.5,0.3333333333333333
idiotic moronic,idiotic moronic,1.0,1.0
darn sandwiches,darn,0.6666666666666666,0.5
** f*uck stabs the same woman he beat up 24 jan and then stabs a rookie cop give a crap,shitty a** apd f*uck stabs the same woman he beat up 24 jan and then stabs a rookie cop give a crap,0.8095238095238095,0.8095238095238095
she is a liar taxpayer sick death,liar taxpayer,0.4444444444444445,0.2857142857142857
idiots,idiots,1.0,1.0
shit,shit,1.0,1.0
greedy narcissistic,greedy narcissistic,1.0,1.0
ignorant homosexuals,homosexuals,0.6666666666666666,0.5
darn raping muslims,darn raping muslims,1.0,1.0
p-grabber let stupidity,stupidity,0.5,0.3333333333333333
everyone who represents america has lied only contain your lie lie version on three people obamma was just as bad,obamma was just as bad,0.4,0.2631578947368421
trash lunatic coward lunatic stupidity nutters,trash,0.2857142857142857,0.2
has acted like a middle-school girl passing notes in class weasel,james comey has acted like a middle-school girl passing notes in class this guy is a verified weasel,0.7586206896551725,0.6470588235294118
stupid,stupid,1.0,1.0
fool sick,sick human,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pathetic,brain pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pussy','by the pussy',0.5,0.3333333333333333
islamic terrorist,islamic terrorist,1.0,1.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid dems do,0.4,0.3333333333333333
lunatic lunatic,lunatic,0.6666666666666666,1.0
fools,with fools,0.6666666666666666,0.5
stupidest dead,stupidest dead,1.0,1.0
it's illegal and the court will rule against this asinine rule while taxpayers the,taxpayers,0.13333333333333333,0.08333333333333333
stupid,stupid,1.0,1.0
clown fool,nope fool,0.5,0.3333333333333333
liar,liar,1.0,1.0
fucked idiots,fucked idiots,1.0,1.0
idiots,children's) idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
rubbish,rubbish utter rubbish,0.5,0.5
loser,loser,1.0,1.0
hogs,,0.0,0.0
""" sucks whenhole","""frank"" man it sure sucks",0.25,0.14285714285714285
idiotic dumb,idiotic black parents,0.4,0.25
pitiful ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
is unstableyikes,unstableyikes,0.6666666666666666,0.5
ass douche bag,ass,0.5,0.3333333333333333
hungry iranian korean,favour hungry iranian and north korean wolves,0.6,0.42857142857142855
moron criminals,moron,0.6666666666666666,0.5
idiots,,0.0,0.0
stupidity stupid stupidity,stupidity,0.5,0.5
ing lunatics dangerous hurt scumbags,scumbags,0.33333333333333337,0.2
people t to settle down and have kids because the is sos it's crazy that some people just keep voting for the same crooks,crooks,0.07999999999999999,0.045454545454545456
imbecile psychotic,imbecile,0.6666666666666666,0.5
ignorant dishonest,ignorant,0.6666666666666666,0.5
trump 2016 hair stupidity loozers,stupidity loozers,0.5714285714285715,0.4
stupid fools,stupid fools,1.0,1.0
e ladies totally of shite!!!,shite!!!,0.33333333333333337,0.2
hypocrite,hypocrite,1.0,1.0
foolish,foolish,1.0,1.0
suckered pathetic,suckered pathetic,1.0,1.0
they castrate them rape them and even kill them supremacist white nationalist racist,,0.0,0.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
poor baby people other than libtards and moochers don't like your kind. man up cowboy pathetic whining your criminal lost,libtards and moochers pathetic criminal lost,0.4615384615384615,0.3157894736842105
"""poor white victims"" nonsensean-ugly","""poor white victims""",0.8571428571428571,0.75
stupid,crystal meth is just stupid,0.33333333333333337,0.2
ya ben is such a skilled politician funny for words trumps whole cabinet is dominated by people with little experience and either act stupid or just are that way,whole cabinet is dominated by people with little experience and either act stupid or just are that way,0.7659574468085107,0.6428571428571429
hot stupid,stupid,0.6666666666666666,0.5
s most foul balls,,0.0,0.0
dumb,dumb witch,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
curmudgeon!! damn,what the hell's wrong with being a curmudgeon!! damn,0.3636363636363636,0.2222222222222222
whacko,whacko,1.0,1.0
"""foolish<unk>fo idiotic idiocy","""foolish foolish",0.0,0.0
idiot,idiot,1.0,1.0
ing breath blue,next foot,0.0,0.0
idiot!!!,idiot!!!,1.0,1.0
ridiculous straw man,ridiculous straw man,1.0,1.0
"dunce dunce""","dunce bigger dunce""",0.8,0.6666666666666666
moron dopeof,moron than,0.5,0.3333333333333333
nazis,nazis,1.0,1.0
stupid,stupid,1.0,1.0
"proving once again the ignorance of the close-minded know-it-alls on the reichwing their preset prejudices blurt out their blatant stupidity they know nothing they don't recognize the document they all seem to think is so threatenedjust like they knew that obama was ""coming for their guns"" and that he was secretly a kenyan socialist/communist these folks are dumber than believable",proving once again the ignorance of the close-minded know-it-alls on the reichwing their preset prejudices blurt out their blatant stupidity these folks are dumber than believable,0.5348837209302326,0.46
idiot,idiot,1.0,1.0
idiotic,i presume you know that your statement is idiotic,0.19999999999999998,0.1111111111111111
"""glenn oshiro wasn't making this up on his own, he was satirizing the president-elect's choice of locker room banter if glenn oshiro's post makes you uneasy please address complaints to the president-elect"" one wonders how many bigoted racist and misogynistic actors will use the ""trump made me do it defense"" sloughing toward gomorrah","""glenn oshiro wasn't making this up on his own he was satirizing the president-elect's choice of locker room banter if glenn oshiro's post makes you uneasy please address complaints to the president-elect"" one wonders how many bigoted racist and misogynistic actors will use the ""trump made me do it defense"" sloughing toward gomorrah",0.9433962264150944,0.9615384615384616
empty fool,no it was the donald's fault crap empty fool,0.3636363636363636,0.2222222222222222
morons,morons fail,0.6666666666666666,0.5
fat damn,fat boy damn,0.8,0.6666666666666666
"from hoperobert earlier: ""the guy is either willfully deceitful or jaw dropping stupid"" this and then i can't believe that someone would readily walk into a war zone, one in which westerners almost automatically get a hostile reaction with a pregnant wife the one thing i will say: given the level of chaos in afghanistan, it's entirely possible that he and his family were well treated in one place and actively assaulted in another (and, passed from one group to another over the five years) and dazzling level of naivete or not: just because you're stupid, it doesn't mean you merit that kind of treatmenti truly feel sorry for her","""the guy is either willfully deceitful or jaw dropping stupid"" it's entirely possible that he and his family were well treated in one place and actively assaulted in another",0.3884892086330935,0.3068181818181818
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
obnoxious laugh,but it's good to have a laugh,0.22222222222222224,0.125
like a dog sniffing its own tail stinks,stinks,0.2222222222222222,0.125
wretched horrible,,0.0,0.0
"""idiot's"" idiot's ""idiots"" idiot","""idiot's"" idiot's ""idiots"" idiot",1.0,1.0
dumbest,dumbest,1.0,1.0
idiots clown,idiots,0.6666666666666666,0.5
brat,little brat,0.6666666666666666,0.5
idiot,useful idiot,0.6666666666666666,0.5
gross,pretty gross),0.0,0.0
trump the malignant narcissist and mentally warped sociopath is the insult to,trump the malignant narcissist and mentally warped sociopath,0.8,0.7272727272727273
fascist scum,scum,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
sick,sick,1.0,1.0
fire her,just fire her already,0.6666666666666666,0.5
if the was blue there comments on why he idiot far keep the sheep happy,if trump announced the sky was blue there would be 300 comments here on why he was an idiot most new infrastructure and investment is going to our far south neighbors with a pittance left for canada and the us to keep the sheep happy,0.4666666666666667,0.35
"""garbage clown""","""garbage clown""",1.0,1.0
wrong gender for feministsable,now because it's the wrong gender for these feminists,0.46153846153846156,0.3
idiots stinks,idiotsthis,0.0,0.0
stupid as stupid,stupid stupid,0.4,0.5
"""kill them all kill them all",,0.0,0.0
dumb,dumb,1.0,1.0
idiotic,idiotic,1.0,1.0
incompetent stupid,stupid,0.6666666666666666,0.5
liar racist bigotogynist stupid rat lungworm,racist stupid,0.5,0.3333333333333333
losers stupid,losers stupid,1.0,1.0
thin-skinned orange buffoon fool,thin-skinned orange buffoon fool,1.0,1.0
ignorant ignorant,ignorant ignorant,0.5,1.0
crazies fools,will bite crazies fools,0.6666666666666666,0.5
atheist,atheist isis,0.6666666666666666,0.5
ignorance loser you keep drinking the koolaid so sad,ignorance,0.19999999999999998,0.1111111111111111
idiot stupid idiot damn,dumass idiot stupid idiot damn,0.6666666666666665,0.75
a doofus the good liberals left because,you are a doofus,0.36363636363636365,0.2222222222222222
stupid,stupid,1.0,1.0
crap fascist,fascist,0.6666666666666666,0.5
ignorant dumb,ignorant dumb,1.0,1.0
"buffoon""","the buffoon""",0.6666666666666666,0.5
cowardly muslim,,0.0,0.0
allowed to write this crapphobia,crap,0.0,0.0
weak stupid,saying stupid,0.5,0.3333333333333333
drain damn swamp!!!!!,,0.0,0.0
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
brown,indian,0.0,0.0
they are woefully ignorant federal,no they are woefully ignorant and are allowing the federal government to deny the constitution,0.5,0.38461538461538464
moron,moron,1.0,1.0
racist blacks,racist blacks,1.0,1.0
jewish great-granddad is black,great-granddad is black,0.8571428571428571,0.75
homophobic jerk,homophobic,0.6666666666666666,0.5
"butt kisser""","""not a butt kisser""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly4,0.0,0.0
to poo,to poo,1.0,1.0
stupid,stupida,0.0,0.0
ridiculous clown,ridiculous clown,1.0,1.0
stupid,stupid,1.0,1.0
waste,you are a waste,0.4,0.25
death pathetic,pathetic,0.6666666666666666,0.5
oafs cowards and hypocrites,cowards hypocrites,0.6666666666666666,0.5
drunken idiots,idiots,0.6666666666666666,0.5
dangerous stupidity,stupidity,0.6666666666666666,0.5
pathetic loser,,0.0,0.0
trash,animals trash,0.6666666666666666,0.5
ignorant,,0.0,0.0
moron stupid lyingcorrupt,moron stupid lyingcorruptself crook,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
cut the crap,crap,0.5,0.3333333333333333
arm-chair quarterback like a dip shit,gonna shit,0.25,0.14285714285714285
liars crooks crotch grabbers and murderers,liars,0.2857142857142857,0.16666666666666666
ignorant wretched,ignorant wretched behavior,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid race she,0.5,0.3333333333333333
"""your ignorance"" ""blather"" ""ignorant"" ""idiots","ignorance"" ""blather"" ""ignorant"" ""idiots",0.888888888888889,0.8
nut whack job lunatic,more than the whack job who shot lunatic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
clowns lying),clowns hell,0.5,0.3333333333333333
s crap /assholes,bs crap weak cowardly /assholes,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
lunatics ignorant,,0.0,0.0
a nut,well that guy is a nut,0.5,0.3333333333333333
black homosexual black americans,homosexual,0.4,0.3333333333333333
i*d*i*o*t*s,i*d*i*o*t*s,1.0,1.0
high on crack or born stupid,he's either high on crack or born stupid,0.8571428571428571,0.75
violent terrorists nazi-like,violent terrorists and their nazi-like military gear,0.6,0.42857142857142855
idiots,idiots,1.0,1.0
idiot oidiot,idiot,0.6666666666666666,0.5
stupid perverted,stupid,0.6666666666666666,0.5
immoral ignorant ungrate,immoral,0.5,0.3333333333333333
stupid selfish racistogynistic sexist,stupid,0.4,0.25
stupid,stupid,1.0,1.0
damn,damn time,0.6666666666666666,0.5
stupid ugly,stupid ugly,1.0,1.0
stupid,stupid,1.0,1.0
damn fool,damn fool,1.0,1.0
fat stupid,,0.0,0.0
dumb,joined dumb,0.6666666666666666,0.5
thug're dead,you're dead,0.5,0.3333333333333333
loser loser loserlosers,loser loser loserlosers,0.6666666666666666,1.0
traitor,traitor,1.0,1.0
darn allergies,darn,0.6666666666666666,0.5
disease,disease,1.0,1.0
douche bag,douche bag,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
liberals were killed!!!,killed!!!,0.5,0.3333333333333333
criminals,criminals,1.0,1.0
damn,damn,1.0,1.0
it is laughable to read koolaid drinking stupidity by people like you with no clue in reality shouting climate change blame for everything is typical of the sheep of ignorance,it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,0.7234042553191489,0.6071428571428571
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
clowns,clowns,1.0,1.0
idiot!!!,idiot!!!,1.0,1.0
moron,moron,1.0,1.0
useless,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
r coward,coward,0.6666666666666666,0.5
clowns,achieved the purpose,0.0,0.0
tortured,flawed logic japanese canadian,0.0,0.0
bully,bully,1.0,1.0
stupidity,incompetence and stupidity,0.5,0.3333333333333333
killed crap,like,0.0,0.0
morons,anonymous morons righteous,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dumbuck,dumb cuck,0.0,0.0
classless jerk,classless jerk,1.0,1.0
horrible human beings,horrible,0.5,0.3333333333333333
idiot waste of skin,idiot you're another waste of skin,0.8,0.6666666666666666
dumb ignorant,dumb,0.6666666666666666,0.5
wimpy pathetic,pathetic,0.6666666666666666,0.5
kill dictator,kill,0.6666666666666666,0.5
clown clowns,,0.0,0.0
idiot,idiot,1.0,1.0
black racist sexist fool,racist sexist fool,0.8571428571428571,0.75
moron,moron,1.0,1.0
shoot shovel  shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,shoot shovel  shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,1.0,1.0
idiotic clowns stupid,idioticeven,0.0,0.0
ignorant trash,,0.0,0.0
stupid stupiditywalking armaged,stupid collective stupidity of humanity,0.25,0.14285714285714285
kill them bastards,kill them,0.8,0.6666666666666666
dick,dick,1.0,1.0
crap,crap,1.0,1.0
jerk,jerk,1.0,1.0
arrogant ignorant,ignorant,0.6666666666666666,0.5
asshole,veto the asshole,0.5,0.3333333333333333
trash garbage,trash garbage,1.0,1.0
disrespectful idiot,idiot,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiocy idiot,idiocy idiot,1.0,1.0
racist pig,racist pig such as yourself,0.5714285714285715,0.4
dumb,dumb dumb crap,0.5,0.5
racistot incompetent corrupt,incompetent,0.5,0.3333333333333333
coward,coward,1.0,1.0
moron,moron,1.0,1.0
f u c k,f u c k,1.0,1.0
idiots,village idiots,0.6666666666666666,0.5
stupid troll,stupid,0.6666666666666666,0.5
punch a nazi,punch a nazi,1.0,1.0
bastards bullshit,bastards,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
idiot,shows idiot,0.6666666666666666,0.5
stupid,anyone stupid enough to vote for strumpet deserves him,0.19999999999999998,0.1111111111111111
these jews folks ms (((weintraub))),folks (((weintraub))),0.5714285714285715,0.4
pathetic,pathetic,1.0,1.0
"dickhead drunken rapist""","dickhead drunken rapist""",1.0,1.0
clown,clown,1.0,1.0
sick,pure fake sick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
to bc can moronic as alberta voting ndp,i find it hard to believe bc can be as moronic as alberta in voting in the ndp,0.6153846153846153,0.5
neo-nazis protesters a bitches,neo-nazis,0.4,0.25
white racist shaming take your happy pills,white worn out racist shaming,0.5,0.3333333333333333
stupids stupid,stupids stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid criminals,stupid,0.6666666666666666,0.5
foolsept corrupt,inept and corrupt,0.4,0.25
brats,brats,1.0,1.0
crooks you fools damn,white male with little damn,0.22222222222222224,0.125
idiot idiot,idiot idiot,0.5,1.0
stupid,she was a stupid woman,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
ing crooked bitchissistic greedy,lying thieving crooked bitch narcissistic greedy erratic,0.36363636363636365,0.2222222222222222
stupid bland,stupid: bland bland,0.4,0.3333333333333333
anti spawn of satan,antichrist spawn of satan,0.75,0.6
selfish jerks,,0.0,0.0
incompetent idiots,idiots,0.6666666666666666,0.5
jerk,sick,0.0,0.0
ignorant bullying narcissist,ignorant bullying narcissist,1.0,1.0
fools garbage,ridiculous garbage,0.5,0.3333333333333333
shameful ignorant sheeps,ignorant sheeps,0.8,0.6666666666666666
buffoon liar,buffoon,0.6666666666666666,0.5
idiot as idiotthe,idiot idiot,0.4,0.3333333333333333
shooting muslims are problem,muslims are the problem,0.75,0.6
imbecile 'dirty harry!!!,imbecile 'dirty harry!!!,1.0,1.0
idiot,idiot,1.0,1.0
"in this case the updates were left as a hypothetical instead of actual ""updates"" and hence the quotation marks also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point","in this case the updates were left as a hypothetical instead of actual ""updates"" and hence the quotation marks also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.9047619047619048,1.0
stupid is as stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18let those twerps spend time in jail w/some narly ilks will it make a difference and change their life around probably,stupid is as stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18let those twerps spend time in jail w/some narly ilks will it make a difference and change their life around ah probably,0.9263157894736843,0.9777777777777777
incompetent fool stupid,trump is an incompetent fool who only cares about getting elected stupid incompetent,0.375,0.25
loathsome imbecile,trump is a loathsome imbecile,0.5714285714285715,0.4
dirty traitor rats,traitor rats rat,0.6666666666666666,0.5
bitches,bitches no ethics,0.5,0.3333333333333333
each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,0.8627450980392157,1.0
the woman is demented,demented,0.4,0.25
troll impostor,troll impostor,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
crappy,crappy,1.0,1.0
fuck,fuck,1.0,1.0
clowns,clowns,1.0,1.0
incompetent garbage,garbage,0.6666666666666666,0.5
idiots,hell cares idiots,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
crap nonsense,crap to spout nonsense,0.6666666666666666,0.5
you don't get hooked to weed you moron ignorance spews out of that hole you call a,moron ignorance marijuana,0.2,0.125
