predictions,true_answers,f1_scores,jaccard_scores
pathetic,pathetic,1.0,1.0
sucker,sucker,1.0,1.0
fool,fool the worst,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
ridiculous idiots bullies,ridiculous idiots bullies should be terminated,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
drunk indian disgusting,drunk indian stereotype disgusting,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
losers'lazy,losers'bloody lazy,0.0,0.0
stupid,stupid,1.0,1.0
suck,making suck,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
,,1.0,0.5
gay and black you just caused all our white christian friends here to start salivating at,gay black salivating,0.3157894736842105,0.1875
morons clown,,0.0,0.0
time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.9259259259259259,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
cluster - fuck,cluster - fuck,1.0,1.0
ignorant,ignorant loser,0.6666666666666666,0.5
rubbish,rubbish,1.0,1.0
crap,crap,1.0,1.0
,strippers,0.0,0.0
which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.9130434782608695,1.0
” how ironic that this dimwitted lawyer would engage in such silly conflation,how ironic that this dimwitted lawyer would engage in such silly conflation,0.9600000000000001,0.9230769230769231
f * * k stupid,what the f * * k stupid,0.6666666666666666,0.6666666666666666
damn,commie socialist damn,0.5,0.3333333333333333
embarrassent,huge embarrassent,0.6666666666666666,0.5
morons,shame morons shameless liars,0.4,0.25
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid a * * * * * es stupid a * * * * le stupider a * * * * le,stupid a * * * * * es stupid a * * * * le stupider a * * * * le,0.2727272727272727,1.0
hypocrites,hypocrites,1.0,1.0
charlottesville,charlottesville,1.0,1.0
cowards,cowards,1.0,1.0
suicide,suicide,1.0,1.0
,,1.0,0.5
"> "" fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",""" fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.8571428571428572,0.9545454545454546
stupid,stupid lazy,0.6666666666666666,0.5
kick trump,will kick trump,0.8,0.6666666666666666
troll,troll,1.0,1.0
##s,racist trolls,0.0,0.0
stupid,stupid,1.0,1.0
""" you see those terrible violent people over there kick their butts",""" you see those terrible violent people over there kick their butts",1.0,1.0
shit,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
troll,troll,1.0,1.0
ignorance stupidity,ignorance stupidity kill,0.8,0.6666666666666666
how many criminal records do you have you reek of them,how many criminal records do you have you reek of them,0.9090909090909091,1.0
useless ignorant,ignorant,0.6666666666666666,0.5
clown,clown,1.0,1.0
"racist sexist bigot fascist homophobe islamophobe misogynist """,""" racist sexist bigot fascist homophobe islamophobe misogynist "" hypocrats",0.888888888888889,0.8888888888888888
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
nasty hags,bunch of nasty hags weird,0.5714285714285715,0.4
dirtbag,dirtbag,1.0,1.0
asshole,asshole,1.0,1.0
troll,troll,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bully,bully extremist,0.6666666666666666,0.5
good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefit we didn't need a'study'but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefit we didn't need a'study'but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.8767123287671232,1.0
hypocrites,hypocrites,1.0,1.0
send the temporary foreign workers home alberta they are an embarrassment to canada,send the temporary foreign workers home alberta they are an embarrassment to canada,1.0,1.0
stupid,stupid,1.0,1.0
to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.9,1.0
bastard,bastard,1.0,1.0
dammit fools fool's,dammit,0.5,0.3333333333333333
killers deviants creeps,land of killers deviants and creeps,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
stupid,stupid,1.0,1.0
demented ludicrous,demented ludicrous disturbed dangerous,0.6666666666666666,0.5
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
dipshit,dipshit retarded racist,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
##rite traitor,hypocrite,0.0,0.0
piss ass,piss ass,1.0,1.0
crap,crap,1.0,1.0
dumb - t,dumb - tweet,0.6666666666666666,0.5
fucked,fucked,1.0,1.0
cant stand trump making progress loser,stand trump,0.5,0.3333333333333333
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
idiot dumb,idiotic dumb,0.5,0.3333333333333333
bney,baloney,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
nuclear weapon praising him will kill him in a hit minute,weapon praising him will kill him,0.5882352941176471,0.5
he is the dustbin of history,he is the dustbin of history,1.0,1.0
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
sucker,sucker,1.0,1.0
""" junk """,""" junk """,0.6666666666666666,1.0
dumber,dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
they had sex 2 1 / 2 times that day i dunno maybe we need details - - - that part has my interest ; ),they had sex 2 1 / 2 times that day i dunno maybe we need details - - - that part has my interest,0.8,0.9090909090909091
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
hang himself,himself,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,disgusting,0.0,0.0
loser,loser,1.0,1.0
muslims,wing christians muslims,0.5,0.3333333333333333
death,death,1.0,1.0
stupid idiots,very stupid idiots,0.8,0.6666666666666666
,fat white,0.0,0.0
muslims are the biggest racist muslims muslim pathetic,but muslims are the biggest racist muslims muslim pathetic,0.823529411764706,0.875
jerk,jerk,1.0,1.0
' fuck'fucking,' fuck ',0.4,0.3333333333333333
trolls,trolls,1.0,1.0
idiot,idiot,1.0,1.0
amen to that greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,amen to that greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.8846153846153846,1.0
stupid,stupid,1.0,1.0
nuts,nuts,1.0,1.0
“ trash,“ husband ” flag,0.3333333333333333,0.2
moron,moron,1.0,1.0
fucking idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
garbage,,0.0,0.0
losers,losers,1.0,1.0
corupt politics,corupt politics,1.0,1.0
hang,hang him,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
anal retentive,anal retentive,1.0,1.0
stupidity,orbit stupidity,0.6666666666666666,0.5
freak,freak,1.0,1.0
nasty,nasty,1.0,1.0
garbage stupid,stupid,0.6666666666666666,0.5
morons moron,morons … moron,0.8,0.6666666666666666
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
parasites,parasites,1.0,1.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons morons,morons *,0.5,0.5
ridiculous,ridiculous,1.0,1.0
trash,,0.0,0.0
stupid,stupid,1.0,1.0
##unatic,lunatic,0.0,0.0
fool,handle,0.0,0.0
sucker,,0.0,0.0
"##competents "" idiots ""","incompetents "" idiots """,0.5,0.5
dumbest idiot,idiot,0.6666666666666666,0.5
ignorant simpleton,ignorant simpleton,1.0,1.0
stupid they need their buts kicked out,stupid they need their buts kicked out,1.0,1.0
##ringing ni,cringing,0.0,0.0
,buffoon,0.0,0.0
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame lame pathetic,lame lame actually,0.3333333333333333,0.3333333333333333
stupidity ignorant,stupidity ignorant,1.0,1.0
"sh * t ""","sh * t """,1.0,1.0
idiot,idiot privilege,0.6666666666666666,0.5
egocentric power -,egocentric,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
lap dog,his lap dog,0.8,0.6666666666666666
dumb pathetic,dumb pathetic,1.0,1.0
stupid,stupid,1.0,1.0
criminals,criminals,1.0,1.0
narcissistic sociopaths dupes,a classic narcissistic sociopath shills and dupes,0.4,0.25
sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1 ) the other major party offered up an arrogant deceitful liar and,sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1 ) the other major party offered up an arrogant deceitful liar and,0.9666666666666667,1.0
hypocrits opportunists bigots bullies,hypocrits opportunists bigots bullies,1.0,1.0
loser,loser,1.0,1.0
liar,pathological liar,0.6666666666666666,0.5
##cum,scum,0.0,0.0
ass - kicking,ass - kicking,1.0,1.0
stupid stupidity,stupid sheep of liberal stupidity,0.5714285714285715,0.4
stupid,stupid disgusting,0.6666666666666666,0.5
ass kicked,ass kicked,1.0,1.0
stupid stupids,stupid stupids,1.0,1.0
now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,0.8245614035087719,1.0
idiotic,idiotic,1.0,1.0
""" silly """,""" silly """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
lets kick them in the ass,kids lets kick them in the ass,0.923076923076923,0.8571428571428571
potato head,little potato head,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
suck blow,suck and blow,0.8,0.6666666666666666
##oted chauvinist pig,misogynist bigoted chauvinist pig,0.5714285714285715,0.4
idiocy,idiocy,1.0,1.0
the party of lies,the party of lies,1.0,1.0
""" devil "" devil devil",""" devil "" devil devil",0.4000000000000001,1.0
,violated,0.0,0.0
dumbo,,0.0,0.0
lame duck,lame duck,1.0,1.0
bitch,demise etc,0.0,0.0
dumb,dumb,1.0,1.0
loser,loser,1.0,1.0
shoot him,shoot him,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
""" arrogant "" stupid",""" arrogant "" stupid",0.75,1.0
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
dumb dumb dumb,you dumb dumb and dumb,0.25,0.3333333333333333
fuck,fuck,1.0,1.0
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
socio - pathic narcissist,manipulative socio - pathic narcissist,0.888888888888889,0.8
##ass,,0.0,0.0
shoot them where they won't reproduce more like themselves,shoot them they won't reproduce more like themselves,0.9411764705882353,0.8888888888888888
damn,damn,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
,republican,0.0,0.0
stupid,stupid,1.0,1.0
stupid,his stupid actions,0.5,0.3333333333333333
pig,pig,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
,,1.0,0.5
black supremacists,slavery black supremacists sexual extortion,0.5714285714285715,0.4
stupid stupid,stupid stupid,0.5,1.0
,,1.0,0.5
fools,fools,1.0,1.0
cowardly,cowardly or so opportunistic,0.4,0.25
corrupt,corrupt,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
foolish,foolish,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
mental midget,country mental midget,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dead heaven to burn in hell where,up dead not belong,0.18181818181818182,0.1
executed,executed,1.0,1.0
sheep,sheep,1.0,1.0
how do we fight agaisnt women who use sexual favours to get things they want from men,how do we fight agaisnt women who use sexual favours to get things they want from men,1.0,1.0
ignorant jerk,ignorant jerk,1.0,1.0
idiot,idiot,1.0,1.0
stupid,lefties stupid,0.6666666666666666,0.5
doesn't make him stupid just ignorant,that doesn't make him stupid just ignorant,0.923076923076923,0.8571428571428571
far ignorant,old fart dirty,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,that stupid people drugged people,0.33333333333333337,0.25
pig,,0.0,0.0
dumb,dumb,1.0,1.0
"hatred against muslims ""","hatred against muslims """,1.0,1.0
cretin,cretin,1.0,1.0
dumb shit shit,,0.0,0.0
troll,than troll,0.6666666666666666,0.5
idiots,right - wing idiots,0.4,0.25
pathetic duplicitous,pathetic duplicitous,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
losers,losers,1.0,1.0
stupid,drunk angry and stupid,0.4,0.25
idiots,idiots,1.0,1.0
hypocrites racists bigots xenophobes,hypocrites racists bigots xenophobes,1.0,1.0
,poodle disgusting,0.0,0.0
troll,,0.0,0.0
idiot,idiot,1.0,1.0
devil devil sexually abuse rape destroy,devil devil sexually abuse rape and destroy,0.7692307692307692,0.8333333333333334
hypocrite,hypocrite,1.0,1.0
despicable humans,despicable,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##lims kill,westerners and enslave,0.0,0.0
arrogance,arrogance,1.0,1.0
stupid,stupid,1.0,1.0
,something,0.0,0.0
head,head impeach,0.6666666666666666,0.5
fuck - up stfu,fuck - up pendejo,0.75,0.6
he's clearly not normal - - his ocd is likely from asperger's or autism,ignorant redneck he's clearly not normal - - his ocd is likely from asperger's or autism,0.8666666666666666,0.8666666666666667
moron,moron,1.0,1.0
assholes,assholes dirty ass,0.5,0.3333333333333333
white supremacists,supremacists,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant,reptilian ignorant republican,0.5,0.3333333333333333
losers,losers,1.0,1.0
"idiot ""","idiot "" :",0.8,0.6666666666666666
,offenders,0.0,0.0
walker is nothing a liar,walker is nothing but a liar,0.9090909090909091,0.8333333333333334
hypocritical,hypocritical :,0.6666666666666666,0.5
moron losers,moron losers,1.0,1.0
##ity dumb dumber,uneducated vanity meterosexual dumb dumber completely insane,0.4,0.25
friggin'jerks jerks,friggin'jerks jerks,1.0,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
democrats / liberals = sexist pigs,democrats / liberals sexist,0.8,0.6666666666666666
hypocrites,wrong hypocrites,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
fuckoff,fuckoff,1.0,1.0
suck up,,0.0,0.0
suicide,sleeping suicide or alcohol,0.4,0.25
a * * clown,insane a * * clown,0.6666666666666665,0.75
,drumpf shameless loud fraud fascist,0.0,0.0
sucks,sucks,1.0,1.0
stupid,,0.0,0.0
stupid,facebook stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
mongers,clowns de - funded and ignored,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
corrupt fools,the deluded and corrupt fools,0.5714285714285715,0.4
suck,guns,0.0,0.0
hypocrite,hypocrite,1.0,1.0
fool,fool ass fool,0.5,0.5
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
balls f ^ ck t,balls f ^ ck,0.888888888888889,0.8
i wonder if he cups his nipples,nipples,0.25,0.14285714285714285
moron,moron,1.0,1.0
garbage,,0.0,0.0
kill idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
animal apes,animal,0.6666666666666666,0.5
murderer ignorant,terror drug dealer ignorant,0.3333333333333333,0.2
ridiculous,tearing,0.0,0.0
"moron ""","moron """,1.0,1.0
wackos,dear world : just a reminder that none of these folks actually live in oregon please remember that when you decide to paint our state as a bunch of wackos sincerely oregon,0.06060606060606061,0.03571428571428571
grabbing pussy kicking out muslims,kicking,0.33333333333333337,0.2
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
retarded,retarded,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
crap,the crap,0.6666666666666666,0.5
' s ass,gluttony ass,0.4,0.25
shit stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant idiots,ignorant idiots,1.0,1.0
gree,damn,0.0,0.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiotic idiotic,idiotic idiotic,0.5,1.0
foolish,foolish,1.0,1.0
idiots,unlike idiots,0.6666666666666666,0.5
damn,contrary because i carry every day i'm not afraid of a damn thing,0.14285714285714288,0.07692307692307693
disgusting,disgusting,1.0,1.0
stupid boogers,stupid goober,0.5,0.3333333333333333
pussy,pussy,1.0,1.0
stupid,stupid as,0.6666666666666666,0.5
fkn moron,moron,0.6666666666666666,0.5
castrate him,castrate,0.6666666666666666,0.5
lunatics,lunatics,1.0,1.0
stupidity,stupidity,1.0,1.0
troll,troll,1.0,1.0
,porn lighthearted sex,0.0,0.0
nasty,nasty nasty matter nasty,0.4,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sucks,your union sucks,0.5,0.3333333333333333
ignorance,black race being enslaved negro ass,0.0,0.0
nut job,nut job,1.0,1.0
idiot,idiot dictator,0.6666666666666666,0.5
useless,useless,1.0,1.0
cull the herd,herd,0.5,0.3333333333333333
fool,fool have no legacy be unable to pivot,0.2222222222222222,0.125
dumb,shit,0.0,0.0
,he is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.0,0.0
stupid,stupid,1.0,1.0
ridiculousness,ridiculousness,1.0,1.0
idiot clown,sick delusional liberal trolling idiot notice,0.25,0.14285714285714285
clowns,clowns,1.0,1.0
idiot,president idiot,0.6666666666666666,0.5
stupidity,,0.0,0.0
stupid ludicrous,stupid,0.6666666666666666,0.5
stupid,closely stupid oh,0.5,0.3333333333333333
sycophants don idiotic,idiotic,0.5,0.3333333333333333
stupid,stupid arctic man,0.5,0.3333333333333333
liar,trump was a better liar better fake promise maker & louder,0.16666666666666669,0.1
,,1.0,0.5
damn ass,damn bad ass,0.8,0.6666666666666666
jackass,jackass,1.0,1.0
idiotic,idiotic,1.0,1.0
pussy pussy,pussy pussy the gop neo nazi speech,0.22222222222222224,0.16666666666666666
stupid,stupid,1.0,1.0
""" spigot """,you're calling sick child,0.0,0.0
p * * * * s,,0.0,0.0
punks will burn in hell,these punks will burn in hell i,0.8333333333333333,0.7142857142857143
moron,moron the,0.6666666666666666,0.5
stupidity,stupidity steal others money,0.4,0.25
homeless men can rot,,0.0,0.0
idiotsgers,violence idiots,0.0,0.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stay at home and let the thuggers take over the town how dare you walk the streets you and if punks assault you don shit,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idiots idiots,idiots killing pairs idiots,0.3333333333333333,0.3333333333333333
,canadian muslim,0.0,0.0
"idiot """,""" useful idiot """,0.6666666666666666,0.6666666666666666
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,ignorance drug of choice stupidity,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
you really spin out of control on trump silly,silly,0.19999999999999998,0.1111111111111111
pathetic,pathetic,1.0,1.0
idiot,idiot bigotry,0.6666666666666666,0.5
bully,trump is a bully,0.4,0.25
stupid,stupid,1.0,1.0
jerk,corrupt wing jerk,0.5,0.3333333333333333
scum,scum die,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
clowns idiot,dumping clowns these liberals were never ready to govern idiotic urban and atlantic canada vote everything the liberals do implodes because of their complete incompetence,0.07407407407407407,0.04
bastards,bastards,1.0,1.0
disgusting,trudeau jr supports an international crime of aggression which has killed at least 5 innocent syrian servicemen disgusting,0.10526315789473684,0.05555555555555555
ridiculous,ridiculous,1.0,1.0
idiot,settlement idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
ignorance greed,ignorance,0.6666666666666666,0.5
freaking,rhino,0.0,0.0
useless,,0.0,0.0
idiotic,idiotic,1.0,1.0
##rse,launch a nuclear tipped icbm,0.0,0.0
rubbish rubbish,rubbish rubbish,0.5,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
fool,old communist fool,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
garbage,and garbage liar,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
cuck fuckshitcunt,cuck fuckshitcunt,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
"morons """,""" religious bigots "" "" morons """,0.4444444444444445,0.5
pussyber,pussy,0.0,0.0
black bigotry,bigotry,0.6666666666666666,0.5
""" moron """,""" moron """,0.6666666666666666,1.0
moron,you're a moron sharia is a barbaric system of law based on a religion,0.13333333333333333,0.08333333333333333
idiot,idiot,1.0,1.0
fool fool,fool fool,0.5,1.0
pathetic,pathetic,1.0,1.0
pathetic butt,butt shoot,0.5,0.3333333333333333
,paranoid,0.0,0.0
terrorists terrorists muslim,all terrorists are muslim,0.5714285714285715,0.5
fool moron,because fool moron,0.8,0.6666666666666666
dumb ass,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,racism,0.0,0.0
stupid,stupidest things kill me,0.0,0.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
crap,crap,1.0,1.0
,kill,0.0,0.0
stupid,stupid,1.0,1.0
donkey,donkey,1.0,1.0
stupid buffoon,stupid buffoon :,0.8,0.6666666666666666
cowards,cowards,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
to die,she needs to die already,0.5714285714285715,0.4
f * * k,f * * k oppresser,0.6666666666666665,0.75
ignorant,rude ignorant,0.6666666666666666,0.5
ignorant,you get to be completely ignorant and still live in a bubble of delusional superiority,0.125,0.06666666666666667
writing the garbage that you,garbage,0.33333333333333337,0.2
crap,crap,1.0,1.0
annihilate means kill them all carpet bomb,,0.0,0.0
idiots,red neck idiots in washington,0.33333333333333337,0.2
##tics,these posts by left wing lunatics like you ex are amazing proof of the brain washing that remains in ignorant minds since for one thing there is no russia anything bud less that 15 % of canadians hate trump and respect the usa for thier own issues yet look at all these boards all the proof i need about lunatics like you,0.0,0.0
pathetic,so desperate the trumpsters are for everyone to believe that the trumpster is the legitimate potus elect even though it is now apparent that one of the united states'greatest adversaries was one of his biggest supporters and helped him win the election rabid the trumpster is never going to be a legitimate president ; he's always going to be russia's candidate for potus a huge win for putin and russia's intelligence community besides all of that it's become obvious to anyone of even modest intelligence and a penchant for fact checking that when the trumpster's lips are moving there's little doubt he's lying,0.0,0.0
""" bajillions "" mad president",mad king mad president,0.4444444444444445,0.4
"idiot "" idiot idiots","idiot """,0.6666666666666666,0.6666666666666666
stupid gay latino,stupid liberals awful shoot gay latino black people,0.5454545454545454,0.375
absurd,absurd incompetent,0.6666666666666666,0.5
,stewpid,0.0,0.0
##s,,0.0,0.0
pathetic,pathetic,1.0,1.0
arse holes,arse holes everyone's,0.8,0.6666666666666666
ridiculous,ridiculous who raped women who abused women,0.25,0.2
scum,scum,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
ignorant,youre the one coming off ignorant,0.2857142857142857,0.16666666666666666
criminal loser,petty criminal loser,0.8,0.6666666666666666
idiots,knee - jerk idiots,0.4,0.25
stupid,stupid,1.0,1.0
liar hypocrite,liar hypocrite,1.0,1.0
,junk,0.0,0.0
moron,moron,1.0,1.0
shoot more sh * t,sh * t,0.7499999999999999,0.6
fool fool,fool is still a fool folks,0.25,0.2
crap,crap,1.0,1.0
idiots,they are both idiots but we have viable 3rd party candidates who are also running for president yet we seldom hear anything about them,0.07999999999999999,0.045454545454545456
ridiculous,ridiculous,1.0,1.0
shit,shit,1.0,1.0
idiots,idiots creepy clowns,0.5,0.3333333333333333
criminal,criminal garbage dump,0.5,0.3333333333333333
ontario liberals screw up,ontario liberals screw up again,0.888888888888889,0.8
ignorant,ignorant,1.0,1.0
moron,moron,1.0,1.0
,pc fascist folk,0.0,0.0
transgenders,transgenders,1.0,1.0
p * % # *,"bitch """,0.0,0.0
nazi incompetent bully,"nazi "" incompetent",0.6666666666666666,0.5
,dumped unintelligent,0.0,0.0
damn fool,damn teats,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
incompetent,the voters were incompetent,0.4,0.25
crappy,crappy,1.0,1.0
losers,losers whiners,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant fool,,0.0,0.0
gay fools,fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
trump would have been shot a long,been,0.25,0.14285714285714285
ridiculous,ridiculous,1.0,1.0
narcissist liar,kidding trump narcissist liar,0.6666666666666666,0.5
fool,away fool,0.6666666666666666,0.5
arrogant,shameful arrogant selfish child,0.4,0.25
stupidity,stupidity,1.0,1.0
"idiots ""","idiots """,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
,penis,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot stupid,stupid,0.6666666666666666,0.5
useless,useless,1.0,1.0
nazi,black gay gay nazi,0.4,0.3333333333333333
cull the humans,yet cull the humans,0.8571428571428571,0.75
asshole,asshole,1.0,1.0
bastards,crap bastards,0.6666666666666666,0.5
moron,moron,1.0,1.0
terrible shut,hrc,0.0,0.0
traitorous,traitorous criminal sleaze you're backing,0.33333333333333337,0.2
stupids,stupids,1.0,1.0
moron fool,moron the world's fool,0.6666666666666666,0.5
crap,crap,1.0,1.0
garbage,,0.0,0.0
troll impostor,troll impostor,1.0,1.0
fool,fool & a liar,0.4,0.25
stupid,stupid comedians,0.6666666666666666,0.5
stupid,like zoo animals stupid,0.4,0.25
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
strange - glove satanic blustering outrageous fabricator of lies blatantly untrustworthy and the personification of the boy who called wolf leader of the free world ( ha ) is going to get us all killed,fabricator of lies,0.15789473684210528,0.0967741935483871
disgusting pig,disgusting pig,1.0,1.0
garbage stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap ugly,messed,0.0,0.0
shit,shit,1.0,1.0
crap,crap,1.0,1.0
idiot,idiot,1.0,1.0
dumbest idiot,idiot,0.6666666666666666,0.5
arrogant wing people of nonsense,impeach man when will you arrogant left wing people of nonsense get over that fantasy in your head that will never happen,0.37037037037037035,0.25
stupidity idiots,ignorant stupidity idiots,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
boots syrian government president stupid people stupid,stupid people stupid people,0.36363636363636365,0.3333333333333333
stupid,stupid morons,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moronic sadistic,,0.0,0.0
fools,"chumps "" fools",0.5,0.3333333333333333
ass ”,,0.0,0.0
idiocy,such idiocy,0.6666666666666666,0.5
