predictions,true_answers,f1_scores,jaccard_scores
foolish,foolish,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot in life keep his mouth,0.2857142857142857,0.16666666666666666
immature,immature,1.0,1.0
hypocrite,hypocrite,1.0,1.0
clowns,a large dose of clownshoe,0.0,0.0
phony coward balls,dumpy coward; no balls!!!,0.0,0.0
"""crazy like a fox"" fool","""crazy die-hard",0.28571428571428575,0.16666666666666666
trolls troll trolling,"""sure trolls",0.4,0.25
idiots,idiots,1.0,1.0
idiot,,0.0,0.0
"embarrassing""""",scout,0.0,0.0
ass,ass,1.0,1.0
ass idiots donkey,"ass<unk>a idiot"" ass donkey",0.5714285714285715,0.4
idiot stupidity,idiot loser ignorance stupidity,0.6666666666666666,0.5
idiots idiot,idiots,0.6666666666666666,0.5
troll,troll from alec,0.5,0.3333333333333333
incompetent,incompetent,1.0,1.0
jackass,obama's style,0.0,0.0
jackass,jackass,1.0,1.0
idiots,idiots,1.0,1.0
obnoxious,obnoxious,1.0,1.0
rubbish,rubbish,1.0,1.0
ignorance,ignorance,1.0,1.0
idiotic,,0.0,0.0
supremacist scumbags kill211 dead 211,white supremacist are very unpopular for a reason they are scumbags who kill cops the only good 211 is a dead 211,0.2962962962962963,0.2
worthless bums,get these worthless bums out of office,0.4444444444444445,0.2857142857142857
dolt,dolt,1.0,1.0
crap!!,crap!!,1.0,1.0
scum,prp scum of the earth,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
sex starved,another sex starved liberal democrat bites the dust,0.4,0.25
damn,damn,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
crap,crap,1.0,1.0
dedtard moron,moron loose cannon,0.4,0.25
stupidest,stupidest,1.0,1.0
hate russia,supposed hate,0.5,0.3333333333333333
simpering wimp,simpering wimp,1.0,1.0
dumb dumb,a dumb crude guy dumb,0.28571428571428575,0.25
scum,scum,1.0,1.0
liar coward clown,liar coward clown,1.0,1.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,rotten stupid,0.6666666666666666,0.5
idiots,idiots dolt,0.6666666666666666,0.5
kill,kill him,0.6666666666666666,0.5
crap,crap,1.0,1.0
wife kick/punch him hurts cut,to kick/punch him cut it off,0.5454545454545454,0.375
rubbish,rubbish,1.0,1.0
"ignorance irrational insulting ""some"" members of the intelligence does not insulting ""all"" ""","sally yates shows her ignorance and her irrational mind insulting ""some"" members of the intelligence does not allow her to conclude that trump was insulting ""all"" members of the intelligence community",0.5,0.44
ignorant incompetent,ignorance ignorant,0.5,0.3333333333333333
idiotic,,0.0,0.0
useless,useless,1.0,1.0
loser,lunatic ignorant,0.0,0.0
idiot,idiot,1.0,1.0
incompetent,,0.0,0.0
idiot,ridicule idiot,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
thugs raped,little thugs i hope get killed in prison after they have been raped,0.2666666666666667,0.15384615384615385
trolls,don't feed the trollsgary,0.0,0.0
buffoon pathetic,buffoon pathetic,1.0,1.0
idiots,useful idiots,0.6666666666666666,0.5
"hypocrisy ""gay sex is icky"" -","hypocrisy the old ""gay sex is icky""",0.7692307692307692,0.625
ridiculous,ridiculous,1.0,1.0
corrupt,corrupt government,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
fool,damn fool,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
mad,a little mad,0.5,0.3333333333333333
racist,punch me in the face,0.0,0.0
crap,crap,1.0,1.0
,attack president trump,0.0,0.0
trolls,folks,0.0,0.0
moron,moron,1.0,1.0
damn,murdered damn,0.6666666666666666,0.5
useless,useless,1.0,1.0
kill,kill people,0.6666666666666666,0.5
,celebrities pollute the planet ignorant,0.0,0.0
bigots trashing racists,bigots racists sex killings,0.5714285714285715,0.4
boring,negativity shamefull boring,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid goofball,stupid boorish behavior goofball,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
stupidity,stupidity,1.0,1.0
,gay,0.0,0.0
criminals,criminals,1.0,1.0
silly,silly,1.0,1.0
,,1.0,0.5
ignorant,lies ignorant,0.6666666666666666,0.5
jerk,narcissism jerk,0.6666666666666666,0.5
loser,wing fool ignorance,0.0,0.0
r insane,,0.0,0.0
piggish,piggish father,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
,,1.0,0.5
cowardly,cowardly,1.0,1.0
"crude ""dirty old man""","""dirty old man""",0.8571428571428571,0.75
cunts,cunts,1.0,1.0
useless illiterate uneducated,these people are nearly all entirely useless - illiterate and uneducated they will be a burden their entire lives and they despise canadian freedoms and the western way of life on the plus side for trudeau they'll be voting for him in the next election,0.125,0.07894736842105263
pussy,,0.0,0.0
radical islamophobe,ok to be a radical islamophobe,0.5,0.3333333333333333
ss crooks,liars pathetic,0.0,0.0
"as long as islam exists these atrocities will continue islam belongs in the desert where it came form. any coutry that allows muslims into their midst will have to pay the price with the lives of decent people islam is the curse of our world - don;t believe me"" read it in the koran as it is all there the sharia helps to destroy as","as long as islam exists these atrocities will continue islam belongs in the desert where it came form any coutry that allows muslims into their midst will have to pay the price with the lives of decent people islam is the curse of our world - don;t believe me"" read it in the koran as it is all there the sharia helps to destroy as well",0.717557251908397,0.94
idiot,idiot,1.0,1.0
hate disgusting,islam teaches hate muslims need to be run out of this country they are a disgusting death cult,0.19999999999999998,0.1111111111111111
idiot idiot,idiot idiototic,0.5,0.5
dead,,0.0,0.0
dumbs,dumbs,1.0,1.0
ridiculous scum,ridiculous,0.6666666666666666,0.5
"it""s easy to divide a country like trump has he""s made it ok to be racist,nazi,and white supremacist he""s begging for war to show what a tough guy he is he is so thin-skinned and wimpy,he""d run and hide and bury his head most folks got him pegged, for the lightweight phony he really is the trump-humpers should be more than ashamed for voting for a lowlife loser who can only talk about and bring up obama, everytime he""s in a pinch no wonder some folks have fear our country has never had a down the road,whackjob, for a so-called president being crazy and stupidis never a good combination that is trump to a tea","it""s easy to divide a country like trump has he""s made it ok to be racist naziand white supremacist he""s begging for war to show what a tough guy he is he is so thin-skinned and wimpy he""d run and hide and bury his head most folks got him pegged for the lightweight phony he really is the trump-humpers should be more than ashamed for voting for a lowlife loser who can only talk about and bring up obama everytime he""s in a pinch no wonder some folks have fear our country has never had a down the road whackjob for a so-called president being crazy and stupidis never a good combination that is trump to a tea",0.6609442060085836,0.8555555555555555
middle you on drugs,morality in the middle east are you on drugs,0.6153846153846153,0.4444444444444444
penis boy has clitoris,if it has penis he is boy if it has clitoris she is girl,0.4444444444444445,0.4
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
derangement,derangement syndrome,0.6666666666666666,0.5
$uck duds,$uck real duds,0.8,0.6666666666666666
bollocks,bollocks,1.0,1.0
,adolf hitler,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
f<unk>ck,f<unk>ck,1.0,1.0
stupid sick,expect from trump stupid vicious racist,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
moron stupidest,moron stupidest,1.0,1.0
imbecile,imbecile,1.0,1.0
,fool,0.0,0.0
the penis (alleged) touching,the penis (alleged) touching allegedly happened almost 50 years ago,0.5714285714285715,0.4
vile scumbags,nazi trash these scumbags,0.3333333333333333,0.2
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
pathetically childish,pathetically childish,1.0,1.0
sucks,screwed: sucks,0.6666666666666666,0.5
ass,being an ass,0.5,0.3333333333333333
gays,the gays,0.6666666666666666,0.5
moron,moron moron,0.6666666666666666,1.0
slap sexual predator homophobic,slap in the face a sexual predator on women and a homophobic,0.5,0.36363636363636365
silly,silly,1.0,1.0
stupid,really sick,0.0,0.0
dumb,dumb,1.0,1.0
a**hole racist pile crap of *itches mexicans murderers rapists skull f**k himself,racist crap black amendment rights after calling them sons of *itches supports nazi protest in nc calls mexicans murderers rapists anything i missed he needs to go skull f**k himself with,0.4651162790697674,0.30303030303030304
bullshit,bullshit,1.0,1.0
pussy grab,the pussy grabber,0.4,0.25
propped up dead up,they are already dead *** up!!,0.2,0.125
delusionsnonsense,delusionsschceeer,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic president,0.6666666666666666,0.5
absurd idiots,idiots,0.6666666666666666,0.5
crit,have,0.0,0.0
idiot,idiot,1.0,1.0
kick in the butt,a swift kick in the butt,0.8,0.6666666666666666
ridiculous,,0.0,0.0
stupidism,stupidism,1.0,1.0
azzzzz,waste,0.0,0.0
jerk,,0.0,0.0
idiot,idiot,1.0,1.0
shame didnt kill himself before he killed anyone else,it's really a shame he didn't kill himself before he killed anyone else,0.7272727272727274,0.6153846153846154
dumb chump narcissistic,dumb narcissistic,0.8,0.6666666666666666
stupid,stupid mindless,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiot idiots,idiot,0.6666666666666666,0.5
idiot dumb,idiot dumb,1.0,1.0
,,1.0,0.5
balls,blacks only balls,0.5,0.3333333333333333
dumber,dumber,1.0,1.0
hypocrite,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
nk,,0.0,0.0
ignorant stupid,stupid,0.6666666666666666,0.5
liar,liar get icbms with nuclear weapons,0.2857142857142857,0.16666666666666666
loser,losers,0.0,0.0
bullshit,bullshit,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trash,trash,1.0,1.0
fool fool,fool; fools fools,0.0,0.0
clueless dumb,licking up crumbs a clueless woman dumb,0.4444444444444445,0.2857142857142857
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crook pathetic pathetic,"crook"" pathetic pathetic",0.3333333333333333,0.3333333333333333
suck,suck whining,0.6666666666666666,0.5
filthy dirtbag,,0.0,0.0
dumb a$,dumb a$$,0.5,0.3333333333333333
obnoxious superous troll,marxist troll,0.4,0.25
idiot,idiot,1.0,1.0
,clueless,0.0,0.0
liar hypocrite,pathological,0.0,0.0
incompetents,stupid,0.0,0.0
stupid,stupid,1.0,1.0
suck it up,suck,0.5,0.3333333333333333
useless,useless,1.0,1.0
idiot,idiot,1.0,1.0
pathetic little fashy,pathetic little fashy,1.0,1.0
idiots,idiots,1.0,1.0
suck!!!!!!,suck!!!!!!,1.0,1.0
stupid pathetic pathetic,stupid pathetic pal pathetic,0.5714285714285715,0.6666666666666666
moronic,kill moronic,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
dead,dead,1.0,1.0
shit,shit,1.0,1.0
islamist,sucking on sand,0.0,0.0
losers,losers,1.0,1.0
idiot,idiot,1.0,1.0
"liar dishonest ""criminal""","liar dishonest ""criminal""",1.0,1.0
crap,crap,1.0,1.0
ignorant,most ignorant comments,0.5,0.3333333333333333
moron and troll liar,moron troll,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ram dumb,ignoramous dumb,0.5,0.3333333333333333
morons stupid,morons stupid,1.0,1.0
dumb,dumb gun,0.6666666666666666,0.5
stupidity,you shouldn't give these people a platform to spew their stupidity,0.16666666666666669,0.09090909090909091
liar psychotic,,0.0,0.0
piss me off,,0.0,0.0
jerk,jerk,1.0,1.0
,how,0.0,0.0
hell,,0.0,0.0
stupid,stupid,1.0,1.0
"popo ugly black ahole stupiditymuck""","popo black ahole stupidity popo drunk schumucks ""you're fired""",0.42857142857142855,0.3
garbage stupidity,,0.0,0.0
trash,white trash,0.6666666666666666,0.5
trolls butt cowards,butt,0.5,0.3333333333333333
crazy crazy,crazy rubbish,0.5,0.5
pig,pig abused socialists,0.5,0.3333333333333333
,stronger,0.0,0.0
stupid,liberal senators stupid,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
damn,conservative damn,0.6666666666666666,0.5
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupidity,investigation,0.0,0.0
stupidity ignorant,,0.0,0.0
stupid fucked,stupid fucked,1.0,1.0
hypocritical,hypocritical,1.0,1.0
disgusting hate repugnant bigot disgusting hateful,repugnant bigot and a disgusting hateful waste of life,0.5333333333333333,0.4
'dotard' 'petard' 'rocket man','petard' and become the 'rocket man',0.6,0.42857142857142855
stupid,stupid crazy buffoon,0.5,0.3333333333333333
asinine,asinine,1.0,1.0
idiots,idiots,1.0,1.0
pompas asshole,uneducated pompas asshole,0.8,0.6666666666666666
disgusting,you are disgusting,0.5,0.3333333333333333
liar,liar,1.0,1.0
silly,column,0.0,0.0
morons!!!,morons!!!,1.0,1.0
stupid,stupid,1.0,1.0
scum,i have had my car broken into 4 times by these scum bags taking nothing more than a dollar in change if that costing me hundreds to fix parasites,0.06666666666666667,0.034482758620689655
imbeciles,,0.0,0.0
jerk off,jerk off below,0.8,0.6666666666666666
racist imbecile,you are a racist imbecile,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
malicious,i came across some secutitas officers they are just mean cruel and malicious it think its just there personality most people are in general mean cruel and malicious,0.0689655172413793,0.045454545454545456
ignorance,ignorance,1.0,1.0
idiots,idiots,1.0,1.0
*****grabbin liar,*****grabbin liarand,0.5,0.3333333333333333
stupid ignorant,stupid ignorant arrogant racist,0.6666666666666666,0.5
,,1.0,0.5
stupid,stupid,1.0,1.0
crazy,crazy,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit bag,tran guy sounds like a real shit bag,0.4,0.25
stupid,stupid like to spread like so much manure,0.2222222222222222,0.14285714285714285
ridiculous stupidity donkey,real stupidity donkey party,0.5714285714285715,0.4
moron,moron,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
,nazis white supremacists,0.0,0.0
incapable posting intelligent stupidity is exposed coward,you are incapable of posting anything remotely intelligent stupidity you have no idea how to be a man coward,0.3846153846153846,0.25
jerk,,0.0,0.0
stupid,stupid,1.0,1.0
darn,darn cheap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fuck** ass,,0.0,0.0
fuck fools,fuck fools!!!,0.5,0.3333333333333333
pathetic,"explosive devices ""caliphate"" murderer",0.0,0.0
,you can go right to hell,0.0,0.0
stupidity,stupidity,1.0,1.0
pathetic,pathetic whining especially white men,0.33333333333333337,0.2
damn funny,damn,0.6666666666666666,0.5
fool,mindless,0.0,0.0
,fascist,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid stupid,stupid faggot,0.5,0.5
ignorant,ignorant,1.0,1.0
idiot spineless coward,idiot this is not about trump but everything to do with the spineless coward in the whitehouse who has been pushed around for the last 8 years maybe we need,0.18181818181818182,0.10714285714285714
liar,this guy is no hero liar yes,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
ignorant stupid,ignorant-as-usual stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
damn,damnit's,0.0,0.0
narcissistic arrogant reckless cruel misoistic racist,arrogant reckless cruel misogynistic racist,0.7272727272727272,0.5714285714285714
"when the deck is stacked like these folks are doing it it's just like russia no real news no real justice system, legislators are puppets, cops are bullies and all our money is being redirected to the bully pulpit all we get to do is make jokes and wonder why we lost 58,000 of our peer group nam fighting communism when this administration welcomes them into our country 3 to fight the russian blocks tanks called president trump owes a lot folks dumb",it's just like russia no real news no real justice system legislators are puppets cops are bullies and all our money is being redirected to the bully pulpit,0.4144144144144144,0.34328358208955223
jackass dumb,jackass dumb,1.0,1.0
"stupid""","""evangelicals are stupid"" stupid""",0.4,0.3333333333333333
sh*t lazy,sh*t!!!,0.0,0.0
horrible,miserable ridiculous,0.0,0.0
dumb,dumb liars,0.6666666666666666,0.5
lee jerk,kiss fake republican jerk,0.3333333333333333,0.2
,child sex offender disgusting,0.0,0.0
racist supremacist islamaphobe sexist bash,white supremacist islamaphobe gay bashing,0.4000000000000001,0.25
pathetic,pathetic how silly,0.5,0.3333333333333333
scum sucking poo,scum sucking poo eating parasite,0.7499999999999999,0.6
miso suck,suck,0.6666666666666666,0.5
moron,moron,1.0,1.0
clown,miller is a clown,0.4,0.25
hypocrite,hypocrite your anti-religious bigotryor both,0.33333333333333337,0.2
fool idiot,fool idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
spid,"""stupid""",0.0,0.0
ridiculous,can ridiculous,0.6666666666666666,0.5
,,1.0,0.5
fatb lazy,,0.0,0.0
stupid,stupid,1.0,1.0
lunatics,lunatics,1.0,1.0
ignorant stupidity,ignorant,0.6666666666666666,0.5
jerk,because jerk,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupidity,stupidity,1.0,1.0
troll,troll,1.0,1.0
stupid dumb,stupid dumb,1.0,1.0
lame duck,lame duck,1.0,1.0
tri moron,white moron,0.5,0.3333333333333333
damn,damn,1.0,1.0
fools,puts,0.0,0.0
dirtyist,macron is a dirty globalist banker whore,0.0,0.0
killing,killing,1.0,1.0
pussyh,pussyh,1.0,1.0
dummy ridiculous,dummy,0.6666666666666666,0.5
dammit,dammit,1.0,1.0
dumb damn,dumbest damn,0.5,0.3333333333333333
fucking idiot,fucking idiot,1.0,1.0
putin's butt,putin's butt lap dog,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
damned asshat,kevin grantham is an asshat,0.28571428571428575,0.16666666666666666
ed parasite,parasite,0.6666666666666666,0.5
,white crap,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
,bitch,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
homophobic orville redenbacher ugly,orville redenbacher ugly,0.8571428571428571,0.75
pervert pervert,pervert,0.6666666666666666,1.0
dumb,dumb,1.0,1.0
foolish,foolish,1.0,1.0
shit shit,garbage shit,0.5,0.5
damn,damn,1.0,1.0
pathetic,pathetic and laughable,0.5,0.3333333333333333
stupid stupid stupid,stupid stupid moron stupid,0.28571428571428575,0.5
ignorant idiot,,0.0,0.0
s dumb bitch,heroin addict ass bitch bitch,0.25,0.16666666666666666
damn,,0.0,0.0
stupid,stupid,1.0,1.0
wtf,wtf,1.0,1.0
stupid,lucky us lazeelink,0.0,0.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
,damn yourself are mentally ill,0.0,0.0
idiocy,idiocy,1.0,1.0
,muslim islamic,0.0,0.0
ignorant,ignorant,1.0,1.0
pathetic,villagers pathetic,0.6666666666666666,0.5
illegals corrupt,time to send these illegals home corrupt,0.4444444444444445,0.2857142857142857
,racists sexists,0.0,0.0
black,brown and black folks,0.4,0.25
"""fools""","""fools""",1.0,1.0
idiot,idiot,1.0,1.0
president a goon liberal bigot,you called the president a goon bigot,0.6666666666666666,0.5
suck,suck,1.0,1.0
idiots,idiots,1.0,1.0
bigotry hypocrisy,hypocrisy,0.6666666666666666,0.5
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
dumb fool,dumbest fool,0.5,0.3333333333333333
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid republicans,0.6666666666666666,0.5
fool fool disrespectful,childish fool nonsensical fool disrespectful to women,0.4,0.3333333333333333
damn,damn,1.0,1.0
delusional fool,fool,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
hypo,,0.0,0.0
stupid,fuck stupid,0.6666666666666666,0.5
idiot idiot,idiot idiot,0.5,1.0
losers,yes so true cheating losers,0.33333333333333337,0.2
stupid,,0.0,0.0
darned,heypee darned,0.6666666666666666,0.5
hypocrite bigot,hypocrite,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic stupid,idiotic,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,childish stupidity,0.6666666666666666,0.5
pussy,utter pussy,0.6666666666666666,0.5
loser,finish loser,0.6666666666666666,0.5
idiots stupidity,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,narcissistic perverts,0.0,0.0
stupid,bonhoeffer stupid,0.6666666666666666,0.5
idiots,,0.0,0.0
idiot,idiot sex,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
trash,trash,1.0,1.0
,crybaby,0.0,0.0
muslim transgender,racist black transgender homosexual black,0.28571428571428575,0.2
crap,,0.0,0.0
stupid-spid,stupid stone-stupid,0.0,0.0
,summarily executed,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,harperfools,0.0,0.0
vacuous buffoon bozo,vacuous buffoon walking talking mentally deficient sick bozo,0.5454545454545454,0.375
black,,0.0,0.0
black thugs,kill the cops,0.0,0.0
losers losers,democrats losers,0.5,0.5
-fornication,self-fornication,0.0,0.0
morons,morons,1.0,1.0
,black,0.0,0.0
stupid stupid stupid stupid,,0.0,0.0
fag,fag,1.0,1.0
crazy moron,crazy nutjobs useless,0.4,0.25
rot,let them rot,0.5,0.3333333333333333
useless,latino scin tones,0.0,0.0
marxist twit,marxist,0.6666666666666666,0.5
pathetic pathetic,'racial purity' pathetic pathetic,0.3333333333333333,0.3333333333333333
disgusting,nazi sympathizer,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
scum,scumbag minds,0.0,0.0
thug,thug,1.0,1.0
idiot stupidity,,0.0,0.0
stupid,stupid immoral racist blind,0.4,0.25
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
racist ass,ass,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
silly,no one is asking you,0.0,0.0
fool,fool,1.0,1.0
asses,asses,1.0,1.0
black,he's black,0.6666666666666666,0.5
daft swamp,daft,0.6666666666666666,0.5
hypocritical lying two-faced egotistical scum,hypocritical lying two-faced egotistical racist uneducated scum,0.8333333333333333,0.7142857142857143
idiot,idiot,1.0,1.0
pervert,,0.0,0.0
druggie ass,druggie ass,1.0,1.0
stupid,illiterate stupid,0.6666666666666666,0.5
sick,,0.0,0.0
damn dumbie,damn dumbie,1.0,1.0
garbage,human garbage,0.6666666666666666,0.5
,perpetrators victims,0.0,0.0
stupid,makes already,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
idiot stupid,idiot,0.6666666666666666,0.5
troll,internet troll,0.6666666666666666,0.5
stupid,"""stupid",0.0,0.0
scum,,0.0,0.0
ignorant stupid absurd,ignorant stupid,0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
,,1.0,0.5
idiots,murderers such,0.0,0.0
sucker idiot,,0.0,0.0
suck it snowflake,suck it up snowflake,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
misogyn pathetic,misogynists pathetic,0.5,0.3333333333333333
hypocrites,what hypocrites,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
shit,shit,1.0,1.0
idiot,pathetic article useful idiot,0.4,0.25
"""co""","""cojones""",0.0,0.0
"dicks""","dicks""",1.0,1.0
idiot,"idiot""",0.0,0.0
loser,,0.0,0.0
idiot s,,0.0,0.0
pathetic weasel,pathetic weasel,1.0,1.0
losers,losers corrupt dishonest,0.5,0.3333333333333333
morons freaks,morons,0.6666666666666666,0.5
morons,morons,1.0,1.0
loser,loser,1.0,1.0
bullshit,bullshit,1.0,1.0
stupidity,stupidity jerk,0.6666666666666666,0.5
schmucks,schmucks,1.0,1.0
gay gay friendly,gay why can't they simply go to a different gay friendly bakery,0.26666666666666666,0.18181818181818182
stupidity,stupidity,1.0,1.0
,didkilling,0.0,0.0
stupid,stupid,1.0,1.0
liar,the only liar is you,0.33333333333333337,0.2
damn it,damn,0.6666666666666666,0.5
idiot,trumpster trumpster idiot,0.5,0.5
idiots idiotic,idiots idiotic,1.0,1.0
****,lying racist,0.0,0.0
idiots,idiots,1.0,1.0
kill animals,kill,0.6666666666666666,0.5
jerks,"christians""",0.0,0.0
silly,humans,0.0,0.0
misssel,misssel,1.0,1.0
damned haters,damned damned,0.5,0.5
fools,buffoon fools,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
hypocrite,hypocrite,1.0,1.0
hate-on too inept,harper had a hate-on for the press he was just too inept to take advantage of it,0.3,0.17647058823529413
gger fuck,nigger fuck,0.5,0.3333333333333333
pussy,pussy,1.0,1.0
stupid stupid crap,it's always such stupid bs with this guy petty stupid crap,0.28571428571428575,0.2
fool,such,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
idiotic moronic,idiotic moronic,1.0,1.0
darn,darn,1.0,1.0
shitty a** apd criminals the street assault f*uck boom stabs the woman he beat up 24 jan then stabs a rookie,shitty a** apd f*uck stabs the same woman he beat up 24 jan and then stabs a rookie cop give a crap,0.6976744186046512,0.625
liar,liar taxpayer,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
shit,shit,1.0,1.0
greedy narcissistic,greedy narcissistic,1.0,1.0
,homosexuals,0.0,0.0
darn raping muslims,darn raping muslims,1.0,1.0
grabber stupidity,stupidity,0.6666666666666666,0.5
,obamma was just as bad,0.0,0.0
stupidity,trash,0.0,0.0
guy weasel,james comey has acted like a middle-school girl passing notes in class this guy is a verified weasel,0.19999999999999998,0.11764705882352941
stupid,stupid,1.0,1.0
fool,sick human,0.0,0.0
idiots,idiots,1.0,1.0
pathetic,brain pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pussy','by the pussy',0.5,0.3333333333333333
,islamic terrorist,0.0,0.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid dems do,0.4,0.3333333333333333
lunatic,lunatic,1.0,1.0
fools,with fools,0.6666666666666666,0.5
stupidest,stupidest dead,0.6666666666666666,0.5
,taxpayers,0.0,0.0
stupid,stupid,1.0,1.0
clown fool,nope fool,0.5,0.3333333333333333
liar,liar,1.0,1.0
fuck idiots,fucked idiots,0.5,0.3333333333333333
idiots,children's) idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
rubbish rubbish,rubbish utter rubbish,0.4,0.5
loser,loser,1.0,1.0
hogs,,0.0,0.0
sucks,"""frank"" man it sure sucks",0.33333333333333337,0.2
idiotic,idiotic black parents,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
unstables,unstableyikes,0.0,0.0
assouche,ass,0.0,0.0
,favour hungry iranian and north korean wolves,0.0,0.0
moron,moron,1.0,1.0
idiots,,0.0,0.0
stupid stupid stupid,stupidity,0.0,0.0
lunatics scumbags,scumbags,0.6666666666666666,0.5
crazy crooks,crooks,0.6666666666666666,0.5
imbecile psychotic,imbecile,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupidity loozers,stupidity loozers,1.0,1.0
stupid fools,stupid fools,1.0,1.0
shite!!!,shite!!!,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,foolish,0.0,0.0
suckered pathetic,suckered pathetic,1.0,1.0
,,1.0,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
tards moochers,libtards and moochers pathetic criminal lost,0.25,0.14285714285714285
white,"""poor white victims""",0.5,0.3333333333333333
bald-faced stupid,crystal meth is just stupid,0.28571428571428575,0.16666666666666666
stupid,whole cabinet is dominated by people with little experience and either act stupid or just are that way,0.10526315789473684,0.05555555555555555
stupid,stupid,1.0,1.0
