predictions,true_answers,f1_scores,jaccard_scores
moron,what a moron,0.5,0.3333333333333333
poor dumb folk's dumb,dumb folk's,0.6666666666666666,0.6666666666666666
idiot,idiot,1.0,1.0
friggen hat idiots,friggen hat it idiots,0.8571428571428571,0.75
morons damn stupid brain - dead idiot,morons damn stupid brain - dead idiot,1.0,1.0
http : / / www. slate. com / articles / news _ and _ politics / jurisprudence / 2017 / 01 / oregon _ has _ one _ of _ the _ worst _ criminal _ justice _ systems _ in _ the _ u _ s. html did or were you fired,http : / / www slate com / articles / news _ and _ politics / jurisprudence / 2017 / 01 / oregon _ has _ one _ of _ the _ worst _ criminal _ justice _ systems _ in _ the _ u _ s html,0.4752475247524752,0.6857142857142857
morons,morons,1.0,1.0
scum,scum,1.0,1.0
ignorant,,0.0,0.0
loser,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
piece racist garbage,piece of racist garbage,0.8571428571428571,0.75
fools,fools,1.0,1.0
idiot crook,idiot crook he'll be perfect as a democrat politician,0.3636363636363636,0.2222222222222222
dumb,dumb,1.0,1.0
fools kill,fools kill,1.0,1.0
moroni,moron manyi,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid fat mericans,stupid fat mericans,1.0,1.0
selfish old pig,selfish old pig,1.0,1.0
arrogant ignorant,distressing arrogant to,0.4,0.25
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
illegal,,0.0,0.0
ridicule,ridicule,1.0,1.0
lunatic patheticrayon eating window lickers,lunatic pathetic lickers unite,0.4444444444444445,0.2857142857142857
ignorant fools shit,ignorant fools spending,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid stupid liberal only reason because the federal government threatened,stupid stupid the federal government threatened to cut transportation funding to states,0.45454545454545453,0.35714285714285715
ridiculous hypocrisy,hypocrisy,0.6666666666666666,0.5
troll bum,bum,0.6666666666666666,0.5
"not really canada stands to gain from trump's policies mostly because renegotiation on nafta will be to mexico's detriment, our pipelines will be built and our infrastructure will be developed in partnership with the usa another side benefit - we now get to play the sanctimonious leader of the free world in america's absence case in point the pmo going after fox for tweeting about the wrong man instead of criticizing the sdq who made the wrongful arrest and is rife with racism - trudeau - as usual heads for the low hanging fruit all rather pathetic",not really canada stands to gain from trump's policies mostly because renegotiation on nafta will be to mexico's detriment our pipelines will be built and our infrastructure will be developed in partnership with the usa another side benefit - we now get to play the sanctimonious leader of the free world in america's absence case in point the pmo going after fox for tweeting about the wrong man instead of criticizing the sdq who made the wrongful arrest and is rife with racism - trudeau - as usual heads for the low hanging all rather pathetic,0.7564766839378239,0.9605263157894737
idiot,idiot,1.0,1.0
idiot stupidity,idiot stupidity,1.0,1.0
ignorance is astounding,ignorance is astounding,1.0,1.0
""" butcher "" "" stupid impractical and dangerous things """,""" butcher "" kill "" stupid impractical and dangerous things """,0.6666666666666666,0.875
foolish,foolish,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot in life keep his mouth,0.2857142857142857,0.16666666666666666
immature,immature,1.0,1.0
slim hypocrite,hypocrite,0.6666666666666666,0.5
a large dose of clownshoe,a large dose of clownshoe,1.0,1.0
dumpy phony coward no balls,dumpy coward ; no balls,0.8000000000000002,0.6666666666666666
""" crazy like a fox "" fool",""" crazy die - hard",0.3333333333333333,0.2222222222222222
trolls troll,""" sure trolls",0.4,0.25
idiots,idiots,1.0,1.0
ignorant idiot,,0.0,0.0
""" dork """,scout,0.0,0.0
ass,ass,1.0,1.0
"ass — idiot "" ass a donkey","ass — a idiot "" ass donkey",0.8571428571428571,1.0
idiot loser ignorance stupidity,idiot loser ignorance stupidity,1.0,1.0
idiots idiot,idiots,0.6666666666666666,0.5
troll from alec,troll from alec,1.0,1.0
incompetent disgusting upsetting,incompetent,0.5,0.3333333333333333
jackass obama's style,obama's style,0.8,0.6666666666666666
jackass,jackass,1.0,1.0
idiots,idiots,1.0,1.0
obnoxious,obnoxious,1.0,1.0
rubbish,rubbish,1.0,1.0
ignorance,ignorance,1.0,1.0
idiotic,,0.0,0.0
white supremacist are very unpopular for a reason they are scumbags who kill cops the only good 211 is a dead 211,white supremacist are very unpopular for a reason they are scumbags who kill cops the only good 211 is a dead 211,0.8636363636363636,1.0
clean get these worthless bums out,get these worthless bums out of office,0.7692307692307692,0.625
mexican dolt,dolt,0.6666666666666666,0.5
crap,crap,1.0,1.0
prp scum of the earth,prp scum of the earth,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
another sex starved liberal democrat bites the dust,another sex starved liberal democrat bites the dust,1.0,1.0
damn,damn,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
crap,crap,1.0,1.0
f'ing moron loose cannon,moron loose cannon,0.8571428571428571,0.75
stupidest,stupidest,1.0,1.0
supposed hate r,supposed hate,0.8,0.6666666666666666
simpering wimp,simpering wimp,1.0,1.0
dumb crude dumb,a dumb crude guy dumb,0.5,0.5
nazis scum,scum,0.6666666666666666,0.5
liar coward clown,liar coward clown,1.0,1.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,rotten stupid,0.6666666666666666,0.5
idiots,idiots dolt,0.6666666666666666,0.5
kill,kill him,0.6666666666666666,0.5
crap,crap,1.0,1.0
kick / punch him where it cut it off,to kick / punch him cut it off,0.823529411764706,0.7777777777777778
rubbish,rubbish,1.0,1.0
"sally yates shows her ignorance and her irrational mind insulting "" some "" members of the intelligence does not allow her to conclude that trump was insulting "" all "" members of the intelligence community liberals","sally yates shows her ignorance and her irrational mind insulting "" some "" members of the intelligence does not allow her to conclude that trump was insulting "" all "" members of the intelligence community",0.7042253521126761,0.9615384615384616
ignorance ignorant,ignorance ignorant,1.0,1.0
idiotic,,0.0,0.0
useless,useless,1.0,1.0
##unatic ignorant,lunatic ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant,,0.0,0.0
idiot,ridicule idiot,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
little thugs that i hope get killed in prison after they have been raped,little thugs i hope get killed in prison after they have been raped,0.962962962962963,0.9285714285714286
don't feed the trolls gary crum,don't feed the trolls gary,0.9090909090909091,0.8333333333333334
buffoon,buffoon pathetic,0.6666666666666666,0.5
idiots,useful idiots,0.6666666666666666,0.5
"that hypocrisy objection is the old "" gay sex is icky "" - -","hypocrisy the old "" gay sex is icky """,0.6956521739130435,0.7272727272727273
ridiculous,ridiculous,1.0,1.0
corrupt government,corrupt government,1.0,1.0
dumb rock,dumb,0.6666666666666666,0.5
fools,fools,1.0,1.0
damn fool,damn fool,1.0,1.0
idiot,idiot,1.0,1.0
a little mad,a little mad,1.0,1.0
"a black man not punch me in the face """,punch me in the face,0.6666666666666666,0.5
crap,crap,1.0,1.0
to attack president trump,attack president trump,0.8571428571428571,0.75
shut up trolls,folks,0.0,0.0
moron,moron,1.0,1.0
murdered damn,murdered damn,1.0,1.0
useless,useless,1.0,1.0
kill people,kill people,1.0,1.0
irt rich celebrities pollute the planet - thank you adele plus pollute ignorant,celebrities pollute the planet ignorant,0.5555555555555556,0.4166666666666667
bigots native trashing racists,bigots racists sex killings,0.5,0.3333333333333333
negativity shamefull boring privileged,negativity shamefull boring,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
butt stupid boorish behavior goofball,stupid boorish behavior goofball,0.888888888888889,0.8
dumb,dumb,1.0,1.0
stupidity,stupidity,1.0,1.0
gay,gay,1.0,1.0
criminals,criminals,1.0,1.0
silly,silly,1.0,1.0
""" lazy stealing",,0.0,0.0
##riggen lies ignorant,lies ignorant,0.8,0.6666666666666666
narcissism jerk,narcissism jerk,1.0,1.0
fool ignorance,wing fool ignorance,0.8,0.6666666666666666
insane,,0.0,0.0
piggish,piggish father,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
trash,,0.0,0.0
cowardly,cowardly,1.0,1.0
""" dirty old man """,""" dirty old man """,0.8000000000000002,1.0
cunts,cunts,1.0,1.0
"these people are nearly all entirely useless - illiterate and uneducated they will be a burden their entire lives and they despise canadian freedoms and the western way of life on the plus side for trudeau, they'll be voting for him in the next election",these people are nearly all entirely useless - illiterate and uneducated they will be a burden their entire lives and they despise canadian freedoms and the western way of life on the plus side for trudeau they'll be voting for him in the next election,0.8222222222222222,0.9487179487179487
pussy,,0.0,0.0
radical islamophobe muslim,ok to be a radical islamophobe,0.4444444444444444,0.2857142857142857
pathetic,liars pathetic,0.6666666666666666,0.5
"as long as islam exists these atrocities will continue islam belongs in the desert where it came form any coutry that allows muslims into their midst will have to pay the price with the lives of decent people islam is the curse of our world - don ; t believe me "" read it in the koran as it is all there the sharia helps to destroy as well","as long as islam exists these atrocities will continue islam belongs in the desert where it came form any coutry that allows muslims into their midst will have to pay the price with the lives of decent people islam is the curse of our world - don ; t believe me "" read it in the koran as it is all there the sharia helps to destroy as well",0.7536231884057971,1.0
idiot,idiot,1.0,1.0
islam teaches hate muslims need to be run out of this country they are a disgusting death cult,islam teaches hate muslims need to be run out of this country they are a disgusting death cult,1.0,1.0
idiot idiototic,idiot idiototic,1.0,1.0
dead,,0.0,0.0
dumbs,dumbs,1.0,1.0
ridiculous scum,ridiculous,0.6666666666666666,0.5
morality in the middle east are you on drugs,morality in the middle east are you on drugs,1.0,1.0
if it has penis he is boy if it has clitoris she is girl simple,if it has penis he is boy if it has clitoris she is girl,0.689655172413793,0.9090909090909091
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
derangement syndrome,derangement syndrome,1.0,1.0
$ uck duds,$ uck real duds,0.8571428571428571,0.75
bollocks,bollocks,1.0,1.0
"##olf hitler "" stupid """,adolf hitler,0.28571428571428575,0.2
stupid,stupid,1.0,1.0
brain dead idiot crook,idiot,0.4,0.25
f ^ ck trump,f ^ ck,0.8571428571428571,0.75
stupid vicious racist,expect from trump stupid vicious racist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
moron stupidest,moron stupidest,1.0,1.0
imbecile,imbecile,1.0,1.0
fool,fool,1.0,1.0
the penis ( alleged ) touching allegedly happened almost 50 years ago,the penis ( alleged ) touching allegedly happened almost 50 years ago,1.0,1.0
nazi trash vile scumbags,nazi trash these scumbags,0.75,0.6
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
pathetically childish,pathetically childish,1.0,1.0
screwed it probably sucks,screwed : sucks,0.5714285714285715,0.4
ass,being an ass,0.5,0.3333333333333333
gays,the gays,0.6666666666666666,0.5
moron moron,moron moron,0.5,1.0
what a slap in the face a sexual predator on women and a homophobic,slap in the face a sexual predator on women and a homophobic,0.8461538461538461,0.9166666666666666
silly,silly,1.0,1.0
stupid,really sick,0.0,0.0
dumb,dumb,1.0,1.0
a * * hole racist pile crap tells black athletes don'amendment rights after calling them sons of * itches supports nazi protest in nc calls mexicans murderers rapists anything i missed he needs to go skull f * * k himself with a giant rubber * ick,racist crap black amendment rights after calling them sons of * itches supports nazi protest in nc calls mexicans murderers rapists anything i missed he needs to go skull f * * k himself with,0.7804878048780487,0.7619047619047619
bullshit,bullshit,1.0,1.0
pussy grabber,the pussy grabber,0.8,0.6666666666666666
dead the * * * up,they are already dead * * * up,0.42857142857142855,0.42857142857142855
##usions schceeer nonsense,delusions schceeer,0.4,0.25
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic president,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
foolish,have,0.0,0.0
idiot,idiot,1.0,1.0
##cos swift kick in the butt,a swift kick in the butt,0.8333333333333334,0.7142857142857143
ridiculous,,0.0,0.0
stupid,stupidism,0.0,0.0
waste nuts,waste,0.6666666666666666,0.5
jerk,,0.0,0.0
idiot,idiot,1.0,1.0
it's really a shame he didn't kill himself before he killed anyone else,it's really a shame he didn't kill himself before he killed anyone else,0.9230769230769231,1.0
dumb chump narcissistic,dumb narcissistic,0.8,0.6666666666666666
stupid mindless godists beast,stupid mindless,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiot idiots,idiot,0.6666666666666666,0.5
idiot dumb,idiot dumb,1.0,1.0
stupid,,0.0,0.0
militants balls,blacks only balls,0.4,0.25
dumber,dumber,1.0,1.0
##ic terrorists,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
ignorant stupid,stupid,0.6666666666666666,0.5
tyra liar before they get icbms with nuclear weapons,liar get icbms with nuclear weapons,0.8,0.6666666666666666
losers,losers,1.0,1.0
bullshit,bullshit,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
##aloney stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
trash,trash,1.0,1.0
fool fool fools fools,fool ; fools fools,0.5,0.6666666666666666
##s licking up your bread crumbs clueless woman ) leading dumb,licking up crumbs a clueless woman dumb,0.6666666666666665,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"crook "" pathetic","crook "" pathetic pathetic",0.8571428571428571,1.0
suck whining,suck whining,1.0,1.0
filthy dirtbag,,0.0,0.0
"dumb a $ $ whites """,dumb a $ $,0.6,0.6
##us marxist troll,marxist troll,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
clueless clown,clueless,0.6666666666666666,0.5
"hypocrite """,pathological,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
suck,suck,1.0,1.0
useless mouths,useless,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic little fashy,pathetic little fashy,1.0,1.0
idiots,idiots,1.0,1.0
suck,suck,1.0,1.0
stupiders pathetic p pathetic,stupid pathetic pal pathetic,0.25,0.2
kill rubbish moronic,kill moronic,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
you are dead,dead,0.5,0.3333333333333333
shit,shit,1.0,1.0
sucking on sand,sucking on sand,1.0,1.0
losers foul,losers,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"liar dishonest "" criminal ""","liar dishonest "" criminal """,0.8000000000000002,1.0
partisan crap,crap,0.6666666666666666,0.5
ignorant,most ignorant comments,0.5,0.3333333333333333
moron and troll liar,moron troll,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignoramous dumb,ignoramous dumb,1.0,1.0
morons stupid,morons stupid,1.0,1.0
dumb,dumb gun,0.6666666666666666,0.5
you shouldn't give these people a platform to spew their stupidity,you shouldn't give these people a platform to spew their stupidity,1.0,1.0
##otic,,0.0,0.0
piss,,0.0,0.0
jerk,jerk,1.0,1.0
,how,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
"popo yo ugly black ahole stupidity popo drunk schumucks "" you're fired! ""","popo black ahole stupidity popo drunk schumucks "" you're fired """,0.6666666666666667,0.6666666666666666
garbage stupidity,,0.0,0.0
white trash,white trash,1.0,1.0
troll butt cowards,butt,0.5,0.3333333333333333
crazy rubbish crazy,crazy rubbish,0.8,1.0
pig,pig abused socialists,0.5,0.3333333333333333
stupid,liberal senators stupid,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
damn,conservative damn,0.6666666666666666,0.5
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupidity,investigation,0.0,0.0
stupid fucked everything,stupid fucked,0.8,0.6666666666666666
hypocritical,hypocritical,1.0,1.0
disgusting are a repugnant bigot and a disgusting hateful waste of life,repugnant bigot and a disgusting hateful waste of life,0.8571428571428571,0.9
' dotard'his own'petard'and become the'rocket man ',' petard'and become the'rocket man ',0.6153846153846153,0.5714285714285714
stupid crazy buffoon,stupid crazy buffoon,1.0,1.0
##ychotic asinine def,asinine,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
uneducated pompas asshole,uneducated pompas asshole,1.0,1.0
you disgusting,you are disgusting,0.8,0.6666666666666666
liar,liar,1.0,1.0
silly,column,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
i have had my car broken into 4 times by these scum bags taking nothing more than a dollar in change if that costing me hundreds to fix i parasites,i have had my car broken into 4 times by these scum bags taking nothing more than a dollar in change if that costing me hundreds to fix parasites,0.983050847457627,1.0
imbeciles,,0.0,0.0
jerk off,jerk off below,0.8,0.6666666666666666
racist imbecile,you are a racist imbecile,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
"i came across some secutitas officers they are just mean, cruel and malicious it think its just there personality most people are in general mean, cruel and malicious",i came across some secutitas officers they are just mean cruel and malicious it think its just there personality most people are in general mean cruel and malicious,0.75,0.9130434782608695
ignorance,ignorance,1.0,1.0
idiots,idiots,1.0,1.0
* * * * * grabbin liar,* * * * * grabbin liar and,0.39999999999999997,0.75
penis,,0.0,0.0
stupid,stupid,1.0,1.0
crazy,crazy,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
this tran guy sounds like a real shit bag,tran guy sounds like a real shit bag,0.9411764705882353,0.8888888888888888
stupid much manure,stupid like to spread like so much manure,0.5454545454545454,0.42857142857142855
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
nazis white supremacists,nazis white supremacists,1.0,1.0
you are incapable of posting anything remotely intelligent your profound stupidity is exposed you you are incapable of man because you have no idea how to be man coward,you are incapable of posting anything remotely intelligent stupidity you have no idea how to be a man coward,0.7083333333333333,0.7391304347826086
jerk,,0.0,0.0
stupid,stupid,1.0,1.0
darn,darn cheap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fuck ass,,0.0,0.0
fuck them uneducated fools,fuck fools,0.6666666666666666,0.5
"##esh ""hate "" child murderer "" ""ens "" pathetic","explosive devices "" caliphate "" murderer",0.26666666666666666,0.2
you can go right to hell,you can go right to hell,1.0,1.0
stupidity,stupidity,1.0,1.0
victimhood pathetic whining sad straight white man white men,pathetic whining especially white men,0.5714285714285714,0.4444444444444444
damn,damn,1.0,1.0
mindless fool,mindless,0.6666666666666666,0.5
disgusting vile fascist c,fascist,0.4,0.25
stupidity,stupidity,1.0,1.0
stupid faggot stupid faggot,stupid faggot,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
you'idiot this is not about trump but everything to do with the spineless coward in the whitehouse who has been pushed around for the last 8 years,idiot this is not about trump but everything to do with the spineless coward in the whitehouse who has been pushed around for the last 8 years maybe we need,0.8421052631578948,0.8275862068965517
this guy is no hero liar hero,this guy is no hero liar yes,0.8571428571428571,0.8571428571428571
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
ignorant - as - usual stupid,ignorant - as - usual stupid,0.8333333333333334,1.0
idiots,idiots,1.0,1.0
damn,damn it's,0.6666666666666666,0.5
arrogant reckless cruel misogynistic racist in,arrogant reckless cruel misogynistic racist,0.9090909090909091,0.8333333333333334
jackass dumb,jackass dumb,1.0,1.0
"""s stupid "" stupid """,""" evangelicals are stupid "" stupid """,0.3333333333333333,0.4
sh * t lazy gutter,sh * t,0.7499999999999999,0.6
ridiculous,miserable ridiculous,0.6666666666666666,0.5
dumbs,dumb liars,0.0,0.0
jerk,kiss fake republican jerk,0.4,0.25
sex offenders disgusting state,child sex offender disgusting,0.5,0.3333333333333333
racist white supremacist islamaphobe sexist and gay bashing,white supremacist islamaphobe gay bashing,0.7692307692307693,0.625
pathetic silly,pathetic how silly,0.8,0.6666666666666666
scum sucking poo eating parasite,scum sucking poo eating parasite,1.0,1.0
suck suck,suck,0.6666666666666666,1.0
moron,moron,1.0,1.0
is a clown,miller is a clown,0.8571428571428571,0.75
##crisy hypocrite your anti - south bigotry showing or is it your anti - religious bigotry or,hypocrite your anti - religious bigotry or both,0.56,0.5384615384615384
fool idiot,fool idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
""" stupid "" garbage",""" stupid """,0.5714285714285715,0.6666666666666666
ridiculous,can ridiculous,0.6666666666666666,0.5
kill,,0.0,0.0
dumb lazy,,0.0,0.0
stupid,stupid,1.0,1.0
lunatics,lunatics,1.0,1.0
ignorant stupidity,ignorant,0.6666666666666666,0.5
jerk,because jerk,0.6666666666666666,0.5
death crap,crap,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
troll,troll,1.0,1.0
stupid dumb,stupid dumb,1.0,1.0
lame duck,lame duck,1.0,1.0
##oron,white moron,0.0,0.0
damn,damn,1.0,1.0
damn fools fools,puts,0.0,0.0
dirty globalist banker whore,macron is a dirty globalist banker whore,0.7272727272727273,0.5714285714285714
killing the,killing,0.6666666666666666,0.5
pussyh,pussyh,1.0,1.0
dummy ridiculous,dummy,0.6666666666666666,0.5
dammit,dammit,1.0,1.0
dumbest damn,dumbest damn,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
kicking putin's butt lap dog,putin's butt lap dog,0.888888888888889,0.8
stupidity,stupidity,1.0,1.0
kevin grantham is an asshat,kevin grantham is an asshat,1.0,1.0
parasite,parasite,1.0,1.0
crap,white crap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
sucked dumb,dumb,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
stupidity,stupidity,1.0,1.0
orville redenbacher ugly,orville redenbacher ugly,1.0,1.0
pervert,pervert,1.0,1.0
dumb,dumb,1.0,1.0
foolish,foolish,1.0,1.0
garbage shit,garbage shit,1.0,1.0
damn,damn,1.0,1.0
pathetic laughable,pathetic and laughable,0.8,0.6666666666666666
stupid stupid moron stupid,stupid stupid moron stupid,0.5,1.0
ignorant idiots,,0.0,0.0
heroin addict ass bitch bitch,heroin addict ass bitch bitch,0.8000000000000002,1.0
damn bugs,,0.0,0.0
"stupid """,stupid,0.6666666666666666,0.5
wtf,wtf,1.0,1.0
stupid,lucky us lazeelink,0.0,0.0
stupid pathetic,,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
damn are mentally ill,damn yourself are mentally ill,0.888888888888889,0.8
idiocy,idiocy,1.0,1.0
,muslim islamic,0.0,0.0
ignorant,ignorant,1.0,1.0
pathetic,villagers pathetic,0.6666666666666666,0.5
time to send these illegals home corrupt countries,time to send these illegals home corrupt,0.9333333333333333,0.875
racists sexists,racists sexists,1.0,1.0
us brown and black folks,brown and black folks,0.888888888888889,0.8
""" fools """,""" fools """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
had me until you called the president a goon just another liberal bigot,you called the president a goon bigot,0.7000000000000001,0.5384615384615384
suck blow,suck,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
dumbest fool,dumbest fool,1.0,1.0
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid republicans,0.6666666666666666,0.5
##ish foolsensical fool who's disrespectful to,childish fool nonsensical fool disrespectful to women,0.4615384615384615,0.3333333333333333
damn,damn,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
fuck stupid,fuck stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
lying cheating losers,yes so true cheating losers,0.5,0.3333333333333333
stupid,,0.0,0.0
hey pee no more i'll be darned,hey pee darned,0.6,0.42857142857142855
giant hypocrite bigot,hypocrite,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
idiotic stupid,idiotic,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
childish stupidity,childish stupidity,1.0,1.0
utter pussy,utter pussy,1.0,1.0
loser,finish loser,0.6666666666666666,0.5
idiots stupidity,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
narcissistic perverts silly,narcissistic perverts,0.8,0.6666666666666666
bonhoeffer stupid,bonhoeffer stupid,1.0,1.0
idiots,,0.0,0.0
idiot,idiot sex,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
trash,trash,1.0,1.0
crybaby democrats,crybaby,0.6666666666666666,0.5
terrorists crap,,0.0,0.0
stupid trash stupid,stupid stone - stupid,0.28571428571428575,0.25
be summarily executed,summarily executed,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,harper fools,0.6666666666666666,0.5
vacuous buffoon walking talking mentally deficient sick bozo,vacuous buffoon walking talking mentally deficient sick bozo,1.0,1.0
,,1.0,0.5
' kill the cops fascist th,kill the cops,0.6666666666666666,0.5
goathead perform self - fornication,self - fornication,0.7499999999999999,0.6
morons,morons,1.0,1.0
,black,0.0,0.0
stupid stupid stupidity,,0.0,0.0
fag,fag,1.0,1.0
crazy neo - feminist nutjobs,crazy nutjobs useless,0.5,0.3333333333333333
let them rot,let them rot,1.0,1.0
white latino scin tones,latino scin tones,0.8571428571428571,0.75
marxist,marxist,1.0,1.0
disgusting nazi sympathizer,nazi sympathizer,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
idiot dumb,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
scumbag minds,scumbag minds,1.0,1.0
thug,thug,1.0,1.0
idiotity,,0.0,0.0
stupid immoral,stupid immoral racist blind,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
racist ass,ass,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
silly no one is asking you to take responsibility,no one is asking you,0.7142857142857143,0.5555555555555556
fool,fool,1.0,1.0
asses,asses,1.0,1.0
he's black so no,he's black,0.6666666666666666,0.5
daft,daft,1.0,1.0
hypocritical lying two - faced egotistical racist uneducated american scum,hypocritical lying two - faced egotistical racist uneducated scum,0.9473684210526316,0.9
idiot,idiot,1.0,1.0
bitch,,0.0,0.0
druggie ass,druggie ass,1.0,1.0
illiterate stupid,illiterate stupid,1.0,1.0
sick,,0.0,0.0
damn shoot dumbie,damn dumbie,0.8,0.6666666666666666
garbage,human garbage,0.6666666666666666,0.5
disgusting perpetrators,perpetrators victims,0.5,0.3333333333333333
hell idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
idiot stupid,idiot,0.6666666666666666,0.5
try internet troll,internet troll,0.8,0.6666666666666666
""" stupid",""" stupid",1.0,1.0
,,1.0,0.5
ignorant stupid,ignorant stupid,1.0,1.0
imbecile,imbecile,1.0,1.0
hang,,0.0,0.0
##er idiot,,0.0,0.0
suck it up snowflake,suck it up snowflake,1.0,1.0
idiots,idiots,1.0,1.0
misogynists pathetic,misogynists pathetic,1.0,1.0
retrumplica hypocrites,what hypocrites,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
shit shit,shit,0.6666666666666666,1.0
pathetic idiot,pathetic article useful idiot,0.6666666666666666,0.5
"gay "" cojones """,""" cojones """,0.5714285714285715,0.6666666666666666
"dicks ""","dicks """,1.0,1.0
"idiot ""","idiot """,1.0,1.0
loser,,0.0,0.0
idiot,,0.0,0.0
pathetic weasel,pathetic weasel,1.0,1.0
liars losers corrupt dishonest,losers corrupt dishonest,0.8571428571428571,0.75
morons freak,morons,0.6666666666666666,0.5
morons,morons,1.0,1.0
loser,loser,1.0,1.0
bullshit,bullshit,1.0,1.0
stupidity jerk,stupidity jerk,1.0,1.0
schmucks,schmucks,1.0,1.0
aren't getting really tired of the gay in your face why can't they simply go to a different gay friendly bakery instead they continue to try and force their lifestyle our throats and destroy people pride,gay why can't they simply go to a different gay friendly bakery,0.4583333333333333,0.34375
ignorance stupidity,stupidity,0.6666666666666666,0.5
killing,did killing,0.6666666666666666,0.5
