predictions,true_answers,f1_scores,jaccard_scores
idiotic stupid,idiotic even,0.5,0.3333333333333333
ignorant trash,,0.0,0.0
stupid stupidity,stupid collective stupidity of humanity,0.5714285714285715,0.4
kill useless bastards,kill them,0.4,0.25
dick,dick,1.0,1.0
the crap out,crap,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
arrogant ignorant,ignorant,0.6666666666666666,0.5
asshole,veto the asshole,0.5,0.3333333333333333
trash garbage,trash garbage,1.0,1.0
##srespect idiot,idiot,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiocy idiot,idiocy idiot,1.0,1.0
racist pig,racist pig such as yourself,0.5714285714285715,0.4
dumb dumb dumb,dumb dumb crap,0.3333333333333333,0.5
racist bigot incom corrupt,incompetent,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
f u c k y o u c i v i l c o m m e n t s,f u c k,0.33333333333333337,0.2857142857142857
idiots,village idiots,0.6666666666666666,0.5
stupid troll,stupid,0.6666666666666666,0.5
punch a nazi,punch a nazi,1.0,1.0
bastards bullshit,bastards,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
idiot ass,shows idiot,0.5,0.3333333333333333
stupid enough strumpet deserves,anyone stupid enough to vote for strumpet deserves him,0.6153846153846153,0.4444444444444444
ms ( ( ( weintraub ) ) ),folks ( ( ( weintraub ) ) ),0.375,0.6
pathetic,pathetic,1.0,1.0
"dickhead drunken rapist ""","dickhead drunken rapist """,1.0,1.0
clown,clown,1.0,1.0
bant lies you sick,pure fake sick,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
i find it hard to believe bc can be as moronic as alberta in voting in the ndp,i find it hard to believe bc can be as moronic as alberta in voting in the ndp,0.8888888888888888,1.0
neo nazis of a bitches,neo - nazis,0.5,0.3333333333333333
white old worn out racist shaming by people,white worn out racist shaming,0.7692307692307693,0.625
stupids stupid,stupids stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fools inept corrupt,inept and corrupt,0.6666666666666666,0.5
demonic possessed brats,brats,0.5,0.3333333333333333
cs fools,white male with little damn,0.0,0.0
idiot idiot,idiot idiot,0.5,1.0
stupid,she was a stupid woman,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
lying thieving crooked bitch narcissistic,lying thieving crooked bitch narcissistic greedy erratic,0.8333333333333333,0.7142857142857143
stupid bland bland,stupid : bland bland,0.5714285714285715,0.6666666666666666
##rump is the antichrist all his supporters are the spawn of satan,antichrist spawn of satan,0.5,0.36363636363636365
jerks,,0.0,0.0
idiots,idiots,1.0,1.0
jerk,sick,0.0,0.0
ignorant bullying narcissist,ignorant bullying narcissist,1.0,1.0
fools garbage,ridiculous garbage,0.5,0.3333333333333333
##ful ignorant sheeps,ignorant sheeps,0.8,0.6666666666666666
buffoon liar,buffoon,0.6666666666666666,0.5
idiot idiot,idiot idiot,0.5,1.0
muslims are,muslims are the problem,0.6666666666666666,0.5
imbecile dirty,imbecile'dirty harry,0.0,0.0
idiot,idiot,1.0,1.0
"in this case the updates were left as a hypothetical instead of actual "" updates "", and hence the quotation marks. also "" who "" "" gives "" "" a "" "" darn "" about proper grammar in a comment section besides those trying to draw attention away from a solid point","in this case the updates were left as a hypothetical instead of actual "" updates "" and hence the quotation marks also "" who "" "" gives "" "" a "" "" darn "" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.6923076923076923,0.9230769230769231
stupid is as stupid does it should be attempted murder if he fired into a crowd of people. plum lucky no one was hurt they're both 18. let those twerps spend time in jail w / some narly ilks will it make change their life around ah probably,stupid is as stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18 let those twerps spend time in jail w / some narly ilks will it make a difference and change their life around ah probably,0.888888888888889,0.88
trump incompetent fool who only cares about stupid incompetent,trump is an incompetent fool who only cares about getting elected stupid incompetent,0.7272727272727274,0.6666666666666666
loathsome imbecile,trump is a loathsome imbecile,0.5714285714285715,0.4
dirty traitor rats dirty traitor rat,traitor rats rat,0.6666666666666666,0.75
bitches,bitches no ethics,0.5,0.3333333333333333
"each of the first ladies i mentioned were much stronger and more active in their white house roles i know it hurts to remind us of our mistakes, but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get",each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,0.8514851485148515,0.9555555555555556
woman demented,demented,0.6666666666666666,0.5
troll impostor,troll impostor,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
crappy,crappy,1.0,1.0
fuck off,fuck,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
garbage,garbage,1.0,1.0
idiots,hell cares idiots,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
,crap to spout nonsense,0.0,0.0
moron ignorance,moron ignorance marijuana,0.8,0.6666666666666666
t kill loser th,disappointed,0.0,0.0
"only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms. as long as we let koch bros types rape the environment, reap the profits then abandon the messes, usually in poor folks neighborhoods, we deserve getting stuck with the bill",only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.5230769230769231,0.40476190476190477
in pathetic,disaster,0.0,0.0
ridiculous filthy traitor,bullet in his head ridiculous filthy traitor,0.6,0.42857142857142855
leftiesity crap,civility crap down,0.4,0.25
loudmouth buffoon spe garbage,,0.0,0.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
blithering idiot trump is a corrupt lying buffoon that needs be impeach crooked trump crooked trump crooked lying russian puppet lock him,idiot corrupt lying buffoon that needs to be impeached post haste crooked trump crooked trump crooked lying russian puppet lock him up,0.5909090909090909,0.5909090909090909
nutbag crazy,crazy,0.6666666666666666,0.5
idiots fools,idiots fools,1.0,1.0
fools fools,fools,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
obstinate stink at,obstinate stink,0.8,0.6666666666666666
pbe racist bigot,racist bigot,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
murder damn,done damn,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
fools,fools,1.0,1.0
bisexual men,bisexual,0.6666666666666666,0.5
stupidity idiots,stupidity,0.6666666666666666,0.5
trash,deport trash,0.6666666666666666,0.5
idiot jerks moron,blustering idiot thoughtless poor - me jerks moron,0.5454545454545454,0.375
fools,his,0.0,0.0
hypocritical,hypocritical,1.0,1.0
cowards,cowards flagging scam,0.5,0.3333333333333333
crook,crook,1.0,1.0
cursed,cursed,1.0,1.0
freaking moron,freaking moron,1.0,1.0
fuckin nigger,fuckin nigger,1.0,1.0
""" pusssy grabbers",pusssy grabbers,0.8,0.6666666666666666
ignorant troll,ignorant troll,1.0,1.0
dumb ignorant,trump is dumb and ignorant,0.5714285714285715,0.4
silly,silly,1.0,1.0
fools,distortion,0.0,0.0
dumber ignorant,ignorant,0.6666666666666666,0.5
troll,troll,1.0,1.0
fool,fool,1.0,1.0
downright mean - spirited,mean - spirited,0.8571428571428571,0.75
"dumb "" idiots "" idiots",""" idiots "" idiots",0.4444444444444445,0.6666666666666666
fat old white,fat,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
misfit morons,misfit morons,1.0,1.0
##tics foolish,hardly lunatics foolish,0.4,0.25
crap,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic coward,crap pathetic coward,0.8,0.6666666666666666
"stupid "" stupid","stupid "" stupid",0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
f'n idiots f'n stupid,f'n idiots f'n stupid,0.75,1.0
idiots morons,idiots english pathetic morons,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
derang murderer,dog puppet threat puppet murderer dangerous for everybody,0.2,0.125
trumpsters such illiterates,illiterates,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupidity pathetic,stupidity privileged,0.5,0.3333333333333333
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots,idiots,1.0,1.0
ass,ass,1.0,1.0
ignorant,,0.0,0.0
,thunder,0.0,0.0
crooked dirt,neolib piece of crooked dirt,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
a * * spoiled egomaniac,a * * egomaniac,0.6666666666666665,0.75
people illegal migrants states they know they're illegal if they didn't want to follow rules then they should have stayed in mexico,if they didn't want to follow rules then they should have stayed in mexico,0.7222222222222223,0.6842105263157895
pig ignorant,pig ignorant,1.0,1.0
crawl loser,loser,0.6666666666666666,0.5
"finally a liberal that realizes islam needs to be eradicated, or at a minimum reformed it's he only religion calls for killing the infidel",finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,0.6666666666666667,0.5416666666666666
,malaria malaria,0.0,0.0
dumb idiot ',dumb,0.5,0.3333333333333333
foolish,foolish,1.0,1.0
idiots,war criminals complete idiots,0.4,0.25
stupid stupid,stupid stupid,0.5,1.0
damn racist,racist,0.6666666666666666,0.5
sickening pieces trash,sickening trash,0.8,0.6666666666666666
hypocrites stupid,yep black people hypocrites stupid,0.5714285714285715,0.4
stupid idiot,stupid idiot,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupidest,stupidest,1.0,1.0
idiots idiots mns,idiots idiots,0.4,0.5
fool,fool,1.0,1.0
traitor traitor,a traitor traitor,0.4,0.5
ass insanity,,0.0,0.0
moron potus bitch,moron potus'is a bitch,0.5714285714285715,0.4
"a hamas sympathizer, truly pathetic. hamas doesn't want peace, they reward the families of rabid terrorists who stab pregnant women in grocery stores. interesting how the left jumps on the anti - israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets. gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance. tell me dante, i missed the pride parade in gaza this year ( and last year, etc. ), i suppose the bds calls that cultural relativism? talk about shameless",a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti - israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year ( and last year etc ) i suppose the bds calls that cultural relativism talk about shameless,0.6893203883495146,0.7717391304347826
trash,trash,1.0,1.0
dumb,dumb,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupid ass retards,stupid ass retards,1.0,1.0
hypocrisy aliens hypocrites worse,hypocrisy hypocrites,0.6666666666666666,0.5
coward shit,shit,0.6666666666666666,0.5
you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment on,you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.9538461538461539,0.96875
crazy,crazy,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiotic,idiotic,1.0,1.0
idiot stupid stupid idiots,idiot stupid stupid idiots,0.75,1.0
evil punk a * s coward,evil punk a * s coward,1.0,1.0
stupid,stupid,1.0,1.0
violating scumbag,violating a woman,0.4,0.25
ignorant,ignorant,1.0,1.0
moronic,moronic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussy kiss ass,pussy kiss ass,1.0,1.0
illiterates fools,illiterates fools,1.0,1.0
stupid,stupid rediculous,0.6666666666666666,0.5
damn rooskies,damn rooskies,1.0,1.0
jerk jerk,jerk,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
brain dead loser,brain dead loser nowadays,0.8571428571428571,0.75
tired hearing about another albertan tossing his butt out of his,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
donkey,donkey,1.0,1.0
stupid,stupid,1.0,1.0
kill it huh,kill it,0.8,0.6666666666666666
muslim convert muslims fuck the,ban muslims,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
r hypocrites hypocrites,raving hypocrites cowards hypocrites,0.28571428571428575,0.25
"wuss "" classy "" lefty idiot","you're just a "" classy "" lefty idiot",0.5714285714285715,0.5
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
liars,liars,1.0,1.0
yo s mean - spirited worthless,mean - spirited worthless,0.8,0.6666666666666666
moron,moron,1.0,1.0
arrogant,arrogant,1.0,1.0
stupid,treason stupid,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
silly,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
biggest freaking crybaby ever,crybaby,0.4,0.25
b idiots,bumbling idiots,0.5,0.3333333333333333
kill idiot,,0.0,0.0
bastards,bastards,1.0,1.0
loathsome fools,hatred loathsome fools,0.8,0.6666666666666666
clown,clown,1.0,1.0
murder them,murder them,1.0,1.0
sucks,sucks,1.0,1.0
,low iq,0.0,0.0
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
arsehole fool,arsehole fool,1.0,1.0
stupid,pretty stupid,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
silly girl,silly “ racial ” white nationalists,0.25,0.14285714285714285
damn liar,damn liar,1.0,1.0
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
creatures,creatures,1.0,1.0
idiot,idiot,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
blue trash,,0.0,0.0
racist fascist murdering psychopath,racist fascist murdering psychopath,1.0,1.0
idiot,idiot,1.0,1.0
,plain the suck,0.0,0.0
creepy,creepy,1.0,1.0
disgrace,disgrace,1.0,1.0
pigs,like the pigs they are,0.33333333333333337,0.2
stupid idiot,stupid ; idiot and dangerous,0.5714285714285715,0.4
him jail radical islamic terrorists guys pathetic desperate,terrorists you guys are pathetic and desperate,0.5333333333333333,0.36363636363636365
racist pathetic,,0.0,0.0
pathetic,pathetic how,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
garbage pathetic garbage,silly little head with garbage pathetic,0.4444444444444444,0.3333333333333333
lovers trump screwy couple,lovers,0.4,0.25
##pirite nasty bitter,meanspirited nasty bitter,0.6666666666666666,0.5
fool,,0.0,0.0
sissy,big sissy,0.6666666666666666,0.5
screwed up,screwed,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
rubbish clown,please ignore completely what this clown has just said,0.1818181818181818,0.1
poor kk hate few brains,few brains,0.5714285714285715,0.4
idiots,,0.0,0.0
stupidity,botha,0.0,0.0
damn,damn,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots idiots dumb,idiots idiots,0.4,0.5
stupid,stupid,1.0,1.0
stupid stupid stupid stupid m,stupid stupid,0.28571428571428575,0.5
likely sage rats,rats,0.5,0.3333333333333333
idiot,idiot pig,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fat cats,fat cats,1.0,1.0
fool,fool,1.0,1.0
imbecile,imbecile,1.0,1.0
immoral sick,,0.0,0.0
traitor racist,racist,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
liar,liar,1.0,1.0
hypocrite stupid,hypocrite,0.6666666666666666,0.5
dumb stupid,dumb stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
jerk stupid,shoot wish stupid,0.4,0.25
mentally ill,mentally ill,1.0,1.0
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
f * c * the stupidity,f * c *,0.6,0.6
fascist,fascist,1.0,1.0
idiots,idiots,1.0,1.0
"scum ""","scum """,1.0,1.0
nonsense,nonsense,1.0,1.0
"play dumb silly games the left play "" republican prayer after the deadly mass shooting in las vegas but gun","dumb silly "" house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws",0.6250000000000001,0.4838709677419355
idiots,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
terrorist kill,kill,0.6666666666666666,0.5
scumbums,called art,0.0,0.0
hypocrite,hypocrite,1.0,1.0
kick them out,kick them out,1.0,1.0
stupid stupid,these folks,0.0,0.0
filthy pathetic,pathetic,0.6666666666666666,0.5
sucker,sucker,1.0,1.0
screwed fool,fool the worst,0.4,0.25
ignorant,ignorant,1.0,1.0
ridiculous idiots bullies should,ridiculous idiots bullies should be terminated,0.8,0.6666666666666666
bastards,bastards,1.0,1.0
drunk indian stereotype disgusting,drunk indian stereotype disgusting,1.0,1.0
idiots,idiots,1.0,1.0
' sore losers'bloody lazy,losers'bloody lazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,making suck,0.0,0.0
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
,,1.0,0.5
gay black our white christian start salivating,gay black salivating,0.6,0.42857142857142855
##ns clown,,0.0,0.0
time to deport all muslims i dont give a rip what you pc idiots think time clean we are overrun with mentally deranged diaperheads,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.9019607843137256,0.92
incompetence stupid stupid,stupid stupid,0.4,0.5
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
cluster - fuck,cluster - fuck,1.0,1.0
ignorant loser,ignorant loser,1.0,1.0
rubbish,rubbish,1.0,1.0
bunch crap,crap,0.6666666666666666,0.5
strippers,strippers,1.0,1.0
which is why christians like having sex with 13 year olds right mean that is how your good lord intended it,which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.909090909090909,0.9523809523809523
how ironic this dimwitted lawyer would engage in such silly conflation onlyrump man obnoxious woefully unin rogue,how ironic that this dimwitted lawyer would engage in such silly conflation,0.7586206896551724,0.6111111111111112
f * * k stupid,what the f * * k stupid,0.6666666666666666,0.6666666666666666
socialist damn,commie socialist damn,0.8,0.6666666666666666
##eau is huge embarrassent merely mascot liberal,huge embarrassent,0.4444444444444445,0.2857142857142857
moronss,shame morons shameless liars,0.0,0.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid a * * * * * es stupid a * * * * le stupider a * * * * le,stupid a * * * * * es stupid a * * * * le stupider a * * * * le,0.2727272727272727,1.0
hypocrites,hypocrites,1.0,1.0
##hing lies about charlottes,charlottesville,0.0,0.0
cowards,cowards,1.0,1.0
suicide,suicide,1.0,1.0
kill blacks,,0.0,0.0
"ma ma "" fortunately us men like mr. trump – a narcissistic bully with a vengeful streak and a lot of power are rare he to the white house thumb - sucking his toxic attitude toward women what",""" fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.6129032258064516,0.5135135135135135
stupid,stupid lazy,0.6666666666666666,0.5
kick trump in,will kick trump,0.6666666666666666,0.5
troll on brother,troll,0.5,0.3333333333333333
racist trolls,racist trolls,1.0,1.0
stupid,stupid,1.0,1.0
""" you see those terrible violent people over there i'm going to go over kick their butts ll them violence is not",""" you see those terrible violent people over there kick their butts",0.7058823529411764,0.5714285714285714
shit,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
horrible bigoted murdering,,0.0,0.0
trollless,troll,0.0,0.0
ignorance stupidity,ignorance stupidity kill,0.8,0.6666666666666666
how many criminal records do you have you reek of them,how many criminal records do you have you reek of them,0.9090909090909091,1.0
useless ignorant,ignorant,0.6666666666666666,0.5
clown,clown,1.0,1.0
racist sexist bigot fascist homophobe islamophobe misogynist hypocrites hycritical hypocrats,""" racist sexist bigot fascist homophobe islamophobe misogynist "" hypocrats",0.8000000000000002,0.7272727272727273
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
nasty hags,bunch of nasty hags weird,0.5714285714285715,0.4
pathetic lame dirtbag,dirtbag,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
shut updn troll,troll,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bully scorned left - wing extre,bully extremist,0.25,0.14285714285714285
"good on you calgary! don't put up with this crap. we already got duped here in edmonton. those of us who are intelligent, thinking people already knew there was no benefit... we didn't need a'study ', but hey, why ask a taxpayer, right? it's amazing i have to pay taxes on something that will not benefit me in the least. don't cave in to financial bullies, remember bullying is bad and should not be tolerated",good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefit we didn't need a'study'but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.7297297297297296,0.7012987012987013
hypocrites,hypocrites,1.0,1.0
send the temporary foreign workers home alberta they are an embarrassment to canada you also have serious amount of home invasions because of them,send the temporary foreign workers home alberta they are an embarrassment to canada,0.7027027027027027,0.5909090909090909
stupid,stupid,1.0,1.0
hypothetical calm obama inner particularly his chicago to suggest may be diminished is simply stupid. parker needs a baby kitten,to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.6,0.46153846153846156
bastard,bastard,1.0,1.0
dammit fools,dammit,0.6666666666666666,0.5
killers deviants creeps,land of killers deviants and creeps,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"fuck you, frog",fuck you,0.4,0.25
stupid,stupid,1.0,1.0
demented ludicrous,demented ludicrous disturbed dangerous,0.6666666666666666,0.5
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
dipshit retarded uneducated racist,dipshit retarded racist,0.8571428571428571,0.75
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite traitor,hypocrite,0.6666666666666666,0.5
piss ass,piss ass,1.0,1.0
crap deal,crap,0.6666666666666666,0.5
dumb,dumb - tweet,0.5,0.3333333333333333
fucked up shit,fucked,0.5,0.3333333333333333
loser,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
idiotic dumb,idiotic dumb,1.0,1.0
baloney,baloney,1.0,1.0
stupid stupid stupid stupid,stupid,0.4,1.0
mad,weapon praising him will kill him,0.0,0.0
he is the dustbin of history,he is the dustbin of history,1.0,1.0
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
sucker,sucker,1.0,1.0
""" junk """,""" junk """,0.6666666666666666,1.0
dumber,dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
they had sex 2 1 / 2 times that day i dunno maybe we need details - - - that part has my interest,they had sex 2 1 / 2 times that day i dunno maybe we need details - - - that part has my interest,0.8333333333333334,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
comey will hang himself,himself,0.4,0.25
idiots,idiots,1.0,1.0
##dious disgusting,disgusting,0.6666666666666666,0.5
left loser,loser,0.6666666666666666,0.5
,wing christians muslims,0.0,0.0
people need to be beaten to death hammer,death,0.2222222222222222,0.14285714285714285
stupid idiots,very stupid idiots,0.8,0.6666666666666666
fat white overweight bigot,fat white,0.6666666666666666,0.5
muslims are racist muslims muslim pathetic,but muslims are the biggest racist muslims muslim pathetic,0.6666666666666667,0.625
jerk,jerk,1.0,1.0
' fuck'fucking,' fuck ',0.4,0.3333333333333333
trolls,trolls,1.0,1.0
idiot,idiot,1.0,1.0
"amen to that.. greenberg wouldn't know a conservative if one came up to him, yanked down his britches and planted a hillary button on his behind",amen to that greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.8076923076923077,0.84
stupid,stupid,1.0,1.0
fricking nuts,nuts,0.6666666666666666,0.5
husband raped trash,“ husband ” flag,0.28571428571428575,0.16666666666666666
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
garbage,,0.0,0.0
losers,losers,1.0,1.0
they got paid spread lies corupt politics,corupt politics,0.4444444444444445,0.2857142857142857
if guilty hang him,hang him,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
most liberals anal retentive,anal retentive,0.6666666666666666,0.5
clowns stupidity,orbit stupidity,0.5,0.3333333333333333
freak,freak,1.0,1.0
nasty,nasty,1.0,1.0
garbage stupid hurts,stupid,0.5,0.3333333333333333
morons moron,morons … moron,0.8,0.6666666666666666
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
parasites,parasites,1.0,1.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons morons,morons *,0.5,0.5
ridiculous nonsense,ridiculous,0.6666666666666666,0.5
trash,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,lunatic,1.0,1.0
fool,handle,0.0,0.0
sucker,,0.0,0.0
"incompetents "" incompet idiots ""","incompetents "" idiots """,0.6666666666666665,0.75
dumbest idiot,idiot,0.6666666666666666,0.5
ignorant simpleton,ignorant simpleton,1.0,1.0
stupids buts kicked outgli incoment kick,stupid they need their buts kicked out,0.30769230769230765,0.18181818181818182
cringing ninny,cringing,0.6666666666666666,0.5
##ish buffoon,buffoon,0.6666666666666666,0.5
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame lame pathetic,lame lame actually,0.3333333333333333,0.3333333333333333
stupidity ignorant,stupidity ignorant,1.0,1.0
sh *,"sh * t """,0.6666666666666666,0.5
idiot,idiot privilege,0.6666666666666666,0.5
egocentric power - hungry,egocentric,0.4,0.25
stupid losers,stupid,0.6666666666666666,0.5
dog lap dog,his lap dog,0.6666666666666666,0.6666666666666666
murdered dumb pathetic,dumb pathetic,0.8,0.6666666666666666
dies stupid drinks,stupid,0.5,0.3333333333333333
"criminals "" criminals",criminals,0.5,0.5
narcissistic sociopath are shills and dupes,a classic narcissistic sociopath shills and dupes,0.7692307692307692,0.625
"sorry bob reason we have a vapid, ignorant boor like trump for president is the other major party offered up an arrogant, deceitful liar that person un",sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1 ) the other major party offered up an arrogant deceitful liar and,0.7719298245614035,0.6470588235294118
hypocrits opportunists bigots bullies,hypocrits opportunists bigots bullies,1.0,1.0
loser,loser,1.0,1.0
path liar,pathological liar,0.5,0.3333333333333333
scum,scum,1.0,1.0
ass - kicking,ass - kicking,1.0,1.0
stupid stupidity,stupid sheep of liberal stupidity,0.5714285714285715,0.4
stupid,stupid disgusting,0.6666666666666666,0.5
ass kicked,ass kicked,1.0,1.0
stupid stupids,stupid stupids,1.0,1.0
now do you suppose that what you heard about the two being buddies was just a bunch of media garbage? if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,0.8070175438596491,0.9583333333333334
idiotic,idiotic,1.0,1.0
""" silly """,""" silly """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
kick them in the ass,kids lets kick them in the ass,0.8333333333333333,0.7142857142857143
little potato head,little potato head,1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
suck and blow,suck and blow,1.0,1.0
tongue misogynist bigoted chauvinist pig,misogynist bigoted chauvinist pig,0.888888888888889,0.8
idiocy,idiocy,1.0,1.0
,the party of lies,0.0,0.0
