predictions,true_answers,f1_scores,jaccard_scores
crazy,crazy,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiotic,idiotic,1.0,1.0
idiot stupid idiots,idiot stupid stupid idiots,0.8571428571428571,1.0
punk*s coward,evil punk a*s coward,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
scumbag,violating a woman,0.0,0.0
ignorant,ignorant,1.0,1.0
racist moronic,moronic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussy ass,pussy kiss ass,0.8,0.6666666666666666
fool,illiterates fools,0.0,0.0
stupid rediculous,stupid rediculous,1.0,1.0
damn,damn rooskies,0.6666666666666666,0.5
jerk jerks,jerk,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
dead loser,brain dead loser nowadays,0.6666666666666666,0.5
butt,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
donkey,donkey,1.0,1.0
stupid,stupid,1.0,1.0
kill,kill it,0.6666666666666666,0.5
fuck,ban muslims,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites cowards hypocrites,raving hypocrites cowards hypocrites,0.5714285714285715,0.6666666666666666
classy idiot,"you're just a ""classy"" lefty idiot",0.25,0.14285714285714285
idiots insane,idiots,0.6666666666666666,0.5
damn,damn,1.0,1.0
lyingest of liars,liars,0.5,0.3333333333333333
worthless,mean-spirited worthless,0.6666666666666666,0.5
moron,moron,1.0,1.0
arrogant pretenious,arrogant,0.6666666666666666,0.5
stupid,treason stupid,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
silly,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
freaking,crybaby,0.0,0.0
bumbling idiots,bumbling idiots,1.0,1.0
idiot,,0.0,0.0
bastards,bastards,1.0,1.0
loathsome fools,hatred loathsome fools,0.8,0.6666666666666666
clown,clown,1.0,1.0
murder,murder them,0.6666666666666666,0.5
squid sucks,sucks,0.6666666666666666,0.5
iq,low iq,0.6666666666666666,0.5
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
rsehole fool,arsehole fool,0.5,0.3333333333333333
stupid,pretty stupid,0.6666666666666666,0.5
bum hypocrite,hypocrite,0.6666666666666666,0.5
silly,silly <unk>racial<unk> white nationalists,0.4,0.25
damn liar,damn liar,1.0,1.0
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
creatures crawling swamp,creatures,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots,idiots,1.0,1.0
trash,,0.0,0.0
racist fascist murdering psychopath,racist fascist murdering psychopath,1.0,1.0
idiot,idiot,1.0,1.0
suck,plain the suck,0.5,0.3333333333333333
creepy,creepy,1.0,1.0
disgrace,disgrace,1.0,1.0
pigs,like the pigs they are,0.33333333333333337,0.2
idiot,stupid; idiot and dangerous,0.4,0.25
pathetic,terrorists you guys are pathetic and desperate,0.25,0.14285714285714285
racist pathetic,,0.0,0.0
how pathetichow,pathetichow,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly little head with garbage pathetic,0.2857142857142857,0.16666666666666666
screwy couple,lovers,0.0,0.0
meanspirited nasty,meanspirited nasty bitter,0.8,0.6666666666666666
fool,,0.0,0.0
sissy,big sissy,0.6666666666666666,0.5
screwed,screwed,1.0,1.0
idiot moron,idiot moron!!,0.5,0.3333333333333333
clown,please ignore completely what this clown has just said!!,0.19999999999999998,0.1111111111111111
kks,few brains,0.0,0.0
sucks,,0.0,0.0
stupidity,botha,0.0,0.0
damn,damn,1.0,1.0
stupid,stupid ignorant,0.6666666666666666,0.5
idiots idiots dumb,idiots idiots,0.4,0.5
nonsense stupid,stupid,0.6666666666666666,0.5
stupid morons,stupid stupid,0.5,0.5
rats,rats,1.0,1.0
idiot,idiot pig,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fat cats,fat cats,1.0,1.0
fool,fool,1.0,1.0
imbecile,imbecile,1.0,1.0
immoral male,,0.0,0.0
racist traitors,racist,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
liar,liar,1.0,1.0
hypocrite stupid,hypocrite,0.6666666666666666,0.5
dumb stupid,dumb stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
jerk stupid,shoot wish stupid,0.4,0.25
mentally ill,mentally ill,1.0,1.0
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupidity,f*c*,0.0,0.0
white fascist,fascist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"scum""","scum""",1.0,1.0
nonsense,nonsense,1.0,1.0
dumb silly,"dumb silly ""house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws",0.13793103448275862,0.07407407407407407
idiots,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
terrorist kill sob,kill,0.5,0.3333333333333333
larneds,called art,0.0,0.0
hypocrite,hypocrite,1.0,1.0
kick them out,kick them out,1.0,1.0
stupid stupid,these folks,0.0,0.0
pathetic,pathetic,1.0,1.0
sucker,sucker,1.0,1.0
screwed fool,fool the worst,0.4,0.25
ignorant,ignorant,1.0,1.0
ridiculous idiots,ridiculous idiots bullies should be terminated,0.5,0.3333333333333333
bastards,bastards,1.0,1.0
disgusting,drunk indian stereotype disgusting,0.4,0.25
idiots,idiots,1.0,1.0
losers lazy,losers' bloody lazy,0.4,0.25
stupid,stupid,1.0,1.0
suck,making suck,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
clowns useless,,0.0,0.0
gay black,gay black salivating,0.8,0.6666666666666666
morons,,0.0,0.0
idiotsd diaperheads,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.06896551724137931,0.038461538461538464
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
-fuck,cluster-fuck,0.0,0.0
ignorant loser,ignorant loser,1.0,1.0
rubbishnonsense,rubbish,0.0,0.0
crap,crap,1.0,1.0
strippers,strippers,1.0,1.0
sex olds,which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.16,0.09523809523809523
dimwitted,how ironic that this dimwitted lawyer would engage in such silly conflation,0.15384615384615385,0.08333333333333333
f**k stupid,what the f**k stupid,0.6666666666666666,0.5
damn,commie socialist damn,0.5,0.3333333333333333
embarrassent,huge embarrassent,0.6666666666666666,0.5
morons shameless liars,shame morons shameless liars,0.8571428571428571,0.75
"""stupid""","""stupid""",1.0,1.0
stupid,stupid,1.0,1.0
stupid** stupid stupider**,stupid a*****es stupid a****le stupider a****le,0.2222222222222222,0.16666666666666666
hypocrites,hypocrites,1.0,1.0
rant lies,charlottesville,0.0,0.0
cowards hog,cowards,0.6666666666666666,0.5
suicide misery,suicide,0.6666666666666666,0.5
blacks,,0.0,0.0
narcissistic bully-s,"""fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.08,0.047619047619047616
stupid,stupid lazy,0.6666666666666666,0.5
kick trump,will kick trump,0.8,0.6666666666666666
troll,troll,1.0,1.0
trolls,racist trolls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
kick their butts,"""you see those terrible violent people over there!! kick their butts!!",0.28571428571428575,0.16666666666666666
shit,,0.0,0.0
pathetics,pathetic,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
horrible,,0.0,0.0
troll,troll,1.0,1.0
ignorance stupidity,ignorance stupidity kill,0.8,0.6666666666666666
reek them,how many criminal records do you have you reek of them,0.3076923076923077,0.2
useless ignorant,ignorant,0.6666666666666666,0.5
clown,clown,1.0,1.0
"""racist sexist fascist homo hypocrites hypocrat","""racist sexist bigot fascist homophobe islamophobe misogynist"" hypocrats",0.42857142857142855,0.2727272727272727
disgusting idiot,idiot,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
nasty hags,bunch of nasty hags weird,0.5714285714285715,0.4
pathetic dirtbag,dirtbag,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
rdnck troll,troll,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bully,bully extremist,0.6666666666666666,0.5
dup bullies,good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefitwe didn't need a'study' but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.02666666666666666,0.014925373134328358
hypocrites,hypocrites,1.0,1.0
embarrassment,send the temporary foreign workers home alberta they are an embarrassment to canada,0.14285714285714288,0.07692307692307693
junk stupid,stupid,0.6666666666666666,0.5
stupid kitten,to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.18181818181818182,0.1111111111111111
bastard,bastard,1.0,1.0
dammit fools fools,dammit,0.5,0.5
killers deviants and creeps,land of killers deviants and creeps,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
fuck frog,fuck you,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ludicrous,demented ludicrous disturbed dangerous,0.4,0.25
imbec imbeciles,imbeciles imbeciles,0.5,0.5
shit redneck racist,dipshit retarded racist,0.3333333333333333,0.2
imbecile,imbecile,1.0,1.0
pathetic illness,pathetic,0.6666666666666666,0.5
hypocrite traitor,hypocrite,0.6666666666666666,0.5
piss ass,piss ass,1.0,1.0
crap,crap,1.0,1.0
dumb-tweet,dumb-tweet,1.0,1.0
fucked shit,fucked,0.6666666666666666,0.5
loser,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
idiotic dumb,idiotic dumb,1.0,1.0
baloney hyperbole,baloney,0.6666666666666666,0.5
stupid stupid stupid stupid,stupid,0.4,1.0
bomb madness,weapon praising him will kill him,0.0,0.0
dustbin,he is the dustbin of history,0.2857142857142857,0.16666666666666666
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
sucker,sucker,1.0,1.0
"""junk""","""junk""",1.0,1.0
dumber,dumber,1.0,1.0
clowns hypocrites,hypocrites,0.6666666666666666,0.5
2 ---that,they had sex 2 1/2 times that day i dunnomaybe we need details---that part has my interest,0.10526315789473684,0.05555555555555555
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
hang himself,himself,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
disgusting human beings,disgusting,0.5,0.3333333333333333
loser,loser,1.0,1.0
radical muslims,wing christians muslims,0.4,0.25
beaten death with hammer,death,0.4,0.25
stupid idiots,very stupid idiots,0.8,0.6666666666666666
fat whiteweight,fat white,0.5,0.3333333333333333
racist pathetic,but muslims are the biggest racist muslims muslim pathetic,0.3636363636363636,0.25
jerk,jerk,1.0,1.0
fuck' silly fucking,'fuck',0.0,0.0
trolls,trolls,1.0,1.0
idiot,idiot,1.0,1.0
greenbergches,amen to thatgreenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.0,0.0
stupid,stupid,1.0,1.0
fricking nuts,nuts,0.6666666666666666,0.5
trash,<unk>husband<unk> flag,0.0,0.0
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
evil piece garbage,,0.0,0.0
losers,losers,1.0,1.0
corupt,corupt politics,0.6666666666666666,0.5
guilty hang him,hang him,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
al retentive,anal retentive,0.5,0.3333333333333333
crap clowns,orbit stupidity,0.0,0.0
freak,freak,1.0,1.0
nasty,nasty,1.0,1.0
garbage stupid,stupid,0.6666666666666666,0.5
morons moron,morons moron,1.0,1.0
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
parasites,parasites,1.0,1.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons morons,morons*,0.0,0.0
ridiculous nonsense,ridiculous,0.6666666666666666,0.5
trash,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,lunatic,1.0,1.0
fool,handle,0.0,0.0
sucker,,0.0,0.0
"incompetents idiots""","incompetents"" idiots""",0.5,0.3333333333333333
dumb idiot,idiot,0.6666666666666666,0.5
ignorant,ignorant simpleton,0.6666666666666666,0.5
stupidlibss,stupid they need their buts kicked out,0.0,0.0
scroo cringing ninny,cringing,0.5,0.3333333333333333
cartoonish buffoon,buffoon,0.6666666666666666,0.5
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame pathetic,lame lame actually,0.4,0.3333333333333333
stupidity ignorant,stupidity ignorant,1.0,1.0
""" sh*t""","sh*t""",0.6666666666666666,0.5
idiot,idiot privilege,0.6666666666666666,0.5
foul egocentrichung man,egocentric,0.0,0.0
stupid losers,stupid,0.6666666666666666,0.5
lap dog,his lap dog,0.8,0.6666666666666666
dumb,dumb pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
criminals,criminals,1.0,1.0
narcissistic sociopath s dupes,a classic narcissistic sociopath shills and dupes,0.5454545454545454,0.375
pid ignorant,sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1) the other major party offered up an arrogant deceitful liar and,0.06451612903225806,0.034482758620689655
hypocrits opportun bigotsies,hypocrits opportunists bigots bullies,0.28571428571428575,0.16666666666666666
loser,loser,1.0,1.0
pathological liar,pathological liar,1.0,1.0
scum,scum,1.0,1.0
ass-kicking,ass-kicking,1.0,1.0
stupidity,stupid sheep of liberal stupidity,0.33333333333333337,0.2
disgusting,stupid disgusting,0.6666666666666666,0.5
ass kicked,ass kicked,1.0,1.0
stupid stupids,stupid stupids,1.0,1.0
,now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,0.0,0.0
liar,proven liar,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"""silly""","""silly""",1.0,1.0
stupid,stupid,1.0,1.0
kids!!!letsthem in the ass!!!,kids!!!lets kickthem in the ass,0.4444444444444445,0.2857142857142857
potato head,little potato head,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid,slave labor moneystupid,0.0,0.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
suck,suck and blow,0.5,0.3333333333333333
gynoted pig,misogynist bigoted chauvinist pig,0.3333333333333333,0.2
idiocy,idiocy,1.0,1.0
partys,the party of lies,0.0,0.0
"""devil""","""devil"" devil devil",0.5,0.5
violated,violated,1.0,1.0
dumbo,,0.0,0.0
lame duck,lame duck,1.0,1.0
bitch,demise etc,0.0,0.0
dumb,dumb,1.0,1.0
loser!!!,loser,0.0,0.0
terrorist,shoot him,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"""arrogant"" stupid","""arrogant"" stupid",1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
dumb dumb dumb,youdumb dumb and dumb,0.28571428571428575,0.3333333333333333
fuck,fuck,1.0,1.0
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid evil,stupid,0.6666666666666666,0.5
socio-pathic narcissist,manipulative socio-pathic narcissist,0.8,0.6666666666666666
misanthropic jackass,,0.0,0.0
shoot them themselves,shoot them they won't reproduce more like themselves,0.5454545454545454,0.375
damn,damn,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
maniac,republican,0.0,0.0
stupid,stupid,1.0,1.0
stupid,his stupid actions,0.5,0.3333333333333333
sexist pig,pig,0.6666666666666666,0.5
"""stupid""","""stupid""",1.0,1.0
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
hog,,0.0,0.0
black supremacists,slavery black supremacists sexual extortion,0.5714285714285715,0.4
stupid stupid,stupid stupid,0.5,1.0
trolls,,0.0,0.0
fools,fools,1.0,1.0
cowardly,cowardly or so opportunistic,0.4,0.25
batf,corrupt,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
foolish foolish,foolish,0.6666666666666666,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
mental midget,country mental midget,0.8,0.6666666666666666
stupidity plague,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
deadnot burn hell,updeadnot belong,0.0,0.0
,executed,0.0,0.0
sheep,sheep,1.0,1.0
sexual favours men,how do we fight agaisnt women who use sexual favours to get things they want from men,0.3,0.17647058823529413
ignorant jerk,ignorant jerk,1.0,1.0
idiot,idiot,1.0,1.0
stupid,lefties stupid,0.6666666666666666,0.5
stupid ignorant,that doesn't make him stupid just ignorant,0.4444444444444445,0.2857142857142857
ignorant,old fart dirty,0.0,0.0
stupid imbecile stupid,imbecile,0.5,0.5
stupid,that stupid people drugged people,0.33333333333333337,0.25
lying pig,,0.0,0.0
dumb,dumb,1.0,1.0
hatred muslims,"hatred against muslims""",0.4,0.25
cretin,cretin,1.0,1.0
dumb shit,,0.0,0.0
troll,than troll,0.6666666666666666,0.5
idiots,right-wing idiots,0.6666666666666666,0.5
mcmasterd duptous,pathetic duplicitous,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
losers,losers,1.0,1.0
stupid,drunk angry and stupid,0.4,0.25
idiots,idiots,1.0,1.0
hypocrites racists bigots xenophobes,hypocrites racists bigots xenophobes,1.0,1.0
poodle disgusting,poodle disgusting,1.0,1.0
troll,,0.0,0.0
idiot,idiot,1.0,1.0
devil,devil devil sexually abuse rape and destroy,0.25,0.16666666666666666
hypocrite,hypocrite,1.0,1.0
despicable humans,despicable,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
killslav,westerners and enslave,0.0,0.0
arrogance arrogance ends,arrogance,0.5,0.5
stupid,stupid,1.0,1.0
"hero""",something,0.0,0.0
republican,head impeach,0.0,0.0
fuck-up,fuck-up pendejo,0.6666666666666666,0.5
ignorantneck,ignorant redneck he's clearly not normal--his ocd is likely from asperger's or autism,0.0,0.0
moron,moron,1.0,1.0
assholes,assholes dirty ass,0.5,0.3333333333333333
white supremacists,supremacists,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant,reptilian ignorant republican,0.5,0.3333333333333333
losers,losers,1.0,1.0
"idiot""","idiot"":",0.0,0.0
ridiculous,offenders,0.0,0.0
liar,walker is nothing but a liar,0.2857142857142857,0.16666666666666666
hypocritical,hypocritical:,0.0,0.0
moron losers,moron losers,1.0,1.0
dumb dumber insane,uneducated vanity meterosexual dumb dumber completely insane,0.6,0.42857142857142855
friggin' jerks jerks,friggin' jerks jerks,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
sexist pigs,democrats/liberals sexist,0.5,0.3333333333333333
hypocrites,wrong hypocrites,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
fuckoff,fuckoff,1.0,1.0
suck,,0.0,0.0
sleeping suicide,sleeping suicide or alcohol,0.6666666666666666,0.5
insane,insane a**clown,0.6666666666666666,0.5
uckster fascist,drumpf shameless loud fraud fascist,0.28571428571428575,0.16666666666666666
chuck sucks,sucks,0.6666666666666666,0.5
clowns stupid,,0.0,0.0
stupid,facebook stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns de-funded and ignored,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crock garbage liar,garbage,0.5,0.3333333333333333
hellerus hypocrisy,hypocrisy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool,the deluded and corrupt fools,0.0,0.0
suck,guns,0.0,0.0
hypocrite,hypocrite,1.0,1.0
fool fool,fool ass fool,0.4,0.5
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
bumbling idiot,idiot,0.6666666666666666,0.5
f<unk>ck,balls f<unk>ck,0.6666666666666666,0.5
nipples,nipples,1.0,1.0
moron,moron,1.0,1.0
supremacist garbage rot,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
animal primate,animal,0.6666666666666666,0.5
murderer,terror drug dealer ignorant,0.0,0.0
ridiculousit' cruel,tearing,0.0,0.0
"moron""","moron""",1.0,1.0
wackos,dear world: just a reminder that none of these folks actually live in oregon please remember that when you decide to paint our state as a bunch of wackos sincerely oregon,0.0625,0.037037037037037035
pussy,kicking,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
hes retarded!!!!!!,retarded!!!,0.0,0.0
idiot,idiot,1.0,1.0
damntard,damn,0.0,0.0
idiot,idiot,1.0,1.0
idiot!!!,idiot!!!,1.0,1.0
crap,the crap,0.6666666666666666,0.5
gluttony ass,gluttony ass,1.0,1.0
shit stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant idiots,ignorant idiots,1.0,1.0
damn,damn,1.0,1.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiotic idiotic,idiotic idiotic,0.5,1.0
foolish,foolish,1.0,1.0
idiots,unlike idiots,0.6666666666666666,0.5
damn,contrarybecause i carry every day i'm not afraid of a damn thing,0.15384615384615385,0.08333333333333333
offenders disgusting,disgusting,0.6666666666666666,0.5
stupidgersober,stupid goober,0.0,0.0
pussy,pussy,1.0,1.0
stupidas,stupidas,1.0,1.0
fkn moron,moron,0.6666666666666666,0.5
mani-pedi,castrate,0.0,0.0
lunatics,lunatics,1.0,1.0
lunatic stupidity,stupidity,0.6666666666666666,0.5
troll,troll,1.0,1.0
virus,porn lighthearted sex,0.0,0.0
nasty,nasty nasty matter nasty,0.4,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sucks,your union sucks,0.5,0.3333333333333333
negro ignorance,black race being enslaved negro ass,0.25,0.14285714285714285
nut,nut job,0.6666666666666666,0.5
idiot,idiot dictator,0.6666666666666666,0.5
useless,useless,1.0,1.0
herd,herd,1.0,1.0
fool potato,fool have no legacy be unable to pivot,0.2,0.1111111111111111
shit dumb ass,shit,0.5,0.3333333333333333
joket,he is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.0,0.0
stupid,stupid,1.0,1.0
ridiculousness,ridiculousness,1.0,1.0
clown,sick delusional liberal trolling idiotnotice,0.0,0.0
clowns,clowns,1.0,1.0
idiot,president idiot,0.6666666666666666,0.5
stupidity,,0.0,0.0
stupiddicrous,stupid,0.0,0.0
stupidoh boy,closely stupidoh,0.5,0.3333333333333333
sycophants idiotic,idiotic,0.6666666666666666,0.5
stupids,stupid arctic man,0.0,0.0
liar,trump was a better liar better fake promise maker & louder,0.16666666666666669,0.1
bigot stab,,0.0,0.0
damn ass,damn bad ass,0.8,0.6666666666666666
jackass disgusting terrible,jackass,0.5,0.3333333333333333
idiotic crazy,idiotic,0.6666666666666666,0.5
pussy pussy,pussy pussy the gop neo nazi speech!!!!!!,0.22222222222222224,0.16666666666666666
stupid,stupid,1.0,1.0
"sick ""spigot""",you're calling sick child,0.3333333333333333,0.2
p******s,,0.0,0.0
punks,these punks will burn in helli,0.2857142857142857,0.16666666666666666
moron,moron the,0.6666666666666666,0.5
stupidity loser,stupidity steal others money,0.3333333333333333,0.2
homeless men rot,,0.0,0.0
idiots,violence idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
thuggers shit,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots idiots,idiots killing pairs idiots,0.3333333333333333,0.3333333333333333
pedan shut mouths,canadian muslim,0.0,0.0
idiot,"""useful idiot""",0.0,0.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
ignorance stupidity,ignorance drug of choice stupidity,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
silly,silly,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot bigotry,0.6666666666666666,0.5
bully,trump is a bully,0.4,0.25
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
corrupt jerk,corrupt wing jerk,0.8,0.6666666666666666
scum,scum die,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
clowns idiotic,dumping clowns these liberals were never ready to govern idiotic urban and atlantic canada vote everything the liberals do implodes because of their complete incompetence,0.14814814814814814,0.08333333333333333
bastards,bastards,1.0,1.0
disgusting,trudeau jr supports an international crime of aggression which has killed at least 5 innocent syrian servicemen disgusting,0.10526315789473684,0.05555555555555555
ridiculous,ridiculous,1.0,1.0
idiot,settlement idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
ignorance,ignorance,1.0,1.0
freaking leftist,rhino,0.0,0.0
useless,,0.0,0.0
devil idiotic,idiotic,0.6666666666666666,0.5
arse insanity,launch a nuclear tipped icbm,0.0,0.0
rubbish rubbish,rubbish rubbish,0.5,1.0
idiots dumb dumb,idiots,0.5,0.5
troll stupidity,stupidity,0.6666666666666666,0.5
fool,old communist fool,0.5,0.3333333333333333
"racist""",racist nazis,0.0,0.0
stupid incompetent,stupid,0.6666666666666666,0.5
garbage,and garbage liar,0.5,0.3333333333333333
imbecile liar dummy,imbecile,0.5,0.3333333333333333
cuck fuckshitcunt,cuck fuckshitcunt,1.0,1.0
lying hypocrite,hypocrite,0.6666666666666666,0.5
clown loser clowns,,0.0,0.0
"ots ""morons""","""religious bigots"" ""morons""",0.4,0.25
pussy,pussy,1.0,1.0
black bigotry,bigotry,0.6666666666666666,0.5
"s moron""","""moron""",0.0,0.0
moron,you're a moron sharia is a barbaric system of law based on a religion,0.13333333333333333,0.08333333333333333
idiot,idiot,1.0,1.0
fool fool,fool fool,0.5,1.0
pathetic,pathetic,1.0,1.0
pathetic,butt shoot,0.0,0.0
paranoid,paranoid,1.0,1.0
terrorists terrorists muslim,all terrorists are muslim,0.5714285714285715,0.5
fool moron,because fool moron,0.8,0.6666666666666666
dumb ass,dumb,0.6666666666666666,0.5
fool idiots,idiots,0.6666666666666666,0.5
dreadful ugly,racism,0.0,0.0
buisnessman stupidest,stupidest things kill me,0.3333333333333333,0.2
loser troll,loser,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
racist crap,crap,0.6666666666666666,0.5
kill,kill,1.0,1.0
stupid,stupid,1.0,1.0
donkey,donkey,1.0,1.0
stupid buffoon,stupid buffoon:,0.5,0.3333333333333333
dead cowards,cowards,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
die already,she needs to die already,0.5714285714285715,0.4
f**k,f**k oppresser,0.6666666666666666,0.5
ignorant,rude ignorant,0.6666666666666666,0.5
ignorant,you get to be completely ignorant and still live in a bubble of delusional superiority,0.125,0.06666666666666667
garbage,garbage,1.0,1.0
crap,crap,1.0,1.0
kill them bomb,,0.0,0.0
idiots,red neck idiots in washington,0.33333333333333337,0.2
lunatic lunatic,these posts by left wing lunatics like you ex are amazing proof of the brain washing that remains in ignorant minds since for one thing there is no russia anything bud  less that 15 % of canadians hate trump and respect the usa for thier own issues yet look at all these boards all the proof i need about lunatics like you,0.0,0.0
