predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
"IS that what you think? Have you forgotten about the American invasion of Korea. Have you forgotten about the 50 years of brutal rule by the Japanese over the Koreans?

I think you must be a human turd. I will hunt you down you f**cker and slit your f***ing throat.",f**cker,"IS that what you think? Have you forgotten about the American invasion of Korea. Have you forgotten about the 50 years of brutal rule by the Japanese over the Koreans?

I think you must be a human turd. I will hunt you down you f**cker and slit your f***ing throat.",0.02702702702702703,0.0392156862745098,77,92,228,235
"IS that what you think? Have you forgotten about the American invasion of Korea. Have you forgotten about the 50 years of brutal rule by the Japanese over the Koreans?

I think you must be a human turd. I will hunt you down you f**cker and slit your f***ing throat.",f***ing throat,"IS that what you think? Have you forgotten about the American invasion of Korea. Have you forgotten about the 50 years of brutal rule by the Japanese over the Koreans?

I think you must be a human turd. I will hunt you down you f**cker and slit your f***ing throat.",0.02631578947368421,0.038461538461538464,77,92,250,264
idiots,idiots,"These are disgusting charges and I don't respect the judgement of these girls' parents and nurses. You are not caring people. Give them each a week in the psychiatric ward, then let them apply for college. Weak stigma-based police state behavior on the part of idiots.",1.0,1.0,82,84,261,267
stupid,stupid,"u need to travel some jp. u r missing out on the creeping tide of islam. Michigan,  Minnesota for starters. Then get ur passport out and let us go to Dublin and then on to Jolly Olde England. I put up bub - With ur stupid comment - go travel and then tell me to shut up - ya twit.",1.0,1.0,91,92,215,221
"the first and most vocal moron out of the clown car is your duly elected self righteous homophobic religious whacko. no recall of that idiot? then own her. i would be embarrassed to admit i was from Eagle River, because of her.
onward, Christian soldier, keep purging the pews. you'll have no one left soon. that day can't come soon enough.",idiot,"the first and most vocal moron out of the clown car is your duly elected self righteous homophobic religious whacko. no recall of that idiot? then own her. i would be embarrassed to admit i was from Eagle River, because of her.
onward, Christian soldier, keep purging the pews. you'll have no one left soon. that day can't come soon enough.",0.0,0.0,34,59,135,140
idiot,idiot,"lol with every passing second this man embarrasses himself more. He is like an idiot twin brother who replaces his smart twin in the White House, or like 15 going on 50, where a normal man accidentally morphs into a kid, but still looks the same.",1.0,1.0,45,46,79,84
imbecile,imbecile,She's a fracking  imbecile.,1.0,1.0,33,37,18,26
morons,morons,Poorly evolved morons still eat meat.   Regrettably they are blind to their own cruelty.,1.0,1.0,28,31,15,21
stupid,stupid,Defending someone you think is a creep makes you what you suggested Ms. Flowers; stupid.,1.0,1.0,43,44,81,87
damn,damn,pass the damn bill allready,1.0,1.0,28,29,9,13
stupidity,stupidity,"And, unfortunately, there is no cure for stupidity.",1.0,1.0,35,37,41,50
corrupt trash,corrupt trash,hi ho hi ho .. its off to hell the anc go .. good riddance to corrupt trash,1.0,1.0,46,48,62,75
loser,loser,Don't be sore loser...,1.0,1.0,31,32,14,19
douchebag,douchebag,Don't be a douchebag!,1.0,1.0,31,34,11,20
idiot,idiot,Douglas Odell Wilson could it be more obvious that you are an idiot? No I don't think it could!,1.0,1.0,43,44,62,67
babbling idiotic,idiotic,"Should be able to see your lack of comprehension then, eh?

I told you what I thought, babbling idiotic buffoons pushing unfounded right wing conspiracy theories.

Peer at it real hard and see if you can't make that out.",0.5,0.6666666666666666,48,53,96,103
stupid,stupid,"are you really this stupid !!! look at any so called news like the  bs cnn etc,, they call out ANY conservative these days as hate,,",1.0,1.0,30,31,20,26
wicked looking pm with those horse teeth,Wicked looking,Wicked looking PM with those horse teeth.,0.2857142857142857,0.4444444444444445,26,33,0,14
stupid,stupid,"it was bs to give this company a dime, another trudeau stupid move that costs us all",1.0,1.0,42,43,55,61
stupidity,stupidity,"left wing stupidity was proven because of and evrer since trumps election, go oleary go",1.0,1.0,28,30,10,19
trolls,crap,Notice the post below. The trolls are now cloning my account and posting childish crap.,0.0,0.0,32,34,82,86
morons,morons,Another great reason for the death penalty!  Eliminate these morons who have no morals!,1.0,1.0,36,39,61,67
stupid,stupid,"Canada is smart but very stupid. The West innovates, Asia copies and then sells it back to us at half the cost because companies don't give a damn where they got it from and CEOs walk away with short term bonuses. Meanwhile we continue to buy iPhones and Galaxy phones while our kids drown in a mountain of debt. This is a short term tactic with long term consequences.",1.0,1.0,32,33,25,31
ignorant fool,ignorant fool,"you are an ignorant fool Allan - stop putting foolish words around the truth - the truth is I am not respected so I am just giving it right back.  Scared has nothing to do with it dear.  Clearly your ignorance knows no bounds and it is people like you who make this into an issue when there originally wasn't one.  You don't like it, too bad  We are all entitled to our opinion and we still have a choice.  I chose not to deal with her. Plain and simple.",1.0,1.0,29,31,11,24
idiot,village idiot,"Prophecy was that the ""village idiot"" would start the next world war.",0.5,0.6666666666666666,32,33,23,36
"Complete nonsense. This is the same way our asinine prohibition of alcohol ended, one free state at a time, while marijuana was federally illegal. No state is required to mirror or even enforce federal law. If that were the case we wouldn't even need states, the tenth amendment, or any laboratories of democracy. Thankfully the founders were a bit more intelligent than you. We the people have spoken, the prohibition of marijuana is a cancer, and it will be cut from this state like the garbage it is.",garbage,"Complete nonsense. This is the same way our asinine prohibition of alcohol ended, one free state at a time, while marijuana was federally illegal. No state is required to mirror or even enforce federal law. If that were the case we wouldn't even need states, the tenth amendment, or any laboratories of democracy. Thankfully the founders were a bit more intelligent than you. We the people have spoken, the prohibition of marijuana is a cancer, and it will be cut from this state like the garbage it is.",0.015151515151515152,0.02247191011235955,28,127,489,496
loser asshole,loser asshole,what a loser asshole,1.0,1.0,28,30,7,20
crap,crap,"Well lets see here Socialist. We have millions of illegals in the US. they cost us billions. 10,000 people to clean that up is well worth it. NPR is just a liberal propaganda outlet. Pay for that crap yourself",1.0,1.0,74,75,196,200
dumb or lazy,dumb or lazy,But apparently they are too dumb or lazy to use it.,1.0,1.0,31,34,28,40
crap,crap,"Doing that kind of crap helps absolutely no one. When it does really happen, people will shrug their shoulders and assume it's BS.",1.0,1.0,30,31,19,23
stupid,stupid,"typical bs left wing post of stupid, most leaders resign after such a defeat loser",1.0,1.0,33,34,29,35
stupid,stupid,"Dear Globe

Your algorithm for ""civil"" comments.... is effen stupid.",1.0,1.0,43,44,61,67
idiot,useful idiot,"Janet is a caring ""useful idiot"", to use Stalin's term and in doing so is hurting Canada. She should be charged with aiding and abetting a criminal enterprise.",0.5,0.6666666666666666,34,35,19,31
idiot,idiot,"Most Alaskans are intelligent enough not to support the evil, lying, foul-mouthed HRC. Hillary is an idiot just like her supporters.",1.0,1.0,51,52,101,106
sucks,sucks,"so very tired of taylor swift
i'm thinking she sucks",1.0,1.0,39,40,47,52
fool,fool,We don’t live in the dark ages fool,1.0,1.0,35,36,31,35
stupid,stupid,So what you are saying is that Canadians are too stupid with a short attention span to understand this?,1.0,1.0,38,39,49,55
ignorant sociopath,disgusting neon pig,"YOU are the people who have handed him the bullhorn. YOU are the people willing to embarrass this nation and put it on the brink of economic ruin all because you wanna throw an electoral hissy fit. YOU are the people who want to revolutionize the way America does business by voting for its worst businessman, a disgusting neon pig who only makes money when he causes problems for other people instead of solving them. YOU are the thin-skinned yokels who clutch your bandoliers whenever someone hurls the mildest of slurs at you (“deplorables”), while cheering Trump on as he leaves a bonfire of truly hateful invective everywhere he goes. YOU are the people willing to overlook the fact that Trump is an unqualified, ignorant sociopath because DURRRR HILLARY IS BAD TOO DURRRR.",0.0,0.0,193,196,312,331
ignorance,Ignorance,Ignorance must be bliss for you.,1.0,1.0,26,27,0,9
idiots,IDIOTS,Lets outlaw guns!! We need to. Look at what making heroin illegal has done. I bet AK does not have a heroin problem!! IDIOTS!!!,1.0,1.0,57,59,118,124
ignorant hypocrite,ignorant hypocrite,but you still like to spend their transfer payments..... a true ignorant hypocrite if there ever was one.,1.0,1.0,42,48,64,82
ignorant fools in canada that are the children of idiots,ignorant,yet it is the ignorant fools in canada that are the children of idiots given thier hate for free speech they dont agree with,0.1,0.18181818181818182,30,43,14,22
sucks,sucks,talor swift sucks,1.0,1.0,29,30,12,17
stupid,STUPID,"That's about as STUPID a proposition imaginable! GET REAL, Mr.! Most of what's left in the REAL Hawaii ,is found on the outer islands.",1.0,1.0,31,32,16,22
donkey,DONKEY congress,the 47% DONKEY congress is in the same 11% boat.,0.5,0.6666666666666666,29,31,8,23
s * * *,idiot,you're an idiot! if you don't live in these area's then shut your mouth because you don't know s***!!,0.0,0.0,53,57,10,15
s * * *,s***,you're an idiot! if you don't live in these area's then shut your mouth because you don't know s***!!,0.0,0.0,53,57,95,99
drug addled scum,scum,This whole region is completely laden with drug addled scum,0.3333333333333333,0.5,33,38,55,59
stupid,stupid,"TRUMP FOR PRISON
LOCK HIM UP
LOCK HIM UP
LOCK HIM UP

""Although it is not true that all conservatives are stupid people......it is true that most stupid people are conservatives"".",1.0,1.0,50,51,106,112
stupidity,nut,"man you are a nut job.. the NK leaders are ignoring thier people as so many have and continue to starve bud, this is about personal military power , it has nothing to do with protecting its people! The usa is NOT threatening NK, not in any way bud, ,, god please get some help for that stupidity you live in!,, the us",0.0,0.0,97,99,14,17
stupidity,stupidity,"man you are a nut job.. the NK leaders are ignoring thier people as so many have and continue to starve bud, this is about personal military power , it has nothing to do with protecting its people! The usa is NOT threatening NK, not in any way bud, ,, god please get some help for that stupidity you live in!,, the us",1.0,1.0,97,99,286,295
incompetent,incompetent,"Enough already with this incompetent, corrupt, asinine, completely self-serving, unaccountable, non-transparent, untrustworthy, LYING ""circus"" called the Trump campaign OR the Trump Administration!  Given this latest ""revelation"" by Trump's son with its corresponding email trail, I thought for sure this latest ""revelation"" would have warranted immediate federal charges being filed by Special Counsel Mueller and his team, against Trump's son, his son-in-law and Manafort (and charges against other Trump actors for other blatant illegal BS!) for illegally conspiring with a foreign power in a ruddy illegal attempt to unduly influence the outcome of a US federal election in favour of candidate Trump over his rival candidate Clinton!!???",1.0,1.0,30,34,25,36
incompetent,asinine,"Enough already with this incompetent, corrupt, asinine, completely self-serving, unaccountable, non-transparent, untrustworthy, LYING ""circus"" called the Trump campaign OR the Trump Administration!  Given this latest ""revelation"" by Trump's son with its corresponding email trail, I thought for sure this latest ""revelation"" would have warranted immediate federal charges being filed by Special Counsel Mueller and his team, against Trump's son, his son-in-law and Manafort (and charges against other Trump actors for other blatant illegal BS!) for illegally conspiring with a foreign power in a ruddy illegal attempt to unduly influence the outcome of a US federal election in favour of candidate Trump over his rival candidate Clinton!!???",0.0,0.0,30,34,47,54
miserable,miserable,I see you never miss an opportunity to blame Dems for your miserable outlook on life.,1.0,1.0,39,40,59,68
stupid,stupid,They've recently made people convicted of tax evasion give DNA.  Canadians are stupid.,1.0,1.0,46,47,79,85
pathetic god,pathetic,"I mock you and your pathetic god. I am not afraid of your crappy god who will punish me forever if I dont 'worship' him in just the right way...because he loves me. 

If you were smarter you would see just how contradictory that is but there is nothing we can do about that. Ignorance is curable but what you have is genetic.",0.5,0.6666666666666666,31,33,20,28
criminals,criminals,"Excellent, still going to try to agitate for WW3 before Trump gets in and Canada is involved. Great stuff. Nothing wrong with this picture at all. Does any of this make sense? Russia and Assad are fighting off all the enemies. You are actually trying to convince me they are more concerned about more ""moderate"" ""rebel"" threats than a more serious one. Nice try criminals!",1.0,1.0,110,111,362,371
stupidity,stupidity,you are a paid liberal hack of stupidity shore living the liberal lie every day,1.0,1.0,34,36,31,40
scum,scum,That definition of treason would sink wahabiists like Merkel and her scum immediately.,1.0,1.0,42,44,69,73
"You're not the first redneck racist who has told me, an Alaska Native, to ""move"" away from my homeland if I don't like how we're treated here, and/or ""go back to where you came from."" I've heard those idiot southern redneck statements for more than 50-years here. Nothing new there. No. I was born here and I'll cross over to the other side from here.",idiot,"You're not the first redneck racist who has told me, an Alaska Native, to ""move"" away from my homeland if I don't like how we're treated here, and/or ""go back to where you came from."" I've heard those idiot southern redneck statements for more than 50-years here. Nothing new there. No. I was born here and I'll cross over to the other side from here.",0.017241379310344827,0.030303030303030307,35,85,201,206
asshole,asshole,"Stay there, asshole.",1.0,1.0,29,30,12,19
idiot,idiot,"Lisa is worthless, the next election will retire her and it will be too soon. I honestly think she's on the same idiot food diet that polosi and chuck are on.",1.0,1.0,53,54,113,118
ass,terrorist,Excuse me you terrorist! You are in Canada! You will never be judged according to your false bible here! You don't like it? Leave. And don't let the door hit your ass on the way out!!!,0.0,0.0,68,69,14,23
nut,nut,Dan you are a nut lol,1.0,1.0,31,32,14,17
moronic,moronic,What a moronic statement!,1.0,1.0,28,31,7,14
shoot him,Shoot him,Shoot him.,1.0,1.0,26,28,0,9
idiot,idiot,"That sounds like deflection to me. Trump comes across like an idiot, so you talk down the other side, none of whom are in office at the moment. It doesn't change the impression Trump gives of buffoonery, and I say this as someone who didn't vote for Hillary either.",1.0,1.0,41,42,62,67
stupid,stupid,"Then saddest part of all of this, are these Russian trolls that are still denying reality.  If I only watched fox, fair & balanced, and read infoWars and Bannon’s Breitbart, I would sound as stupid as these trolls, lol.  Aloha",1.0,1.0,78,79,191,197
stupid criminals,stupid,Let's see. The ransom demand was for $200 but the owner is offering $1000 reward. I love stupid criminals.,0.5,0.6666666666666666,49,51,89,95
idiots,Idiots,"The Republicans say they support education and free thought, speech etc.  just ask them.
It`s becoming evident it`s only when it portrays the world as seen through the prism of their political platform instead of the measured benefits to PBS shows?  Penny-wise and pound-foolish Idiots..",1.0,1.0,85,87,279,285
"hypocritical, self - serving, arrogant ass",hypocritical,"Thanks for personally confirming what we've all known for a long time: That you're a hypocritical, self-serving, arrogant ass.  I hope that with this, the people in your district understand that you have to go.",0.0,0.0,46,59,85,97
"hypocritical, self - serving, arrogant ass",arrogant ass,"Thanks for personally confirming what we've all known for a long time: That you're a hypocritical, self-serving, arrogant ass.  I hope that with this, the people in your district understand that you have to go.",0.3333333333333333,0.5,46,59,113,125
idiot,idiot,He's an idiot for so many reasons.,1.0,1.0,30,31,8,13
you are a bully,bully,You are a bully.,0.25,0.4,26,31,10,15
crap,crap,"take a hike steven, i pointed out that poster was unwilling to talk facts just right to insulting anyone who disagreed, i judge people on actions not positions, save the left wing attempt to throw the exposure of his insults back to anyone who dare call him out, it proves you are typical of the hate crap we dont need",1.0,1.0,88,89,301,305
jerk,jerk,"I love seeing Subban get in Crosby's head.  Sid has been the anointed one for far too long and if you watch his game closely, he's as much of a ""jerk"" as many other impact players.  As far as Subban being a jerk, he is no more so than Adam Foote against whom teams hated to play.  That's what makes Subban so effective.",1.0,1.0,69,70,145,149
jerk,jerk,"I love seeing Subban get in Crosby's head.  Sid has been the anointed one for far too long and if you watch his game closely, he's as much of a ""jerk"" as many other impact players.  As far as Subban being a jerk, he is no more so than Adam Foote against whom teams hated to play.  That's what makes Subban so effective.",1.0,1.0,69,70,207,211
stupid,stupid,Trump says stupid things.  Hillary does stupid things that get people killed and other things that are felonies.,1.0,1.0,29,30,11,17
idiot is no different from every other leftist idiot,idiot,In fact this sort of activity is one of the ONLY duties a proper Constitutionally limited federal government should be performing.  This idiot is no different from every other leftist idiot. For them it's complete government control or nothing.  They don't understand the Constitution at all.,0.125,0.19999999999999998,50,60,137,142
idiot is no different from every other leftist idiot,idiot,In fact this sort of activity is one of the ONLY duties a proper Constitutionally limited federal government should be performing.  This idiot is no different from every other leftist idiot. For them it's complete government control or nothing.  They don't understand the Constitution at all.,0.125,0.19999999999999998,50,60,184,189
morons,morons,"tsa hires morons, how do you think guns get past but not breast milk?",1.0,1.0,30,33,10,16
fool,shit,Send in the robot like they did in Dallas and blow the shit out of that fool.,0.0,0.0,43,44,55,59
pathetic,fück up,Liberals are so triggered/butthurt that they lost. Pathetic. Grow the fück up.,0.0,0.0,39,40,70,77
stupid ass,stupid,Why? Why must the bear always die?  OMG people were running in an area that has bears. I hate these stupid ass people who decide the bear should die for being a bear!!!!!,0.5,0.6666666666666666,51,53,100,106
stupid ass,ass,Why? Why must the bear always die?  OMG people were running in an area that has bears. I hate these stupid ass people who decide the bear should die for being a bear!!!!!,0.5,0.6666666666666666,51,53,107,110
pathetic,pathetic,"Do you even read the label on your cat's food? How many animals did you pay others to kill for you, just this year alone? How many animals did your cats, and those cats that you support being outdoors, torture to death just so you can say, ""Awwwww... such a good hunter you are! That's a good kitty!"" The only result of which was to make their own self feel good, no other reason. You're not only sad, you're pathetic.",1.0,1.0,135,136,409,417
stupidity,stupidity,Just proof that there's one thing they can't regulate against -- stupidity.,1.0,1.0,42,44,65,74
"Agree.  Alaska would be great if there was no booze, no weed, no heroin, no meth and no stupid people that put stupid stuff in their bodies.",stupid,"Agree.  Alaska would be great if there was no booze, no weed, no heroin, no meth and no stupid people that put stupid stuff in their bodies.",0.045454545454545456,0.07142857142857142,54,57,88,94
clowns,clowns,"Funny, usually attorneys are the clowns.",1.0,1.0,32,34,33,39
stupid,stupid,"And Trump is too stupid to be president. 

Let's just nullify the last election and hold a do-over.",1.0,1.0,31,32,17,23
stupid,Stupid,Stupid should hurt !,1.0,1.0,26,27,0,6
idiot. the first amendment also applies to public universities,Idiot,"Idiot. The First Amendment also applies to public universities. This isn't a matter of debate, open a book or use a search engine.",0.0,0.0,26,36,0,5
shoot him dead,Shoot him dead,Shoot him dead. Game over.,1.0,1.0,26,29,0,14
idiotic,idiotic,"I suggest you actually learn about the terms and conditions of NATO.  You are speaking from ignorance.  No money is paid to NATO.  Countries try to spend 2% of their GDP for their own military.  Trump is lying again and those who cannot be bothered to find out the facts, such as yourself, blithely take everything this idiotic human being says as gospel.   Education is your friend.",1.0,1.0,98,100,320,327
stupid,stupid,"Exactly why the Con party are in opposition, and with stupid comments like this one, they will be there for a very long time.",1.0,1.0,37,38,54,60
Was she drunk in that interview? Or just an inept delivery of a hollow promise.,inept,Was she drunk in that interview? Or just an inept delivery of a hollow promise.,0.06666666666666667,0.125,29,36,44,49
stupid,stupid,"People make stupid decisions and then expect the gov't to bail them out.
There is no cure for stupidity.",1.0,1.0,28,29,12,18
stupid,stupidity,"People make stupid decisions and then expect the gov't to bail them out.
There is no cure for stupidity.",0.0,0.0,28,29,94,103
fucking mouth,fucking,Watch your fucking mouth,0.5,0.6666666666666666,28,30,11,18
back stabbing,back stabbing,Don't forget back stabbing,1.0,1.0,30,32,13,26
crap,crap,"Your so full of crap, quit holding on to the past man. Truth be told, in 1989 Oregon abolished the max imprisonment lengths that they still so proudly throw around as valid. You must be old guidelines D.A. Cause you on here bedrock prosecuting, as in, your game kinda old.",1.0,1.0,30,31,16,20
idiot,doing,"Keep in mind Hillary actually garnered 2.5 million more votes than Trump.

And he's right about the big time trouble. Keep in mind there is a little agreement called NAFTA still in place that prohibits what Trump is doing.  Trump is an idiot - it's most apparent, not just with this but with many of his other so called stances.  He can't even deal with the media properly never mind the rest of the political world. A buffoon is being kind, a mental moron is more like it.",0.0,0.0,82,83,216,221
hypocrite,hypocrite,"You're a fake Republicans can as well. Oh wait, you're just a huge hypocrite, one of the defining characteristics of Republicans. My bad.",1.0,1.0,46,51,67,76
hypocrite,hypocrite,"Allie, you are a hypocrite. The people you put in office is responsible.  Trump this, Trump that. What about the Democrats.",1.0,1.0,32,37,17,26
"wtf!! @! thank god they both survived. what kind of person drives by without helping or at least calling 911???? what if that was your brother, son, friend. as for this guy throw the book at his sorry ass",ass,"WTF!!@!  Thank god they both survived.  what kind of person drives by without helping or at least calling 911????  what if that was your brother, son, friend.  As for this guy throw the book at his sorry ass",0.02702702702702703,0.05,26,78,204,207
idiots,idiots,And why do the people of Germany and Sweden pay that tax rate? Why don't they vote out the idiots that keep the taxes so high?,1.0,1.0,52,54,91,97
dummy,dummy,"what a dummy, dumpy has no regard for the law.  you cannot brutalize a suspect.   he has complete lack of respect for any law and is acting like a dictator.  he is trying to emulate putin.",1.0,1.0,28,30,7,12
dummy,dumpy,"what a dummy, dumpy has no regard for the law.  you cannot brutalize a suspect.   he has complete lack of respect for any law and is acting like a dictator.  he is trying to emulate putin.",0.0,0.0,28,30,14,19
fools,fools,&23million fools follow him.,1.0,1.0,30,32,11,16
stupid,stupid,"Gain, Trump makes another stupid move.  You probably know that carpenters generally don't make good surgeons.  Likewise, senior (as in old) senior (cheap general - like Brigadier) military let overs don't make good gate keepers for Presidents who don't listen.   A couple of months at best.   Then Flynn can do a more worthwhile job looking after his grandkids.",1.0,1.0,32,33,26,32
stupid things happen when naturally ( literally ) ignorant,Stupid,Stupid things happen when naturally (literally) ignorant people show up in nature. Lightning doesn't happen enough to them.,0.1111111111111111,0.19999999999999998,26,35,0,6
stupid things happen when naturally ( literally ) ignorant,ignorant,Stupid things happen when naturally (literally) ignorant people show up in nature. Lightning doesn't happen enough to them.,0.1111111111111111,0.19999999999999998,26,35,48,56
pathetic lying loser,pathetic,The FOX glorifies another pathetic lying loser and all you can deliver is the clarion call of an eighth grader in meltdown mode?,0.3333333333333333,0.5,32,35,26,34
stupid,stupid,"LOL at all the low-info that voted for this stupid game show host.


You. Got. Conned.",1.0,1.0,38,39,44,50
damn,Damn,Damn those kids for having irresponsible parents.,1.0,1.0,26,27,0,4
"Mr. Trump is a sociopath.  He's a failed President (already) and he's determined to inflict as much damage as possible on the United States while he remains in office.   

Mr. Trump, sadly, is a loathsome piece of garbage.  He's in this job for the adoration of his sycophant supporters, and the money.  What a disgrace.",garbage,"Mr. Trump is a sociopath.  He's a failed President (already) and he's determined to inflict as much damage as possible on the United States while he remains in office.   

Mr. Trump, sadly, is a loathsome piece of garbage.  He's in this job for the adoration of his sycophant supporters, and the money.  What a disgrace.",0.0,0.0,35,80,214,221
stupid,stupid,"And yet, 39% of the electorate are still stupid enough to vote for these criminals.",1.0,1.0,36,37,41,47
stupidity,stupidity,Oh the stupidity of the average Joe Canadian who thinks that  speculative housing profits are a-ok and end well for all. Good luck with that one.,1.0,1.0,28,30,7,16
hypocrite,racist,"My comment is, did you ALSO comment on the inflammation of race relations caused by Obama, Holder and Lynch?  If not and you are only commenting about Trump, using the BLM standards, you must be racist since you did not publically criticize an African-American but you criticize an Anglo-American. It used to be it was simply called being a hypocrite, but since using BLM has determined that if you treat someone different (albeit the real reason is based on their opinion and not race) if the subjects are of a different race, then your criticism must be based on your own inherent racism.",0.0,0.0,113,118,195,201
stupid,stupid,Too bad they don't have a reaction for stupid on this site.  All too ready to cut off your nose to spite your face?,1.0,1.0,36,37,39,45
foolish,foolish,"now who is going to do that.
stop talking foolish",1.0,1.0,36,37,42,49
stupid,stupid,"Who is stupid enough to ""expect this man to understand a life that worries about paying utility bills or affording an education.""

I certainly don't have any such expectations of him!

That would be like expecting the same thing of Romney or any Kennedy or FDR or  Kerry or Pelosi or many of the multi-millionaires who currently constitute over one-half of the Senate and one-half of the House of Representatives!

That would not only be stupid, it would be ludicrous in the extreme!",1.0,1.0,28,29,7,13
idiots,idiots,"What possesses these idiots to carry out such wanton acts of vandalism? did his mama not hug him enough, or maybe didn't give him enough cracks.  These subhumans needs to be taken to Kahoolawe and live with the undetonated bombs, and he should albatross killer with him.",1.0,1.0,29,31,21,27
suck,suck,YOU suck. Have you taken the Hypocratic Oath. Did you even know or understand what you were swearing to? I doubt it.,1.0,1.0,27,28,4,8
"stupid people, stupid",stupid,"""....when we could call stupid people, stupid people....""


Well, I think most posting here can agree with at least this part of your post...Although I doubt if there would be agreement on the intended target...",0.5,0.5,35,39,24,30
fools,fool,"It would be nice if America woke up but the dem. party marketing, with the support of the main stream media have successfully indoctrinated their voters. No amount of evidence will sway the loyal subjects,   no amount of corruption will the loyal dem. voter allow to get in the way of their support of who they have been told to vote for. It is so sad to see the puppets dancing to the dem. leaders, or maybe calling the dem. leaders puppet masters is more appropriate.  There is no fool as big as the fool who has allowed themselves to be continually used despite massive evidence they are being played as a fool. The dem. party is full of fools.",0.0,0.0,164,166,609,613
idiots and jerks,dumb,"A friend once told me ""Think of how dumb the average person is, now realize that half of the population is dumber than that!"" That proves more and more correct every time I think about it.
Friends and I were camping last weekend in Pingree Park, 4wd trails everywhere, all the fun you could possibly want in a jeep, quad or bike. Towards the end of the day we're sitting at our campsite and watch some guy on a quad go off the trail and go tearing through an untouched meadow. 4 of us went running down the hill to yell at him about it. The obligatory answer of ""Sorry"" came back. You could tell he didn't care, he just got caught. Earlier in the day we'd cleaned up a shooting area of 400+ spent shells and casings that people left behind before we got our own gear out. It's BS like this that ruin it for everyone. Soon you won't be able to do anything anymore. People are idiots and jerks.",0.0,0.0,240,245,36,40
idiots and jerks,idiots and jerks,"A friend once told me ""Think of how dumb the average person is, now realize that half of the population is dumber than that!"" That proves more and more correct every time I think about it.
Friends and I were camping last weekend in Pingree Park, 4wd trails everywhere, all the fun you could possibly want in a jeep, quad or bike. Towards the end of the day we're sitting at our campsite and watch some guy on a quad go off the trail and go tearing through an untouched meadow. 4 of us went running down the hill to yell at him about it. The obligatory answer of ""Sorry"" came back. You could tell he didn't care, he just got caught. Earlier in the day we'd cleaned up a shooting area of 400+ spent shells and casings that people left behind before we got our own gear out. It's BS like this that ruin it for everyone. Soon you won't be able to do anything anymore. People are idiots and jerks.",1.0,1.0,240,245,875,891
pig,pig,"Basically Rochdale, you're a pig.",1.0,1.0,35,36,29,32
idiotic,idiotic,"No.  What an idiotic, LWNJ question.",1.0,1.0,30,32,13,20
idiotic,idiotic,I filled it out three times already today! What an idiotic 'survey'...,1.0,1.0,37,39,51,58
stupid,stupid,Thank you to all the stupid people who think Jenny McCarthy et.al are doctors.,1.0,1.0,31,32,21,27
idiot,idiot,Unbelievable that after taking two young lives that this idiot was given back his right to drive! Now he is right back out there endangering people again. He needs to go to jail for a LONG time and NEVER be allowed to drive again.,1.0,1.0,36,37,57,62
kill them,kill,"It is, sadly, the Canadian way. A few years ago some brave Montreal cops killed a cow and then in Calgary a cougar and in Banff a couple of wolves. No wild creatures are exempt from our brave police forces ability to kill them.",0.5,0.6666666666666666,82,84,217,221
cut the crap,crap,"So where is Silent Bill Walker's voice on this issue?  You would think a leader would say: "" Kids, cut the crap and go to your rooms, in the Atwood.""  But no word from Silent Bill.  The next we hear from Walker will be his crying about how we need to give him PFD and tax money to buy a TajMahawker for his kids.",0.3333333333333333,0.5,51,54,107,111
idiotic,idiotic,"Do not forget Supreme Court Justice Neil Gorsuch.  President Trump selected him from the preferred list as he promised.  He unblocked Obama's idiotic pipeline shut-downs as promised.  He has undone hundreds of Obama's destructive executive orders as promised.  If the congress could get its act together he is ready to disappoint you even more by keeping his promises.  Just because you hate his policies and thus his guts, there is no need to impune his political truthfulness.",1.0,1.0,60,62,142,149
clowns,garbage,The clowns that write this garbage going to do the paying or do they expect the taxpayer to dig deeper.,0.0,0.0,27,29,27,34
dummy like trump. political correctness is not the problem but stupidity,stupidity,"vogel, you must be a dummy like trump.  political correctness is not the problem but stupidity is.",0.09090909090909091,0.16666666666666669,33,49,85,94
jerk,jerk,"at the hospital?  boot the rig so it's not going anywhere ...and once it does...it will cost money and that may be the only REAL pain the jerk in the black suv ""feels.""",1.0,1.0,63,64,138,142
dumb,dumb,i'm pretty sure Justy tops Trump in dumb comments,1.0,1.0,37,38,36,40
racist,racist,You are the avowed racist on this thread.,1.0,1.0,32,33,19,25
pathetic,pathetic,"Wig
How sad it is. Canada is pathetic. Canada has tied itself to the world's bully. The bully attacks weak countries and Canada joined it in Afghanistan and subsequent. The US has yet to win a war.
American and Canadian citizens should be ashamed of ourselves..",1.0,1.0,36,37,29,37
dopey,dopey,"As a former Corrections guy, if true as alleged, this was a pretty ""dopey"" move.",1.0,1.0,43,46,68,73
crooks,disgusting,CROOKS and disgusting !,0.0,0.0,26,29,11,21
nimby morons,NIMBY morons in Thornton,"NIMBY morons in Thornton want to keep their city known as a meth town. They don't want no stinking entertainment venues attracting the ""wrong"" crowd.",0.5,0.6666666666666666,26,32,0,24
ignorant,ignorant,"Get a grip and use your brain. It's not about killing fish. It's about killing the fishery. Are you always so ignorant, or just mean?",1.0,1.0,55,56,110,118
