predictions,true_answers,f1_scores,jaccard_scores
 dumb, licking up crumbs A clueless woman dumb,0.25,0.14285714285714285
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 crook pathetic," crook"" pathetic pathetic",0.4,0.3333333333333333
 suck, suck whining,0.6666666666666666,0.5
 filthy dirtbag,,0.0,0.0
 Dumb A$$, Dumb A$$,1.0,1.0
 troll, Marxist troll,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 clueless twit silly clown, clueless,0.4,0.25
 liar hypocrite, pathological,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 Suck, Suck,1.0,1.0
 useless, useless,1.0,1.0
 idiot, idiot,1.0,1.0
 Pathetic, Pathetic little fashy,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 SUCK!!!!, SUCK!!!!!!,0.0,0.0
 stupid pathetic pathetic, stupid pathetic pal pathetic,0.5714285714285715,0.6666666666666666
 moronic, KILL moronic,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 dead, dead,1.0,1.0
 piece shit, shit,0.6666666666666666,0.5
, sucking on sand,0.0,0.0
 losers, losers,1.0,1.0
 idiot, idiot,1.0,1.0
" liar dishonest ""criminal"," liar dishonest ""criminal.""",0.6666666666666666,0.5
 crap, crap,1.0,1.0
 ignorant, most ignorant comments,0.5,0.3333333333333333
 moron liar, moron troll,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 ignor dumb, ignoramous dumb,0.5,0.3333333333333333
 stupid, Morons stupid,0.6666666666666666,0.5
 dumb, dumb gun,0.6666666666666666,0.5
 stupidity, You shouldn't give these people a platform to spew their stupidity,0.16666666666666669,0.09090909090909091
 liar,,0.0,0.0
 piss,,0.0,0.0
 jerk, jerk,1.0,1.0
racist racist, how,0.0,0.0
 hell,,0.0,0.0
 stupid sod, stupid,0.6666666666666666,0.5
 pitiful stupidity schumucks," Popo black Ahole stupidity Popo drunk schumucks ""You're FIRED!""",0.3333333333333333,0.2222222222222222
 stupidity,,0.0,0.0
 trash, white trash,0.6666666666666666,0.5
 cowards, butt,0.0,0.0
 crazy, crazy rubbish,0.6666666666666666,0.5
 pig, pig abused socialists,0.5,0.3333333333333333
, stronger,0.0,0.0
 stupid, liberal senators stupid,0.5,0.3333333333333333
 idiotic, idiotic,1.0,1.0
 damn, conservative damn,0.6666666666666666,0.5
 damnpeons, damn,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 stupidity, investigation,0.0,0.0
 shameless ignoranceheaded stupidity ignorant clown,,0.0,0.0
 Stupid fucked, Stupid fucked,1.0,1.0
 hypocritical, hypocritical,1.0,1.0
 disgusting, repugnant bigot and a disgusting hateful waste of life,0.19999999999999998,0.1111111111111111
 'dotard'petard', 'petard' and become the 'rocket man',0.0,0.0
 stupid, stupid crazy buffoon,0.5,0.3333333333333333
, asinine,0.0,0.0
 idiots, idiots,1.0,1.0
 asshole, uneducated pompas asshole,0.5,0.3333333333333333
 disgusting, You are disgusting,0.5,0.3333333333333333
 Liar, Liar,1.0,1.0
 silly, column,0.0,0.0
 morons, morons!!!,0.0,0.0
 stupid, stupid,1.0,1.0
 scum, I have had my car broken into 4 times by these scum bags taking nothing more than a dollar in change if that Costing me hundreds to fix parasites,0.06666666666666667,0.034482758620689655
 imbeciles,,0.0,0.0
 Jerk off, Jerk off below,0.8,0.6666666666666666
 imbecile, You are a racist imbecile,0.33333333333333337,0.2
 idiot, idiot,1.0,1.0
, I came across some Secutitas officers they are just mean cruel and malicious It think its just there personality Most people are in general mean cruel and malicious,0.0,0.0
 ignorance, ignorance,1.0,1.0
 idiots, idiots,1.0,1.0
 *****abbin liar, *****grabbin liar..........and,0.0,0.0
 stupid ignorant racist, stupid ignorant arrogant racist,0.8571428571428571,0.75
 penis,,0.0,0.0
 stupid, stupid,1.0,1.0
 Crazy, Crazy,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 shit, Tran guy sounds like a real shit bag,0.2222222222222222,0.125
 stupid, stupid like to spread like so much manure,0.2222222222222222,0.14285714285714285
 ridiculous stupidity, real stupidity donkey party,0.3333333333333333,0.2
 moron, moron,1.0,1.0
 stupidity stupidity bo ignorant stupid, stupid,0.33333333333333337,0.25
 idiotic, idiotic,1.0,1.0
, Nazis White Supremacists,0.0,0.0
 stupidity, You are incapable of posting anything remotely intelligent stupidity you have no idea how to be a man coward,0.1,0.05555555555555555
ck jerk,,0.0,0.0
 stupid, stupid,1.0,1.0
, Darn cheap,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 fuck** ass**,,0.0,0.0
 FUCK FOOLS, FUCK FOOLS!!!!,0.5,0.3333333333333333
 pathetic," explosive devices ""caliphate"", murderer",0.0,0.0
 piss HELL, YOU CAN GO RIGHT TO HELL,0.25,0.14285714285714285
 moron stupidity, stupidity,0.6666666666666666,0.5
 pathetic, pathetic whining especially White men,0.33333333333333337,0.2
 damn, damn,1.0,1.0
 fool, mindless,0.0,0.0
 disgusting cro, fascist,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid fagg stupid fagg, stupid faggot..,0.3333333333333333,0.3333333333333333
 ignorant, ignorant..,0.0,0.0
 idiot, idiot this is not about Trump but everything to do with the spineless coward in the Whitehouse who has been pushed around for the last 8 years Maybe we need,0.06451612903225806,0.03571428571428571
 Li, This guy is no hero Liar yes,0.0,0.0
 Stupid, Stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 silly, silly,1.0,1.0
 ignorant stupid, ignorant-as-usual stupid,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 damn, damn...it's,0.0,0.0
 racist, arrogant reckless cruel misogynistic racist,0.33333333333333337,0.2
, it's just like Russia no real news no real justice system legislators are puppets cops are bullies and all our money is being redirected to the bully pulpit,0.0,0.0
 jackass dumb, jackass dumb,1.0,1.0
 stupid stupid," ""evangelicals are stupid"" stupid.""",0.0,0.0
 sh*t, sh*t!!!,0.0,0.0
, miserable ridiculous,0.0,0.0
 dumbars, dumb.. liars..,0.0,0.0
 jerk, kiss fake republican jerk,0.4,0.25
, CHILD SEX OFFENDER disgusting,0.0,0.0
 racist sexist, white supremacist islamaphobe gay bashing...,0.0,0.0
 pathetic silly, pathetic How silly,0.8,0.6666666666666666
 sc, scum sucking poo eating parasite,0.0,0.0
, suck,0.0,0.0
 moron, moron,1.0,1.0
 clown, Miller is a clown,0.4,0.25
hypocrisy hypocrite, hypocrite your anti-religious bigotry...or both,0.28571428571428575,0.16666666666666666
 fool idiot, fool idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 stupid, stupid,1.0,1.0
 fools, fools,1.0,1.0
stupid," ""stupid""",0.0,0.0
 ridiculous, can ridiculous,0.6666666666666666,0.5
,,1.0,0.5
umb lazy,,0.0,0.0
 stupid, stupid,1.0,1.0
 lunatics, lunatics,1.0,1.0
 ignorant sheep stupidity, ignorant,0.5,0.3333333333333333
 jerk, because jerk,0.6666666666666666,0.5
 crap, crap,1.0,1.0
oth stupidity, stupidity,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 stupid dumb, stupid dumb,1.0,1.0
 lame duck, lame duck,1.0,1.0
 moron, White moron,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 fools fools, puts,0.0,0.0
, Macron is a dirty globalist banker whore,0.0,0.0
 Killing, Killing,1.0,1.0
 pussyh, pussyh,1.0,1.0
 ridiculous, dummy,0.0,0.0
 dammit, dammit,1.0,1.0
 Dumbest damn, Dumbest damn,1.0,1.0
 fucking idiot, fucking idiot,1.0,1.0
 butt, Putin's butt lap dog,0.4,0.25
 stupidity, stupidity,1.0,1.0
 asshat, Kevin Grantham is an asshat,0.33333333333333337,0.2
 parasite, parasite,1.0,1.0
, white crap,0.0,0.0
 STUPID, STUPID,1.0,1.0
 pathetic, pathetic,1.0,1.0
 dumb, dumb,1.0,1.0
 bitch, bitch,1.0,1.0
 twerUP, STUPID,0.0,0.0
 stupidity, stupidity,1.0,1.0
, Orville Redenbacher ugly,0.0,0.0
 pervertvert, pervert,0.0,0.0
 dumb, dumb,1.0,1.0
 foolish, foolish,1.0,1.0
, garbage shit,0.0,0.0
 damn, damn,1.0,1.0
 Pathetic, Pathetic and laughable,0.5,0.3333333333333333
 stupid stupid moron stupid, stupid stupid moron stupid,0.5,1.0
 idiot,,0.0,0.0
 ass dumb, heroin addict ass bitch bitch,0.28571428571428575,0.2
 damn bugs,,0.0,0.0
 stupid, stupid,1.0,1.0
TF, WTF,0.0,0.0
 stupid, lucky us Lazeelink,0.0,0.0
 stupid,,0.0,0.0
 stupid, stupid,1.0,1.0
,,1.0,0.5
 stupid, stupid,1.0,1.0
 damn, damn yourself are mentally ill,0.33333333333333337,0.2
 idiocy, idiocy,1.0,1.0
 infid, Muslim Islamic,0.0,0.0
 ignorant, ignorant,1.0,1.0
 pathetic, villagers pathetic,0.6666666666666666,0.5
, Time to send these illegals home corrupt,0.0,0.0
 pussy disgusting, racists sexists,0.0,0.0
, brown and black folks,0.0,0.0
" ""fools"""," ""fools""",1.0,1.0
 Idiot, Idiot,1.0,1.0
 goon, you called the President a goon bigot,0.25,0.14285714285714285
 suck, suck,1.0,1.0
 Idiots, Idiots...,0.0,0.0
, hypocrisy,0.0,0.0
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 dumbest fool, dumbest fool,1.0,1.0
 Dumber, Dumber,1.0,1.0
 Idiot, Idiot,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 stupid, stupid Republicans,0.6666666666666666,0.5
 fool, childish fool nonsensical fool disrespectful to women,0.25,0.16666666666666666
 damn, damn,1.0,1.0
 fool, fool,1.0,1.0
 idiot, idiot,1.0,1.0
 idiotic, idiotic,1.0,1.0
 traitor hypoc,,0.0,0.0
 fuck stupid, fuck stupid,1.0,1.0
 idiot idiot, idiot idiot,0.5,1.0
, Yes so true cheating losers,0.0,0.0
 stupid,,0.0,0.0
 darned, hey......pee darned,0.6666666666666666,0.5
 hypocrite bigot, hypocrite,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiotic stupid, idiotic,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 childish stupidity, childish stupidity,1.0,1.0
 pussy, utter pussy,0.6666666666666666,0.5
 loser, finish loser,0.6666666666666666,0.5
 Idiots stupidity, Idiots,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 perverts silly, narcissistic perverts,0.5,0.3333333333333333
 stupid, Bonhoeffer stupid,0.6666666666666666,0.5
 idiots,,0.0,0.0
 idiot, idiot sex,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 trash, trash,1.0,1.0
, crybaby,0.0,0.0
, racist BLACK transgender homosexual BLACK,0.0,0.0
 Terror kill crap,,0.0,0.0
 stupid, stupid stone-stupid,0.6666666666666666,0.5
 summarily executed, summarily executed,1.0,1.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
.....fools, Harper.....fools,0.0,0.0
 buffoon, vacuous buffoon walking talking mentally deficient sick bozo,0.2222222222222222,0.125
,,1.0,0.5
" KILL COPSops""", KILL THE COPS,0.4,0.25
 scum, Democrats losers,0.0,0.0
 goatheadforn, self-fornication,0.0,0.0
 morons, morons,1.0,1.0
, black,0.0,0.0
 stupid stupid stupid,,0.0,0.0
 fag, fag,1.0,1.0
 nutjobs morons, crazy nutjobs useless,0.4,0.25
, let them rot,0.0,0.0
, latino scin tones,0.0,0.0
 twit, Marxist,0.0,0.0
 pathetic pathetic," 'Racial Purity', pathetic pathetic",0.3333333333333333,0.3333333333333333
 disgusting Nazi, Nazi sympathizer,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 moron, moron,1.0,1.0
 scumbag, scumbag minds,0.6666666666666666,0.5
 thug, thug....,0.0,0.0
 idiot stupidity,,0.0,0.0
 stupid, stupid immoral racist blind,0.4,0.25
, coward,0.0,0.0
 Idiots, Idiots,1.0,1.0
 idiocy, idiocy,1.0,1.0
 racist ass, ass,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 Silly, No one is asking you,0.0,0.0
 Fool, Fool,1.0,1.0
 bunch lies asses, asses,0.5,0.3333333333333333
 black, he's black,0.6666666666666666,0.5
 Big daft, daft,0.6666666666666666,0.5
 hypocritical lying e racist scum, hypocritical lying two-faced egotistical racist uneducated scum,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 S BITCH,,0.0,0.0
, druggie ass,0.0,0.0
 stupid, illiterate stupid,0.6666666666666666,0.5
 sick,,0.0,0.0
 damn dumbie, damn dumbie,1.0,1.0
 garbage, human garbage,0.6666666666666666,0.5
g, perpetrators victims,0.0,0.0
 stupid, makes already,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 idiot stupid, idiot,0.6666666666666666,0.5
 troll, internet troll,0.6666666666666666,0.5
stupid," ""stupid",0.0,0.0
,,1.0,0.5
 ignorant stupid, ignorant stupid,1.0,1.0
 imbecile, imbecile,1.0,1.0
,,1.0,0.5
 idiots, murderers Such,0.0,0.0
 idiot,,0.0,0.0
 Suck snowflake, Suck it up snowflake,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 nastyists Pathetic, misogynists Pathetic,0.5,0.3333333333333333
 hypocrites, What hypocrites,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
, shit,0.0,0.0
 idiot, pathetic article Useful idiot,0.4,0.25
," ""cojones?""",0.0,0.0
"icks"""," dicks""???",0.0,0.0
 idiot," idiot!""",0.0,0.0
 loser,,0.0,0.0
 idiot scumbag,,0.0,0.0
 Pathetic, Pathetic weasel,0.6666666666666666,0.5
 liarsts, losers corrupt dishonest,0.0,0.0
 morons, morons,1.0,1.0
 morons, morons,1.0,1.0
 loser, loser,1.0,1.0
 Bullshit, Bullshit,1.0,1.0
 stupidity jerk, stupidity jerk,1.0,1.0
 schmucks, schmucks,1.0,1.0
, gay Why can't they simply go to a different gay friendly bakery,0.0,0.0
 stupidity, stupidity,1.0,1.0
killing, did...killing,0.0,0.0
 stupid, stupid,1.0,1.0
 liar, The only liar is you,0.33333333333333337,0.2
, Damn,0.0,0.0
 idiot, Trumpster Trumpster idiot,0.5,0.5
 idiots idiotic, idiots idiotic,1.0,1.0
****, lying racist,0.0,0.0
 Idiots, Idiots,1.0,1.0
 kill, kill,1.0,1.0
 jerks," Christians""",0.0,0.0
, humans,0.0,0.0
, misssel,0.0,0.0
 damned damned haters, damned damned,0.4,0.5
 buff fools, buffoon fools,0.5,0.3333333333333333
 moronic, moronic,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
, Harper had a hate-on for the press He was just too inept to take advantage of it,0.0,0.0
 nigger fuck, nigger fuck,1.0,1.0
 pussy, pussy,1.0,1.0
 stupid stupid, It's always such stupid BS with this guy petty stupid crap,0.15384615384615385,0.1
 fool, such,0.0,0.0
 stupid, stupid,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
bs idiotic MORON, idiotic MORONIC,0.4,0.25
, darn,0.0,0.0
 a***uck crap, Shitty a** APD F*uck stabs the same woman he beat up 24 Jan and then stabs a rookie cop... give a crap,0.08333333333333334,0.047619047619047616
 liar, liar taxpayer,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 shit, shit,1.0,1.0
, greedy narcissistic,0.0,0.0
 ignorant silliness, homosexuals,0.0,0.0
 darn mus, darn raping muslims,0.4,0.25
d stupidity, stupidity,0.6666666666666666,0.5
, Obamma was just as bad,0.0,0.0
, trash,0.0,0.0
 weasel, James Comey has acted like a middle-school girl passing notes in class This guy is a verified weasel,0.10526315789473684,0.058823529411764705
 stupid, stupid,1.0,1.0
 fool, sick human,0.0,0.0
 idiots, idiots,1.0,1.0
 pathetic, brain pathetic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Hypocrites, Hypocrites,1.0,1.0
 pussy, 'by the pussy'?,0.0,0.0
 losers, Islamic terrorist,0.0,0.0
 stupid, stupid,1.0,1.0
 foolish, foolish,1.0,1.0
 stupid stupid, stupid Dems do,0.4,0.3333333333333333
 lunatic lunatic, lunatic,0.6666666666666666,1.0
 fools, with fools,0.6666666666666666,0.5
 stupidest, stupidest dead,0.6666666666666666,0.5
, taxpayers,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, Nope fool,0.6666666666666666,0.5
 liar, liar,1.0,1.0
 fucked idiots, fucked idiots,1.0,1.0
 idiots, children's) idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 rubbish, rubbish utter rubbish,0.5,0.5
 loser, loser,1.0,1.0
 Hogs,,0.0,0.0
," ""Frank."" Man it sure sucks",0.0,0.0
 idiotic, idiotic black parents,0.5,0.3333333333333333
 Pitiful Ignorantate, Ignorant,0.0,0.0
 idiot, idiot,1.0,1.0
 unstable...., unstable....yikes,0.0,0.0
 ass douche, ass,0.6666666666666666,0.5
 sheep, favour hungry Iranian and North Korean wolves,0.0,0.0
 moron, moron,1.0,1.0
 idiots,,0.0,0.0
 Stupidity stupid stupidity, Stupidity,0.5,0.5
 lun scumbags, scumbags,0.6666666666666666,0.5
 crooks, crooks,1.0,1.0
 imbecile psychotic, imbecile,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 stupidity, stupidity loozers,0.6666666666666666,0.5
 stupid fools, stupid fools,1.0,1.0
 shite, shite!!!,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 Foolish, Foolish,1.0,1.0
 pathetic, suckered pathetic,0.6666666666666666,0.5
 racist,,0.0,0.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
, libtards and moochers pathetic criminal lost,0.0,0.0
"""thugly"," ""poor white victims""",0.0,0.0
 stupid, Crystal Meth is just stupid,0.33333333333333337,0.2
 stupid, whole cabinet is dominated by people with little experience and either act stupid or just are that way,0.10526315789473684,0.05555555555555555
 stupid, stupid,1.0,1.0
 balls,,0.0,0.0
 dumb, dumb witch,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Dumb, Dumb,1.0,1.0
 idiot..., idiot...,1.0,1.0
 stupidity, stupidity,1.0,1.0
geon damn, what the hell's wrong with being a curmudgeon!! damn,0.1818181818181818,0.1
 whacko, whacko,1.0,1.0
 stupidiotic idi," ""Foolish foolish",0.0,0.0
 idiot, idiot,1.0,1.0
 thr, Next foot,0.0,0.0
 idiot, idiot!!!,0.0,0.0
 ridiculous, ridiculous straw man,0.5,0.3333333333333333
 dunce dunce," dunce bigger dunce""",0.4,0.3333333333333333
 moron, moron than,0.6666666666666666,0.5
 nazis, nazis,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidityumber, Proving once again the ignorance of the close-minded know-it-alls on the Reichwing Their preset prejudices blurt out their blatant stupidity These folks are dumber than believable,0.0,0.0
 idiot, idiot,1.0,1.0
 idiotic, I presume you know that your statement is idiotic,0.19999999999999998,0.1111111111111111
 racist misogyn," ""Glenn Oshiro wasn't making this up on his own he was satirizing the president-elect's choice of locker room banter If Glenn Oshiro's post makes you uneasy please address complaints to the president-elect..."" One wonders how many bigoted racist and misogynistic actors will use the ""Trump made me do it defense""? Sloughing toward Gomorrah...",0.03636363636363636,0.019230769230769232
 fool, No it was the Donald's fault crap empty fool,0.19999999999999998,0.1111111111111111
 morons, morons fail,0.6666666666666666,0.5
 damn, Fat Boy damn,0.5,0.3333333333333333
 stupid stupid," ""The guy is either willfully deceitful or jaw dropping stupid."" it's entirely possible that he and his family were well treated in one place and actively assaulted in another",0.0,0.0
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 obnoxious, But it's good to have a laugh,0.0,0.0
 dog stinks, stinks,0.6666666666666666,0.5
,,1.0,0.5
idiot idiotidiots idiot," ""idiot's"" idiot's ""idiots"" idiot",0.28571428571428575,0.2
 dumbest, dumbest,1.0,1.0
 idiots, idiots,1.0,1.0
 brat Shame, Little brat,0.5,0.3333333333333333
 Idiot, Useful Idiot,0.6666666666666666,0.5
 gross, pretty gross).,0.0,0.0
 narcissist sociopath, Trump the malignant narcissist and mentally warped sociopath,0.4,0.25
 sc, scum,0.0,0.0
 pussy, pussy,1.0,1.0
 Sick, Sick,1.0,1.0
 fire her, Just fire her already,0.6666666666666666,0.5
 idiot, If Trump announced the sky was blue there would be 300 comments here on why he was an idiot Most new infrastructure and investment is going to our far south neighbors with a pittance left for Canada and the US to keep the sheep happy,0.04347826086956522,0.025
"garbage clown"""," ""garbage clown""",0.5,0.3333333333333333
, Now becausE it's the wrong gender for these feminists,0.0,0.0
 idiots......, idiots......this,0.0,0.0
 Stupid stupid, Stupid stupid,0.5,1.0
Kill Kill,,0.0,0.0
 dumb, dumb,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, racist stupid,0.6666666666666666,0.5
 stupid, losers stupid,0.6666666666666666,0.5
 fool fool, thin-skinned orange buffoon fool,0.3333333333333333,0.25
 ignorant ignorant, ignorant ignorant,0.5,1.0
 fools, will bite crazies fools,0.4,0.25
 atheist, atheist ISIS,0.6666666666666666,0.5
, ignorance,0.0,0.0
ass idiot stupid idiot, dumass idiot stupid idiot damn,0.4444444444444445,0.4
 doofus, you are a doofus,0.4,0.25
 stupid, stupid,1.0,1.0
 crap, fascist,0.0,0.0
 dumb, ignorant dumb,0.6666666666666666,0.5
 buffoon," the buffoon""",0.0,0.0
 cowardly,,0.0,0.0
 crap, crap,1.0,1.0
 stupid, saying stupid,0.6666666666666666,0.5
 DRAIN DAMN SWAMP,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid stupid stupid, stupid stupid stupid,0.3333333333333333,1.0
 bigot, indian,0.0,0.0
Y IGNORANT, No they are WOEFULLY IGNORANT and are ALLOWING THE FEDERAL GOVERNMENT to deny the CONSTITUTION,0.11764705882352941,0.07142857142857142
 moron, moron,1.0,1.0
, racist blacks,0.0,0.0
, great-granddad is Black,0.0,0.0
 jerk, homophobic,0.0,0.0
 butt kisser," ""not a butt kisser""?",0.3333333333333333,0.2
 idiot, idiot,1.0,1.0
 silly, silly...4,0.0,0.0
 poo, to poo,0.6666666666666666,0.5
 stupida, stupida,1.0,1.0
 ridiculous clown, ridiculous clown,1.0,1.0
 Stupid, Stupid,1.0,1.0
 waste, you are a waste,0.4,0.25
 pathetic, pathetic,1.0,1.0
ards hypocrites, cowards hypocrites,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 stupidity, stupidity,1.0,1.0
 Pathetic..... loser loser,,0.0,0.0
, animals trash,0.0,0.0
 ignorant,,0.0,0.0
 moron stupid, moron stupid lyingcorruptself crook,0.6666666666666666,0.5
 stupid, stupid...,0.0,0.0
 crap, crap,1.0,1.0
 shit, gonna shit,0.6666666666666666,0.5
 liarsoks, liars,0.0,0.0
 ignorant, ignorant wretched behavior,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid race she,0.5,0.3333333333333333
 ignoranceignorantidiots," ignorance..."" ""blather..."" ""ignorant..."" ""idiots",0.0,0.0
 nutjobs lunatic, more than the whack job who shot lunatic,0.2,0.1111111111111111
 stupid stupidity stupidity stupid stupid, stupid stupidity stupidity stupid stupid stupidity' stupidity stupidity stupid stupid stupid,0.25000000000000006,0.6666666666666666
 stupid, stupid,1.0,1.0
 clowns, clowns Hell,0.6666666666666666,0.5
assholes, BS crap weak cowardly /assholes,0.0,0.0
 scumbag, scumbag,1.0,1.0
 lunatics,,0.0,0.0
 nut, well that guy is a nut,0.2857142857142857,0.16666666666666666
, homosexual,0.0,0.0
*D*I*O*T*S, I*D*I*O*T*S,0.0,0.0
 stupid, he's either high on crack or born stupid,0.2222222222222222,0.125
, violent terrorists and their Nazi-like military gear,0.0,0.0
 Idiots, Idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorantateful, immoral,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 damn, damn time,0.6666666666666666,0.5
 stupid, stupid ugly,0.6666666666666666,0.5
UPID, STUPID,0.0,0.0
 damn fool, damn fool,1.0,1.0
 stupid,,0.0,0.0
 dumb, joined dumb,0.6666666666666666,0.5
 thug dead, you're dead,0.5,0.3333333333333333
 loser loser, loser loser loser...losers,0.4,0.5
 traitor, traitor,1.0,1.0
, darn,0.0,0.0
 disease, disease,1.0,1.0
 Douche bag, Douche bag,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 liberals killed, killed!!!,0.0,0.0
 criminals, criminals,1.0,1.0
 damn, damn,1.0,1.0
 stupidity, it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,0.1111111111111111,0.058823529411764705
 stupidity, stupidity,1.0,1.0
 ignorant, ignorant,1.0,1.0
 clowns, clowns,1.0,1.0
 IDIOT!!!!, IDIOT!!!!,1.0,1.0
 moron, moron,1.0,1.0
 useless,,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 coward, coward,1.0,1.0
 clowns, achieved the purpose,0.0,0.0
, flawed logic Japanese Canadian,0.0,0.0
 BULLY, BULLY,1.0,1.0
 stupidity, incompetence and stupidity,0.5,0.3333333333333333
 crap, like,0.0,0.0
 morons, anonymous morons righteous,0.5,0.3333333333333333
 Pathetic, Pathetic,1.0,1.0
 dumb Cuck, dumb Cuck,1.0,1.0
 jerk, classless jerk,0.6666666666666666,0.5
 horrible human, horrible,0.6666666666666666,0.5
 idiot, idiot You're another waste of skin,0.2857142857142857,0.16666666666666666
 dumb ignorant, dumb,0.6666666666666666,0.5
 Pathetic, Pathetic,1.0,1.0
" Kill ""Blimpy""", Kill,0.6666666666666666,0.5
 clowns,,0.0,0.0
 idiot, idiot,1.0,1.0
 fool, racist sexist fool,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 Shoot, Shoot Shovel. Shut up Don't call your neighbor and tell him you shot his dog for chasing deer Quote front sheriff Prince,0.08695652173913045,0.045454545454545456
 idiotic stupid, idiotic....even,0.0,0.0
 ignorant,,0.0,0.0
 stupid stupidity, stupid collective stupidity of humanity,0.5714285714285715,0.4
 bastards, Kill them,0.0,0.0
 dick, dick,1.0,1.0
 beat crap out, crap,0.5,0.3333333333333333
 jerk, jerk,1.0,1.0
 ignorant, ignorant,1.0,1.0
 asshole, Veto the asshole,0.5,0.3333333333333333
 trash garbage, trash garbage,1.0,1.0
, kill,0.0,0.0
 Dis idiot, idiot,0.6666666666666666,0.5
 pathetic, pathetic,1.0,1.0
 idiocy idiot, idiocy idiot,1.0,1.0
 pig, racist pig such as yourself,0.33333333333333337,0.2
 dumb, dumb Dumb crap,0.5,0.5
, incompetent,0.0,0.0
 coward, coward,1.0,1.0
 hypocrites, But,0.0,0.0
 moron, moron,1.0,1.0
, F U C K,0.0,0.0
 idiots, village idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Punch nazi, Punch a nazi,0.8,0.6666666666666666
 bastards, bastards,1.0,1.0
 pussy, pussy,1.0,1.0
 idiot, shows idiot,0.6666666666666666,0.5
 stupid, Anyone stupid enough to vote for sTrumpet deserves him,0.19999999999999998,0.1111111111111111
, folks (((Weintraub))),0.0,0.0
 pathetic, pathetic,1.0,1.0
 dickhead," dickhead drunken rapist"".",0.5,0.3333333333333333
 clown, clown,1.0,1.0
 sick, Pure fake sick,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
