predictions,true_answers,f1_scores,jaccard_scores
loser loser loser...losers,loser loser loser...losers,0.6666666666666666,1.0
traitor,traitor,1.0,1.0
darn,darn,1.0,1.0
disease,disease,1.0,1.0
Douche bag,Douche bag,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
killed!!!,killed!!!,1.0,1.0
criminals,criminals,1.0,1.0
damn,damn,1.0,1.0
it is laughable to read koolaid drinking stupidity by people like you with no clue in reality shouting blame for everything is typical of the sheep of ignorance,it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,0.7555555555555554,0.6538461538461539
stupidity,stupidity,1.0,1.0
ignorant fish,ignorant,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
IDIOT!!!!,IDIOT!!!!,1.0,1.0
moron,moron,1.0,1.0
useless human,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
coward,coward,1.0,1.0
clowns,achieved the purpose,0.0,0.0
flawed,flawed logic Japanese Canadian,0.4,0.25
BULLY,BULLY,1.0,1.0
incompetence stupidity,incompetence and stupidity,0.8,0.6666666666666666
crap,like,0.0,0.0
morons righteous,anonymous morons righteous,0.8,0.6666666666666666
Pathetic,Pathetic,1.0,1.0
dumb Cuck,dumb Cuck,1.0,1.0
jerk,classless jerk,0.6666666666666666,0.5
horrible,horrible,1.0,1.0
idiot waste skin,idiot You're another waste of skin,0.6666666666666666,0.5
dumb Foolish ignorant,dumb,0.5,0.3333333333333333
Pathetic,Pathetic,1.0,1.0
Kill,Kill,1.0,1.0
clown clowns,,0.0,0.0
idiot,idiot,1.0,1.0
racist fool,racist sexist fool,0.8,0.6666666666666666
moron,moron,1.0,1.0
Shoot Sho Shut up Don't call your neighbor and tell him you shot his dog for front sheriff,Shoot Shovel  Shut up Don't call your neighbor and tell him you shot his dog for chasing deer Quote front sheriff Prince,0.85,0.7391304347826086
idiotic...even stupid,idiotic...even,0.6666666666666666,0.5
ignorant trash,,0.0,0.0
stupid stupidity,stupid collective stupidity of humanity,0.5714285714285715,0.4
rel bastards,Kill them,0.0,0.0
dick,dick,1.0,1.0
crap,crap,1.0,1.0
jerk,jerk,1.0,1.0
arrogant ignorant,ignorant,0.6666666666666666,0.5
asshole,Veto the asshole,0.5,0.3333333333333333
trash garbage,trash garbage,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiocy idiot,idiocy idiot,1.0,1.0
racist pig,racist pig such as yourself,0.5714285714285715,0.4
dumb Dumbmb stupid,dumb Dumb crap,0.3333333333333333,0.25
racist bigot incompetent,incompetent,0.5,0.3333333333333333
coward,coward,1.0,1.0
moron,moron,1.0,1.0
F U C K Y O U C,F U C K,0.6666666666666666,0.6666666666666666
idiots,village idiots,0.6666666666666666,0.5
stupid troll,stupid,0.6666666666666666,0.5
Punch a nazi,Punch a nazi,1.0,1.0
bastards bullshit,bastards,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
idiot,shows idiot,0.6666666666666666,0.5
stupid sTrumpet deserves,Anyone stupid enough to vote for sTrumpet deserves him,0.5,0.3333333333333333
(((Weintraub))),folks (((Weintraub))),0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
"dickhead drunken rapist"".","dickhead drunken rapist"".",1.0,1.0
clown,clown,1.0,1.0
sick,Pure fake sick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moronic as alberta in voting in the ndp...,I find it hard to believe BC can be as moronic as alberta in voting in the ndp...,0.5384615384615385,0.4375
neo-nazis peaceful protesters bitches,neo-nazis,0.4,0.25
white worn out racist,white worn out racist shaming,0.888888888888889,0.8
stupids stupid,stupids stupid,1.0,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
fools inept corrupt,inept and corrupt,0.6666666666666666,0.5
demonic possessed brats straitja,brats,0.4,0.25
idiot idiot,idiot idiot,0.5,1.0
stupid,She was a stupid woman,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
lying thieving crooked bitch and a narcissistic greedy erratic) business,lying thieving crooked bitch narcissistic greedy erratic,0.7058823529411764,0.5454545454545454
stupid:,stupid: bland bland,0.5,0.5
Antichrist Spawn of Satan,Antichrist Spawn of Satan,1.0,1.0
jerks,,0.0,0.0
idiots,idiots,1.0,1.0
jerk,sick,0.0,0.0
ignorant bullying narcissist,ignorant bullying narcissist,1.0,1.0
ridiculous,ridiculous garbage,0.6666666666666666,0.5
ful ignorant sheeps,ignorant sheeps,0.8,0.6666666666666666
buffoon liar,buffoon,0.6666666666666666,0.5
Idiot idiot,Idiot idiot,0.5,1.0
,Muslims are the problem,0.0,0.0
imbecile 'DIRTY HARRY!!!,imbecile 'DIRTY HARRY!!!,1.0,1.0
dumbells Idiot,Idiot,0.6666666666666666,0.5
"In this case the updates were left as a hypothetical instead of actual ""updates"", and hence the quotation marks Also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point","In this case the updates were left as a hypothetical instead of actual ""updates"", and hence the quotation marks Also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.9047619047619048,1.0
stupid is as stupid does It should be attempted murder if he fired into a crowd of people Plum lucky no one was hurt They're both 18......let those twerps spend time in jail w/some narly ilks change their,stupid is as stupid does It should be attempted murder if he fired into a crowd of people Plum lucky no one was hurt They're both 18......let those twerps spend time in jail w/some narly ilks Will it make a difference and change their life around Ah probably,0.8604651162790697,0.8222222222222222
incompetent fool stupid,Trump is an incompetent fool who only cares about getting elected stupid incompetent,0.375,0.25
loathsome imbecile,Trump is a loathsome imbecile,0.5714285714285715,0.4
dirty traitor rats dirty traitor rat,traitor rats rat,0.6666666666666666,0.75
bitches,bitches no ethics,0.5,0.3333333333333333
Each of the first ladies I mentioned were much stronger and more active in their White House roles And I know it hurts to remind us of our mistakes but Secretary Clinton was the best candidate for president in decades Sometimes we Americans are SO stupid and deserve what we get,Each of the first ladies I mentioned were much stronger and more active in their White House roles And I know it hurts to remind us of our mistakes but Secretary Clinton was the best candidate for president in decades Sometimes we Americans are SO stupid and deserve what we get,0.8627450980392157,1.0
demented,demented,1.0,1.0
troll impostor,troll impostor,1.0,1.0
idiot,idiot,1.0,1.0
FLOTUS,pathetic,0.0,0.0
crappy canida,crappy,0.6666666666666666,0.5
FUCK OFF,FUCK,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
incompetent garbage,garbage,0.6666666666666666,0.5
Idiots,hell cares Idiots,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
ed idiocy,idiocy,0.6666666666666666,0.5
crap,crap to spout nonsense,0.4,0.25
moron,moron ignorance marijuana,0.5,0.3333333333333333
loser thug,disappointed,0.0,0.0
idiot hermit,only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.19999999999999998,0.1111111111111111
incompetent,disaster,0.0,0.0
et Ridiculous filthy traitor,bullet in his head Ridiculous filthy traitor,0.5454545454545454,0.375
civility crap down,civility crap down,1.0,1.0
loudmouth buffoon,,0.0,0.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot Trump is a CORRUPT LYING BUFFOON THAT NEEDS TO BE IMPEACHED CROOKED TRUMP CROOKED TRUMP CROOKED LYING RUSSIAN PUPPET LOCK HIM UP,idiot CORRUPT LYING BUFFOON THAT NEEDS TO BE IMPEACHED POST HASTE CROOKED TRUMP CROOKED TRUMP CROOKED LYING RUSSIAN PUPPET LOCK HIM UP,0.711111111111111,0.8
nutbag crazy,crazy,0.6666666666666666,0.5
idiots fools,idiots fools,1.0,1.0
foolss zombie-,fools,0.0,0.0
idiot lying,idiot,0.6666666666666666,0.5
Obstinate stink,Obstinate stink,1.0,1.0
pho racist bigot,racist bigot,0.8,0.6666666666666666
Idiot,Idiot,1.0,1.0
damn accident,done damn,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
fools,fools,1.0,1.0
bisexual,bisexual,1.0,1.0
stupidity ignorant idiots,stupidity,0.5,0.3333333333333333
Trash,deport Trash,0.6666666666666666,0.5
idiot stupid jerks moron,blustering idiot thoughtless poor-me jerks moron,0.6,0.42857142857142855
fools,his,0.0,0.0
hypocritical,hypocritical,1.0,1.0
cowards,cowards flagging scam,0.5,0.3333333333333333
crook,crook,1.0,1.0
Cargo must be cursed,cursed,0.4,0.25
Freaking moron,Freaking moron,1.0,1.0
fuckin nigger,fuckin nigger,1.0,1.0
Pusssy Grabbers,Pusssy Grabbers,1.0,1.0
ignorant troll,ignorant troll,1.0,1.0
dumb ignorant,trump is dumb and ignorant,0.5714285714285715,0.4
silly,silly,1.0,1.0
fools,distortion,0.0,0.0
dumber ignorant,ignorant,0.6666666666666666,0.5
Russian troll,troll,0.6666666666666666,0.5
fool,fool,1.0,1.0
mean-spirited,mean-spirited,1.0,1.0
"Dumb ""Idiots"" idiots","""Idiots"" idiots",0.8,0.6666666666666666
Fat,Fat,1.0,1.0
idiot,idiot,1.0,1.0
morons,misfit morons,0.6666666666666666,0.5
lunaticstic foolish,hardly lunatics foolish,0.4,0.25
lard,,0.0,0.0
idiotic,idiotic,1.0,1.0
crap sucked in pathetic move utter coward,crap pathetic coward,0.6,0.42857142857142855
"stupid."" stupid","stupid."" stupid",1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
' idiots stupid,F'n idiots f'n stupid,0.5714285714285715,0.5
idiots......pathetic racist morons,idiots... English...pathetic morons,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
puppet puppet despot murderer,dog puppet threat puppet murderer dangerous for everybody,0.3333333333333333,0.25
illiterates...,illiterates...,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity privileged,0.6666666666666666,0.5
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots,idiots,1.0,1.0
ass,ass,1.0,1.0
ignorant,,0.0,0.0
bluster thunder,thunder,0.6666666666666666,0.5
neolib corporatist crooked dirt,neolib piece of crooked dirt,0.6666666666666665,0.5
idiot,idiot,1.0,1.0
a** egomaniac,a** egomaniac,1.0,1.0
These people are illegal migrants living in the United They know they' illegal If they didn't want then they should have stayed,If they didn't want to follow rules then they should have stayed in Mexico,0.5000000000000001,0.391304347826087
pig ignorant,pig ignorant,1.0,1.0
Loser,Loser,1.0,1.0
a liberal that realizes Islam needs to be eradicated or at a minimum reformed,Finally a liberal that realizes Islam needs to be eradicated or at a minimum reformed,0.896551724137931,0.9285714285714286
malaria,malaria malaria,0.6666666666666666,1.0
dumb idiot's,dumb,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
Stupid stupid,Stupid stupid,0.5,1.0
Damn racist,racist,0.6666666666666666,0.5
trash,Sickening trash,0.6666666666666666,0.5
coward hypocrites hopeless stupid,Yep black people hypocrites stupid,0.4444444444444445,0.2857142857142857
stupid... loser idiot,stupid... idiot,0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
fluffy idiots,idiots,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
idiots idiots morons,idiots idiots,0.4,0.5
fool,fool,1.0,1.0
mocking traitor traitor,a traitor traitor,0.3333333333333333,0.3333333333333333
pimp the ass,,0.0,0.0
moron POTUS' bitch,moron POTUS' is a bitch,0.7499999999999999,0.6
"A Hamas sympathizer truly pathetic Hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores Interesting how the left jumps on the anti-Israel bandwagon despite the fact Israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets Gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance Tell me Dante I missed the pride parade in Gaza this year (and last year etc.), I suppose the BDS calls that cultural relativism Talk about shameless","A Hamas sympathizer truly pathetic Hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores Interesting how the left jumps on the anti-Israel bandwagon despite the fact Israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets Gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance Tell me Dante I missed the pride parade in Gaza this year (and last year etc), I suppose the BDS calls that cultural relativism Talk about shameless",0.7979797979797979,0.9753086419753086
trash,trash,1.0,1.0
dumb,dumb,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
Pathetic,Pathetic,1.0,1.0
"""stupid"".","""stupid"".",1.0,1.0
"""Dump"" idiot",idiot,0.6666666666666666,0.5
stupid ass,stupid ass retards,0.8,0.6666666666666666
illegal hypocrites,hypocrisy hypocrites,0.5,0.3333333333333333
coward shit,shit,0.6666666666666666,0.5
You're lying course't I'm bigoted only against stupid and ignorant people who know nothing about the subjects they,You're lying of course as you always do I don't put everybody down and never have I'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.6799999999999999,0.53125
crazy,crazy,1.0,1.0
Stupid stupid stupid,Stupid stupid stupid,0.3333333333333333,1.0
idiotic,idiotic,1.0,1.0
idiot stupid idiots,idiot stupid stupid idiots,0.8571428571428571,1.0
Evil punk A*s coward,Evil punk A*s coward,1.0,1.0
stupid,stupid,1.0,1.0
scumbag,violating a woman,0.0,0.0
ignorant,ignorant,1.0,1.0
racist moronic,moronic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussy kiss ass,pussy kiss ass,1.0,1.0
ates fools,illiterates fools,0.5,0.3333333333333333
stupid,stupid rediculous,0.6666666666666666,0.5
Damn rooskies,Damn rooskies,1.0,1.0
jerk jerks,jerk,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
brain dead loser,brain dead loser nowadays,0.8571428571428571,0.75
butt,,0.0,0.0
tediousing pathetic,pathetic,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
Donkey,Donkey,1.0,1.0
stupid,stupid,1.0,1.0
kill,kill it,0.6666666666666666,0.5
fuck,ban Muslims,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites Hypocrites,raving hypocrites cowards Hypocrites,0.3333333333333333,0.3333333333333333
"wusses You're just a ""classy"" lefty idiot","You're just a ""classy"" lefty idiot",0.923076923076923,0.8571428571428571
idiots insane,idiots,0.6666666666666666,0.5
Damn,Damn,1.0,1.0
lyingest of liars,liars,0.5,0.3333333333333333
mean-spirited worthless,mean-spirited worthless,1.0,1.0
moron,moron,1.0,1.0
arrogant pretentious,arrogant,0.6666666666666666,0.5
stupid,treason stupid,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
silly,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
freaking crybaby,crybaby,0.6666666666666666,0.5
bumbling idiots,bumbling idiots,1.0,1.0
idiot liberal elitist paternalism,,0.0,0.0
bastards,bastards,1.0,1.0
loathsome fools,hatred loathsome fools,0.8,0.6666666666666666
clown,clown,1.0,1.0
murder them,murder them,1.0,1.0
quid sucks,sucks,0.6666666666666666,0.5
low IQ,low IQ,1.0,1.0
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
arsehole fool,arsehole fool,1.0,1.0
stupid,pretty stupid,0.6666666666666666,0.5
Hypocrite,Hypocrite,1.0,1.0
Silly girl,Silly “racial” white nationalists,0.3333333333333333,0.2
damn liar,damn liar,1.0,1.0
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
Creatures,Creatures,1.0,1.0
IDIOT,IDIOT,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots Pathetic,idiots,0.6666666666666666,0.5
trash,,0.0,0.0
racist fascist murdering psychopath,racist fascist murdering psychopath,1.0,1.0
idiot,idiot,1.0,1.0
Suck,plain The Suck,0.5,0.3333333333333333
Creepy,Creepy,1.0,1.0
disgrace,disgrace,1.0,1.0
pigs they,like the pigs they are,0.5714285714285715,0.4
stupid; idiot,stupid; idiot and dangerous,0.6666666666666666,0.5
islamic terrorists pathetic desperate,terrorists You guys are pathetic and desperate,0.5454545454545454,0.375
racist,,0.0,0.0
pathetic....how,pathetic...how,0.0,0.0
idiot fascist,idiot,0.6666666666666666,0.5
silly head garbage Pathetic garbage,silly little head with garbage Pathetic,0.7272727272727272,0.6666666666666666
screwy,lovers,0.0,0.0
meanspirited nasty,meanspirited nasty bitter,0.8,0.6666666666666666
fool,,0.0,0.0
sissy,big sissy,0.6666666666666666,0.5
black,screwed,0.0,0.0
idiot moron!!,idiot moron!!,1.0,1.0
PLEASE IGNORE COMPLETELY WHAT THIS CLOWN HAS JUST SAID!!,PLEASE IGNORE COMPLETELY WHAT THIS CLOWN HAS JUST SAID!!,1.0,1.0
hate brains,few brains,0.5,0.3333333333333333
Suck idiots,,0.0,0.0
stupidity,Botha,0.0,0.0
Damn,Damn,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
stupid,stupid,1.0,1.0
STUPID STUPID STUPID STUPID MORONS,STUPID STUPID,0.28571428571428575,0.5
sage rats,rats,0.6666666666666666,0.5
idiot pig,idiot pig,1.0,1.0
stupidity,stupidity,1.0,1.0
fat cats,fat cats,1.0,1.0
fool,fool,1.0,1.0
imbecile,imbecile,1.0,1.0
immoral sick,,0.0,0.0
racist traitors,racist,0.6666666666666666,0.5
IGNORANT,IGNORANT,1.0,1.0
liar,liar,1.0,1.0
hypocrite stupid,hypocrite,0.6666666666666666,0.5
dumb stupid,dumb stupid,1.0,1.0
stupid,stupid,1.0,1.0
Pathetic,Pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
Sho jerk stupid,Shoot Wish stupid,0.3333333333333333,0.2
mentally ill,mentally ill,1.0,1.0
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
f*c* stupidity,f*c*,0.6666666666666666,0.5
fascist,fascist,1.0,1.0
idiots,idiots,1.0,1.0
"scum!""","scum!""",1.0,1.0
nonsense,nonsense,1.0,1.0
"Don't play dumb it was right in the sentence The silly games the left play... ""House Republican leaders called for unity and prayer after the deadly mass shooting in Las Vegas but offered no new legislation to tighten gun laws""","dumb silly ""House Republican leaders called for unity and prayer after the deadly mass shooting in Las Vegas but offered no new legislation to tighten gun laws",0.7761194029850746,0.7027027027027027
idiots,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
terrorist Kill,Kill,0.6666666666666666,0.5
,called art,0.0,0.0
Hypocrite,Hypocrite,1.0,1.0
kick them out,kick them out,1.0,1.0
pathetic looser,pathetic,0.6666666666666666,0.5
sucker,sucker,1.0,1.0
fool,fool the worst,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
Ridiculous idiotsies,Ridiculous idiots bullies should be terminated,0.25,0.14285714285714285
bastards,bastards,1.0,1.0
drunk indian Disgusting,drunk indian stereotype Disgusting,0.8571428571428571,0.75
Idiots,Idiots,1.0,1.0
losers' lazy,losers'??? bloody lazy,0.4,0.25
stupid,stupid,1.0,1.0
Suck,making Suck,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
clowns,,0.0,0.0
gay black,gay black salivating,0.8,0.6666666666666666
morons$$clown,,0.0,0.0
deport all muslims I dont give a rip what you pc idiots think Time clean up america We are overrun with mentally deranged diaperheads,Time to deport all muslims I dont give a rip what you pc idiots think Time to clean up america We are overrun with mentally deranged diaperheads,0.9411764705882353,0.96
stupid stupid,stupid stupid,0.5,1.0
KILL stupid,stupid,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
cluster-fuck,cluster-fuck,1.0,1.0
ignorant,ignorant loser,0.6666666666666666,0.5
Utter rubbish,rubbish,0.6666666666666666,0.5
crap,crap,1.0,1.0
strippers,strippers,1.0,1.0
Christians sex 13 years is how your good lord intended,Which is why Christians like having sex with 13 year olds right I mean that is how your good lord intended it right,0.5454545454545454,0.4090909090909091
How ironic that this dimwitted lawyer would engage in such silly conflation,How ironic that this dimwitted lawyer would engage in such silly conflation,1.0,1.0
f**k stupid,What the f**k stupid,0.6666666666666666,0.5
damn,Commie socialist damn,0.5,0.3333333333333333
embarrassent Liberals,huge embarrassent,0.5,0.3333333333333333
dementia morons shameless liars,shame morons shameless liars,0.75,0.6
"""stupid""","""stupid""",1.0,1.0
stupid,stupid,1.0,1.0
stupid a*****es stupid a****le stupider a****le,stupid a*****es stupid a****le stupider a****le,0.6666666666666666,1.0
hypocrites,hypocrites,1.0,1.0
Charlottesville,Charlottesville,1.0,1.0
cowards,cowards,1.0,1.0
commit suicide misery,suicide,0.5,0.3333333333333333
kill jews blacks,,0.0,0.0
stupid,stupid lazy,0.6666666666666666,0.5
Xi will kick Trump in the grASS,will kick Trump,0.6,0.42857142857142855
troll,troll,1.0,1.0
racist trolls,racist trolls,1.0,1.0
stupid,stupid,1.0,1.0
terrible violent kick their butts!!,"""You see those terrible violent people over there!! kick their butts!!",0.625,0.45454545454545453
shit,,0.0,0.0
pathetic,pathetic,1.0,1.0
Stupid,Stupid,1.0,1.0
IGNORANT,IGNORANT,1.0,1.0
horrible bigoted murdering,,0.0,0.0
troll clueless,troll,0.6666666666666666,0.5
ignorance stupidity,ignorance stupidity kill,0.8,0.6666666666666666
criminal,How many criminal records do you have You reek of them,0.16666666666666669,0.1
ignorant,ignorant,1.0,1.0
clown,clown,1.0,1.0
"""racist sexist bigot fascist homophobe islamophobe misogynist..."" Hypocrats","""racist sexist bigot fascist homophobe islamophobe misogynist..."" Hypocrats",1.0,1.0
IDIOT,IDIOT,1.0,1.0
dumb,dumb,1.0,1.0
IDIOT,IDIOT,1.0,1.0
nasty hags,bunch of nasty hags weird,0.5714285714285715,0.4
dirtbag,dirtbag,1.0,1.0
asshole,asshole,1.0,1.0
shut up  troll,troll,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bully scorned left-wing extremist,bully extremist,0.6666666666666666,0.5
Good on you Calgary Don't put up with this crap We already got duped here in Edmonton Those of us who are intelligent thinking people already knew there was no benefit...we didn't need a'study' but hey why ask a taxpayer right It's amazing I have to pay taxes on something that will not benefit me in the least Don't cave in to financial bullies remember bullying is bad and should not be tolerated,Good on you Calgary Don't put up with this crap We already got duped here in Edmonton Those of us who are intelligent thinking people already knew there was no benefit...we didn't need a'study' but hey why ask a taxpayer right It's amazing I have to pay taxes on something that will not benefit me in the least Don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.9041095890410958,1.0
hypocrites,hypocrites,1.0,1.0
temporary foreign workers embarrassment,Send the temporary foreign workers home Alberta they are an embarrassment to Canada,0.47058823529411764,0.3076923076923077
stupid,stupid,1.0,1.0
hed stupid,to suggest that rights to pray and and pledge may be diminished is simply stupid Parker needs a baby kitten,0.09090909090909091,0.05263157894736842
bastard,bastard,1.0,1.0
Dammit fools,Dammit,0.6666666666666666,0.5
killers deviants creeps,land of killers deviants and creeps,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Fuck you,Fuck you,1.0,1.0
stupid,stupid,1.0,1.0
demented ludicrous,demented ludicrous disturbed dangerous,0.6666666666666666,0.5
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
dipshit,dipshit retarded racist,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite traitor,hypocrite,0.6666666666666666,0.5
piss ass,piss ass,1.0,1.0
crap,crap,1.0,1.0
dumb-tweet,dumb-tweet,1.0,1.0
fucked up shit,fucked,0.5,0.3333333333333333
loser,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
idiotic dumb,idiotic dumb,1.0,1.0
baloney,baloney,1.0,1.0
stupid Stupid stupid STUPID,stupid,0.4,1.0
kill murdered,weapon praising him will kill him,0.25,0.16666666666666666
dustbin of history,He is the dustbin of history,0.6666666666666666,0.5
idiot,,0.0,0.0
fascist idiot stupid idiots,idiot stupid idiots,0.8571428571428571,0.75
sucker,sucker,1.0,1.0
"""junk"".","""junk"".",1.0,1.0
dumber,dumber,1.0,1.0
clowns hypocrites,hypocrites,0.6666666666666666,0.5
I dunno...maybe we need details---that part,They had sex 2 1/2 times that day I dunno...maybe we need details---that part has my interest,0.5217391304347826,0.35294117647058826
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
hang himself,himself,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
us disgusting human beings,disgusting,0.4,0.25
loser,loser,1.0,1.0
Christians radical as the Muslims in the middle,wing Christians Muslims,0.36363636363636365,0.25
people beaten to death with a hammer,death,0.25,0.14285714285714285
stupid idiots,very stupid idiots,0.8,0.6666666666666666
fat white overweight bigot,fat white,0.6666666666666666,0.5
racist,But muslims are the biggest racist Muslims Muslim Pathetic,0.19999999999999998,0.125
jerk,jerk,1.0,1.0
'fuck' fucking,'fuck',0.6666666666666666,0.5
trolls,trolls,1.0,1.0
idiot,idiot,1.0,1.0
Amen to that...Greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a Hillary button on his behind,Amen to that...Greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a Hillary button on his behind,0.88,1.0
stupid,stupid,1.0,1.0
NUTS?????,NUTS?????,1.0,1.0
“husband” raped trash,“husband” flag,0.4,0.25
moron,moron,1.0,1.0
fucking idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
evil piece garbage,,0.0,0.0
losers,losers,1.0,1.0
corupt politics,corupt politics,1.0,1.0
hang him,hang him,1.0,1.0
....idiots,...idiots,0.0,0.0
anal retentive,anal retentive,1.0,1.0
clown stupidity,orbit stupidity,0.5,0.3333333333333333
freak,freak,1.0,1.0
Nasty,Nasty,1.0,1.0
garbage Stupids,Stupid,0.0,0.0
morons... moron,morons... moron,1.0,1.0
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
parasites,parasites,1.0,1.0
loser,loser,1.0,1.0
Stupid,Stupid,1.0,1.0
morons Morons......................*,Morons......................*,0.6666666666666666,0.5
Ridiculous,Ridiculous,1.0,1.0
trash,,0.0,0.0
stupid...,stupid...,1.0,1.0
lunatic,lunatic,1.0,1.0
fool,handle,0.0,0.0
sucker,,0.0,0.0
"incompetents."" "" idiots.""","incompetents."" idiots.""",0.8,0.6666666666666666
dumbest idiot,idiot,0.6666666666666666,0.5
ignorantton,ignorant simpleton,0.0,0.0
stupids kicked,stupid They need their buts kicked out,0.22222222222222224,0.125
cringing ninny,cringing,0.6666666666666666,0.5
CARTOONISH BUFFOON,BUFFOON,0.6666666666666666,0.5
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame pathetic,lame lame actually,0.4,0.3333333333333333
stupidity ignorant,stupidity ignorant,1.0,1.0
"Sh*t""","Sh*t""",1.0,1.0
idiot,idiot Privilege,0.6666666666666666,0.5
egocentric,egocentric,1.0,1.0
stupiders,stupid,0.0,0.0
lap dog,his lap dog,0.8,0.6666666666666666
dumb,dumb pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
criminals,criminals,1.0,1.0
narcissistic sociopath shills dupes,a classic narcissistic sociopath shills and dupes,0.7272727272727273,0.5714285714285714
Sorry Bob but the reason we have a vapid ignorant boor like Trump for President is because 1) The other major party offered up an arrogant deceitful liar and,Sorry Bob but the reason we have a vapid ignorant boor like Trump for President is because 1) The other major party offered up an arrogant deceitful liar and,0.9655172413793104,1.0
hypocrits opportunists bigotsies,hypocrits opportunists bigots bullies,0.5714285714285715,0.4
loser,loser,1.0,1.0
pathological liar,pathological liar,1.0,1.0
scum,scum,1.0,1.0
