predictions,true_answers,f1_scores,jaccard_scores
malaria infected,malaria malaria,0.5,0.5
dumb,dumb,1.0,1.0
foolish,foolish,1.0,1.0
war criminals idiots,war criminals complete idiots,0.8571428571428571,0.75
stupid stupid,stupid stupid,0.5,1.0
damn racist,racist,0.6666666666666666,0.5
sickening pieces trash,sickening trash,0.8,0.6666666666666666
black peoplecrites stupid,yep black people hypocrites stupid,0.5,0.3333333333333333
stupid idiot,stupid idiot,1.0,1.0
imbecile,imbecile,1.0,1.0
ignorants,racism,0.0,0.0
idiots,idiots,1.0,1.0
stupidest,stupidest,1.0,1.0
idiots idiotss,idiots idiots,0.5,0.5
fool,fool,1.0,1.0
a traitor traitor,a traitor traitor,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
,,1.0,0.5
moron bitch,moron potus' is a bitch,0.5714285714285715,0.4
"a hamas sympathizer truly pathetic. hamas doesn't want peace, they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti-israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets. gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year (and last year etc.) i suppose the bds calls that cultural relativism talk about shameless",a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti-israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year (and last year etc) i suppose the bds calls that cultural relativism talk about shameless,0.7676767676767676,0.9047619047619048
trash,trash,1.0,1.0
,dumb,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
"""stupid","""stupid""",0.0,0.0
idiot,idiot,1.0,1.0
stupid ass retards,stupid ass retards,1.0,1.0
hypocrisy hypocrites,hypocrisy hypocrites,1.0,1.0
shit,shit,1.0,1.0
you're lying of course as you always do i dont put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.9375,0.9375
,crazy,0.0,0.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiotic,idiotic,1.0,1.0
idiot stupid stupid idiots,idiot stupid stupid idiots,0.75,1.0
evil punk a*s coward,evil punk a*s coward,1.0,1.0
stupid,stupid,1.0,1.0
of violating a woman scumbag,violating a woman,0.7499999999999999,0.6
ignorant,ignorant,1.0,1.0
moronic,moronic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussy ass,pussy kiss ass,0.8,0.6666666666666666
illiterates fools,illiterates fools,1.0,1.0
stupid redic,stupid rediculous,0.5,0.3333333333333333
damn rooskies,damn rooskies,1.0,1.0
jerk,jerk,1.0,1.0
ignorant,ignorant,1.0,1.0
loser,brain dead loser nowadays,0.4,0.25
,,1.0,0.5
ious pathetic,pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
donkey,donkey,1.0,1.0
stupid,stupid,1.0,1.0
kill,kill it,0.6666666666666666,0.5
muslims fuck,ban muslims,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ing hypocrites cowards hypocrites,raving hypocrites cowards hypocrites,0.5,0.5
"you're ""classy"" lefty idiot","you're just a ""classy"" lefty idiot",0.8,0.6666666666666666
idiots insane,idiots,0.6666666666666666,0.5
damn,damn,1.0,1.0
liars,liars,1.0,1.0
meanspirited worthless,mean-spirited worthless,0.5,0.3333333333333333
moron,moron,1.0,1.0
arrogant,arrogant,1.0,1.0
stupid,treason stupid,0.6666666666666666,0.5
f-you kills,f-you kills,1.0,1.0
clowns,clowns,1.0,1.0
,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
freakingbaby,crybaby,0.0,0.0
idiots,bumbling idiots,0.6666666666666666,0.5
idiot,,0.0,0.0
bastard,bastards,0.0,0.0
athsome fools,hatred loathsome fools,0.4,0.25
clown,clown,1.0,1.0
murder,murder them,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
,low iq,0.0,0.0
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
arsehole fool,arsehole fool,1.0,1.0
stupid,pretty stupid,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
silly<unk>racial,silly <unk>racial<unk> white nationalists,0.0,0.0
damn liar,damn liar,1.0,1.0
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
,creatures,0.0,0.0
idiot,idiot,1.0,1.0
scumbags,scumbags,1.0,1.0
bastardo,disappointed bastardo,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
trash,,0.0,0.0
racistfascist murdering psychopath,racist fascist murdering psychopath,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
suck,plain the suck,0.5,0.3333333333333333
creepy,creepy,1.0,1.0
disgrace,disgrace,1.0,1.0
pigs,like the pigs they are,0.33333333333333337,0.2
stupid idiot and,stupid; idiot and dangerous,0.5714285714285715,0.4
pathetic and desperate,terrorists you guys are pathetic and desperate,0.6,0.42857142857142855
pathetic,,0.0,0.0
pathetic,pathetichow,0.0,0.0
idiot,idiot,1.0,1.0
garbage garbage,silly little head with garbage pathetic,0.25,0.16666666666666666
screwy,lovers,0.0,0.0
,meanspirited nasty bitter,0.0,0.0
,,1.0,0.5
big sissy,big sissy,1.0,1.0
screwed up,screwed,0.6666666666666666,0.5
idiot moron,idiot moron!!,0.5,0.3333333333333333
please ignore completely what this clown has just,please ignore completely what this clown has just said!!,0.9411764705882353,0.8888888888888888
hate few brains,few brains,0.8,0.6666666666666666
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,botha,0.0,0.0
damn,damn,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
stupid,stupid,1.0,1.0
,stupid stupid,0.0,0.0
ridiculous,ridiculous,1.0,1.0
rats,rats,1.0,1.0
idiot,idiot pig,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fat cats,fat cats,1.0,1.0
fool,fool,1.0,1.0
imbecile,imbecile,1.0,1.0
,,1.0,0.5
,racist,0.0,0.0
ignorant,ignorant,1.0,1.0
liar,liar,1.0,1.0
crite stupid,hypocrite,0.0,0.0
dumb stupid,dumb stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,shoot wish stupid,0.5,0.3333333333333333
president mentally ill,mentally ill,0.8,0.6666666666666666
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
* stupidity,f*c*,0.0,0.0
fascist,fascist,1.0,1.0
idiots,idiots,1.0,1.0
"die scum!""","scum""",0.0,0.0
nonsense,nonsense,1.0,1.0
"dumb silly ""house republican leaders called unity and prayer after the deadly mass shooting in las vegas, but offered no new legislation to tighten gun laws","dumb silly ""house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws",0.9433962264150944,0.8928571428571429
idiots,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
terrorist kill sob,kill,0.5,0.3333333333333333
,called art,0.0,0.0
hypocrite,hypocrite,1.0,1.0
kick them out,kick them out,1.0,1.0
,stupid,0.0,0.0
stupid,these folks,0.0,0.0
,pathetic,0.0,0.0
"rubbish ""ignorant arrogance rape steal murder","complete rubbish ""ignorant arrogance"" misdeeds did steal vandalize murder",0.5333333333333333,0.36363636363636365
sucker,sucker,1.0,1.0
fool,fool the worst,0.5,0.3333333333333333
liar,liar,1.0,1.0
ignorant,ignorant,1.0,1.0
ridiculous idiotsies should be,ridiculous idiots bullies should be terminated,0.6,0.42857142857142855
idiots,idiots,1.0,1.0
bastards,bastards,1.0,1.0
drunk indian stereotype disgusting,drunk indian stereotype disgusting,1.0,1.0
idiots,idiots,1.0,1.0
losers bloody lazy,losers' bloody lazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,making suck,0.0,0.0
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
reckless,,0.0,0.0
gay black,gay black salivating,0.8,0.6666666666666666
,,1.0,0.5
time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.9259259259259259,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
cluster-fuck,cluster-fuck,1.0,1.0
ignorant loser,ignorant loser,1.0,1.0
rubbish,rubbish,1.0,1.0
crap,crap,1.0,1.0
s,strippers,0.0,0.0
which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.9130434782608695,1.0
this dimwitted lawyer silly obnoxious,how ironic that this dimwitted lawyer would engage in such silly conflation,0.47058823529411764,0.3076923076923077
f**k stupid,what the f**k stupid,0.6666666666666666,0.5
commie socialist damn,commie socialist damn,1.0,1.0
embarrassent,huge embarrassent,0.6666666666666666,0.5
morons shameless liars,shame morons shameless liars,0.8571428571428571,0.75
"""stupid","""stupid""",0.0,0.0
stupid,stupid,1.0,1.0
stupid a*****es stupid a****le stupider a****le,stupid a*****es stupid a****le stupider a****le,0.6666666666666666,1.0
hypocrites,hypocrites,1.0,1.0
,charlottesville,0.0,0.0
cowards,cowards,1.0,1.0
suicide,suicide,1.0,1.0
,,1.0,0.5
"y ""fortunately for us, men like mr trump – a narcissistic bully with a vengeful streak a lot power – are rare","""fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.7555555555555555,0.7727272727272727
stupid,stupid lazy,0.6666666666666666,0.5
will kick trump,will kick trump,1.0,1.0
troll,troll,1.0,1.0
racist anonymous trolls,racist trolls,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
"""you those terrible violent people over and kick their butt","""you see those terrible violent people over there!! kick their butts!!",0.761904761904762,0.6153846153846154
shit,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
troll,troll,1.0,1.0
stupidity kill,ignorance stupidity kill,0.8,0.6666666666666666
how many criminal records do you you reek of them,how many criminal records do you have you reek of them,0.8571428571428572,0.9
ignorant,ignorant,1.0,1.0
clown,clown,1.0,1.0
"""racist, sexist bigotfascist homophobe islamophobe misogynist hypocrats","""racist sexist bigot fascist homophobe islamophobe misogynist"" hypocrats",0.5333333333333333,0.36363636363636365
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
nasty hags,bunch of nasty hags weird,0.5714285714285715,0.4
fool,old fool,0.6666666666666666,0.5
pathetic,dirtbag,0.0,0.0
asshole,asshole,1.0,1.0
troll,troll,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bully,bully extremist,0.6666666666666666,0.5
"good calgary! don't put up with this crap we already got duped here in those of us who are intelligent, thinking people already knew there was no benefit.we didn't need a'study' hey ask a taxpayer, right it's amazing i have to pay taxes on something that will not benefit in the least cave in to financial bullies remember bullying is bad and should not be tolerated",good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefitwe didn't need a'study' but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.8201438848920863,0.8142857142857143
hypocrites,hypocrites,1.0,1.0
send the temporary foreign workers home alberta they are an embarrassment to canada,send the temporary foreign workers home alberta they are an embarrassment to canada,1.0,1.0
junk stupid,stupid,0.6666666666666666,0.5
to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.9,1.0
bastard,bastard,1.0,1.0
dammits,dammit,0.0,0.0
land of killers deviants and creeps,land of killers deviants and creeps,1.0,1.0
stupid,stupid,1.0,1.0
fuck frog,fuck you,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
you demented ludicrous,demented ludicrous disturbed dangerous,0.5714285714285715,0.4
becs imbeciles,imbeciles imbeciles,0.5,0.5
dipshittard racist,dipshit retarded racist,0.4,0.25
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite traitor,hypocrite,0.6666666666666666,0.5
piss ass,piss ass,1.0,1.0
stupidity idiots morons,stupidity idiots morons,1.0,1.0
,crap,0.0,0.0
dumb-tweet,dumb-tweet,1.0,1.0
fucked shit,fucked,0.6666666666666666,0.5
,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
"ignorant asshole was beating shit fucking epd they fuck up i hope they fire the pieces of shit whoed their lives""","this asshole was beating the shit out of his girlfriend the fucking epd i hope they fire the pieces of shit who must have ""feared for their lives""",0.6122448979591837,0.5357142857142857
idiotic,idiotic dumb,0.6666666666666666,0.5
baloney,baloney,1.0,1.0
stupid,stupid,1.0,1.0
him will kill him,weapon praising him will kill him,0.6,0.6
the dustbin of history,he is the dustbin of history,0.8,0.6666666666666666
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
sucker,sucker,1.0,1.0
"""junk","""junk""",0.0,0.0
dumber,dumber,1.0,1.0
hypoes,hypocrites,0.0,0.0
they had sex 2 1/2 times that day i dunnomaybe we need details---that part has my interest,they had sex 2 1/2 times that day i dunnomaybe we need details---that part has my interest,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
,himself,0.0,0.0
idiots,idiots,1.0,1.0
,disgusting,0.0,0.0
loser,loser,1.0,1.0
muslims,wing christians muslims,0.5,0.3333333333333333
beaten death with hammer,death,0.4,0.25
stupid idiots,very stupid idiots,0.8,0.6666666666666666
fat white overweight,fat white,0.8,0.6666666666666666
muslims are biggest racist pathetic,but muslims are the biggest racist muslims muslim pathetic,0.7142857142857143,0.625
jerk,jerk,1.0,1.0
'fuck' fucking,'fuck',0.6666666666666666,0.5
trolls,trolls,1.0,1.0
idiot,idiot,1.0,1.0
"amen thatgreenberg wouldn't know a conservative if one came up to him, yanked down his britches and planted a hillary button on his behind",amen to thatgreenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.8571428571428572,0.9130434782608695
stupid,stupid,1.0,1.0
fricking nuts,nuts,0.6666666666666666,0.5
<unk>husband<unk> raped trash,<unk>husband<unk> flag,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
garbage,,0.0,0.0
losers,losers,1.0,1.0
corupt,corupt politics,0.6666666666666666,0.5
guilty hang him,hang him,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
al retentive,anal retentive,0.5,0.3333333333333333
s stupidity,orbit stupidity,0.5,0.3333333333333333
freak,freak,1.0,1.0
,nasty,0.0,0.0
stupid,stupid,1.0,1.0
morons,morons moron,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
parasite,parasites,0.0,0.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons morons,morons*,0.0,0.0
ridiculousnonsense,ridiculous,0.0,0.0
trash,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,lunatic,1.0,1.0
fool,handle,0.0,0.0
sucker,,0.0,0.0
"incompetents"" idiots","incompetents"" idiots""",0.5,0.3333333333333333
est,idiot,0.0,0.0
homo nasty,nasty,0.6666666666666666,0.5
ignorant simple,ignorant simpleton,0.5,0.3333333333333333
stupid buts kicked,stupid they need their buts kicked out,0.6,0.42857142857142855
cringing ninny,cringing,0.6666666666666666,0.5
buffoon,buffoon,1.0,1.0
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame pathetic,lame lame actually,0.4,0.3333333333333333
stupidity,stupidity ignorant,0.6666666666666666,0.5
"*t""","sh*t""",0.0,0.0
idiot,idiot privilege,0.6666666666666666,0.5
egocentric,egocentric,1.0,1.0
stupid,stupid,1.0,1.0
dog,his lap dog,0.5,0.3333333333333333
dumb pathetic,dumb pathetic,1.0,1.0
stupid,stupid,1.0,1.0
criminals,criminals,1.0,1.0
a classic narcissistic sociopath shill and dupes,a classic narcissistic sociopath shills and dupes,0.8571428571428571,0.75
ignorant arrogant deceitful liar,sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1) the other major party offered up an arrogant deceitful liar and,0.2424242424242424,0.14285714285714285
hypocrits opportunistsots bullies,hypocrits opportunists bigots bullies,0.5714285714285715,0.4
loser,loser,1.0,1.0
pathological liar,pathological liar,1.0,1.0
scum,scum,1.0,1.0
ass-kicking,ass-kicking,1.0,1.0
"""then logically you should be afraid of christians as well."" well except it takes seconds to find recent news reports (past 5 months) of muslim executioners killing gay folks en masse please show us similar numbers for christians killing them en masse recently! orlando gay nighclub shooting: 49 killed shooter pledged isis allegiance chechen authorities arresting and killing gay men russian newspaper says it has evidence that at least three gay men have been killed in <unk>prophylactic sweep<unk> in chechnya the islamic state executes nine men and a boy for being gay egypt has taken a leading role at the united nations in opposing gay rights it was one of 13 countries to vote last week against a un resolution condemning the death penalty for having gay sex islamic state group judge read out the sentence against the two men convicted of homosexuality: they would be thrown to their deaths from the roof of the nearby wael hotel 12 muslim countries that kill you for being gay","""then logically you should be afraid of christians as well"" well except it takes seconds to find recent news reports (past 5 months) of muslim executioners killing gay folks en masse please show us similar numbers for christians killing them en masse recently orlando gay nighclub shooting: 49 killed shooter pledged isis allegiance chechen authorities arresting and killing gay men russian newspaper says it has evidence that at least three gay men have been killed in <unk>prophylactic sweep<unk> in chechnya the islamic state executes nine men and a boy for being gay egypt has taken a leading role at the united nations in opposing gay rights it was one of 13 countries to vote last week against a un resolution condemning the death penalty for having gay sex islamic state group judge read out the sentence against the two men convicted of homosexuality: they would be thrown to their deaths from the roof of the nearby wael hotel 12 muslim countries that kill you for",0.6987951807228916,0.9666666666666667
stupid stupidity,stupid sheep of liberal stupidity,0.5714285714285715,0.4
stupid,stupid disgusting,0.6666666666666666,0.5
ass,ass kicked,0.6666666666666666,0.5
stupid stupids,stupid stupids,1.0,1.0
now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria the first place,now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,0.8318584070796461,1.0
liar psychopathic,proven liar,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
"""silly","""silly""",0.0,0.0
stupid,stupid,1.0,1.0
kids!!!lets kickthem in the ass,kids!!!lets kickthem in the ass,1.0,1.0
potato head,little potato head,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
slavestupid,slave labor moneystupid,0.0,0.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
suck and blow,suck and blow,1.0,1.0
misogynist bigoted chauvinist pig,misogynist bigoted chauvinist pig,1.0,1.0
idiocy,idiocy,1.0,1.0
,the party of lies,0.0,0.0
"weirdos""devil","""devil"" devil devil",0.0,0.0
she deserves,violated,0.0,0.0
dumbo,,0.0,0.0
lame duck,lame duck,1.0,1.0
bitch,demise etc,0.0,0.0
,,1.0,0.5
dumb,dumb,1.0,1.0
loser,loser,1.0,1.0
shoot,shoot him,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"""arrogant"" stupid","""arrogant"" stupid",1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
dumb dumb dumb,youdumb dumb and dumb,0.28571428571428575,0.3333333333333333
fuck,fuck,1.0,1.0
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
manipulative socio-pathic narcissist,manipulative socio-pathic narcissist,1.0,1.0
,,1.0,0.5
shoot themplace where they won't reproduce more like themselves,shoot them they won't reproduce more like themselves,0.823529411764706,0.7
damn,damn,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
,republican,0.0,0.0
stupid,stupid,1.0,1.0
stupid,his stupid actions,0.5,0.3333333333333333
morons moron,morons,0.6666666666666666,0.5
pig,pig,1.0,1.0
"""stupid","""stupid""",0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
,,1.0,0.5
black supremacists sexual,slavery black supremacists sexual extortion,0.7499999999999999,0.6
stupid stupid,stupid stupid,0.5,1.0
,,1.0,0.5
fools,fools,1.0,1.0
cowardly or so opportunistic,cowardly or so opportunistic,1.0,1.0
,corrupt,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
foolish foolish,foolish,0.6666666666666666,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
mental midget,country mental midget,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dead,updeadnot belong,0.0,0.0
,executed,0.0,0.0
sheep,sheep,1.0,1.0
how do we fight agaisnt women who use sexual favours to get things they want from men,how do we fight agaisnt women who use sexual favours to get things they want from men,1.0,1.0
ignorant jerk,ignorant jerk,1.0,1.0
idiot,idiot,1.0,1.0
stupid,lefties stupid,0.6666666666666666,0.5
thatt make him stupid just ignorant,that doesn't make him stupid just ignorant,0.7692307692307692,0.625
old fart dirty ignorant,old fart dirty,0.8571428571428571,0.75
imbecile,imbecile,1.0,1.0
stupid people drugged,that stupid people drugged people,0.7499999999999999,0.75
lying pig,,0.0,0.0
dumb,dumb,1.0,1.0
hatred against muslims,"hatred against muslims""",0.6666666666666666,0.5
cretin,cretin,1.0,1.0
,,1.0,0.5
,than troll,0.0,0.0
rightwing idiots,right-wing idiots,0.5,0.3333333333333333
pathetic duplicit,pathetic duplicitous,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
losers,losers,1.0,1.0
stupid,drunk angry and stupid,0.4,0.25
idiots,idiots,1.0,1.0
hypocrites racists bigots xenophobes,hypocrites racists bigots xenophobes,1.0,1.0
dle disgusting twit,poodle disgusting,0.4,0.25
,,1.0,0.5
stupid stupid,stupid stupid people that surf in shark infested waters are stupid,0.15384615384615385,0.1111111111111111
idiot,idiot,1.0,1.0
devil sexually abuse rape destroy,devil devil sexually abuse rape and destroy,0.8333333333333333,0.8333333333333334
hypocrite,hypocrite,1.0,1.0
despicable,despicable,1.0,1.0
idiot,idiot,1.0,1.0
killslav,westerners and enslave,0.0,0.0
arrogance arrogance,arrogance,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
,something,0.0,0.0
head,head impeach,0.6666666666666666,0.5
fuckup pend,fuck-up pendejo,0.0,0.0
ignorant redneck trash he's clearly not normal--his ocd is likely from aspergers autism,ignorant redneck he's clearly not normal--his ocd is likely from asperger's or autism,0.8461538461538461,0.7333333333333333
moron,moron,1.0,1.0
assholes dirty ass,assholes dirty ass,1.0,1.0
supremacists,supremacists,1.0,1.0
idiots,idiots,1.0,1.0
reptil ignorant,reptilian ignorant republican,0.4,0.25
losers,losers,1.0,1.0
"idiot""","idiot"":",0.0,0.0
,offenders,0.0,0.0
lies walker is nothing but a liar,walker is nothing but a liar,0.923076923076923,0.8571428571428571
hypocritical,hypocritical:,0.0,0.0
moron losers,moron losers,1.0,1.0
educated vanity driven meterosexual dumb dumber insane,uneducated vanity meterosexual dumb dumber completely insane,0.7142857142857143,0.5555555555555556
"""idiocy""idio","""idiocy""] idiotic",0.0,0.0
friggin jerks jerks,friggin' jerks jerks,0.3333333333333333,0.3333333333333333
idiot,idiot,1.0,1.0
ta scum,scum,0.6666666666666666,0.5
liberals = sexist pigs,democrats/liberals sexist,0.3333333333333333,0.2
hypocrites,wrong hypocrites,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
fuckoff,fuckoff,1.0,1.0
suck up,,0.0,0.0
sleeping suicide,sleeping suicide or alcohol,0.6666666666666666,0.5
**,insane a**clown,0.0,0.0
shameless loud mouth fascist,drumpf shameless loud fraud fascist,0.6666666666666665,0.5
sucks,sucks,1.0,1.0
stupid,,0.0,0.0
stupid,facebook stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
clownss,clowns de-funded and ignored,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
garbage liar,garbage,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
fools,the deluded and corrupt fools,0.33333333333333337,0.2
suck loud,guns,0.0,0.0
liberal hypocrite politically,hypocrite,0.5,0.3333333333333333
cunin fools fool,fool ass fool,0.3333333333333333,0.25
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
ballsck,balls f<unk>ck,0.0,0.0
i his nipples,nipples,0.5,0.3333333333333333
moron,moron,1.0,1.0
ist garbage,,0.0,0.0
kill idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pes,animal,0.0,0.0
matter whether are murderer child molester criminal ignorant,terror drug dealer ignorant,0.16666666666666666,0.09090909090909091
ridiculous,tearing,0.0,0.0
moron,"moron""",0.0,0.0
wackos,dear world: just a reminder that none of these folks actually live in oregon please remember that when you decide to paint our state as a bunch of wackos sincerely oregon,0.0625,0.037037037037037035
pussy,kicking,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
he retarded,retarded!!!,0.0,0.0
idiot,idiot,1.0,1.0
tard,damn,0.0,0.0
idiot,idiot,1.0,1.0
idiot!!!,idiot!!!,1.0,1.0
crap he,the crap,0.5,0.3333333333333333
gluttony ass,gluttony ass,1.0,1.0
shit stupidity insane feminist,stupidity,0.4,0.25
idiots,idiots,1.0,1.0
ignorant idiots,ignorant idiots,1.0,1.0
""" bitch",nor greater than,0.0,0.0
damn,damn,1.0,1.0
dumb,dumb and dumber,0.5,0.3333333333333333
idioticic,idiotic idiotic,0.0,0.0
,foolish,0.0,0.0
idiots,unlike idiots,0.6666666666666666,0.5
damn,contrarybecause i carry every day i'm not afraid of a damn thing,0.15384615384615385,0.08333333333333333
offenders,disgusting,0.0,0.0
stupidgers goober,stupid goober,0.5,0.3333333333333333
pussy,pussy,1.0,1.0
stupid,stupidas,0.0,0.0
fkn moron,moron,0.6666666666666666,0.5
castrate him mani-,castrate,0.5,0.3333333333333333
lunatics,lunatics,1.0,1.0
lunatic stupidity,stupidity,0.6666666666666666,0.5
troll,troll,1.0,1.0
stupid politics stupid fool,stupid,0.4,0.3333333333333333
,porn lighthearted sex,0.0,0.0
nasty nasty nasty,nasty nasty matter nasty,0.28571428571428575,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sucks,your union sucks,0.5,0.3333333333333333
ass,black race being enslaved negro ass,0.2857142857142857,0.16666666666666666
stupider stupid,stupider,0.6666666666666666,0.5
nut job,nut job,1.0,1.0
idiot,idiot dictator,0.6666666666666666,0.5
useless,useless,1.0,1.0
culld,herd,0.0,0.0
