predictions,true_answers,f1_scores,jaccard_scores
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
dumbest fool,dumbest fool,1.0,1.0
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid republicans,stupid republicans,1.0,1.0
childish fool nonsensical fools disrespectful to women,childish fool nonsensical fool disrespectful to women,0.8571428571428571,0.8571428571428571
damn,damn,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
fuck stupid,fuck stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
yes so true cheating losers,yes so true cheating losers,1.0,1.0
,,1.0,0.5
darned,heypee darned,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupidity,stupidity,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic stupid,idiotic,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
childish stupidity,childish stupidity,1.0,1.0
utter pussy,utter pussy,1.0,1.0
loser,finish loser,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
istic perverts,narcissistic perverts,0.5,0.3333333333333333
bonhoeffer stupid,bonhoeffer stupid,1.0,1.0
idiot,,0.0,0.0
idiot,idiot sex,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
trash,trash,1.0,1.0
crybaby democrats,crybaby,0.6666666666666666,0.5
racist black transgender homosexual black black,racist black transgender homosexual black,0.7272727272727272,1.0
crap,,0.0,0.0
stupid stone-stupid,stupid stone-stupid,1.0,1.0
summarily executed,summarily executed,1.0,1.0
idiot,idiot,1.0,1.0
slap idiot,idiot,0.6666666666666666,0.5
fools,harperfools,0.0,0.0
vacuous buffoon a walking talking mentally deficient sick bozo,vacuous buffoon walking talking mentally deficient sick bozo,0.9411764705882353,0.8888888888888888
,,1.0,0.5
kill the cops,kill the cops,1.0,1.0
self-fornication,self-fornication,1.0,1.0
morons,morons,1.0,1.0
,black,0.0,0.0
stupid,,0.0,0.0
fag,fag,1.0,1.0
crazy neoist nutjobs useless,crazy nutjobs useless,0.8571428571428571,0.75
let them rot,let them rot,1.0,1.0
latino scin tones,latino scin tones,1.0,1.0
,marxist,0.0,0.0
disgusting nazi sympathizer,nazi sympathizer,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
scumbag minds,scumbag minds,1.0,1.0
thug,thug,1.0,1.0
idiot stupidityt,,0.0,0.0
stupid immoral racist blind,stupid immoral racist blind,1.0,1.0
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
racist ass,ass,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
,no one is asking you,0.0,0.0
fool,fool,1.0,1.0
asses,asses,1.0,1.0
he's black,he's black,1.0,1.0
daft,daft,1.0,1.0
hypocritical lying two-faced egotistical racist un scum,hypocritical lying two-faced egotistical racist uneducated scum,0.8571428571428571,0.75
idiots,idiot,0.0,0.0
,,1.0,0.5
druggie ass,druggie ass,1.0,1.0
illiterate stupid,illiterate stupid,1.0,1.0
,,1.0,0.5
damn shoot dumbie,damn dumbie,0.8,0.6666666666666666
human garbage,human garbage,1.0,1.0
s,perpetrators victims,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
,fool,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
internet troll,internet troll,1.0,1.0
"""stupid","""stupid",1.0,1.0
,,1.0,0.5
ignorant stupid,ignorant stupid,1.0,1.0
imbecile,imbecile,1.0,1.0
,,1.0,0.5
,,1.0,0.5
suck it up snowflake,suck it up snowflake,1.0,1.0
idiots,idiots,1.0,1.0
misogyn pathetic,misogynists pathetic,0.5,0.3333333333333333
what hypocrites,what hypocrites,1.0,1.0
stupidity,stupidity,1.0,1.0
shit,shit,1.0,1.0
pathetic useful idiot,pathetic article useful idiot,0.8571428571428571,0.75
"""cojones""","""cojones""",1.0,1.0
s,"dicks""",0.0,0.0
"idiot""","idiot""",1.0,1.0
loser,,0.0,0.0
idiot,,0.0,0.0
pathetic weasel,pathetic weasel,1.0,1.0
losers corrupt dishonest,losers corrupt dishonest,1.0,1.0
morons,morons,1.0,1.0
morons,morons,1.0,1.0
loser,loser,1.0,1.0
bullshit,bullshit,1.0,1.0
stupidity jerk,stupidity jerk,1.0,1.0
schmucks,schmucks,1.0,1.0
gay why can't they simply go to a different gay friendly bakery,gay why can't they simply go to a different gay friendly bakery,0.9166666666666666,1.0
stupidity,stupidity,1.0,1.0
killing,didkilling,0.0,0.0
stupid,stupid,1.0,1.0
the only liar is you,the only liar is you,1.0,1.0
damn,damn,1.0,1.0
sterster idiot,trumpster trumpster idiot,0.4,0.3333333333333333
idiots idiotic,idiots idiotic,1.0,1.0
racist,lying racist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
kill,kill,1.0,1.0
jerks,"christians""",0.0,0.0
humans,humans,1.0,1.0
misssel,misssel,1.0,1.0
damned damned,damned damned,0.5,1.0
buffoon fools,buffoon fools,1.0,1.0
moronic,moronic,1.0,1.0
hypocrite,hypocrite,1.0,1.0
had a hate-on for he was just too inept to take advantage it,harper had a hate-on for the press he was just too inept to take advantage of it,0.8666666666666666,0.7647058823529411
nigger fuck,nigger fuck,1.0,1.0
pussy,pussy,1.0,1.0
it's always such stupid bs with this guy stupid crap,it's always such stupid bs with this guy petty stupid crap,0.8571428571428572,0.9
fool,such,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
idiotic moron,idiotic moronic,0.5,0.3333333333333333
darn,darn,1.0,1.0
shitty a** apd f* stabs the same woman he beat up 24 jan and then stabs a rookie cop give a crap,shitty a** apd f*uck stabs the same woman he beat up 24 jan and then stabs a rookie cop give a crap,0.8636363636363636,0.9047619047619048
liar,liar taxpayer,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
shit,shit,1.0,1.0
greedy narcissistic,greedy narcissistic,1.0,1.0
ignorant homosexuals,homosexuals,0.6666666666666666,0.5
darn raping muslims,darn raping muslims,1.0,1.0
stupidity,stupidity,1.0,1.0
obamma was just as bad,obamma was just as bad,1.0,1.0
trash,trash,1.0,1.0
james comey has acted like a middle-school girl passing notes in class this guy is a verified weasel,james comey has acted like a middle-school girl passing notes in class this guy is a verified weasel,0.9444444444444444,1.0
stupid,stupid,1.0,1.0
sick human,sick human,1.0,1.0
idiots,idiots,1.0,1.0
brain pathetic,brain pathetic,1.0,1.0
stupid,stupid,1.0,1.0
'by the pussy','by the pussy',1.0,1.0
islamic terrorist,islamic terrorist,1.0,1.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid dems do,0.4,0.3333333333333333
lunatic,lunatic,1.0,1.0
fools,with fools,0.6666666666666666,0.5
stupidest dead,stupidest dead,1.0,1.0
while taxpayers foot,taxpayers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,nope fool,0.0,0.0
liar,liar,1.0,1.0
fucked idiots,fucked idiots,1.0,1.0
' idiots,children's) idiots,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
rubbish utter rubbish,rubbish utter rubbish,0.6666666666666666,1.0
loser,loser,1.0,1.0
,,1.0,0.5
"""frank"" man it sure sucks","""frank"" man it sure sucks",1.0,1.0
idiot black,idiotic black parents,0.4,0.25
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
unstableyikes,unstableyikes,1.0,1.0
ass,ass,1.0,1.0
hungry iranian and north korean wolves,favour hungry iranian and north korean wolves,0.923076923076923,0.8571428571428571
moron,moron,1.0,1.0
idiots,,0.0,0.0
ity,stupidity,0.0,0.0
scumbags,scumbags,1.0,1.0
crooks,crooks,1.0,1.0
imbecile,imbecile,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity loozers,stupidity loozers,1.0,1.0
stupid fools,stupid fools,1.0,1.0
shite!!!,shite!!!,1.0,1.0
hypocrite,hypocrite,1.0,1.0
foolish,foolish,1.0,1.0
suckered pathetic,suckered pathetic,1.0,1.0
,,1.0,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
libtards and moochers pathetic criminal lost,libtards and moochers pathetic criminal lost,1.0,1.0
"""poor white victims""","""poor white victims""",1.0,1.0
crystal meth stupid,crystal meth is just stupid,0.7499999999999999,0.6
trumps whole cabinet is dominated by people with little experience and either act stupid or just are that way,whole cabinet is dominated by people with little experience and either act stupid or just are that way,0.972972972972973,0.9473684210526315
stupid,stupid,1.0,1.0
,,1.0,0.5
dumb witch,dumb witch,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
what the hell's wrong with being a curmudgeon!! damn,what the hell's wrong with being a curmudgeon!! damn,1.0,1.0
whacko,whacko,1.0,1.0
"""foolish","""foolish foolish",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,next foot,0.0,0.0
idiot!!!,idiot!!!,1.0,1.0
ridiculous straw man,ridiculous straw man,1.0,1.0
"dunce dunce""","dunce bigger dunce""",0.8,0.6666666666666666
moron,moron than,0.6666666666666666,0.5
nazis worthless,nazis,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
proving once again the ignorance of the close-minded know-it-alls on the reichwing their preset prejudices blurt out their blatant stupidity these folks are dumber than believable,proving once again the ignorance of the close-minded know-it-alls on the reichwing their preset prejudices blurt out their blatant stupidity these folks are dumber than believable,0.8846153846153846,1.0
idiot,idiot,1.0,1.0
i presume you know that your statement is idiotic,i presume you know that your statement is idiotic,1.0,1.0
"""glenn oshiro wasn't making this up on his own he was satirizing the president-elect's choice of locker room banter if glenn oshiro's post makes you uneasy please address complaints to the president-elect"" one wonders how many bigoted racist and misogynistic actors will use the ""trump made me do it defense"" sloughing toward gomorrah","""glenn oshiro wasn't making this up on his own he was satirizing the president-elect's choice of locker room banter if glenn oshiro's post makes you uneasy please address complaints to the president-elect"" one wonders how many bigoted racist and misogynistic actors will use the ""trump made me do it defense"" sloughing toward gomorrah",0.9622641509433962,1.0
no it was the donald's fault crap empty fool,no it was the donald's fault crap empty fool,1.0,1.0
morons,morons fail,0.6666666666666666,0.5
fat boy damn,fat boy damn,1.0,1.0
"""the guy is either willfully deceitful or jaw dropping stupid"" entirely possible that he and his family were well treated in one place and actively assaulted in stupid","""the guy is either willfully deceitful or jaw dropping stupid"" it's entirely possible that he and his family were well treated in one place and actively assaulted in another",0.8771929824561403,0.8928571428571429
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
,but it's good to have a laugh,0.0,0.0
stinks,stinks,1.0,1.0
wretched,,0.0,0.0
"""idiot's"" idiot's boat ""idiots"" idiot","""idiot's"" idiot's ""idiots"" idiot",0.888888888888889,0.8
dumbest,dumbest,1.0,1.0
idiots,idiots,1.0,1.0
little brat,little brat,1.0,1.0
idiot,useful idiot,0.6666666666666666,0.5
gross),pretty gross),0.6666666666666666,0.5
the malignant narcissist and mentally warped sociopath,trump the malignant narcissist and mentally warped sociopath,0.9333333333333333,0.875
scum,scum,1.0,1.0
pussy,pussy,1.0,1.0
,sick,0.0,0.0
just fire her already,just fire her already,1.0,1.0
if trump announced the sky was blue there would be 300 comments here on why he was an idiot most new infrastructure and investment is going to our far south neighbors with a pittance left for canada and the us to keep the sheep happy,if trump announced the sky was blue there would be 300 comments here on why he was an idiot most new infrastructure and investment is going to our far south neighbors with a pittance left for canada and the us to keep the sheep happy,0.8888888888888888,1.0
"""garbage clown""","""garbage clown""",1.0,1.0
now because it's the wrong gender for these feminists,now because it's the wrong gender for these feminists,1.0,1.0
idiots,idiotsthis,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
,,1.0,0.5
dumb,dumb,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
stupid,racist stupid,0.6666666666666666,0.5
losers stupid,losers stupid,1.0,1.0
thin-skinned orange buffoon fool,thin-skinned orange buffoon fool,1.0,1.0
ignorant ignorant,ignorant ignorant,0.5,1.0
trump crazies fools,will bite crazies fools,0.5714285714285715,0.4
atheist isis,atheist isis,1.0,1.0
ignorance,ignorance,1.0,1.0
dumass idiot stupid idiot damn,dumass idiot stupid idiot damn,0.8000000000000002,1.0
you are a doofus,you are a doofus,1.0,1.0
stupid,stupid,1.0,1.0
,fascist,0.0,0.0
ignorant dumb,ignorant dumb,1.0,1.0
"the buffoon""","the buffoon""",1.0,1.0
muslim,,0.0,0.0
crap,crap,1.0,1.0
stupid,saying stupid,0.6666666666666666,0.5
,,1.0,0.5
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
which indian family do think shouldn't,indian,0.2857142857142857,0.16666666666666666
no they are woefully ignorant and are allowing the federal government to deny the constitution,no they are woefully ignorant and are allowing the federal government to deny the constitution,0.8666666666666667,1.0
moron,moron,1.0,1.0
racist blacks,racist blacks,1.0,1.0
great-granddad is black,great-granddad is black,1.0,1.0
homophobic jerk,homophobic,0.6666666666666666,0.5
"""not a butt kisser""","""not a butt kisser""",1.0,1.0
idiot,idiot,1.0,1.0
silly,silly4,0.0,0.0
to poo,to poo,1.0,1.0
stupida,stupida,1.0,1.0
ridiculous clown,ridiculous clown,1.0,1.0
stupid,stupid,1.0,1.0
you are a waste of,you are a waste,0.888888888888889,0.8
pathetic,pathetic,1.0,1.0
cowards hypocrites,cowards hypocrites,1.0,1.0
drunken idiots,idiots,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
,,1.0,0.5
animals trash,animals trash,1.0,1.0
,,1.0,0.5
moron stupid lyingcorruptself crook,moron stupid lyingcorruptself crook,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shit,gonna shit,0.6666666666666666,0.5
liars,liars,1.0,1.0
ignorant wretched,ignorant wretched behavior,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid race she,0.5,0.3333333333333333
"ignorance ""blather"" ""ignorant"" ""idiots","ignorance"" ""blather"" ""ignorant"" ""idiots",0.75,0.6
more than the whack job who shot lunatic,more than the whack job who shot lunatic,1.0,1.0
stupid,stupid,1.0,1.0
clowns,clowns hell,0.6666666666666666,0.5
bs crap weak cowardly people/assholes,bs crap weak cowardly /assholes,0.8000000000000002,0.6666666666666666
scumbag,scumbag,1.0,1.0
,,1.0,0.5
well that guy is a nut,well that guy is a nut,1.0,1.0
,homosexual,0.0,0.0
i*d*i*o*t*s,i*d*i*o*t*s,1.0,1.0
he's either high on crack or born stupid,he's either high on crack or born stupid,1.0,1.0
violent terrorists and their nazi-like military gear,violent terrorists and their nazi-like military gear,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
immoral,immoral,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn time,damn time,1.0,1.0
stupid ugly,stupid ugly,1.0,1.0
stupid,stupid,1.0,1.0
damn fool,damn fool,1.0,1.0
stupid,,0.0,0.0
dumb,joined dumb,0.6666666666666666,0.5
you're dead,you're dead,1.0,1.0
loser loser loserlosers,loser loser loserlosers,0.6666666666666666,1.0
traitor,traitor,1.0,1.0
darn,darn,1.0,1.0
disease,disease,1.0,1.0
douche bag,douche bag,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
killed!!!,killed!!!,1.0,1.0
criminals,criminals,1.0,1.0
damn,damn,1.0,1.0
it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,1.0,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
clowns,clowns,1.0,1.0
idiot!!!,idiot!!!,1.0,1.0
moron,moron,1.0,1.0
,,1.0,0.5
ridiculous,ridiculous,1.0,1.0
coward,coward,1.0,1.0
,achieved the purpose,0.0,0.0
flawed,flawed logic japanese canadian,0.4,0.25
bully,bully,1.0,1.0
incompetence and stupidity,incompetence and stupidity,1.0,1.0
crap,like,0.0,0.0
morons,anonymous morons righteous,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dumb cuck,dumb cuck,1.0,1.0
classless jerk,classless jerk,1.0,1.0
,horrible,0.0,0.0
idiot you're another waste of skin,idiot you're another waste of skin,1.0,1.0
dumb,dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
kill,kill,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
racist sexist fool,racist sexist fool,1.0,1.0
moron,moron,1.0,1.0
shoot shovel  shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,shoot shovel  shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,1.0,1.0
idiotic stupid,idioticeven,0.0,0.0
,,1.0,0.5
stupid stupidity,stupid collective stupidity of humanity,0.5714285714285715,0.4
kill them,kill them,1.0,1.0
dick,dick,1.0,1.0
crap,crap,1.0,1.0
jerk,jerk,1.0,1.0
ignorant,ignorant,1.0,1.0
veto the asshole,veto the asshole,1.0,1.0
trash garbage,trash garbage,1.0,1.0
disrespect idiot,idiot,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiocy idiot,idiocy idiot,1.0,1.0
racist pig such,racist pig such as yourself,0.7499999999999999,0.6
dumb dumb crap,dumb dumb crap,0.6666666666666666,1.0
incompetent corrupt,incompetent,0.6666666666666666,0.5
coward,coward,1.0,1.0
moron,moron,1.0,1.0
f u c k,f u c k,1.0,1.0
idiots,village idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
punch a nazi,punch a nazi,1.0,1.0
bastards,bastards,1.0,1.0
pussy,pussy,1.0,1.0
idiot,shows idiot,0.6666666666666666,0.5
anyone stupid enough to vote for strumpet deserves him,anyone stupid enough to vote for strumpet deserves him,1.0,1.0
folks (((weintraub))),folks (((weintraub))),1.0,1.0
pathetic,pathetic,1.0,1.0
"dickhead drunken rapist""","dickhead drunken rapist""",1.0,1.0
clown,clown,1.0,1.0
sick,pure fake sick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
i find it hard to believe bc can be as moronic as alberta in voting in the ndp,i find it hard to believe bc can be as moronic as alberta in voting in the ndp,0.8888888888888888,1.0
,neo-nazis,0.0,0.0
white worn out racist shaming,white worn out racist shaming,1.0,1.0
stupids stupid,stupids stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
inept and corrupt,inept and corrupt,1.0,1.0
brats,brats,1.0,1.0
proud white malekes damn,white male with little damn,0.4444444444444445,0.2857142857142857
idiot idiot,idiot idiot,0.5,1.0
she was a stupid woman,she was a stupid woman,1.0,1.0
stupid,stupid,1.0,1.0
lying thieving crooked bitch narcissistic greedy,lying thieving crooked bitch narcissistic greedy erratic,0.923076923076923,0.8571428571428571
stupid bland,stupid: bland bland,0.4,0.3333333333333333
the antichrist spawn of satan,antichrist spawn of satan,0.888888888888889,0.8
,,1.0,0.5
idiots,idiots,1.0,1.0
jerk,sick,0.0,0.0
ignorant bullying narcissist,ignorant bullying narcissist,1.0,1.0
ridiculous,ridiculous garbage,0.6666666666666666,0.5
like ignorant sheeps,ignorant sheeps,0.8,0.6666666666666666
,buffoon,0.0,0.0
idiot idiot,idiot idiot,0.5,1.0
muslims,muslims are the problem,0.4,0.25
imbecile 'dirty harry!!!,imbecile 'dirty harry!!!,1.0,1.0
idiot,idiot,1.0,1.0
"in this case the updates were left as a hypothetical instead of actual ""updates"" and hence the quotation marks also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point","in this case the updates were left as a hypothetical instead of actual ""updates"" and hence the quotation marks also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.9047619047619048,1.0
stupid is as stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18let those twerps spend time in jail w/some narly ilks will it make a difference and change their life around ah probably,stupid is as stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18let those twerps spend time in jail w/some narly ilks will it make a difference and change their life around ah probably,0.9375,1.0
trump is an incompetent fool who only cares stupid incompetent,trump is an incompetent fool who only cares about getting elected stupid incompetent,0.7826086956521738,0.75
trump is a loathsome imbecile,trump is a loathsome imbecile,1.0,1.0
traitor rats,traitor rats rat,0.8,0.6666666666666666
bitches ethics,bitches no ethics,0.8,0.6666666666666666
"each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes, but secretary clinton was the best candidate president decades sometimes we americans are so stupid and deserve what we get",each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,0.84,0.9333333333333333
demented,demented,1.0,1.0
troll impostor,troll impostor,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
crappy,crappy,1.0,1.0
fuck,fuck,1.0,1.0
clowns,clowns,1.0,1.0
garbage,garbage,1.0,1.0
hell cares idiots,hell cares idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
crap spout nonsense,crap to spout nonsense,0.8571428571428571,0.75
moron ignorance,moron ignorance marijuana,0.8,0.6666666666666666
kill,disappointed,0.0,0.0
only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms,only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.9714285714285714,0.9444444444444444
disaster,disaster,1.0,1.0
put a bullet in his head ridiculous filthy traitor,bullet in his head ridiculous filthy traitor,0.8750000000000001,0.7777777777777778
ity crap,civility crap down,0.4,0.25
,,1.0,0.5
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot corrupt lying buffoon that needs to impeached post crooked trump crooked trump crooked lying russian puppet lock him up,idiot corrupt lying buffoon that needs to be impeached post haste crooked trump crooked trump crooked lying russian puppet lock him up,0.761904761904762,0.8888888888888888
crazy,crazy,1.0,1.0
idiots fools,idiots fools,1.0,1.0
foolss,fools,0.0,0.0
idiot,idiot,1.0,1.0
obstinate stink,obstinate stink,1.0,1.0
racist bigot,racist bigot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
done damn,done damn,1.0,1.0
idiot,idiot,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
fools,fools,1.0,1.0
bisexual,bisexual,1.0,1.0
stupidity,stupidity,1.0,1.0
deport trash,deport trash,1.0,1.0
trump a blustering idiot thoughtless poor-me jerks moron,blustering idiot thoughtless poor-me jerks moron,0.8571428571428571,0.75
fool,his,0.0,0.0
hypocritical,hypocritical,1.0,1.0
cowards flagging scam,cowards flagging scam,1.0,1.0
crook,crook,1.0,1.0
cursed,cursed,1.0,1.0
freaking moron,freaking moron,1.0,1.0
fuckin nigger,fuckin nigger,1.0,1.0
pusssy grabbers,pusssy grabbers,1.0,1.0
ignorant troll,ignorant troll,1.0,1.0
trump is dumb and ignorant,trump is dumb and ignorant,1.0,1.0
silly,silly,1.0,1.0
,distortion,0.0,0.0
ignorant,ignorant,1.0,1.0
russian troll,troll,0.6666666666666666,0.5
fool,fool,1.0,1.0
mean-spirited,mean-spirited,1.0,1.0
"""idiots"" idiots","""idiots"" idiots",1.0,1.0
,fat,0.0,0.0
idiot,idiot,1.0,1.0
misfit morons,misfit morons,1.0,1.0
lunatics foolish,hardly lunatics foolish,0.8,0.6666666666666666
crap,,0.0,0.0
idiotic,idiotic,1.0,1.0
crap pathetic coward,crap pathetic coward,1.0,1.0
"stupid"" stupid","stupid"" stupid",1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
f'n idiots f'n stupid,f'n idiots f'n stupid,0.75,1.0
idiotspathetic racist morons,idiots englishpathetic morons,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
attack dogranged leader puppet despot murderer delusional that<unk>s dangerous for everybody,dog puppet threat puppet murderer dangerous for everybody,0.5263157894736842,0.38461538461538464
illiterates,illiterates,1.0,1.0
idiots,idiots,1.0,1.0
stupidity god,stupidity privileged,0.5,0.3333333333333333
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots,idiots,1.0,1.0
ass,ass,1.0,1.0
ignorant,,0.0,0.0
,thunder,0.0,0.0
neolib corporatist piece of crooked dirt,neolib piece of crooked dirt,0.9090909090909091,0.8333333333333334
idiot,idiot,1.0,1.0
a**,a** egomaniac,0.6666666666666666,0.5
if they didn't want to follow rules then they should have stayed in mexico,if they didn't want to follow rules then they should have stayed in mexico,0.9285714285714286,1.0
pig ignorant,pig ignorant,1.0,1.0
loser,loser,1.0,1.0
finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,0.9333333333333333,1.0
malaria malaria,malaria malaria,0.5,1.0
dumb idiot,dumb,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
war criminals idiots,war criminals complete idiots,0.8571428571428571,0.75
stupid stupid,stupid stupid,0.5,1.0
racist,racist,1.0,1.0
sickening trash,sickening trash,1.0,1.0
black people hypocrites stupid,yep black people hypocrites stupid,0.888888888888889,0.8
stupid idiot,stupid idiot,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupidest,stupidest,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
fool,fool,1.0,1.0
traitor traitor,a traitor traitor,0.4,0.5
,,1.0,0.5
moron potus' bitch,moron potus' is a bitch,0.7499999999999999,0.6
a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti-israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year (and last year etc) i suppose the bds calls that cultural relativism talk about shameless,a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti-israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year (and last year etc) i suppose the bds calls that cultural relativism talk about shameless,0.8080808080808081,1.0
trash,trash,1.0,1.0
dumb,dumb,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
idiot,idiot,1.0,1.0
stupid ass retards,stupid ass retards,1.0,1.0
pointed out your hypocrisy hypocrites,hypocrisy hypocrites,0.5714285714285715,0.4
shit,shit,1.0,1.0
you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment on,you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.9538461538461539,0.96875
crazy,crazy,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiotic,idiotic,1.0,1.0
idiot stupid stupid idiots,idiot stupid stupid idiots,0.75,1.0
evil punk a*s coward,evil punk a*s coward,1.0,1.0
stupid,stupid,1.0,1.0
violating a woman,violating a woman,1.0,1.0
ignorant,ignorant,1.0,1.0
moronic,moronic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussy kiss ass,pussy kiss ass,1.0,1.0
illiterates and fools,illiterates fools,0.8,0.6666666666666666
