predictions,true_answers,f1_scores,jaccard_scores
idiots,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
terrorist kill the sob,kill,0.4,0.25
,called art,0.0,0.0
hypocrite,hypocrite,1.0,1.0
deport kick them out,kick them out,0.8571428571428571,0.75
stupid stupid,these folks,0.0,0.0
pathetic,pathetic,1.0,1.0
sucker,sucker,1.0,1.0
screwed dad is a fool trying dad is the worst possible one,fool the worst,0.4,0.3
ignorant,ignorant,1.0,1.0
ridiculous idiots kids bullies and should terminated,ridiculous idiots bullies should be terminated,0.7692307692307692,0.625
bastards,bastards,1.0,1.0
indian disgusting,drunk indian stereotype disgusting,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
losers' lazy,losers' bloody lazy,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
suck,making suck,0.6666666666666666,0.5
bunch hypocrites,bunch of hypocrites,0.8,0.6666666666666666
clown,,0.0,0.0
gay and black salivating,gay black salivating,0.8571428571428571,0.75
morons,,0.0,0.0
time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.9259259259259259,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
cluster-fuck,cluster-fuck,1.0,1.0
ignorant loser,ignorant loser,1.0,1.0
rubbish,rubbish,1.0,1.0
crap,crap,1.0,1.0
s strippers,strippers,0.6666666666666666,0.5
which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.9130434782608695,1.0
how ironic that this dimwitted lawyer would engage in such silly conflation,how ironic that this dimwitted lawyer would engage in such silly conflation,1.0,1.0
the f**k vicious stupid,what the f**k stupid,0.75,0.6
commie socialist damn,commie socialist damn,1.0,1.0
huge embarrassent,huge embarrassent,1.0,1.0
morons shameless liars as it gets,shame morons shameless liars,0.6,0.42857142857142855
"""stupid""","""stupid""",1.0,1.0
stupid,stupid,1.0,1.0
stupid a*****es stupid a****le stupid a****le,stupid a*****es stupid a****le stupider a****le,0.5,0.75
hypocrites,hypocrites,1.0,1.0
,charlottesville,0.0,0.0
cowards,cowards,1.0,1.0
suicide misery,suicide,0.6666666666666666,0.5
kill black,,0.0,0.0
"<unk> ""fortunately for us men like mr. trump – a narcissistic bully with a vengeful streak and a lot of power – are rare how he","""fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.7755102040816326,0.7916666666666666
stupid,stupid lazy,0.6666666666666666,0.5
will kick trump,will kick trump,1.0,1.0
troll,troll,1.0,1.0
racist anonymous trolls,racist trolls,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
"""you see those terrible violent people kick their butts!!","""you see those terrible violent people over there!! kick their butts!!",0.9,0.8181818181818182
shit,,0.0,0.0
pathetic,pathetic,1.0,1.0
fat and stupid,stupid,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
horribleo,,0.0,0.0
trollless,troll,0.0,0.0
ignorance stupidity we kill,ignorance stupidity kill,0.8571428571428571,0.75
how many criminal records do you have you reek of them,how many criminal records do you have you reek of them,0.9090909090909091,1.0
useless and ignorant,ignorant,0.5,0.3333333333333333
clown,clown,1.0,1.0
"""racist sexist bigot fascist homophobe islamophobe misogynist"" hypocrit hypocritical hypocrats","""racist sexist bigot fascist homophobe islamophobe misogynist"" hypocrats",0.888888888888889,0.8
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
nasty hags weird,bunch of nasty hags weird,0.7499999999999999,0.6
pathetic dirtbag,dirtbag,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
troll,troll,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bullyist,bully extremist,0.0,0.0
"good on you calgary don't put up with this crap we already got duped here in edmonton. those of us who are intelligent, thinking people already knew there was no benefitwe didn't need a'study' but hey, why ask a taxpayer right? it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies, remember bullying is bad and should not be tolerated",good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefitwe didn't need a'study' but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.8356164383561644,0.8591549295774648
hypocrites,hypocrites,1.0,1.0
send the temporary foreign workers home alberta they are an embarrassment to canada you invasion,send the temporary foreign workers home alberta they are an embarrassment to canada,0.9285714285714286,0.8666666666666667
stupid,stupid,1.0,1.0
to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.9,1.0
bastard,bastard,1.0,1.0
dammit fools,dammit,0.6666666666666666,0.5
alaska is the land of killers deviants and creeps,land of killers deviants and creeps,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
fuck you frog,fuck you,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
demented ludicrous dangerous,demented ludicrous disturbed dangerous,0.8571428571428571,0.75
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
dipshit obviously a retarded uneducated backwoods redneck cracker racist too,dipshit retarded racist,0.4615384615384615,0.3
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite traitor,hypocrite,0.6666666666666666,0.5
piss ass wages,piss ass,0.8,0.6666666666666666
crap,crap,1.0,1.0
is dumb-tweet okay,dumb-tweet,0.5,0.3333333333333333
fucked,fucked,1.0,1.0
loser,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
idiotic dumb,idiotic dumb,1.0,1.0
baloney,baloney,1.0,1.0
stupid stupid stupid stupid,stupid,0.4,1.0
madman praising him will kill him murdered madness,weapon praising him will kill him,0.5714285714285715,0.5
he is the dustbin of history,he is the dustbin of history,1.0,1.0
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
,sucker,0.0,0.0
"""junk""","""junk""",1.0,1.0
dumber,dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
they had sex 2 1/2 times that day i dunnomaybe we need details---that part has my interest,they had sex 2 1/2 times that day i dunnomaybe we need details---that part has my interest,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
,himself,0.0,0.0
idiots,idiots,1.0,1.0
s,disgusting,0.0,0.0
loser,loser,1.0,1.0
muslims,wing christians muslims,0.5,0.3333333333333333
death,death,1.0,1.0
stupid idiots,very stupid idiots,0.8,0.6666666666666666
,fat white,0.0,0.0
muslims are the biggest racist muslims pathetic,but muslims are the biggest racist muslims muslim pathetic,0.75,0.75
jerk,jerk,1.0,1.0
'fuck','fuck',1.0,1.0
trolls,trolls,1.0,1.0
idiot,idiot,1.0,1.0
amen to thatgreenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,amen to thatgreenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.88,1.0
stupid,stupid,1.0,1.0
you fricking nuts,nuts,0.5,0.3333333333333333
<unk>husband<unk> raped,<unk>husband<unk> flag,0.5,0.3333333333333333
moron,moron,1.0,1.0
fucking idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
garbage,,0.0,0.0
losers,losers,1.0,1.0
corupt politics,corupt politics,1.0,1.0
guilty hang him,hang him,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
liberals anal retentive,anal retentive,0.8,0.6666666666666666
clowns stupidity,orbit stupidity,0.5,0.3333333333333333
freak,freak,1.0,1.0
nasty,nasty,1.0,1.0
garbage stupids,stupid,0.0,0.0
morons or moron,morons moron,0.8,0.6666666666666666
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
parasites,parasites,1.0,1.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons morons*,morons*,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
trash,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,lunatic,1.0,1.0
fool,handle,0.0,0.0
,,1.0,0.5
"incompetents"" idiots""","incompetents"" idiots""",1.0,1.0
dumbest idiot,idiot,0.6666666666666666,0.5
ignorant simpleton,ignorant simpleton,1.0,1.0
stupid buts kicked out negligent and careless incompetent- kick em out office,stupid they need their buts kicked out,0.4210526315789474,0.2857142857142857
""" cringing ninny",cringing,0.5,0.3333333333333333
buffoon,buffoon,1.0,1.0
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame lame and cheap shot pathetic actually,lame lame actually,0.4,0.3333333333333333
stupidity ignorant,stupidity ignorant,1.0,1.0
"sh*t""","sh*t""",1.0,1.0
idiot,idiot privilege,0.6666666666666666,0.5
egocentric-ry man,egocentric,0.0,0.0
stupid losers,stupid,0.6666666666666666,0.5
lap dog lap dog,his lap dog,0.5714285714285715,0.6666666666666666
dumb pathetic,dumb pathetic,1.0,1.0
stupid,stupid,1.0,1.0
criminals,criminals,1.0,1.0
a classic narcissistic sociopath supporters are shills and dupes,a classic narcissistic sociopath shills and dupes,0.8750000000000001,0.7777777777777778
sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1) the other major party offered up an arrogant deceitful liar and 2),sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1) the other major party offered up an arrogant deceitful liar and,0.9491525423728815,0.9655172413793104
hypocrits opportunists bigots bullies,hypocrits opportunists bigots bullies,1.0,1.0
loser,loser,1.0,1.0
liar,pathological liar,0.6666666666666666,0.5
scum,scum,1.0,1.0
ass-kicking,ass-kicking,1.0,1.0
stupid get educated sheep of liberal stupidity,stupid sheep of liberal stupidity,0.8333333333333333,0.7142857142857143
stupid disgusting,stupid disgusting,1.0,1.0
ass kicked,ass kicked,1.0,1.0
stupid is stupids did,stupid stupids,0.6666666666666666,0.5
now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,0.8245614035087719,1.0
liar,proven liar,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"""silly""","""silly""",1.0,1.0
stupid,stupid,1.0,1.0
lets kickthem in the ass,kids!!!lets kickthem in the ass,0.8000000000000002,0.6666666666666666
little potato head will ruin,little potato head,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
slave laborstupid,slave labor moneystupid,0.4,0.25
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
suck and blow jeehadee,suck and blow,0.8571428571428571,0.75
bite your tongue you misogynist bigoted chauvinist pig:-,misogynist bigoted chauvinist pig,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
dems are the party of lies evil,the party of lies,0.7272727272727273,0.5714285714285714
"os ""devil"" devil devil","""devil"" devil devil",0.5714285714285715,0.6666666666666666
,violated,0.0,0.0
dumbo,,0.0,0.0
corrupt lame duck,lame duck,0.8,0.6666666666666666
bitch,demise etc,0.0,0.0
dumb,dumb,1.0,1.0
sore loser,loser,0.6666666666666666,0.5
terrorist,shoot him,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"""arrogant"" stupid","""arrogant"" stupid",1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
dumb dumb and dumb,youdumb dumb and dumb,0.5,0.6666666666666666
fuck yourself,fuck,0.6666666666666666,0.5
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid evil,stupid,0.6666666666666666,0.5
manipulative socio-pathic narcissist,manipulative socio-pathic narcissist,1.0,1.0
pic jackass,,0.0,0.0
shoot them hopefully someplace where they won't reproduce more like themselves,shoot them they won't reproduce more like themselves,0.8421052631578948,0.7272727272727273
damn cry baby,damn,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
maniac liar,republican,0.0,0.0
stupid,stupid,1.0,1.0
stupid reasonable,his stupid actions,0.4,0.25
sexist pig,pig,0.6666666666666666,0.5
"hypocritical ""spid""","""stupid""",0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
hog,,0.0,0.0
slavery are black supremacists women screwing men over sexual extortion men sexual extortion,slavery black supremacists sexual extortion,0.5555555555555556,0.5
stupid stupid,stupid stupid,0.5,1.0
,,1.0,0.5
fools,fools,1.0,1.0
are either too cowardly or so opportunistic,cowardly or so opportunistic,0.7272727272727273,0.5714285714285714
corrupt,corrupt,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
foolish foolish,foolish,0.6666666666666666,1.0
loser,loser,1.0,1.0
moon silly,silly,0.6666666666666666,0.5
vendettafrom mental midget,country mental midget,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
end updeadnot in heaven but to burn in hell belong,updeadnot belong,0.33333333333333337,0.2222222222222222
he should be executed not 48,executed,0.2857142857142857,0.16666666666666666
sheep,sheep,1.0,1.0
how do we fight agaisnt women who use sexual favours to get things they want from men,how do we fight agaisnt women who use sexual favours to get things they want from men,1.0,1.0
ignorant jerk,ignorant jerk,1.0,1.0
idiot,idiot,1.0,1.0
ies stupid,lefties stupid,0.5,0.3333333333333333
that doesn't make him stupid just ignorant,that doesn't make him stupid just ignorant,1.0,1.0
fart dirty ignorant,old fart dirty,0.6666666666666666,0.5
stupid imbecile stupid,imbecile,0.5,0.5
stupid drugged,that stupid people drugged people,0.5714285714285715,0.5
lying pig,,0.0,0.0
dumb,dumb,1.0,1.0
"hatred against muslims""","hatred against muslims""",1.0,1.0
cretin,cretin,1.0,1.0
shit shit,,0.0,0.0
troll,than troll,0.6666666666666666,0.5
idiots,right-wing idiots,0.6666666666666666,0.5
pathetic duplicitous,pathetic duplicitous,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
losers,losers,1.0,1.0
stupid,drunk angry and stupid,0.4,0.25
idiots sheeple,idiots,0.6666666666666666,0.5
hypocrites racists bigots xenophobes,hypocrites racists bigots xenophobes,1.0,1.0
poodle disgusting,poodle disgusting,1.0,1.0
troll,,0.0,0.0
idiot,idiot,1.0,1.0
devil devil sexually abuse rape destroy,devil devil sexually abuse rape and destroy,0.7692307692307692,0.8333333333333334
hypocrite,hypocrite,1.0,1.0
despicable humans,despicable,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
muslims kill westerners and enslave us caliphate,westerners and enslave,0.6,0.42857142857142855
,arrogance,0.0,0.0
stupid,stupid,1.0,1.0
,something,0.0,0.0
each,head impeach,0.0,0.0
fuck- stfu pendejo,fuck-up pendejo,0.4,0.25
ignorant trash he's clearly not normal--his ocd is likely from asperger's or autism,ignorant redneck he's clearly not normal--his ocd is likely from asperger's or autism,0.9230769230769231,0.8571428571428571
moron,moron,1.0,1.0
pure assholes dirty ass,assholes dirty ass,0.8571428571428571,0.75
supremacists beating run people,supremacists,0.4,0.25
idiots,idiots,1.0,1.0
ignorant republican,reptilian ignorant republican,0.8,0.6666666666666666
losers,losers,1.0,1.0
"idiot""","idiot"":",0.0,0.0
,offenders,0.0,0.0
lies walker is nothing but a liar,walker is nothing but a liar,0.923076923076923,0.8571428571428571
hypocritical:,hypocritical:,1.0,1.0
moron losers,moron losers,1.0,1.0
meterosexual dumb dumber insane,uneducated vanity meterosexual dumb dumber completely insane,0.7272727272727273,0.5714285714285714
friggin' jerks jerks,friggin' jerks jerks,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
democrats/liberals = sexist,democrats/liberals sexist,0.8,0.6666666666666666
criminals hypocrites,wrong hypocrites,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
fuckoff,fuckoff,1.0,1.0
suck up,,0.0,0.0
suicide alcohol,sleeping suicide or alcohol,0.6666666666666666,0.5
insane,insane a**clown,0.6666666666666666,0.5
huckster artist shameless loud mouth fraud fascist,drumpf shameless loud fraud fascist,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
stupid,,0.0,0.0
stupid,facebook stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
crass stupid,stupid,0.6666666666666666,0.5
clowns,clowns de-funded and ignored,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
garbage liar,garbage,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
conspiratorial idiot,idiot,0.6666666666666666,0.5
deluded and corrupt fools,the deluded and corrupt fools,0.888888888888889,0.8
citizens seem to suck out loud they abuse their privileges,guns,0.0,0.0
probably liberal hypocrite who incorrect uncivil,hypocrite,0.2857142857142857,0.16666666666666666
murder ed cunins,fool ass fool,0.0,0.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
bum idiot,idiot,0.6666666666666666,0.5
you balls f<unk>ck trump,balls f<unk>ck,0.6666666666666666,0.5
cups his nipples,nipples,0.5,0.3333333333333333
moron,moron,1.0,1.0
garbage,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
you are animal a primate just like the apes,animal,0.19999999999999998,0.1111111111111111
ignorant,terror drug dealer ignorant,0.4,0.25
ridiculous cruel,tearing,0.0,0.0
"moron""","moron""",1.0,1.0
wackos,dear world: just a reminder that none of these folks actually live in oregon please remember that when you decide to paint our state as a bunch of wackos sincerely oregon,0.0625,0.037037037037037035
pussy muslims,kicking,0.0,0.0
israelis fool,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
stop and see trumphes retarded!!! cast my hillaryyez 97,retarded!!!,0.19999999999999998,0.1111111111111111
idiot,idiot,1.0,1.0
damntard,damn,0.0,0.0
idiot,idiot,1.0,1.0
idiot!!!,idiot!!!,1.0,1.0
crap,the crap,0.6666666666666666,0.5
ass,gluttony ass,0.6666666666666666,0.5
shit stupidity screwed insane,stupidity,0.4,0.25
idiots,idiots,1.0,1.0
ignorant idiots,ignorant idiots,1.0,1.0
damn tiresome,damn,0.6666666666666666,0.5
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiotic idiotic,idiotic idiotic,0.5,1.0
foolish,foolish,1.0,1.0
idiots,unlike idiots,0.6666666666666666,0.5
damn,contrarybecause i carry every day i'm not afraid of a damn thing,0.15384615384615385,0.08333333333333333
offenders offenders disgusting,disgusting,0.5,0.5
stupid eating boogers goober,stupid goober,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
stupid,stupidas,0.0,0.0
fkn moron,moron,0.6666666666666666,0.5
castratemani-pedi,castrate,0.0,0.0
lunatics,lunatics,1.0,1.0
stupidity,stupidity,1.0,1.0
troll,troll,1.0,1.0
those backward catholics,porn lighthearted sex,0.0,0.0
nasty man nasty woman nasty,nasty nasty matter nasty,0.22222222222222224,0.25
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
union sucks,your union sucks,0.8,0.6666666666666666
s ignorance,black race being enslaved negro ass,0.0,0.0
nut job,nut job,1.0,1.0
idiot,idiot dictator,0.6666666666666666,0.5
useless,useless,1.0,1.0
,herd,0.0,0.0
fool potato,fool have no legacy be unable to pivot,0.2,0.1111111111111111
shit dumb ass kid,shit,0.4,0.25
he is just a joke if you watch this guy and think he's intelligent it's only because you aren't,he is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.9473684210526315,1.0
stupid,stupid,1.0,1.0
ridiculousness,ridiculousness,1.0,1.0
idiot clown,sick delusional liberal trolling idiotnotice,0.0,0.0
clowns,clowns,1.0,1.0
idiot,president idiot,0.6666666666666666,0.5
stupidity,,0.0,0.0
stupiddicrousa,stupid,0.0,0.0
stupid,closely stupidoh,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid arctic man,0.5,0.3333333333333333
liar,trump was a better liar better fake promise maker & louder,0.16666666666666669,0.1
,,1.0,0.5
damn bad ass,damn bad ass,1.0,1.0
jackass human terrible,jackass,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
pussy pussy,pussy pussy the gop neo nazi speech!!!!!!,0.22222222222222224,0.16666666666666666
stupid,stupid,1.0,1.0
"sick child ""spigot""",you're calling sick child,0.5714285714285715,0.4
p******s,,0.0,0.0
punks will burn in hell,these punks will burn in helli,0.7272727272727272,0.5714285714285714
moron,moron the,0.6666666666666666,0.5
stupidity,stupidity steal others money,0.4,0.25
homeless men can rot,,0.0,0.0
useful idiots transferring the free world,violence idiots,0.25,0.14285714285714285
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
s shit,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idiots idiots,idiots killing pairs idiots,0.3333333333333333,0.3333333333333333
,canadian muslim,0.0,0.0
"idiot"" sinker","""useful idiot""",0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
ignorance tired on your own stupidity,ignorance drug of choice stupidity,0.3636363636363636,0.2222222222222222
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
silly,silly,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot bigotry,0.6666666666666666,0.5
bully,trump is a bully,0.4,0.25
stupid,stupid,1.0,1.0
terrorists) ridiculous,ridiculous,0.6666666666666666,0.5
jerk,corrupt wing jerk,0.5,0.3333333333333333
scum die,scum die,1.0,1.0
idiots,idiots,1.0,1.0
clowns idiotic,dumping clowns these liberals were never ready to govern idiotic urban and atlantic canada vote everything the liberals do implodes because of their complete incompetence,0.14814814814814814,0.08333333333333333
sneaky bastards,bastards,0.6666666666666666,0.5
disgusting,trudeau jr supports an international crime of aggression which has killed at least 5 innocent syrian servicemen disgusting,0.10526315789473684,0.05555555555555555
ridiculous,ridiculous,1.0,1.0
co idiot,settlement idiot,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
ignorance,ignorance,1.0,1.0
freaking leftist rhino,rhino,0.5,0.3333333333333333
useless,,0.0,0.0
idiotic,idiotic,1.0,1.0
nuclear tipped arse insanity,launch a nuclear tipped icbm,0.4444444444444445,0.2857142857142857
rubbish rubbish,rubbish rubbish,0.5,1.0
idiots dumb dumb,idiots,0.5,0.5
bite troll bait waste ignorance stupidity permanent,stupidity,0.25,0.14285714285714285
communist fool,old communist fool,0.8,0.6666666666666666
able,racist nazis,0.0,0.0
stupid,stupid,1.0,1.0
garbage liar,and garbage liar,0.8,0.6666666666666666
imbecile liar,imbecile,0.6666666666666666,0.5
cuck fuckshitcunt,cuck fuckshitcunt,1.0,1.0
hypocrite,hypocrite,1.0,1.0
clown loser clowns,,0.0,0.0
"racist ""religious bigots"" ""morons""","""religious bigots"" ""morons""",0.8571428571428571,0.75
pussy grabber,pussy,0.6666666666666666,0.5
black bigotry emerge,bigotry,0.5,0.3333333333333333
"""moron"" nicer descripts","""moron""",0.5,0.3333333333333333
moron barba,you're a moron sharia is a barbaric system of law based on a religion,0.125,0.07692307692307693
idiot,idiot,1.0,1.0
elefante for mayor we need another fool to replace the fool we currently have as mayor,fool fool,0.1111111111111111,0.07692307692307693
pathetic,pathetic,1.0,1.0
pathetic butt shoot,butt shoot,0.8,0.6666666666666666
mr stevens is a paranoid nut job,paranoid,0.25,0.14285714285714285
terrorists terrorists muslim,all terrorists are muslim,0.5714285714285715,0.5
moron,because fool moron,0.5,0.3333333333333333
dumb ass,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ugly element racism dreadful ugly,racism,0.33333333333333337,0.25
stupidest,stupidest things kill me,0.4,0.25
er loser troll,loser,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
racist bull crap,crap,0.5,0.3333333333333333
kill,kill,1.0,1.0
stupid,stupid,1.0,1.0
people keep re-electing this donkey' the people's fault,donkey,0.0,0.0
stupid buffoon,stupid buffoon:,0.5,0.3333333333333333
brain dead cowards,cowards,0.5,0.3333333333333333
stupid ass-whooping muslim,stupid,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
she needs to die already,she needs to die already,1.0,1.0
f**k,f**k oppresser,0.6666666666666666,0.5
rude ignorant,rude ignorant,1.0,1.0
ignorant,you get to be completely ignorant and still live in a bubble of delusional superiority,0.125,0.06666666666666667
garbage,garbage,1.0,1.0
just make crap up and sheeple follow,crap,0.25,0.14285714285714285
nihilate kill,,0.0,0.0
idiots,red neck idiots in washington,0.33333333333333337,0.2
lunatics,these posts by left wing lunatics like you ex are amazing proof of the brain washing that remains in ignorant minds since for one thing there is no russia anything bud  less that 15 % of canadians hate trump and respect the usa for thier own issues yet look at all these boards all the proof i need about lunatics like you,0.031746031746031744,0.0196078431372549
desperate the trumpsters are pathetic,so desperate the trumpsters are for everyone to believe that the trumpster is the legitimate potus elect even though it is now apparent that one of the united states' greatest adversaries was one of his biggest supporters and helped him win the election rabid the trumpster is never going to be a legitimate president; he's always going to be russia's candidate for potus a huge win for putin and russia's intelligence community besides all of that it's become obvious to anyone of even modest intelligence and a penchant for fact checking that when the trumpster's lips are moving there's little doubt he's lying,0.07407407407407407,0.058823529411764705
"""bajillions"" mad president",mad king mad president,0.5714285714285715,0.5
"idiot"" idiot","idiot""",0.6666666666666666,0.5
stupid shoot gay latino black people,stupid liberals awful!!! shoot gay latino black people,0.8571428571428571,0.75
absurd incompetent,absurd incompetent,1.0,1.0
pid,stewpid,0.0,0.0
are clearly desperate doormats,,0.0,0.0
russophobic paranoia pathetic,pathetic,0.5,0.3333333333333333
like arse holes,arse holeseveryone's,0.4,0.25
ridiculous,ridiculous who raped women who abused women,0.25,0.2
pond scum,scum,0.6666666666666666,0.5
stupid crazy stupid crazy,stupid,0.4,0.5
ignorant,youre the one coming off ignorant,0.2857142857142857,0.16666666666666666
loser,petty criminal loser,0.5,0.3333333333333333
knee punishes all the ignorance of few idiots,knee-jerk idiots,0.2,0.1111111111111111
stupid,stupid,1.0,1.0
terrible liar hypocrite,liar hypocrite,0.8,0.6666666666666666
,junk,0.0,0.0
moron,moron,1.0,1.0
sh*t!!!,sh*t!!!,1.0,1.0
fool fool,fool is still a fool folks,0.25,0.2
crap,crap,1.0,1.0
idiots,they are both idiots but we have viable 3rd party candidates who are also running for president yet we seldom hear anything about them,0.07999999999999999,0.045454545454545456
ridiculous,ridiculous,1.0,1.0
shit,shit,1.0,1.0
idiots creepy clowns,idiots creepy clowns,1.0,1.0
drunks poor little illegal criminal non humans mexico the garbage dump,criminal garbage dump,0.42857142857142855,0.2727272727272727
screw,ontario liberals screw up again,0.33333333333333337,0.2
ignorant,ignorant,1.0,1.0
moron,moron,1.0,1.0
pc fascistist,pc fascist folk,0.4,0.25
you can't stimulate the economy by producing transgenders we seem to excel at that,transgenders,0.13333333333333333,0.07142857142857142
bitch,"bitch""",0.0,0.0
nazi incompetent,"nazi"" incompetent",0.5,0.3333333333333333
sinking dumped unintelligent lap dog,dumped unintelligent,0.5714285714285715,0.4
damn fool sucking,damn teats,0.4,0.25
thank god the majority country isnt a brain washed liberal sheep like you stupidity,stupidity,0.13333333333333333,0.07142857142857142
incompetent,the voters were incompetent,0.4,0.25
lazy arrogance,crappy,0.0,0.0
bunch losersrs,losers whiners,0.0,0.0
idiots,idiots,1.0,1.0
ignorant fool,,0.0,0.0
